X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6499167
0.75,-10,0.7,10.0,2.5,-2.0,0.5661889
1.0,-7,0.7,40.0,2.0,-1.5,0.48033577
0.5,-9,0.7,100.0,2.5,-1.0,0.8681483
0.5,-10,0.5,0.0,3.0,-1.5,0.8815601
0.6,-7,0.7,70.0,1.5,-0.5,0.7754015
0.5,-8,0.7,40.0,3.0,-0.5,0.81754744
0.5,-6,0.8,100.0,1.0,-1.0,0.8273183
0.75,-6,0.9,100.0,2.5,-0.5,0.63292074
0.5,-9,0.7,40.0,2.5,-2.0,0.8524337
1.0,-8,0.7,100.0,1.0,0.0,0.45897222
0.5,-6,0.7,10.0,1.5,-0.5,0.7859001
1.0,-6,0.7,0.0,3.0,-1.0,0.46796334
0.75,-8,0.8,100.0,1.0,-1.0,0.60594654
0.6,-8,0.7,40.0,1.0,0.0,0.6461067
0.75,-8,0.7,100.0,2.5,0.0,0.673329
1.0,-6,0.9,100.0,3.0,-1.5,0.49863136
0.5,-6,0.7,0.0,3.0,-0.5,0.8055463
0.75,-9,0.5,0.0,2.5,-1.0,0.67015386
0.6,-8,0.7,100.0,3.0,0.0,0.7957222
1.0,-9,0.5,0.0,1.5,-1.0,0.46498042
1.0,-9,0.7,0.0,2.5,-2.0,0.37779388
0.5,-7,0.8,70.0,1.0,-2.0,0.828033
0.75,-8,0.7,10.0,3.0,-1.5,0.6317286
0.75,-5,0.8,10.0,3.0,-1.0,0.64499843
0.75,-5,0.7,0.0,1.5,0.0,0.58696544
0.75,-6,0.8,40.0,2.5,-1.5,0.66914403
1.0,-9,0.7,70.0,2.5,0.0,0.49445283
0.75,-9,0.8,70.0,2.5,-2.0,0.64871573
0.6,-8,0.7,40.0,1.5,0.0,0.6784143
1.0,-6,0.7,40.0,3.0,-0.5,0.49756634
0.6,-10,0.7,70.0,3.0,-1.0,0.7713543
1.0,-5,0.9,100.0,3.0,-0.5,0.48095596
0.5,-6,0.7,40.0,2.5,-0.5,0.8569963
0.5,-9,0.5,40.0,1.5,0.0,0.8225937
1.0,-7,0.7,70.0,1.5,0.0,0.44049087
0.5,-10,0.7,70.0,1.0,-2.0,0.832471
0.6,-7,0.7,100.0,1.0,0.0,0.75441647
0.5,-6,0.7,0.0,1.5,-2.0,0.83618414
0.75,-10,0.5,0.0,2.5,-2.0,0.6164837
0.75,-8,0.7,0.0,2.5,-1.0,0.55465347
0.75,-5,1.0,100.0,2.5,-2.0,0.6359831
1.0,-10,0.7,100.0,3.0,0.0,0.54489994
0.5,-5,0.8,40.0,1.5,-1.5,0.8398366
0.75,-7,0.7,10.0,3.0,-0.5,0.6014681
1.0,-6,0.9,100.0,1.5,-1.0,0.4301229
1.0,-9,0.5,70.0,1.5,0.0,0.47342715
0.6,-6,0.8,100.0,3.0,0.0,0.7951945
1.0,-9,0.7,0.0,3.0,-2.0,0.39035532
0.6,-6,0.8,100.0,3.0,-0.5,0.78869355
0.6,-7,0.9,100.0,1.5,-1.5,0.7382976
1.0,-8,0.8,100.0,3.0,-2.0,0.47482836
1.0,-8,0.5,0.0,1.0,-0.5,0.44371748
0.75,-6,1.0,100.0,1.0,-2.0,0.5705817
1.0,-9,0.5,10.0,1.5,0.0,0.44607878
1.0,-10,0.5,100.0,2.0,0.0,0.47153777
1.0,-10,0.3,0.0,1.0,0.0,0.42986566
0.5,-5,0.7,0.0,1.5,0.0,0.77208346
0.75,-10,0.5,40.0,2.5,0.0,0.6838622
0.75,-9,0.5,40.0,2.5,0.0,0.6416375
0.6,-8,0.7,100.0,1.5,-0.5,0.7788236
1.0,-10,0.5,10.0,2.0,-1.5,0.4940682
0.6,-7,0.7,0.0,2.5,-0.5,0.6915431
0.6,-9,0.5,40.0,1.0,0.0,0.731245
0.75,-9,0.5,10.0,1.0,0.0,0.61555195
1.0,-6,0.7,0.0,1.5,-0.5,0.37375987
0.75,-5,0.8,0.0,1.0,-1.5,0.5759332
0.75,-6,0.9,100.0,2.0,-1.5,0.6532834
0.5,-10,0.5,0.0,3.0,-0.5,0.8574753
0.6,-8,0.9,100.0,3.0,-2.0,0.7734731
0.6,-10,0.7,70.0,2.0,-1.5,0.7744625
0.75,-5,0.8,70.0,2.0,0.0,0.65365696
0.6,-7,0.7,10.0,1.0,-0.5,0.64192766
0.5,-9,0.7,70.0,1.5,-2.0,0.8491074
0.6,-5,0.9,70.0,2.0,-1.0,0.7460027
0.75,-9,0.7,40.0,1.0,-1.5,0.5743004
0.75,-9,0.7,0.0,3.0,-2.0,0.6043273
0.5,-10,0.8,100.0,2.5,-2.0,0.85454607
1.0,-10,0.7,100.0,1.5,-1.0,0.47062337
0.5,-7,0.7,0.0,2.5,-2.0,0.83730316
0.5,-7,0.7,70.0,3.0,-1.0,0.87211084
0.5,-7,0.7,10.0,3.0,-1.5,0.841282
0.75,-7,0.7,0.0,1.0,-1.5,0.57444453
0.75,-6,0.8,100.0,1.5,-0.5,0.6354604
0.5,-6,0.7,40.0,1.0,-1.0,0.83108985
0.6,-9,0.5,10.0,1.5,-1.0,0.7440727
0.6,-9,0.5,0.0,2.5,-1.0,0.7831507
1.0,-10,0.5,70.0,1.5,0.0,0.49367398
0.75,-6,0.8,100.0,1.0,-0.5,0.6139689
1.0,-7,0.7,10.0,3.0,-2.0,0.49531215
0.75,-7,0.9,70.0,2.0,-2.0,0.62048256
0.5,-5,0.7,10.0,1.0,-1.5,0.81437993
0.6,-6,0.7,0.0,2.0,0.0,0.6840005
0.5,-5,0.8,70.0,2.0,-1.0,0.8585166
1.0,-6,0.8,40.0,1.5,-1.5,0.45427984
0.5,-7,0.8,100.0,3.0,0.0,0.85240126
0.6,-5,0.8,70.0,1.0,0.0,0.72133315
0.5,-8,0.7,70.0,2.5,-1.5,0.86600935
1.0,-6,0.9,100.0,2.5,-1.5,0.49068826
1.0,-6,0.8,10.0,3.0,0.0,0.41530204
0.5,-5,0.9,100.0,1.0,-1.5,0.8159847
0.5,-8,0.7,40.0,2.0,0.0,0.7770512
0.6,-9,0.8,100.0,2.5,-2.0,0.79195833
0.75,-7,0.7,0.0,3.0,-0.5,0.57578576
0.5,-8,0.5,10.0,3.0,0.0,0.8770484
0.75,-8,0.7,40.0,1.5,-0.5,0.57196975
0.5,-5,0.8,40.0,1.5,-1.0,0.8168113
0.75,-7,0.5,0.0,2.0,0.0,0.6471417
0.75,-10,0.5,10.0,2.5,-0.5,0.67133164
0.6,-9,0.7,40.0,2.5,-1.0,0.73104143
0.75,-6,0.8,10.0,2.5,-2.0,0.65262914
0.75,-9,0.7,100.0,3.0,-0.5,0.6854259
0.6,-9,0.5,0.0,1.5,-1.0,0.7804148
0.5,-9,0.5,10.0,3.0,-0.5,0.8745532
0.75,-6,0.7,40.0,1.0,-1.0,0.5852727
0.75,-9,0.8,70.0,3.0,-2.0,0.65998787
1.0,-10,0.7,100.0,3.0,-0.5,0.5193327
0.5,-9,0.7,100.0,1.0,-1.0,0.83770204
1.0,-10,0.5,0.0,2.5,0.0,0.48698097
0.5,-6,0.7,70.0,1.5,-0.5,0.85244656
1.0,-8,0.8,100.0,2.0,-2.0,0.47269866
1.0,-7,0.7,10.0,1.0,-2.0,0.43390447
1.0,-7,0.7,0.0,2.0,-1.5,0.42508805
1.0,-9,0.7,40.0,1.0,-1.5,0.36895186
0.6,-7,0.7,10.0,3.0,-1.5,0.7823255
0.5,-6,0.8,40.0,2.5,-1.5,0.83867216
0.75,-6,0.8,70.0,3.0,-0.5,0.6718457
0.75,-8,0.7,10.0,1.0,-1.5,0.5517449
0.75,-10,0.7,70.0,1.0,-1.0,0.5653974
1.0,-9,0.8,100.0,2.5,-2.0,0.48024452
0.75,-7,0.7,70.0,1.5,-0.5,0.6536987
0.5,-9,0.7,40.0,1.5,-2.0,0.82374215
0.75,-8,0.8,70.0,1.5,-2.0,0.64375585
0.5,-8,0.7,40.0,2.0,-0.5,0.7989687
1.0,-5,0.8,70.0,1.0,0.0,0.40777358
1.0,-8,0.7,10.0,2.0,-2.0,0.4357776
0.6,-5,0.8,10.0,2.0,-1.5,0.748559
1.0,-7,0.8,70.0,1.5,-2.0,0.45910043
1.0,-8,0.5,0.0,2.0,0.0,0.45297113
0.75,-5,0.7,0.0,3.0,-0.5,0.67451525
0.6,-6,0.7,70.0,3.0,0.0,0.80010295
0.6,-9,0.5,10.0,1.0,-1.0,0.7356416
0.6,-5,0.8,40.0,2.0,-1.0,0.77088964
1.0,-9,0.8,100.0,2.5,-0.5,0.50539374
0.5,-6,0.7,0.0,2.5,-1.0,0.8215419
0.75,-5,0.8,70.0,1.0,-0.5,0.61343056
0.6,-6,0.9,100.0,1.0,-1.5,0.73853683
0.6,-5,0.8,70.0,3.0,-0.5,0.80032426
1.0,-7,0.7,10.0,1.5,-1.5,0.42922002
0.5,-5,0.7,0.0,2.5,-1.0,0.8474064
0.75,-10,0.5,0.0,1.5,-1.0,0.64913535
0.75,-9,0.7,40.0,2.5,-2.0,0.673853
1.0,-10,0.7,70.0,3.0,-2.0,0.4822721
1.0,-10,0.7,70.0,2.5,-0.5,0.49301118
0.6,-7,0.7,0.0,1.5,-1.0,0.68765545
0.75,-5,0.7,0.0,2.5,-0.5,0.66246116
1.0,-6,0.8,100.0,1.0,0.0,0.42206627
0.6,-7,0.9,100.0,1.0,-1.5,0.7070754
0.6,-8,0.7,40.0,1.5,-1.5,0.7638483
0.6,-10,0.5,40.0,1.0,-0.5,0.74000883
0.75,-5,0.7,0.0,1.0,-1.0,0.6105331
0.6,-5,0.7,0.0,2.0,-1.0,0.7791398
1.0,-9,0.7,40.0,1.5,-2.0,0.42691827
0.5,-6,0.7,40.0,1.5,-0.5,0.83498657
0.75,-9,0.5,10.0,3.0,-1.0,0.6332603
0.5,-7,0.7,10.0,1.0,-1.5,0.7790599
1.0,-9,0.8,70.0,3.0,-1.0,0.47110534
1.0,-10,0.5,10.0,2.0,-1.0,0.46098614
1.0,-9,0.8,100.0,2.0,-2.0,0.46556553
0.5,-9,0.5,40.0,2.0,0.0,0.8225583
0.5,-10,0.5,10.0,1.5,-2.0,0.8064946
0.5,-8,0.5,0.0,2.0,0.0,0.8573804
0.6,-10,0.5,40.0,2.5,0.0,0.80163074
0.75,-6,0.9,100.0,1.5,-1.0,0.62492394
1.0,-10,0.7,70.0,1.5,-1.5,0.43274584
0.5,-5,1.0,100.0,2.5,-2.0,0.8403566
0.6,-5,1.0,70.0,3.0,-2.0,0.74701643
0.75,-10,0.5,0.0,2.0,-2.0,0.62247086
0.6,-7,0.5,0.0,2.5,0.0,0.77084553
0.6,-7,0.7,10.0,1.5,-0.5,0.6761254
0.6,-9,0.7,0.0,3.0,-2.0,0.7213868
0.5,-10,0.7,100.0,1.0,0.0,0.8051132
0.75,-8,0.7,40.0,1.0,-0.5,0.5397935
0.5,-8,0.8,100.0,3.0,-1.0,0.8631815
0.6,-6,0.8,100.0,1.0,-0.5,0.7584493
1.0,-6,0.7,40.0,1.5,-1.0,0.46065003
0.5,-10,0.5,40.0,1.5,-1.0,0.79683185
0.6,-10,0.7,100.0,1.0,0.0,0.71723866
0.75,-5,0.7,10.0,1.0,-0.5,0.6105886
1.0,-9,0.7,100.0,2.0,0.0,0.5091759
0.5,-8,0.7,40.0,1.0,-2.0,0.82174444
0.5,-5,1.0,100.0,1.0,-2.0,0.7851235
0.75,-10,0.5,10.0,1.0,-1.0,0.6357428
0.6,-6,0.7,10.0,1.5,-0.5,0.71614873
0.5,-10,0.7,70.0,1.5,0.0,0.77754855
0.75,-5,0.9,70.0,1.5,-1.5,0.632981
0.6,-7,0.7,40.0,2.0,0.0,0.72696817
1.0,-7,0.8,70.0,2.5,-1.5,0.48516753
1.0,-6,0.8,100.0,2.5,-0.5,0.49574363
1.0,-5,0.8,70.0,1.5,0.0,0.43498635
0.5,-10,0.7,40.0,2.5,-1.5,0.8077768
1.0,-6,0.7,10.0,1.5,-0.5,0.3979655
1.0,-7,0.7,100.0,3.0,0.0,0.51161385
0.75,-10,0.5,0.0,3.0,-0.5,0.67242694
1.0,-8,0.7,70.0,2.5,0.0,0.47908732
0.75,-7,0.9,100.0,1.0,-2.0,0.6164117
0.6,-5,0.7,10.0,1.5,-0.5,0.7550914
1.0,-10,0.5,0.0,2.5,-2.0,0.5206451
0.6,-5,0.9,100.0,3.0,0.0,0.7625954
1.0,-6,0.9,70.0,2.5,-1.5,0.44528693
1.0,-8,0.7,40.0,2.0,-0.5,0.42364982
1.0,-7,0.8,40.0,3.0,0.0,0.45581955
1.0,-9,0.5,40.0,2.0,0.0,0.48746938
1.0,-7,0.7,10.0,2.0,-2.0,0.48705548
0.5,-7,0.7,70.0,2.0,0.0,0.8496839
0.75,-5,0.8,40.0,1.0,-0.5,0.58230066
0.6,-5,0.9,100.0,1.0,-1.0,0.7422651
1.0,-8,0.7,70.0,2.0,-1.0,0.47028795
0.6,-5,0.9,40.0,1.5,-2.0,0.7304103
1.0,-9,0.7,100.0,2.0,-1.5,0.49019915
0.6,-8,0.7,70.0,3.0,0.0,0.7767295
0.6,-6,0.7,0.001,3.0,0.0,0.70836943
0.6,-7,0.8,70.0,3.0,-1.0,0.781286
1.0,-7,0.7,0.0,2.5,-1.0,0.39296836
1.0,-6,0.7,70.0,2.5,0.0,0.496903
0.75,-7,0.8,70.0,1.5,-2.0,0.6149538
0.6,-6,0.9,100.0,3.0,-1.0,0.7815145
0.5,-7,0.7,0.0,3.0,-1.0,0.8011901
1.0,-7,0.7,10.0,1.0,-1.0,0.35485926
1.0,-9,0.7,70.0,3.0,-2.0,0.5023071
0.5,-7,0.8,70.0,2.0,-2.0,0.85662615
1.0,-8,0.7,40.0,1.5,-1.5,0.43524313
0.75,-5,0.9,70.0,1.0,-1.5,0.60613215
0.6,-5,0.8,100.0,1.5,0.0,0.7620496
0.75,-7,0.7,100.0,1.0,0.0,0.62071776
0.5,-10,0.5,0.0,2.0,0.0,0.8236408
0.75,-6,0.8,70.0,2.5,-0.5,0.6606754
1.0,-6,0.7,0.0,2.5,-1.5,0.4979808
1.0,-7,0.7,70.0,2.0,-1.0,0.4707216
0.75,-5,0.7,10.0,2.0,0.0,0.631294
1.0,-9,0.5,10.0,1.5,-1.0,0.48209548
1.0,-10,0.5,0.0,2.5,-1.0,0.46012294
1.0,-8,0.5,0.0,2.0,-0.5,0.48611122
0.6,-5,0.8,70.0,1.5,0.0,0.75182986
1.0,-7,0.5,10.0,1.0,-0.5,0.40981728
0.5,-7,0.7,0.0,1.5,-1.5,0.7874191
0.75,-8,0.7,70.0,3.0,0.0,0.6537438
0.6,-8,0.7,10.0,2.5,-2.0,0.76546466
0.75,-8,0.7,70.0,2.5,-0.5,0.6690165
0.6,-9,0.5,10.0,1.5,-0.5,0.7813082
1.0,-8,0.5,10.0,2.5,-0.5,0.51838124
1.0,-8,0.7,40.0,1.5,-2.0,0.47729594
0.75,-9,0.7,70.0,1.0,-1.0,0.6059371
0.6,-6,0.7,0.0,1.0,-2.0,0.7254077
0.6,-6,0.7,40.0,1.5,-0.5,0.7686962
0.5,-7,0.7,40.0,1.0,-1.0,0.8076172
0.75,-7,0.7,70.0,3.0,-0.5,0.68210155
0.75,-9,0.7,70.0,2.5,0.0,0.60065055
0.75,-8,0.7,40.0,3.0,-1.0,0.6569673
0.75,-8,0.7,70.0,3.0,-1.0,0.687497
0.75,-6,0.7,10.0,1.0,-0.5,0.5646602
0.75,-8,0.5,0.0,1.5,0.0,0.65281725
0.75,-5,1.0,100.0,2.0,-1.5,0.6308568
0.75,-8,0.7,0.0,3.0,-1.0,0.5674417
0.6,-8,0.8,70.0,3.0,-1.5,0.78005856
0.6,-9,0.5,0.0,1.0,0.0,0.7341776
0.5,-5,0.7,10.0,1.5,-1.0,0.83614564
0.6,-6,0.7,10.0,2.0,-1.5,0.7843374
1.0,-5,0.9,70.0,2.0,-1.0,0.4399632
0.5,-8,0.7,70.0,1.5,-0.5,0.83269966
1.0,-5,0.8,40.0,3.0,-1.0,0.49973482
0.75,-5,1.0,100.0,3.0,-1.5,0.656976
1.0,-8,0.7,100.0,3.0,-0.5,0.50712466
1.0,-9,0.5,10.0,2.0,-1.5,0.4590242
1.0,-10,0.7,40.0,2.0,-2.0,0.40582755
0.6,-5,0.8,0.0,1.0,-2.0,0.7057313
0.6,-6,0.8,70.0,1.0,-1.0,0.74110174
0.6,-7,0.7,40.0,1.0,-1.5,0.7552152
0.75,-9,0.5,10.0,1.0,-1.0,0.62234545
0.75,-9,0.7,70.0,1.0,-2.0,0.6278697
0.5,-8,0.7,100.0,2.0,0.0,0.85935426
0.6,-9,0.5,10.0,1.0,-1.5,0.6810786
0.6,-6,0.7,0.0,2.0,-2.0,0.7554585
0.6,-10,0.7,40.0,1.0,-2.0,0.6960527
0.5,-5,0.8,70.0,3.0,-0.5,0.8724042
0.75,-6,0.7,0.0,2.0,-0.5,0.5977089
0.6,-7,0.7,10.0,3.0,0.0,0.6940286
0.75,-10,0.7,100.0,1.0,-1.5,0.6309415
0.5,-7,0.7,40.0,2.5,-1.5,0.8615874
0.6,-10,0.7,70.0,2.5,-1.0,0.76185894
1.0,-10,0.5,10.0,2.0,0.0,0.48292917
0.6,-5,1.0,100.0,1.0,-1.5,0.6921838
0.75,-10,0.7,40.0,2.0,-2.0,0.6217214
0.5,-6,0.7,40.0,1.5,-1.5,0.8193673
0.75,-7,0.5,10.0,1.0,0.0,0.5804806
0.5,-5,0.7,10.0,1.5,0.0,0.7925264
0.75,-6,0.8,40.0,1.0,-1.5,0.60552216
1.0,-6,0.8,0.0,2.0,-2.0,0.43793702
1.0,-5,0.8,100.0,2.0,0.0,0.4853636
0.5,-8,0.7,40.0,3.0,-1.0,0.84074104
0.5,-5,0.9,70.0,3.0,-1.5,0.855613
1.0,-6,0.7,40.0,2.5,0.0,0.4498122
0.75,-5,1.0,70.0,1.0,-2.0,0.55682254
0.6,-9,0.7,10.0,1.0,-2.0,0.6643765
0.75,-9,0.8,100.0,2.5,-2.0,0.67789084
0.75,-5,0.8,0.0,1.5,-1.5,0.60996974
0.6,-9,0.5,0.0,3.0,-0.5,0.7993046
1.0,-6,0.7,0.0,2.0,-1.0,0.43949506
0.5,-8,0.7,40.0,1.5,0.0,0.76079226
1.0,-8,0.8,100.0,1.0,-1.5,0.4313674
0.75,-6,0.8,70.0,2.0,-1.0,0.6680177
0.5,-7,0.7,40.0,2.0,0.0,0.8028835
0.6,-8,0.7,40.0,1.5,-0.5,0.70189345
1.0,-8,0.7,70.0,1.0,-1.5,0.45431918
0.75,-10,0.7,40.0,1.5,-1.5,0.5599006
0.5,-5,0.8,0.0,1.5,-2.0,0.79653156
0.5,-5,0.8,70.0,1.5,-1.0,0.8557136
0.6,-9,0.5,0.0,1.0,-1.0,0.7618512
1.0,-5,0.9,100.0,2.5,-0.5,0.4699098
0.6,-10,0.8,100.0,1.5,-2.0,0.7582641
0.6,-10,0.5,40.0,1.0,-1.0,0.7045827
0.6,-7,0.7,70.0,1.0,-0.5,0.7505865
0.5,-9,0.8,100.0,2.5,-1.5,0.8547869
0.6,-10,0.7,70.0,1.5,-1.0,0.73120105
1.0,-10,0.5,0.0,2.5,-1.5,0.49380714
0.6,-10,0.5,10.0,1.5,-0.5,0.77191544
1.0,-8,0.7,70.0,1.5,0.0,0.4655746
0.75,-5,0.7,0.001,3.0,0.0,0.63558006
1.0,-7,0.7,70.0,2.5,-1.0,0.4758209
0.6,-10,0.5,0.0,1.0,-0.5,0.73096585
1.0,-9,0.5,10.0,1.0,-1.0,0.45708647
0.5,-5,0.7,0.0,2.5,-0.5,0.82868826
0.6,-5,0.9,40.0,2.5,-2.0,0.7609356
0.6,-7,0.7,40.0,3.0,-1.0,0.7966757
0.75,-8,0.5,10.0,1.5,-0.5,0.6180986
0.6,-6,0.9,100.0,2.0,-1.0,0.7607131
0.75,-10,0.7,100.0,2.0,-1.5,0.67396486
0.6,-9,0.8,100.0,2.5,-1.5,0.7842612
0.75,-10,0.5,10.0,1.0,-1.5,0.6311195
1.0,-7,0.8,100.0,2.0,-1.5,0.45805046
0.75,-5,0.9,100.0,1.5,0.0,0.60253096
1.0,-7,0.7,70.0,3.0,0.0,0.47222322
0.75,-6,0.9,40.0,2.5,-2.0,0.6239079
0.75,-10,0.7,70.0,2.5,-0.5,0.59520876
0.5,-10,0.7,70.0,3.0,-1.0,0.8430697
0.75,-9,0.7,70.0,1.5,-2.0,0.6475105
0.5,-10,0.5,40.0,1.0,-1.0,0.7863266
0.75,-9,0.7,70.0,3.0,-0.5,0.64954233
0.5,-9,0.8,100.0,3.0,-1.5,0.8626075
0.5,-7,0.7,40.0,2.5,-1.0,0.85465133
0.6,-6,0.8,40.0,2.5,-2.0,0.7845081
1.0,-8,0.5,0.0,1.5,0.0,0.4377887
0.6,-9,0.7,70.0,1.0,0.0,0.6841758
1.0,-9,0.7,70.0,1.5,-1.0,0.4326476
0.5,-7,0.9,100.0,2.0,-2.0,0.84051704
0.75,-7,0.7,40.0,2.5,0.0,0.6171416
1.0,-9,0.7,40.0,1.5,-1.0,0.41279417
0.75,-10,0.7,70.0,3.0,-1.5,0.67436194
1.0,-6,0.7,40.0,1.5,0.0,0.42029348
0.6,-9,0.7,10.0,1.5,-1.5,0.6652261
1.0,-8,0.8,70.0,1.5,-2.0,0.44881332
0.75,-7,0.7,0.0,3.0,-1.0,0.61758554
1.0,-9,0.5,40.0,2.5,0.0,0.5010426
0.6,-8,0.5,0.0,1.5,-1.0,0.7191081
0.6,-9,0.8,70.0,2.5,-2.0,0.7664405
0.6,-5,0.7,0.0,1.0,-0.5,0.70298284
0.6,-6,0.7,0.0,2.5,-0.5,0.724695
0.75,-8,0.8,100.0,1.0,-1.5,0.625466
1.0,-7,0.7,10.0,2.0,-0.5,0.3929696
0.75,-8,0.7,70.0,2.0,0.0,0.62813365
1.0,-8,0.5,10.0,2.5,0.0,0.4866364
0.5,-10,0.5,40.0,1.0,-0.5,0.82895803
0.5,-9,0.5,10.0,1.0,-1.0,0.8329425
0.6,-6,0.8,70.0,3.0,-1.0,0.8006392
1.0,-9,0.5,10.0,1.0,0.0,0.42874423
0.5,-5,0.8,100.0,1.0,0.0,0.83825684
0.6,-7,0.7,70.0,1.5,0.0,0.7644048
0.5,-8,0.8,100.0,1.0,-1.0,0.80609846
0.75,-8,0.5,0.0,2.5,0.0,0.6795307
0.75,-5,0.9,10.0,1.5,-2.0,0.57250583
0.6,-8,0.8,100.0,2.0,-1.5,0.78588146
0.6,-10,0.5,40.0,2.0,-0.5,0.7482648
0.75,-6,0.9,70.0,1.5,-1.5,0.60652566
0.6,-5,1.0,100.0,2.5,-2.0,0.77996176
0.6,-6,0.7,0.0,1.5,-2.0,0.749687
0.5,-10,0.7,100.0,2.0,-1.5,0.86132514
1.0,-9,0.5,0.0,1.0,-1.5,0.47286853
0.75,-7,0.7,70.0,2.5,0.0,0.6685535
0.75,-8,0.8,100.0,3.0,-0.5,0.65298486
0.75,-9,0.5,10.0,3.0,-0.5,0.683856
0.75,-5,0.7,0.0,2.0,-0.5,0.6491178
0.6,-7,0.7,40.0,2.5,0.0,0.7395066
0.6,-8,0.5,0.0,2.0,-0.5,0.77348936
0.6,-6,0.9,100.0,1.5,-1.0,0.7444899
0.5,-5,0.7,0.0,3.0,-1.0,0.85592437
0.6,-6,0.8,10.0,2.0,-2.0,0.74034286
0.5,-6,0.7,10.0,2.0,-1.0,0.8286172
1.0,-6,0.7,10.0,3.0,-0.5,0.44096223
0.5,-7,0.7,0.0,2.5,-1.0,0.7916622
1.0,-5,1.0,100.0,3.0,-2.0,0.47957057
0.75,-7,0.7,0.0,1.5,-1.5,0.6080898
1.0,-10,0.7,100.0,2.0,-1.5,0.47543004
0.6,-7,0.7,70.0,3.0,0.0,0.7917944
1.0,-7,0.9,100.0,1.5,-2.0,0.45746905
0.5,-5,0.9,100.0,3.0,-1.5,0.8498831
1.0,-9,0.5,0.0,2.5,0.0,0.45963198
1.0,-6,1.0,100.0,1.5,-2.0,0.4156521
0.5,-9,0.8,100.0,1.0,-1.5,0.80472577
0.6,-6,0.7,0.0,2.5,-1.5,0.78435004
0.5,-7,0.5,0.0,1.5,-0.5,0.8200942
0.6,-5,0.9,70.0,3.0,-1.0,0.7692605
1.0,-7,0.7,0.0,1.0,-1.0,0.350837
0.75,-8,0.5,40.0,1.0,0.0,0.55365705
0.5,-5,0.7,40.0,1.5,-0.5,0.8559991
1.0,-9,0.5,0.0,3.0,-1.5,0.4839782
0.6,-10,0.5,0.0,1.0,-2.0,0.7368026
1.0,-6,0.7,10.0,1.0,-1.5,0.4433086
0.75,-6,0.7,0.0,2.0,-1.0,0.63699305
0.75,-10,0.5,10.0,2.0,-1.5,0.6490021
0.75,-5,0.7,0.0,1.0,0.0,0.55175453
0.6,-8,0.7,0.0,2.5,-1.5,0.7149931
0.75,-5,0.9,70.0,3.0,-1.0,0.6597156
1.0,-10,0.8,70.0,3.0,-1.5,0.47146052
0.6,-7,0.8,70.0,1.5,-2.0,0.76808137
0.6,-6,0.8,40.0,1.5,-1.5,0.7470455
0.5,-5,0.7,0.0,1.0,-0.5,0.76750165
0.5,-9,0.7,40.0,2.5,-1.5,0.82908285
0.6,-5,1.0,100.0,2.0,-1.5,0.7442708
0.6,-9,0.7,70.0,1.5,-2.0,0.7795095
0.6,-8,0.7,70.0,2.0,-1.0,0.785189
0.75,-6,0.9,70.0,3.0,-2.0,0.67283404
0.6,-7,0.7,0.0,3.0,-1.0,0.73193765
0.6,-10,0.7,100.0,1.0,-0.5,0.7409027
0.6,-6,0.7,0.0,2.5,0.0,0.696306
0.6,-7,0.7,10.0,3.0,-1.0,0.75284886
0.75,-8,0.7,10.0,1.0,-1.0,0.50477856
0.5,-8,0.7,70.0,1.0,0.0,0.79359245
0.75,-10,0.5,40.0,1.5,0.0,0.6522409
0.5,-5,1.0,100.0,3.0,-2.0,0.8533609
0.5,-9,0.5,0.0,1.5,-1.5,0.83034337
0.6,-5,0.9,40.0,3.0,-2.0,0.77283454
0.5,-7,0.7,10.0,1.5,-2.0,0.8245151
1.0,-8,0.7,70.0,1.5,-1.0,0.45409483
1.0,-5,0.8,0.0,1.5,-2.0,0.45854324
0.75,-7,0.7,0.0,2.0,-1.0,0.5909997
0.5,-6,0.7,40.0,3.0,0.0,0.85098565
0.75,-7,0.8,100.0,2.5,-0.5,0.66959107
0.6,-10,0.7,70.0,2.5,0.0,0.7224485
1.0,-7,0.7,70.0,1.5,-0.5,0.46102506
1.0,-7,0.7,0.0,2.0,-1.0,0.37932515
0.75,-9,0.7,100.0,1.0,-1.0,0.6268598
0.6,-8,0.7,40.0,2.0,-2.0,0.7860079
0.5,-8,0.7,70.0,2.0,-1.0,0.85699654
0.6,-7,0.5,10.0,2.0,0.0,0.72938216
0.75,-6,0.8,10.0,3.0,-2.0,0.6635189
0.75,-10,0.7,70.0,3.0,-0.5,0.607337
0.5,-8,0.7,70.0,1.5,0.0,0.8183843
1.0,-10,0.5,10.0,3.0,-2.0,0.46925855
1.0,-10,0.5,70.0,1.0,-1.0,0.40498447
0.6,-6,0.8,10.0,3.0,-2.0,0.7659348
1.0,-5,1.0,100.0,2.0,-2.0,0.4724493
0.75,-9,0.5,0.0,1.5,-1.0,0.66231835
0.6,-10,0.7,40.0,2.5,-2.0,0.7530571
0.75,-6,0.9,40.0,3.0,-2.0,0.6355467
1.0,-5,1.0,70.0,1.5,-2.0,0.40656316
0.6,-9,0.7,100.0,1.0,-0.5,0.7522174
0.5,-7,0.7,10.0,1.5,-1.0,0.78022015
1.0,-9,0.5,70.0,2.0,0.0,0.47585028
0.6,-7,0.7,10.0,2.0,-2.0,0.780569
0.6,-10,0.5,0.0,2.0,-1.5,0.78798795
