X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.65129083
0.75,-10,0.7,10.0,2.5,-2.0,0.56582534
1.0,-7,0.7,40.0,2.0,-1.5,0.48060375
0.5,-9,0.7,100.0,2.5,-1.0,0.8587277
0.5,-10,0.5,0.0,3.0,-1.5,0.88028777
0.6,-7,0.7,70.0,1.5,-0.5,0.78442216
0.5,-8,0.7,40.0,3.0,-0.5,0.8260423
0.5,-6,0.8,100.0,1.0,-1.0,0.817788
0.75,-6,0.9,100.0,2.5,-0.5,0.6265725
0.5,-9,0.7,40.0,2.5,-2.0,0.8556684
1.0,-8,0.7,100.0,1.0,0.0,0.46449286
0.5,-6,0.7,10.0,1.5,-0.5,0.7910402
1.0,-6,0.7,0.0,3.0,-1.0,0.46238583
0.75,-8,0.8,100.0,1.0,-1.0,0.6074273
0.6,-8,0.7,40.0,1.0,0.0,0.6549517
0.75,-8,0.7,100.0,2.5,0.0,0.6985829
1.0,-6,0.9,100.0,3.0,-1.5,0.5006178
0.5,-6,0.7,0.0,3.0,-0.5,0.80953324
0.75,-9,0.5,0.0,2.5,-1.0,0.6749059
0.6,-8,0.7,100.0,3.0,0.0,0.80258447
1.0,-9,0.5,0.0,1.5,-1.0,0.45848072
1.0,-9,0.7,0.0,2.5,-2.0,0.37561435
0.5,-7,0.8,70.0,1.0,-2.0,0.834858
0.75,-8,0.7,10.0,3.0,-1.5,0.6332612
0.75,-5,0.8,10.0,3.0,-1.0,0.63854575
0.75,-5,0.7,0.0,1.5,0.0,0.5859785
0.75,-6,0.8,40.0,2.5,-1.5,0.6728613
1.0,-9,0.7,70.0,2.5,0.0,0.50868696
0.75,-9,0.8,70.0,2.5,-2.0,0.6430142
0.6,-8,0.7,40.0,1.5,0.0,0.68565214
1.0,-6,0.7,40.0,3.0,-0.5,0.49383715
0.6,-10,0.7,70.0,3.0,-1.0,0.77867496
1.0,-5,0.9,100.0,3.0,-0.5,0.47182652
0.5,-6,0.7,40.0,2.5,-0.5,0.86056364
0.5,-9,0.5,40.0,1.5,0.0,0.8472527
1.0,-7,0.7,70.0,1.5,0.0,0.42986244
0.5,-10,0.7,70.0,1.0,-2.0,0.8349462
0.6,-7,0.7,100.0,1.0,0.0,0.73204166
0.5,-6,0.7,0.0,1.5,-2.0,0.84546554
0.75,-10,0.5,0.0,2.5,-2.0,0.57578975
0.75,-8,0.7,0.0,2.5,-1.0,0.5580396
0.75,-5,1.0,100.0,2.5,-2.0,0.58289695
1.0,-10,0.7,100.0,3.0,0.0,0.5660989
0.5,-5,0.8,40.0,1.5,-1.5,0.84174734
0.75,-7,0.7,10.0,3.0,-0.5,0.6023202
1.0,-6,0.9,100.0,1.5,-1.0,0.41698542
1.0,-9,0.5,70.0,1.5,0.0,0.45027998
0.6,-6,0.8,100.0,3.0,0.0,0.803104
1.0,-9,0.7,0.0,3.0,-2.0,0.38385284
0.6,-6,0.8,100.0,3.0,-0.5,0.7733322
0.6,-7,0.9,100.0,1.5,-1.5,0.74307215
1.0,-8,0.8,100.0,3.0,-2.0,0.47495824
1.0,-8,0.5,0.0,1.0,-0.5,0.44407925
0.75,-6,1.0,100.0,1.0,-2.0,0.5708935
1.0,-9,0.5,10.0,1.5,0.0,0.43538648
1.0,-10,0.5,100.0,2.0,0.0,0.40306503
1.0,-10,0.3,0.0,1.0,0.0,0.43390244
0.5,-5,0.7,0.0,1.5,0.0,0.77850926
0.75,-10,0.5,40.0,2.5,0.0,0.6880747
0.75,-9,0.5,40.0,2.5,0.0,0.63885933
0.6,-8,0.7,100.0,1.5,-0.5,0.7411495
1.0,-10,0.5,10.0,2.0,-1.5,0.48089728
0.6,-7,0.7,0.0,2.5,-0.5,0.70342016
0.6,-9,0.5,40.0,1.0,0.0,0.7444732
0.75,-9,0.5,10.0,1.0,0.0,0.6090709
1.0,-6,0.7,0.0,1.5,-0.5,0.37972072
0.75,-5,0.8,0.0,1.0,-1.5,0.5755974
0.75,-6,0.9,100.0,2.0,-1.5,0.65403533
0.5,-10,0.5,0.0,3.0,-0.5,0.8609201
0.6,-8,0.9,100.0,3.0,-2.0,0.774807
0.6,-10,0.7,70.0,2.0,-1.5,0.7813134
0.75,-5,0.8,70.0,2.0,0.0,0.6577829
0.6,-7,0.7,10.0,1.0,-0.5,0.65618324
0.5,-9,0.7,70.0,1.5,-2.0,0.8644577
0.6,-5,0.9,70.0,2.0,-1.0,0.74614406
0.75,-9,0.7,40.0,1.0,-1.5,0.5773801
0.75,-9,0.7,0.0,3.0,-2.0,0.6005763
0.5,-10,0.8,100.0,2.5,-2.0,0.85726964
1.0,-10,0.7,100.0,1.5,-1.0,0.45721793
0.5,-7,0.7,0.0,2.5,-2.0,0.84271806
0.5,-7,0.7,70.0,3.0,-1.0,0.8511324
0.5,-7,0.7,10.0,3.0,-1.5,0.8438823
0.75,-7,0.7,0.0,1.0,-1.5,0.5800333
0.75,-6,0.8,100.0,1.5,-0.5,0.6221455
0.5,-6,0.7,40.0,1.0,-1.0,0.8374691
0.6,-9,0.5,10.0,1.5,-1.0,0.75064254
0.6,-9,0.5,0.0,2.5,-1.0,0.7962655
1.0,-10,0.5,70.0,1.5,0.0,0.49040148
0.75,-6,0.8,100.0,1.0,-0.5,0.6164503
1.0,-7,0.7,10.0,3.0,-2.0,0.49550787
0.75,-7,0.9,70.0,2.0,-2.0,0.6152214
0.5,-5,0.7,10.0,1.0,-1.5,0.8199222
0.6,-6,0.7,0.0,2.0,0.0,0.69166124
0.5,-5,0.8,70.0,2.0,-1.0,0.85327685
1.0,-6,0.8,40.0,1.5,-1.5,0.4424081
0.5,-7,0.8,100.0,3.0,0.0,0.85459197
0.6,-5,0.8,70.0,1.0,0.0,0.72820675
0.5,-8,0.7,70.0,2.5,-1.5,0.8625711
1.0,-6,0.9,100.0,2.5,-1.5,0.49314544
1.0,-6,0.8,10.0,3.0,0.0,0.41243607
0.5,-5,0.9,100.0,1.0,-1.5,0.814811
0.5,-8,0.7,40.0,2.0,0.0,0.78840125
0.6,-9,0.8,100.0,2.5,-2.0,0.8047106
0.75,-7,0.7,0.0,3.0,-0.5,0.57660306
0.5,-8,0.5,10.0,3.0,0.0,0.8806677
0.75,-8,0.7,40.0,1.5,-0.5,0.5770395
0.5,-5,0.8,40.0,1.5,-1.0,0.8175185
0.75,-7,0.5,0.0,2.0,0.0,0.64966094
0.75,-10,0.5,10.0,2.5,-0.5,0.66668075
0.6,-9,0.7,40.0,2.5,-1.0,0.7403856
0.75,-6,0.8,10.0,2.5,-2.0,0.65427697
0.75,-9,0.7,100.0,3.0,-0.5,0.6984644
0.6,-9,0.5,0.0,1.5,-1.0,0.78345895
0.5,-9,0.5,10.0,3.0,-0.5,0.87828314
0.75,-6,0.7,40.0,1.0,-1.0,0.5893281
0.75,-9,0.8,70.0,3.0,-2.0,0.65266687
1.0,-10,0.7,100.0,3.0,-0.5,0.5177056
0.5,-9,0.7,100.0,1.0,-1.0,0.8507689
1.0,-10,0.5,0.0,2.5,0.0,0.48334742
0.5,-6,0.7,70.0,1.5,-0.5,0.8375579
1.0,-8,0.8,100.0,2.0,-2.0,0.47864765
1.0,-7,0.7,10.0,1.0,-2.0,0.44084388
1.0,-7,0.7,0.0,2.0,-1.5,0.4279613
1.0,-9,0.7,40.0,1.0,-1.5,0.38225427
0.6,-7,0.7,10.0,3.0,-1.5,0.7853761
0.5,-6,0.8,40.0,2.5,-1.5,0.83914363
0.75,-6,0.8,70.0,3.0,-0.5,0.6736697
0.75,-8,0.7,10.0,1.0,-1.5,0.55043745
0.75,-10,0.7,70.0,1.0,-1.0,0.5683783
1.0,-9,0.8,100.0,2.5,-2.0,0.47349387
0.75,-7,0.7,70.0,1.5,-0.5,0.6550119
0.5,-9,0.7,40.0,1.5,-2.0,0.8336147
0.75,-8,0.8,70.0,1.5,-2.0,0.6471521
0.5,-8,0.7,40.0,2.0,-0.5,0.8076267
1.0,-5,0.8,70.0,1.0,0.0,0.40623558
1.0,-8,0.7,10.0,2.0,-2.0,0.4353288
0.6,-5,0.8,10.0,2.0,-1.5,0.7516697
1.0,-7,0.8,70.0,1.5,-2.0,0.44734547
1.0,-8,0.5,0.0,2.0,0.0,0.4476063
0.75,-5,0.7,0.0,3.0,-0.5,0.67328656
0.6,-6,0.7,70.0,3.0,0.0,0.77373856
0.6,-9,0.5,10.0,1.0,-1.0,0.75422716
0.6,-5,0.8,40.0,2.0,-1.0,0.77248317
1.0,-9,0.8,100.0,2.5,-0.5,0.5040381
0.5,-6,0.7,0.0,2.5,-1.0,0.8242156
0.75,-5,0.8,70.0,1.0,-0.5,0.6147821
0.6,-6,0.9,100.0,1.0,-1.5,0.7463031
0.6,-5,0.8,70.0,3.0,-0.5,0.80499816
1.0,-7,0.7,10.0,1.5,-1.5,0.42558792
0.5,-5,0.7,0.0,2.5,-1.0,0.85161304
0.75,-10,0.5,0.0,1.5,-1.0,0.6465533
0.75,-9,0.7,40.0,2.5,-2.0,0.6728333
1.0,-10,0.7,70.0,3.0,-2.0,0.47266015
1.0,-10,0.7,70.0,2.5,-0.5,0.51107854
0.6,-7,0.7,0.0,1.5,-1.0,0.69554144
0.75,-5,0.7,0.0,2.5,-0.5,0.66234374
1.0,-6,0.8,100.0,1.0,0.0,0.41640592
0.6,-7,0.9,100.0,1.0,-1.5,0.71647525
0.6,-8,0.7,40.0,1.5,-1.5,0.7710159
0.6,-10,0.5,40.0,1.0,-0.5,0.7531879
0.75,-5,0.7,0.0,1.0,-1.0,0.6111451
0.6,-5,0.7,0.0,2.0,-1.0,0.78360856
1.0,-9,0.7,40.0,1.5,-2.0,0.42307
0.5,-6,0.7,40.0,1.5,-0.5,0.842548
0.75,-9,0.5,10.0,3.0,-1.0,0.59828967
0.5,-7,0.7,10.0,1.0,-1.5,0.78618157
1.0,-9,0.8,70.0,3.0,-1.0,0.4573082
1.0,-10,0.5,10.0,2.0,-1.0,0.4536329
1.0,-9,0.8,100.0,2.0,-2.0,0.45998037
0.5,-9,0.5,40.0,2.0,0.0,0.8448131
0.5,-10,0.5,10.0,1.5,-2.0,0.8134941
0.5,-8,0.5,0.0,2.0,0.0,0.85955626
0.6,-10,0.5,40.0,2.5,0.0,0.7893015
0.75,-6,0.9,100.0,1.5,-1.0,0.6268021
1.0,-10,0.7,70.0,1.5,-1.5,0.42467254
0.5,-5,1.0,100.0,2.5,-2.0,0.84424853
0.6,-5,1.0,70.0,3.0,-2.0,0.743094
0.75,-10,0.5,0.0,2.0,-2.0,0.5953132
0.6,-7,0.5,0.0,2.5,0.0,0.7716936
0.6,-7,0.7,10.0,1.5,-0.5,0.6859001
0.6,-9,0.7,0.0,3.0,-2.0,0.7271848
0.5,-10,0.7,100.0,1.0,0.0,0.81239355
0.75,-8,0.7,40.0,1.0,-0.5,0.5450047
0.5,-8,0.8,100.0,3.0,-1.0,0.8664323
0.6,-6,0.8,100.0,1.0,-0.5,0.753873
1.0,-6,0.7,40.0,1.5,-1.0,0.44347006
0.5,-10,0.5,40.0,1.5,-1.0,0.78461295
0.6,-10,0.7,100.0,1.0,0.0,0.72514236
0.75,-5,0.7,10.0,1.0,-0.5,0.61012566
1.0,-9,0.7,100.0,2.0,0.0,0.50624675
0.5,-8,0.7,40.0,1.0,-2.0,0.8314547
0.5,-5,1.0,100.0,1.0,-2.0,0.7952004
0.75,-10,0.5,10.0,1.0,-1.0,0.6325953
0.6,-6,0.7,10.0,1.5,-0.5,0.7247839
0.5,-10,0.7,70.0,1.5,0.0,0.7783575
0.75,-5,0.9,70.0,1.5,-1.5,0.6315851
0.6,-7,0.7,40.0,2.0,0.0,0.7383084
1.0,-7,0.8,70.0,2.5,-1.5,0.47753173
1.0,-6,0.8,100.0,2.5,-0.5,0.49662653
1.0,-5,0.8,70.0,1.5,0.0,0.423245
0.5,-10,0.7,40.0,2.5,-1.5,0.8129283
1.0,-6,0.7,10.0,1.5,-0.5,0.39364696
1.0,-7,0.7,100.0,3.0,0.0,0.49481958
0.75,-10,0.5,0.0,3.0,-0.5,0.66692173
1.0,-8,0.7,70.0,2.5,0.0,0.46468547
0.75,-7,0.9,100.0,1.0,-2.0,0.6220202
0.6,-5,0.7,10.0,1.5,-0.5,0.75765234
1.0,-10,0.5,0.0,2.5,-2.0,0.49936718
0.6,-5,0.9,100.0,3.0,0.0,0.7630692
1.0,-6,0.9,70.0,2.5,-1.5,0.43966988
1.0,-8,0.7,40.0,2.0,-0.5,0.42013744
1.0,-7,0.8,40.0,3.0,0.0,0.44825473
1.0,-9,0.5,40.0,2.0,0.0,0.48746246
1.0,-7,0.7,10.0,2.0,-2.0,0.4853719
0.5,-7,0.7,70.0,2.0,0.0,0.8552483
0.75,-5,0.8,40.0,1.0,-0.5,0.5797829
0.6,-5,0.9,100.0,1.0,-1.0,0.74771965
1.0,-8,0.7,70.0,2.0,-1.0,0.46565828
0.6,-5,0.9,40.0,1.5,-2.0,0.7370719
1.0,-9,0.7,100.0,2.0,-1.5,0.4818339
0.6,-8,0.7,70.0,3.0,0.0,0.783417
0.6,-6,0.7,0.001,3.0,0.0,0.7141645
0.6,-7,0.8,70.0,3.0,-1.0,0.7832215
1.0,-7,0.7,0.0,2.5,-1.0,0.3974058
1.0,-6,0.7,70.0,2.5,0.0,0.49514237
0.75,-7,0.8,70.0,1.5,-2.0,0.5957289
0.6,-6,0.9,100.0,3.0,-1.0,0.7850832
0.5,-7,0.7,0.0,3.0,-1.0,0.8065351
1.0,-7,0.7,10.0,1.0,-1.0,0.3657027
1.0,-9,0.7,70.0,3.0,-2.0,0.5041297
0.5,-7,0.8,70.0,2.0,-2.0,0.86284244
1.0,-8,0.7,40.0,1.5,-1.5,0.43101534
0.75,-5,0.9,70.0,1.0,-1.5,0.608649
0.6,-5,0.8,100.0,1.5,0.0,0.7397389
0.75,-7,0.7,100.0,1.0,0.0,0.608845
0.5,-10,0.5,0.0,2.0,0.0,0.8261149
0.75,-6,0.8,70.0,2.5,-0.5,0.66445297
1.0,-6,0.7,0.0,2.5,-1.5,0.4923203
1.0,-7,0.7,70.0,2.0,-1.0,0.46479037
0.75,-5,0.7,10.0,2.0,0.0,0.6328249
1.0,-9,0.5,10.0,1.5,-1.0,0.4724304
1.0,-10,0.5,0.0,2.5,-1.0,0.44703823
1.0,-8,0.5,0.0,2.0,-0.5,0.48128104
0.6,-5,0.8,70.0,1.5,0.0,0.7520225
1.0,-7,0.5,10.0,1.0,-0.5,0.41453212
0.5,-7,0.7,0.0,1.5,-1.5,0.7934463
0.75,-8,0.7,70.0,3.0,0.0,0.65276843
0.6,-8,0.7,10.0,2.5,-2.0,0.7707265
0.75,-8,0.7,70.0,2.5,-0.5,0.671672
0.6,-9,0.5,10.0,1.5,-0.5,0.7835071
1.0,-8,0.5,10.0,2.5,-0.5,0.49593621
1.0,-8,0.7,40.0,1.5,-2.0,0.47203484
0.75,-9,0.7,70.0,1.0,-1.0,0.6060267
0.6,-6,0.7,0.0,1.0,-2.0,0.73844445
0.6,-6,0.7,40.0,1.5,-0.5,0.7759402
0.5,-7,0.7,40.0,1.0,-1.0,0.8151018
0.75,-7,0.7,70.0,3.0,-0.5,0.66954017
0.75,-9,0.7,70.0,2.5,0.0,0.6025615
0.75,-8,0.7,40.0,3.0,-1.0,0.66334677
0.75,-8,0.7,70.0,3.0,-1.0,0.6833092
0.75,-6,0.7,10.0,1.0,-0.5,0.5728258
0.75,-8,0.5,0.0,1.5,0.0,0.6499771
0.75,-5,1.0,100.0,2.0,-1.5,0.6391004
0.75,-8,0.7,0.0,3.0,-1.0,0.5676423
0.6,-8,0.8,70.0,3.0,-1.5,0.77879965
0.6,-9,0.5,0.0,1.0,0.0,0.7412975
0.5,-5,0.7,10.0,1.5,-1.0,0.84435475
0.6,-6,0.7,10.0,2.0,-1.5,0.78843904
1.0,-5,0.9,70.0,2.0,-1.0,0.4367677
0.5,-8,0.7,70.0,1.5,-0.5,0.8427665
1.0,-5,0.8,40.0,3.0,-1.0,0.49233517
0.75,-5,1.0,100.0,3.0,-1.5,0.664721
1.0,-8,0.7,100.0,3.0,-0.5,0.4955907
1.0,-9,0.5,10.0,2.0,-1.5,0.451743
1.0,-10,0.7,40.0,2.0,-2.0,0.40250108
0.6,-5,0.8,0.0,1.0,-2.0,0.71414983
0.6,-6,0.8,70.0,1.0,-1.0,0.74843097
0.6,-7,0.7,40.0,1.0,-1.5,0.7635404
0.75,-9,0.5,10.0,1.0,-1.0,0.6354477
0.75,-9,0.7,70.0,1.0,-2.0,0.6157644
0.5,-8,0.7,100.0,2.0,0.0,0.86962795
0.6,-9,0.5,10.0,1.0,-1.5,0.67580426
0.6,-6,0.7,0.0,2.0,-2.0,0.7611613
0.6,-10,0.7,40.0,1.0,-2.0,0.712333
0.5,-5,0.8,70.0,3.0,-0.5,0.8696074
0.75,-6,0.7,0.0,2.0,-0.5,0.6016674
0.6,-7,0.7,10.0,3.0,0.0,0.7006972
0.75,-10,0.7,100.0,1.0,-1.5,0.6450871
0.5,-7,0.7,40.0,2.5,-1.5,0.8711957
0.6,-10,0.7,70.0,2.5,-1.0,0.76973057
1.0,-10,0.5,10.0,2.0,0.0,0.4773979
0.6,-5,1.0,100.0,1.0,-1.5,0.69612885
0.75,-10,0.7,40.0,2.0,-2.0,0.6258913
0.5,-6,0.7,40.0,1.5,-1.5,0.8159179
0.75,-7,0.5,10.0,1.0,0.0,0.6013936
0.5,-5,0.7,10.0,1.5,0.0,0.7961354
0.75,-6,0.8,40.0,1.0,-1.5,0.60691017
1.0,-6,0.8,0.0,2.0,-2.0,0.4340598
1.0,-5,0.8,100.0,2.0,0.0,0.4772833
0.5,-8,0.7,40.0,3.0,-1.0,0.8466992
0.5,-5,0.9,70.0,3.0,-1.5,0.8513831
1.0,-6,0.7,40.0,2.5,0.0,0.43672484
0.75,-5,1.0,70.0,1.0,-2.0,0.5609653
0.6,-9,0.7,10.0,1.0,-2.0,0.6777905
0.75,-9,0.8,100.0,2.5,-2.0,0.68638736
0.75,-5,0.8,0.0,1.5,-1.5,0.61096317
0.6,-9,0.5,0.0,3.0,-0.5,0.8014668
1.0,-6,0.7,0.0,2.0,-1.0,0.4380182
0.5,-8,0.7,40.0,1.5,0.0,0.7678825
1.0,-8,0.8,100.0,1.0,-1.5,0.42279956
0.75,-6,0.8,70.0,2.0,-1.0,0.66754854
0.5,-7,0.7,40.0,2.0,0.0,0.8097136
0.6,-8,0.7,40.0,1.5,-0.5,0.71789074
1.0,-8,0.7,70.0,1.0,-1.5,0.45687893
0.75,-10,0.7,40.0,1.5,-1.5,0.5627482
0.5,-5,0.8,0.0,1.5,-2.0,0.8029001
0.5,-5,0.8,70.0,1.5,-1.0,0.84555495
0.6,-9,0.5,0.0,1.0,-1.0,0.76837206
1.0,-5,0.9,100.0,2.5,-0.5,0.46277323
0.6,-10,0.8,100.0,1.5,-2.0,0.7644256
0.6,-10,0.5,40.0,1.0,-1.0,0.6791928
0.6,-7,0.7,70.0,1.0,-0.5,0.7668431
0.5,-9,0.8,100.0,2.5,-1.5,0.86040986
0.6,-10,0.7,70.0,1.5,-1.0,0.7434337
1.0,-10,0.5,0.0,2.5,-1.5,0.47746107
0.6,-10,0.5,10.0,1.5,-0.5,0.7769744
1.0,-8,0.7,70.0,1.5,0.0,0.45136204
0.75,-5,0.7,0.001,3.0,0.0,0.63798463
1.0,-7,0.7,70.0,2.5,-1.0,0.46408582
0.6,-10,0.5,0.0,1.0,-0.5,0.7396357
1.0,-9,0.5,10.0,1.0,-1.0,0.45295864
0.5,-5,0.7,0.0,2.5,-0.5,0.8284052
0.6,-5,0.9,40.0,2.5,-2.0,0.7649819
0.6,-7,0.7,40.0,3.0,-1.0,0.79862154
0.75,-8,0.5,10.0,1.5,-0.5,0.6084153
0.6,-6,0.9,100.0,2.0,-1.0,0.76284385
0.75,-10,0.7,100.0,2.0,-1.5,0.6542195
0.6,-9,0.8,100.0,2.5,-1.5,0.793835
0.75,-10,0.5,10.0,1.0,-1.5,0.6422739
1.0,-7,0.8,100.0,2.0,-1.5,0.44190648
0.75,-5,0.9,100.0,1.5,0.0,0.59494054
1.0,-7,0.7,70.0,3.0,0.0,0.46797255
0.75,-6,0.9,40.0,2.5,-2.0,0.6156707
0.75,-10,0.7,70.0,2.5,-0.5,0.59810865
0.5,-10,0.7,70.0,3.0,-1.0,0.850512
0.75,-9,0.7,70.0,1.5,-2.0,0.6158109
0.5,-10,0.5,40.0,1.0,-1.0,0.7932308
0.75,-9,0.7,70.0,3.0,-0.5,0.6492663
0.5,-9,0.8,100.0,3.0,-1.5,0.8648294
0.5,-7,0.7,40.0,2.5,-1.0,0.8593756
0.6,-6,0.8,40.0,2.5,-2.0,0.78560567
1.0,-8,0.5,0.0,1.5,0.0,0.4298544
0.6,-9,0.7,70.0,1.0,0.0,0.6903592
1.0,-9,0.7,70.0,1.5,-1.0,0.424953
0.5,-7,0.9,100.0,2.0,-2.0,0.84728223
0.75,-7,0.7,40.0,2.5,0.0,0.61804116
1.0,-9,0.7,40.0,1.5,-1.0,0.40587142
0.75,-10,0.7,70.0,3.0,-1.5,0.6769438
1.0,-6,0.7,40.0,1.5,0.0,0.41419375
0.6,-9,0.7,10.0,1.5,-1.5,0.6793657
1.0,-8,0.8,70.0,1.5,-2.0,0.43310043
0.75,-7,0.7,0.0,3.0,-1.0,0.6203253
1.0,-9,0.5,40.0,2.5,0.0,0.49210352
0.6,-8,0.5,0.0,1.5,-1.0,0.70869017
0.6,-9,0.8,70.0,2.5,-2.0,0.76575524
0.6,-5,0.7,0.0,1.0,-0.5,0.7121528
0.6,-6,0.7,0.0,2.5,-0.5,0.7338833
0.75,-8,0.8,100.0,1.0,-1.5,0.63254714
1.0,-7,0.7,10.0,2.0,-0.5,0.38993332
0.75,-8,0.7,70.0,2.0,0.0,0.6277779
1.0,-8,0.5,10.0,2.5,0.0,0.47545844
0.5,-10,0.5,40.0,1.0,-0.5,0.840899
0.5,-9,0.5,10.0,1.0,-1.0,0.85197264
0.6,-6,0.8,70.0,3.0,-1.0,0.8020123
1.0,-9,0.5,10.0,1.0,0.0,0.4270243
0.5,-5,0.8,100.0,1.0,0.0,0.84092724
0.6,-7,0.7,70.0,1.5,0.0,0.77684146
0.5,-8,0.8,100.0,1.0,-1.0,0.8180827
0.75,-8,0.5,0.0,2.5,0.0,0.6836921
0.75,-5,0.9,10.0,1.5,-2.0,0.5676318
0.6,-8,0.8,100.0,2.0,-1.5,0.79534364
0.6,-10,0.5,40.0,2.0,-0.5,0.7506919
0.75,-6,0.9,70.0,1.5,-1.5,0.60386264
0.6,-5,1.0,100.0,2.5,-2.0,0.78090715
0.6,-6,0.7,0.0,1.5,-2.0,0.7497355
0.5,-10,0.7,100.0,2.0,-1.5,0.8660715
1.0,-9,0.5,0.0,1.0,-1.5,0.46090615
0.75,-7,0.7,70.0,2.5,0.0,0.6798997
0.75,-8,0.8,100.0,3.0,-0.5,0.65037644
0.75,-9,0.5,10.0,3.0,-0.5,0.69540095
0.75,-5,0.7,0.0,2.0,-0.5,0.6489871
0.6,-7,0.7,40.0,2.5,0.0,0.74950886
0.6,-8,0.5,0.0,2.0,-0.5,0.78620565
0.6,-6,0.9,100.0,1.5,-1.0,0.7462542
0.5,-5,0.7,0.0,3.0,-1.0,0.86012805
0.6,-6,0.8,10.0,2.0,-2.0,0.743683
0.5,-6,0.7,10.0,2.0,-1.0,0.829265
1.0,-6,0.7,10.0,3.0,-0.5,0.43378177
0.5,-7,0.7,0.0,2.5,-1.0,0.79758066
1.0,-5,1.0,100.0,3.0,-2.0,0.4472478
0.75,-7,0.7,0.0,1.5,-1.5,0.6112459
1.0,-10,0.7,100.0,2.0,-1.5,0.48304886
0.6,-7,0.7,70.0,3.0,0.0,0.80198693
1.0,-7,0.9,100.0,1.5,-2.0,0.44889462
0.5,-5,0.9,100.0,3.0,-1.5,0.8428411
1.0,-9,0.5,0.0,2.5,0.0,0.44462726
1.0,-6,1.0,100.0,1.5,-2.0,0.40633965
0.5,-9,0.8,100.0,1.0,-1.5,0.8165071
0.6,-6,0.7,0.0,2.5,-1.5,0.7889085
0.5,-7,0.5,0.0,1.5,-0.5,0.83053106
0.6,-5,0.9,70.0,3.0,-1.0,0.766691
1.0,-7,0.7,0.0,1.0,-1.0,0.3526561
0.75,-8,0.5,40.0,1.0,0.0,0.5360702
0.5,-5,0.7,40.0,1.5,-0.5,0.85823405
1.0,-9,0.5,0.0,3.0,-1.5,0.5006037
0.6,-10,0.5,0.0,1.0,-2.0,0.74678624
1.0,-6,0.7,10.0,1.0,-1.5,0.42202535
0.75,-6,0.7,0.0,2.0,-1.0,0.64204663
0.75,-10,0.5,10.0,2.0,-1.5,0.6426602
0.75,-5,0.7,0.0,1.0,0.0,0.55674255
0.6,-8,0.7,0.0,2.5,-1.5,0.7233871
0.75,-5,0.9,70.0,3.0,-1.0,0.6639053
1.0,-10,0.8,70.0,3.0,-1.5,0.4558745
0.6,-7,0.8,70.0,1.5,-2.0,0.7683846
0.6,-6,0.8,40.0,1.5,-1.5,0.7502117
0.5,-5,0.7,0.0,1.0,-0.5,0.7775756
0.5,-9,0.7,40.0,2.5,-1.5,0.8352341
0.6,-5,1.0,100.0,2.0,-1.5,0.74682754
0.6,-9,0.7,70.0,1.5,-2.0,0.74738896
0.6,-8,0.7,70.0,2.0,-1.0,0.7969856
0.75,-6,0.9,70.0,3.0,-2.0,0.68101025
0.6,-7,0.7,0.0,3.0,-1.0,0.73638916
0.6,-10,0.7,100.0,1.0,-0.5,0.7520405
0.6,-6,0.7,0.0,2.5,0.0,0.7069192
0.6,-7,0.7,10.0,3.0,-1.0,0.7556975
0.75,-8,0.7,10.0,1.0,-1.0,0.507458
0.5,-8,0.7,70.0,1.0,0.0,0.8000728
0.75,-10,0.5,40.0,1.5,0.0,0.6598283
0.5,-5,1.0,100.0,3.0,-2.0,0.85151714
0.5,-9,0.5,0.0,1.5,-1.5,0.85066354
0.6,-5,0.9,40.0,3.0,-2.0,0.77177095
0.5,-7,0.7,10.0,1.5,-2.0,0.8353578
1.0,-8,0.7,70.0,1.5,-1.0,0.44820052
1.0,-5,0.8,0.0,1.5,-2.0,0.42548367
0.75,-7,0.7,0.0,2.0,-1.0,0.59350246
0.5,-6,0.7,40.0,3.0,0.0,0.85302514
0.75,-7,0.8,100.0,2.5,-0.5,0.67701334
0.6,-10,0.7,70.0,2.5,0.0,0.72296673
1.0,-7,0.7,70.0,1.5,-0.5,0.45830837
1.0,-7,0.7,0.0,2.0,-1.0,0.3850997
0.75,-9,0.7,100.0,1.0,-1.0,0.6364149
0.6,-8,0.7,40.0,2.0,-2.0,0.7931813
0.5,-8,0.7,70.0,2.0,-1.0,0.8652059
0.6,-7,0.5,10.0,2.0,0.0,0.71134245
0.75,-6,0.8,10.0,3.0,-2.0,0.66273075
0.75,-10,0.7,70.0,3.0,-0.5,0.60812795
0.5,-8,0.7,70.0,1.5,0.0,0.8242132
1.0,-10,0.5,10.0,3.0,-2.0,0.4863779
1.0,-10,0.5,70.0,1.0,-1.0,0.39922577
0.6,-6,0.8,10.0,3.0,-2.0,0.76389706
1.0,-5,1.0,100.0,2.0,-2.0,0.43264702
0.75,-9,0.5,0.0,1.5,-1.0,0.6624956
0.6,-10,0.7,40.0,2.5,-2.0,0.7637049
0.75,-6,0.9,40.0,3.0,-2.0,0.62755084
1.0,-5,1.0,70.0,1.5,-2.0,0.40791604
0.6,-9,0.7,100.0,1.0,-0.5,0.76649255
0.5,-7,0.7,10.0,1.5,-1.0,0.7868646
1.0,-9,0.5,70.0,2.0,0.0,0.4415909
0.6,-7,0.7,10.0,2.0,-2.0,0.7871425
0.6,-10,0.5,0.0,2.0,-1.5,0.7913248
