X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6490541
0.75,-10,0.7,10.0,2.5,-2.0,0.5631708
1.0,-7,0.7,40.0,2.0,-1.5,0.48909178
0.5,-9,0.7,100.0,2.5,-1.0,0.85890555
0.5,-10,0.5,0.0,3.0,-1.5,0.87400174
0.6,-7,0.7,70.0,1.5,-0.5,0.7764891
0.5,-8,0.7,40.0,3.0,-0.5,0.8176491
0.5,-6,0.8,100.0,1.0,-1.0,0.8203683
0.75,-6,0.9,100.0,2.5,-0.5,0.6176864
0.5,-9,0.7,40.0,2.5,-2.0,0.84643406
1.0,-8,0.7,100.0,1.0,0.0,0.4549646
0.5,-6,0.7,10.0,1.5,-0.5,0.7833641
1.0,-6,0.7,0.0,3.0,-1.0,0.46510458
0.75,-8,0.8,100.0,1.0,-1.0,0.6054011
0.6,-8,0.7,40.0,1.0,0.0,0.64251375
0.75,-8,0.7,100.0,2.5,0.0,0.6811629
1.0,-6,0.9,100.0,3.0,-1.5,0.49894646
0.5,-6,0.7,0.0,3.0,-0.5,0.80241764
0.75,-9,0.5,0.0,2.5,-1.0,0.66592324
0.6,-8,0.7,100.0,3.0,0.0,0.7971446
1.0,-9,0.5,0.0,1.5,-1.0,0.46188504
1.0,-9,0.7,0.0,2.5,-2.0,0.37434763
0.5,-7,0.8,70.0,1.0,-2.0,0.8274228
0.75,-8,0.7,10.0,3.0,-1.5,0.63042414
0.75,-5,0.8,10.0,3.0,-1.0,0.6351044
0.75,-5,0.7,0.0,1.5,0.0,0.58433884
0.75,-6,0.8,40.0,2.5,-1.5,0.67171085
1.0,-9,0.7,70.0,2.5,0.0,0.51693165
0.75,-9,0.8,70.0,2.5,-2.0,0.63732266
0.6,-8,0.7,40.0,1.5,0.0,0.67474437
1.0,-6,0.7,40.0,3.0,-0.5,0.49715114
0.6,-10,0.7,70.0,3.0,-1.0,0.7718202
1.0,-5,0.9,100.0,3.0,-0.5,0.4747657
0.5,-6,0.7,40.0,2.5,-0.5,0.85456944
0.5,-9,0.5,40.0,1.5,0.0,0.8416278
1.0,-7,0.7,70.0,1.5,0.0,0.435898
0.5,-10,0.7,70.0,1.0,-2.0,0.8295249
0.6,-7,0.7,100.0,1.0,0.0,0.7292956
0.5,-6,0.7,0.0,1.5,-2.0,0.8385797
0.75,-10,0.5,0.0,2.5,-2.0,0.5545539
0.75,-8,0.7,0.0,2.5,-1.0,0.55194086
0.75,-5,1.0,100.0,2.5,-2.0,0.5805066
1.0,-10,0.7,100.0,3.0,0.0,0.5647344
0.5,-5,0.8,40.0,1.5,-1.5,0.8351776
0.75,-7,0.7,10.0,3.0,-0.5,0.5947167
1.0,-6,0.9,100.0,1.5,-1.0,0.4208726
1.0,-9,0.5,70.0,1.5,0.0,0.46444654
0.6,-6,0.8,100.0,3.0,0.0,0.7990242
1.0,-9,0.7,0.0,3.0,-2.0,0.38202876
0.6,-6,0.8,100.0,3.0,-0.5,0.77187973
0.6,-7,0.9,100.0,1.5,-1.5,0.7341698
1.0,-8,0.8,100.0,3.0,-2.0,0.47780454
1.0,-8,0.5,0.0,1.0,-0.5,0.4407457
0.75,-6,1.0,100.0,1.0,-2.0,0.5670221
1.0,-9,0.5,10.0,1.5,0.0,0.43688124
1.0,-10,0.5,100.0,2.0,0.0,0.41711313
1.0,-10,0.3,0.0,1.0,0.0,0.44292682
0.5,-5,0.7,0.0,1.5,0.0,0.76835346
0.75,-10,0.5,40.0,2.5,0.0,0.6804513
0.75,-9,0.5,40.0,2.5,0.0,0.6234057
0.6,-8,0.7,100.0,1.5,-0.5,0.74086195
1.0,-10,0.5,10.0,2.0,-1.5,0.4913611
0.6,-7,0.7,0.0,2.5,-0.5,0.6886893
0.6,-9,0.5,40.0,1.0,0.0,0.73883986
0.75,-9,0.5,10.0,1.0,0.0,0.609125
1.0,-6,0.7,0.0,1.5,-0.5,0.3769224
0.75,-5,0.8,0.0,1.0,-1.5,0.57334757
0.75,-6,0.9,100.0,2.0,-1.5,0.6507555
0.5,-10,0.5,0.0,3.0,-0.5,0.85188115
0.6,-8,0.9,100.0,3.0,-2.0,0.7673253
0.6,-10,0.7,70.0,2.0,-1.5,0.7767492
0.75,-5,0.8,70.0,2.0,0.0,0.6517539
0.6,-7,0.7,10.0,1.0,-0.5,0.6441372
0.5,-9,0.7,70.0,1.5,-2.0,0.85637504
0.6,-5,0.9,70.0,2.0,-1.0,0.7391734
0.75,-9,0.7,40.0,1.0,-1.5,0.5746077
0.75,-9,0.7,0.0,3.0,-2.0,0.5982983
0.5,-10,0.8,100.0,2.5,-2.0,0.8495679
1.0,-10,0.7,100.0,1.5,-1.0,0.45831728
0.5,-7,0.7,0.0,2.5,-2.0,0.8346013
0.5,-7,0.7,70.0,3.0,-1.0,0.84849405
0.5,-7,0.7,10.0,3.0,-1.5,0.83523047
0.75,-7,0.7,0.0,1.0,-1.5,0.57614285
0.75,-6,0.8,100.0,1.5,-0.5,0.6282208
0.5,-6,0.7,40.0,1.0,-1.0,0.8323694
0.6,-9,0.5,10.0,1.5,-1.0,0.7455347
0.6,-9,0.5,0.0,2.5,-1.0,0.7857799
1.0,-10,0.5,70.0,1.5,0.0,0.49240303
0.75,-6,0.8,100.0,1.0,-0.5,0.6168433
1.0,-7,0.7,10.0,3.0,-2.0,0.5085196
0.75,-7,0.9,70.0,2.0,-2.0,0.6123105
0.5,-5,0.7,10.0,1.0,-1.5,0.81503034
0.6,-6,0.7,0.0,2.0,0.0,0.67965347
0.5,-5,0.8,70.0,2.0,-1.0,0.8527896
1.0,-6,0.8,40.0,1.5,-1.5,0.44629392
0.5,-7,0.8,100.0,3.0,0.0,0.8411198
0.6,-5,0.8,70.0,1.0,0.0,0.7188202
0.5,-8,0.7,70.0,2.5,-1.5,0.8629227
1.0,-6,0.9,100.0,2.5,-1.5,0.49207047
1.0,-6,0.8,10.0,3.0,0.0,0.40807346
0.5,-5,0.9,100.0,1.0,-1.5,0.81690073
0.5,-8,0.7,40.0,2.0,0.0,0.778582
0.6,-9,0.8,100.0,2.5,-2.0,0.7974657
0.75,-7,0.7,0.0,3.0,-0.5,0.57079315
0.5,-8,0.5,10.0,3.0,0.0,0.8739511
0.75,-8,0.7,40.0,1.5,-0.5,0.57160616
0.5,-5,0.8,40.0,1.5,-1.0,0.81186855
0.75,-7,0.5,0.0,2.0,0.0,0.63673466
0.75,-10,0.5,10.0,2.5,-0.5,0.66792357
0.6,-9,0.7,40.0,2.5,-1.0,0.7334958
0.75,-6,0.8,10.0,2.5,-2.0,0.65392685
0.75,-9,0.7,100.0,3.0,-0.5,0.6879392
0.6,-9,0.5,0.0,1.5,-1.0,0.77643394
0.5,-9,0.5,10.0,3.0,-0.5,0.8736954
0.75,-6,0.7,40.0,1.0,-1.0,0.58002687
0.75,-9,0.8,70.0,3.0,-2.0,0.6479471
1.0,-10,0.7,100.0,3.0,-0.5,0.5120679
0.5,-9,0.7,100.0,1.0,-1.0,0.84403545
1.0,-10,0.5,0.0,2.5,0.0,0.48601392
0.5,-6,0.7,70.0,1.5,-0.5,0.83189374
1.0,-8,0.8,100.0,2.0,-2.0,0.48102623
1.0,-7,0.7,10.0,1.0,-2.0,0.4407603
1.0,-7,0.7,0.0,2.0,-1.5,0.42553723
1.0,-9,0.7,40.0,1.0,-1.5,0.37761948
0.6,-7,0.7,10.0,3.0,-1.5,0.77752507
0.5,-6,0.8,40.0,2.5,-1.5,0.83117074
0.75,-6,0.8,70.0,3.0,-0.5,0.6694821
0.75,-8,0.7,10.0,1.0,-1.5,0.54783005
0.75,-10,0.7,70.0,1.0,-1.0,0.5627031
1.0,-9,0.8,100.0,2.5,-2.0,0.47736344
0.75,-7,0.7,70.0,1.5,-0.5,0.65352213
0.5,-9,0.7,40.0,1.5,-2.0,0.8244918
0.75,-8,0.8,70.0,1.5,-2.0,0.64681596
0.5,-8,0.7,40.0,2.0,-0.5,0.7999803
1.0,-5,0.8,70.0,1.0,0.0,0.40387398
1.0,-8,0.7,10.0,2.0,-2.0,0.434718
0.6,-5,0.8,10.0,2.0,-1.5,0.7476855
1.0,-7,0.8,70.0,1.5,-2.0,0.46111402
1.0,-8,0.5,0.0,2.0,0.0,0.4475867
0.75,-5,0.7,0.0,3.0,-0.5,0.6718308
0.6,-6,0.7,70.0,3.0,0.0,0.77905655
0.6,-9,0.5,10.0,1.0,-1.0,0.7447049
0.6,-5,0.8,40.0,2.0,-1.0,0.76852185
1.0,-9,0.8,100.0,2.5,-0.5,0.50559324
0.5,-6,0.7,0.0,2.5,-1.0,0.8172733
0.75,-5,0.8,70.0,1.0,-0.5,0.61358166
0.6,-6,0.9,100.0,1.0,-1.5,0.7400903
0.6,-5,0.8,70.0,3.0,-0.5,0.7958706
1.0,-7,0.7,10.0,1.5,-1.5,0.4275164
0.5,-5,0.7,0.0,2.5,-1.0,0.84456265
0.75,-10,0.5,0.0,1.5,-1.0,0.6478549
0.75,-9,0.7,40.0,2.5,-2.0,0.6744203
1.0,-10,0.7,70.0,3.0,-2.0,0.4784467
1.0,-10,0.7,70.0,2.5,-0.5,0.5168422
0.6,-7,0.7,0.0,1.5,-1.0,0.68855006
0.75,-5,0.7,0.0,2.5,-0.5,0.66174185
1.0,-6,0.8,100.0,1.0,0.0,0.42182773
0.6,-7,0.9,100.0,1.0,-1.5,0.7038852
0.6,-8,0.7,40.0,1.5,-1.5,0.7635105
0.6,-10,0.5,40.0,1.0,-0.5,0.74312997
0.75,-5,0.7,0.0,1.0,-1.0,0.6086407
0.6,-5,0.7,0.0,2.0,-1.0,0.77656484
1.0,-9,0.7,40.0,1.5,-2.0,0.42318437
0.5,-6,0.7,40.0,1.5,-0.5,0.83306843
0.75,-9,0.5,10.0,3.0,-1.0,0.5793511
0.5,-7,0.7,10.0,1.0,-1.5,0.7798483
1.0,-9,0.8,70.0,3.0,-1.0,0.46073535
1.0,-10,0.5,10.0,2.0,-1.0,0.45361954
1.0,-9,0.8,100.0,2.0,-2.0,0.4645685
0.5,-9,0.5,40.0,2.0,0.0,0.84127134
0.5,-10,0.5,10.0,1.5,-2.0,0.8144527
0.5,-8,0.5,0.0,2.0,0.0,0.85539013
0.6,-10,0.5,40.0,2.5,0.0,0.7906336
0.75,-6,0.9,100.0,1.5,-1.0,0.62489396
1.0,-10,0.7,70.0,1.5,-1.5,0.42196953
0.5,-5,1.0,100.0,2.5,-2.0,0.83756137
0.6,-5,1.0,70.0,3.0,-2.0,0.7393453
0.75,-10,0.5,0.0,2.0,-2.0,0.5745721
0.6,-7,0.5,0.0,2.5,0.0,0.7676951
0.6,-7,0.7,10.0,1.5,-0.5,0.6770062
0.6,-9,0.7,0.0,3.0,-2.0,0.7202377
0.5,-10,0.7,100.0,1.0,0.0,0.80048996
0.75,-8,0.7,40.0,1.0,-0.5,0.53698236
0.5,-8,0.8,100.0,3.0,-1.0,0.8590969
0.6,-6,0.8,100.0,1.0,-0.5,0.751343
1.0,-6,0.7,40.0,1.5,-1.0,0.45315737
0.5,-10,0.5,40.0,1.5,-1.0,0.78288376
0.6,-10,0.7,100.0,1.0,0.0,0.7139305
0.75,-5,0.7,10.0,1.0,-0.5,0.6128896
1.0,-9,0.7,100.0,2.0,0.0,0.5065874
0.5,-8,0.7,40.0,1.0,-2.0,0.8266566
0.5,-5,1.0,100.0,1.0,-2.0,0.78349453
0.75,-10,0.5,10.0,1.0,-1.0,0.63474447
0.6,-6,0.7,10.0,1.5,-0.5,0.7153078
0.5,-10,0.7,70.0,1.5,0.0,0.7718744
0.75,-5,0.9,70.0,1.5,-1.5,0.62590015
0.6,-7,0.7,40.0,2.0,0.0,0.7267207
1.0,-7,0.8,70.0,2.5,-1.5,0.48149678
1.0,-6,0.8,100.0,2.5,-0.5,0.4996308
1.0,-5,0.8,70.0,1.5,0.0,0.4275608
0.5,-10,0.7,40.0,2.5,-1.5,0.80764204
1.0,-6,0.7,10.0,1.5,-0.5,0.39349797
1.0,-7,0.7,100.0,3.0,0.0,0.50756997
0.75,-10,0.5,0.0,3.0,-0.5,0.6601768
1.0,-8,0.7,70.0,2.5,0.0,0.4663077
0.75,-7,0.9,100.0,1.0,-2.0,0.6190066
0.6,-5,0.7,10.0,1.5,-0.5,0.7533717
1.0,-10,0.5,0.0,2.5,-2.0,0.50874865
0.6,-5,0.9,100.0,3.0,0.0,0.7550586
1.0,-6,0.9,70.0,2.5,-1.5,0.4369482
1.0,-8,0.7,40.0,2.0,-0.5,0.41775733
1.0,-7,0.8,40.0,3.0,0.0,0.45834202
1.0,-9,0.5,40.0,2.0,0.0,0.48252442
1.0,-7,0.7,10.0,2.0,-2.0,0.4904697
0.5,-7,0.7,70.0,2.0,0.0,0.8481453
0.75,-5,0.8,40.0,1.0,-0.5,0.57589793
0.6,-5,0.9,100.0,1.0,-1.0,0.73884946
1.0,-8,0.7,70.0,2.0,-1.0,0.4706527
0.6,-5,0.9,40.0,1.5,-2.0,0.7302805
1.0,-9,0.7,100.0,2.0,-1.5,0.48925784
0.6,-8,0.7,70.0,3.0,0.0,0.77524155
0.6,-6,0.7,0.001,3.0,0.0,0.7037085
0.6,-7,0.8,70.0,3.0,-1.0,0.7738451
1.0,-7,0.7,0.0,2.5,-1.0,0.39352635
1.0,-6,0.7,70.0,2.5,0.0,0.4969098
0.75,-7,0.8,70.0,1.5,-2.0,0.5942844
0.6,-6,0.9,100.0,3.0,-1.0,0.7784569
0.5,-7,0.7,0.0,3.0,-1.0,0.79829955
1.0,-7,0.7,10.0,1.0,-1.0,0.36161166
1.0,-9,0.7,70.0,3.0,-2.0,0.5144602
0.5,-7,0.8,70.0,2.0,-2.0,0.8587333
1.0,-8,0.7,40.0,1.5,-1.5,0.43381453
0.75,-5,0.9,70.0,1.0,-1.5,0.6033224
0.6,-5,0.8,100.0,1.5,0.0,0.7450384
0.75,-7,0.7,100.0,1.0,0.0,0.6059687
0.5,-10,0.5,0.0,2.0,0.0,0.82106626
0.75,-6,0.8,70.0,2.5,-0.5,0.658653
1.0,-6,0.7,0.0,2.5,-1.5,0.49785405
1.0,-7,0.7,70.0,2.0,-1.0,0.47158867
0.75,-5,0.7,10.0,2.0,0.0,0.6290652
1.0,-9,0.5,10.0,1.5,-1.0,0.47914907
1.0,-10,0.5,0.0,2.5,-1.0,0.44654346
1.0,-8,0.5,0.0,2.0,-0.5,0.4862129
0.6,-5,0.8,70.0,1.5,0.0,0.7477967
1.0,-7,0.5,10.0,1.0,-0.5,0.40475386
0.5,-7,0.7,0.0,1.5,-1.5,0.7870648
0.75,-8,0.7,70.0,3.0,0.0,0.6477356
0.6,-8,0.7,10.0,2.5,-2.0,0.7640296
0.75,-8,0.7,70.0,2.5,-0.5,0.6702814
0.6,-9,0.5,10.0,1.5,-0.5,0.7797544
1.0,-8,0.5,10.0,2.5,-0.5,0.50859845
1.0,-8,0.7,40.0,1.5,-2.0,0.47559518
0.75,-9,0.7,70.0,1.0,-1.0,0.6045684
0.6,-6,0.7,0.0,1.0,-2.0,0.73311377
0.6,-6,0.7,40.0,1.5,-0.5,0.76976913
0.5,-7,0.7,40.0,1.0,-1.0,0.8085021
0.75,-7,0.7,70.0,3.0,-0.5,0.6654668
0.75,-9,0.7,70.0,2.5,0.0,0.5953536
0.75,-8,0.7,40.0,3.0,-1.0,0.65707934
0.75,-8,0.7,70.0,3.0,-1.0,0.6814772
0.75,-6,0.7,10.0,1.0,-0.5,0.5646333
0.75,-8,0.5,0.0,1.5,0.0,0.652232
0.75,-5,1.0,100.0,2.0,-1.5,0.6358866
0.75,-8,0.7,0.0,3.0,-1.0,0.5636534
0.6,-8,0.8,70.0,3.0,-1.5,0.76942
0.6,-9,0.5,0.0,1.0,0.0,0.729414
0.5,-5,0.7,10.0,1.5,-1.0,0.8356745
0.6,-6,0.7,10.0,2.0,-1.5,0.782012
1.0,-5,0.9,70.0,2.0,-1.0,0.43819863
0.5,-8,0.7,70.0,1.5,-0.5,0.83480227
1.0,-5,0.8,40.0,3.0,-1.0,0.49775204
0.75,-5,1.0,100.0,3.0,-1.5,0.6606083
1.0,-8,0.7,100.0,3.0,-0.5,0.5052323
1.0,-9,0.5,10.0,2.0,-1.5,0.44879624
1.0,-10,0.7,40.0,2.0,-2.0,0.4011557
0.6,-5,0.8,0.0,1.0,-2.0,0.7123209
0.6,-6,0.8,70.0,1.0,-1.0,0.74279046
0.6,-7,0.7,40.0,1.0,-1.5,0.75336874
0.75,-9,0.5,10.0,1.0,-1.0,0.621178
0.75,-9,0.7,70.0,1.0,-2.0,0.61520827
0.5,-8,0.7,100.0,2.0,0.0,0.86723363
0.6,-9,0.5,10.0,1.0,-1.5,0.65035504
0.6,-6,0.7,0.0,2.0,-2.0,0.752818
0.6,-10,0.7,40.0,1.0,-2.0,0.7003052
0.5,-5,0.8,70.0,3.0,-0.5,0.86334735
0.75,-6,0.7,0.0,2.0,-0.5,0.5978369
0.6,-7,0.7,10.0,3.0,0.0,0.6876769
0.75,-10,0.7,100.0,1.0,-1.5,0.635101
0.5,-7,0.7,40.0,2.5,-1.5,0.8675263
0.6,-10,0.7,70.0,2.5,-1.0,0.7638309
1.0,-10,0.5,10.0,2.0,0.0,0.47995418
0.6,-5,1.0,100.0,1.0,-1.5,0.68755686
0.75,-10,0.7,40.0,2.0,-2.0,0.6225984
0.5,-6,0.7,40.0,1.5,-1.5,0.8134182
0.75,-7,0.5,10.0,1.0,0.0,0.5885809
0.5,-5,0.7,10.0,1.5,0.0,0.7869601
0.75,-6,0.8,40.0,1.0,-1.5,0.60728604
1.0,-6,0.8,0.0,2.0,-2.0,0.43369633
1.0,-5,0.8,100.0,2.0,0.0,0.48041984
0.5,-8,0.7,40.0,3.0,-1.0,0.83646584
0.5,-5,0.9,70.0,3.0,-1.5,0.844175
1.0,-6,0.7,40.0,2.5,0.0,0.44192046
0.75,-5,1.0,70.0,1.0,-2.0,0.5576883
0.6,-9,0.7,10.0,1.0,-2.0,0.6696549
0.75,-9,0.8,100.0,2.5,-2.0,0.6824337
0.75,-5,0.8,0.0,1.5,-1.5,0.6082516
0.6,-9,0.5,0.0,3.0,-0.5,0.8016003
1.0,-6,0.7,0.0,2.0,-1.0,0.4393586
0.5,-8,0.7,40.0,1.5,0.0,0.7614193
1.0,-8,0.8,100.0,1.0,-1.5,0.4289703
0.75,-6,0.8,70.0,2.0,-1.0,0.66538024
0.5,-7,0.7,40.0,2.0,0.0,0.8011578
0.6,-8,0.7,40.0,1.5,-0.5,0.7054534
1.0,-8,0.7,70.0,1.0,-1.5,0.45867136
0.75,-10,0.7,40.0,1.5,-1.5,0.56169826
0.5,-5,0.8,0.0,1.5,-2.0,0.7974244
0.5,-5,0.8,70.0,1.5,-1.0,0.84399724
0.6,-9,0.5,0.0,1.0,-1.0,0.7617992
1.0,-5,0.9,100.0,2.5,-0.5,0.4639678
0.6,-10,0.8,100.0,1.5,-2.0,0.75684196
0.6,-10,0.5,40.0,1.0,-1.0,0.66791064
0.6,-7,0.7,70.0,1.0,-0.5,0.7584461
0.5,-9,0.8,100.0,2.5,-1.5,0.85115397
0.6,-10,0.7,70.0,1.5,-1.0,0.7350178
1.0,-10,0.5,0.0,2.5,-1.5,0.4872828
0.6,-10,0.5,10.0,1.5,-0.5,0.76917523
1.0,-8,0.7,70.0,1.5,0.0,0.4534374
0.75,-5,0.7,0.001,3.0,0.0,0.632841
1.0,-7,0.7,70.0,2.5,-1.0,0.4710753
0.6,-10,0.5,0.0,1.0,-0.5,0.7270318
1.0,-9,0.5,10.0,1.0,-1.0,0.45281652
0.5,-5,0.7,0.0,2.5,-0.5,0.8218292
0.6,-5,0.9,40.0,2.5,-2.0,0.7602125
0.6,-7,0.7,40.0,3.0,-1.0,0.79746366
0.75,-8,0.5,10.0,1.5,-0.5,0.6006446
0.6,-6,0.9,100.0,2.0,-1.0,0.7578706
0.75,-10,0.7,100.0,2.0,-1.5,0.64893055
0.6,-9,0.8,100.0,2.5,-1.5,0.7852194
0.75,-10,0.5,10.0,1.0,-1.5,0.6300001
1.0,-7,0.8,100.0,2.0,-1.5,0.44896948
0.75,-5,0.9,100.0,1.5,0.0,0.5908965
1.0,-7,0.7,70.0,3.0,0.0,0.46406823
0.75,-6,0.9,40.0,2.5,-2.0,0.6147853
0.75,-10,0.7,70.0,2.5,-0.5,0.5918315
0.5,-10,0.7,70.0,3.0,-1.0,0.8414835
0.75,-9,0.7,70.0,1.5,-2.0,0.6131829
0.5,-10,0.5,40.0,1.0,-1.0,0.7989284
0.75,-9,0.7,70.0,3.0,-0.5,0.6444209
0.5,-9,0.8,100.0,3.0,-1.5,0.8574517
0.5,-7,0.7,40.0,2.5,-1.0,0.85159993
0.6,-6,0.8,40.0,2.5,-2.0,0.78293407
1.0,-8,0.5,0.0,1.5,0.0,0.43324214
0.6,-9,0.7,70.0,1.0,0.0,0.67731094
1.0,-9,0.7,70.0,1.5,-1.0,0.42594567
0.5,-7,0.9,100.0,2.0,-2.0,0.83966416
0.75,-7,0.7,40.0,2.5,0.0,0.6123845
1.0,-9,0.7,40.0,1.5,-1.0,0.4063139
0.75,-10,0.7,70.0,3.0,-1.5,0.67341137
1.0,-6,0.7,40.0,1.5,0.0,0.41563952
0.6,-9,0.7,10.0,1.5,-1.5,0.66911954
1.0,-8,0.8,70.0,1.5,-2.0,0.43774435
0.75,-7,0.7,0.0,3.0,-1.0,0.6151214
1.0,-9,0.5,40.0,2.5,0.0,0.49217987
0.6,-8,0.5,0.0,1.5,-1.0,0.6889654
0.6,-9,0.8,70.0,2.5,-2.0,0.7572124
0.6,-5,0.7,0.0,1.0,-0.5,0.70549595
0.6,-6,0.7,0.0,2.5,-0.5,0.72602177
0.75,-8,0.8,100.0,1.0,-1.5,0.633248
1.0,-7,0.7,10.0,2.0,-0.5,0.38542503
0.75,-8,0.7,70.0,2.0,0.0,0.6230173
1.0,-8,0.5,10.0,2.5,0.0,0.47781336
0.5,-10,0.5,40.0,1.0,-0.5,0.83798957
0.5,-9,0.5,10.0,1.0,-1.0,0.84315616
0.6,-6,0.8,70.0,3.0,-1.0,0.7983366
1.0,-9,0.5,10.0,1.0,0.0,0.42462873
0.5,-5,0.8,100.0,1.0,0.0,0.83495575
0.6,-7,0.7,70.0,1.5,0.0,0.76772106
0.5,-8,0.8,100.0,1.0,-1.0,0.8098622
0.75,-8,0.5,0.0,2.5,0.0,0.6805675
0.75,-5,0.9,10.0,1.5,-2.0,0.56602436
0.6,-8,0.8,100.0,2.0,-1.5,0.78940856
0.6,-10,0.5,40.0,2.0,-0.5,0.7383013
0.75,-6,0.9,70.0,1.5,-1.5,0.6021764
0.6,-5,1.0,100.0,2.5,-2.0,0.77424014
0.6,-6,0.7,0.0,1.5,-2.0,0.7468655
0.5,-10,0.7,100.0,2.0,-1.5,0.86111075
1.0,-9,0.5,0.0,1.0,-1.5,0.4626055
0.75,-7,0.7,70.0,2.5,0.0,0.6728666
0.75,-8,0.8,100.0,3.0,-0.5,0.64439785
0.75,-9,0.5,10.0,3.0,-0.5,0.6860103
0.75,-5,0.7,0.0,2.0,-0.5,0.64832336
0.6,-7,0.7,40.0,2.5,0.0,0.739238
0.6,-8,0.5,0.0,2.0,-0.5,0.777879
0.6,-6,0.9,100.0,1.5,-1.0,0.74048865
0.5,-5,0.7,0.0,3.0,-1.0,0.8517646
0.6,-6,0.8,10.0,2.0,-2.0,0.7397272
0.5,-6,0.7,10.0,2.0,-1.0,0.8226375
1.0,-6,0.7,10.0,3.0,-0.5,0.43496627
0.5,-7,0.7,0.0,2.5,-1.0,0.7896482
1.0,-5,1.0,100.0,3.0,-2.0,0.434173
0.75,-7,0.7,0.0,1.5,-1.5,0.6108017
1.0,-10,0.7,100.0,2.0,-1.5,0.47653392
0.6,-7,0.7,70.0,3.0,0.0,0.79823774
1.0,-7,0.9,100.0,1.5,-2.0,0.4532139
0.5,-5,0.9,100.0,3.0,-1.5,0.8370006
1.0,-9,0.5,0.0,2.5,0.0,0.4451459
1.0,-6,1.0,100.0,1.5,-2.0,0.40983886
0.5,-9,0.8,100.0,1.0,-1.5,0.80786145
0.6,-6,0.7,0.0,2.5,-1.5,0.78318405
0.5,-7,0.5,0.0,1.5,-0.5,0.8295453
0.6,-5,0.9,70.0,3.0,-1.0,0.7611365
1.0,-7,0.7,0.0,1.0,-1.0,0.34835958
0.75,-8,0.5,40.0,1.0,0.0,0.5293564
0.5,-5,0.7,40.0,1.5,-0.5,0.84967214
1.0,-9,0.5,0.0,3.0,-1.5,0.4970943
0.6,-10,0.5,0.0,1.0,-2.0,0.7382675
1.0,-6,0.7,10.0,1.0,-1.5,0.4397987
0.75,-6,0.7,0.0,2.0,-1.0,0.64011484
0.75,-10,0.5,10.0,2.0,-1.5,0.6274479
0.75,-5,0.7,0.0,1.0,0.0,0.549246
0.6,-8,0.7,0.0,2.5,-1.5,0.7151669
0.75,-5,0.9,70.0,3.0,-1.0,0.65946656
1.0,-10,0.8,70.0,3.0,-1.5,0.46024752
0.6,-7,0.8,70.0,1.5,-2.0,0.7630788
0.6,-6,0.8,40.0,1.5,-1.5,0.7465405
0.5,-5,0.7,0.0,1.0,-0.5,0.7686454
0.5,-9,0.7,40.0,2.5,-1.5,0.82740426
0.6,-5,1.0,100.0,2.0,-1.5,0.7400257
0.6,-9,0.7,70.0,1.5,-2.0,0.7510191
0.6,-8,0.7,70.0,2.0,-1.0,0.7898763
0.75,-6,0.9,70.0,3.0,-2.0,0.6760298
0.6,-7,0.7,0.0,3.0,-1.0,0.73017114
0.6,-10,0.7,100.0,1.0,-0.5,0.7418432
0.6,-6,0.7,0.0,2.5,0.0,0.69316256
0.6,-7,0.7,10.0,3.0,-1.0,0.7499801
0.75,-8,0.7,10.0,1.0,-1.0,0.50324035
0.5,-8,0.7,70.0,1.0,0.0,0.7916708
0.75,-10,0.5,40.0,1.5,0.0,0.65705556
0.5,-5,1.0,100.0,3.0,-2.0,0.84555024
0.5,-9,0.5,0.0,1.5,-1.5,0.8479372
0.6,-5,0.9,40.0,3.0,-2.0,0.76921976
0.5,-7,0.7,10.0,1.5,-2.0,0.8271402
1.0,-8,0.7,70.0,1.5,-1.0,0.45286554
1.0,-5,0.8,0.0,1.5,-2.0,0.42636067
0.75,-7,0.7,0.0,2.0,-1.0,0.5888794
0.5,-6,0.7,40.0,3.0,0.0,0.84197557
0.75,-7,0.8,100.0,2.5,-0.5,0.6730231
0.6,-10,0.7,70.0,2.5,0.0,0.7104197
1.0,-7,0.7,70.0,1.5,-0.5,0.4610265
1.0,-7,0.7,0.0,2.0,-1.0,0.38264927
0.75,-9,0.7,100.0,1.0,-1.0,0.62928706
0.6,-8,0.7,40.0,2.0,-2.0,0.7876212
0.5,-8,0.7,70.0,2.0,-1.0,0.86239743
0.6,-7,0.5,10.0,2.0,0.0,0.69721997
0.75,-6,0.8,10.0,3.0,-2.0,0.6643925
0.75,-10,0.7,70.0,3.0,-0.5,0.603052
0.5,-8,0.7,70.0,1.5,0.0,0.81463826
1.0,-10,0.5,10.0,3.0,-2.0,0.458915
1.0,-10,0.5,70.0,1.0,-1.0,0.39422914
0.6,-6,0.8,10.0,3.0,-2.0,0.7611832
1.0,-5,1.0,100.0,2.0,-2.0,0.4335094
0.75,-9,0.5,0.0,1.5,-1.0,0.65657943
0.6,-10,0.7,40.0,2.5,-2.0,0.7585821
0.75,-6,0.9,40.0,3.0,-2.0,0.6254489
1.0,-5,1.0,70.0,1.5,-2.0,0.41425294
0.6,-9,0.7,100.0,1.0,-0.5,0.7603401
0.5,-7,0.7,10.0,1.5,-1.0,0.77999204
1.0,-9,0.5,70.0,2.0,0.0,0.46207014
0.6,-7,0.7,10.0,2.0,-2.0,0.7811842
0.6,-10,0.5,0.0,2.0,-1.5,0.786559
