X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6505973
0.75,-10,0.7,10.0,2.5,-2.0,0.56446
1.0,-7,0.7,40.0,2.0,-1.5,0.48956493
0.5,-9,0.7,100.0,2.5,-1.0,0.87374294
0.5,-10,0.5,0.0,3.0,-1.5,0.8743702
0.6,-7,0.7,70.0,1.5,-0.5,0.78853375
0.5,-8,0.7,40.0,3.0,-0.5,0.8173683
0.5,-6,0.8,100.0,1.0,-1.0,0.8315396
0.75,-6,0.9,100.0,2.5,-0.5,0.6242875
0.5,-9,0.7,40.0,2.5,-2.0,0.84709287
1.0,-8,0.7,100.0,1.0,0.0,0.46986407
0.5,-6,0.7,10.0,1.5,-0.5,0.78724355
1.0,-6,0.7,0.0,3.0,-1.0,0.46640098
0.75,-8,0.8,100.0,1.0,-1.0,0.60599595
0.6,-8,0.7,40.0,1.0,0.0,0.6417607
0.75,-8,0.7,100.0,2.5,0.0,0.6816081
1.0,-6,0.9,100.0,3.0,-1.5,0.5062955
0.5,-6,0.7,0.0,3.0,-0.5,0.80232346
0.75,-9,0.5,0.0,2.5,-1.0,0.66263926
0.6,-8,0.7,100.0,3.0,0.0,0.80416626
1.0,-9,0.5,0.0,1.5,-1.0,0.45665818
1.0,-9,0.7,0.0,2.5,-2.0,0.37853485
0.5,-7,0.8,70.0,1.0,-2.0,0.82871944
0.75,-8,0.7,10.0,3.0,-1.5,0.6313137
0.75,-5,0.8,10.0,3.0,-1.0,0.63865656
0.75,-5,0.7,0.0,1.5,0.0,0.5830504
0.75,-6,0.8,40.0,2.5,-1.5,0.66933095
1.0,-9,0.7,70.0,2.5,0.0,0.5160034
0.75,-9,0.8,70.0,2.5,-2.0,0.6431985
0.6,-8,0.7,40.0,1.5,0.0,0.67625105
1.0,-6,0.7,40.0,3.0,-0.5,0.5039735
0.6,-10,0.7,70.0,3.0,-1.0,0.7704546
1.0,-5,0.9,100.0,3.0,-0.5,0.47797206
0.5,-6,0.7,40.0,2.5,-0.5,0.8555857
0.5,-9,0.5,40.0,1.5,0.0,0.83444524
1.0,-7,0.7,70.0,1.5,0.0,0.4475299
0.5,-10,0.7,70.0,1.0,-2.0,0.83251715
0.6,-7,0.7,100.0,1.0,0.0,0.739218
0.5,-6,0.7,0.0,1.5,-2.0,0.83728164
0.75,-10,0.5,0.0,2.5,-2.0,0.59104365
0.75,-8,0.7,0.0,2.5,-1.0,0.55214465
0.75,-5,1.0,100.0,2.5,-2.0,0.63326204
1.0,-10,0.7,100.0,3.0,0.0,0.5595294
0.5,-5,0.8,40.0,1.5,-1.5,0.8323429
0.75,-7,0.7,10.0,3.0,-0.5,0.59662956
1.0,-6,0.9,100.0,1.5,-1.0,0.42566073
1.0,-9,0.5,70.0,1.5,0.0,0.46202958
0.6,-6,0.8,100.0,3.0,0.0,0.79914683
1.0,-9,0.7,0.0,3.0,-2.0,0.38977775
0.6,-6,0.8,100.0,3.0,-0.5,0.777716
0.6,-7,0.9,100.0,1.5,-1.5,0.74185866
1.0,-8,0.8,100.0,3.0,-2.0,0.49405712
1.0,-8,0.5,0.0,1.0,-0.5,0.44248885
0.75,-6,1.0,100.0,1.0,-2.0,0.5728212
1.0,-9,0.5,10.0,1.5,0.0,0.4444282
1.0,-10,0.5,100.0,2.0,0.0,0.45335224
1.0,-10,0.3,0.0,1.0,0.0,0.42317444
0.5,-5,0.7,0.0,1.5,0.0,0.7705713
0.75,-10,0.5,40.0,2.5,0.0,0.66854614
0.75,-9,0.5,40.0,2.5,0.0,0.6372105
0.6,-8,0.7,100.0,1.5,-0.5,0.75196826
1.0,-10,0.5,10.0,2.0,-1.5,0.48453122
0.6,-7,0.7,0.0,2.5,-0.5,0.691478
0.6,-9,0.5,40.0,1.0,0.0,0.7441682
0.75,-9,0.5,10.0,1.0,0.0,0.6129944
1.0,-6,0.7,0.0,1.5,-0.5,0.37961653
0.75,-5,0.8,0.0,1.0,-1.5,0.57677674
0.75,-6,0.9,100.0,2.0,-1.5,0.66030693
0.5,-10,0.5,0.0,3.0,-0.5,0.8555691
0.6,-8,0.9,100.0,3.0,-2.0,0.7711107
0.6,-10,0.7,70.0,2.0,-1.5,0.77797186
0.75,-5,0.8,70.0,2.0,0.0,0.65309006
0.6,-7,0.7,10.0,1.0,-0.5,0.646697
0.5,-9,0.7,70.0,1.5,-2.0,0.864075
0.6,-5,0.9,70.0,2.0,-1.0,0.7422534
0.75,-9,0.7,40.0,1.0,-1.5,0.5736051
0.75,-9,0.7,0.0,3.0,-2.0,0.59926
0.5,-10,0.8,100.0,2.5,-2.0,0.84967387
1.0,-10,0.7,100.0,1.5,-1.0,0.4781773
0.5,-7,0.7,0.0,2.5,-2.0,0.8363647
0.5,-7,0.7,70.0,3.0,-1.0,0.8585376
0.5,-7,0.7,10.0,3.0,-1.5,0.8351537
0.75,-7,0.7,0.0,1.0,-1.5,0.57683825
0.75,-6,0.8,100.0,1.5,-0.5,0.6375263
0.5,-6,0.7,40.0,1.0,-1.0,0.83372116
0.6,-9,0.5,10.0,1.5,-1.0,0.74326193
0.6,-9,0.5,0.0,2.5,-1.0,0.78703123
1.0,-10,0.5,70.0,1.5,0.0,0.48370957
0.75,-6,0.8,100.0,1.0,-0.5,0.617826
1.0,-7,0.7,10.0,3.0,-2.0,0.5117755
0.75,-7,0.9,70.0,2.0,-2.0,0.61629045
0.5,-5,0.7,10.0,1.0,-1.5,0.80895644
0.6,-6,0.7,0.0,2.0,0.0,0.68409264
0.5,-5,0.8,70.0,2.0,-1.0,0.85625416
1.0,-6,0.8,40.0,1.5,-1.5,0.4486552
0.5,-7,0.8,100.0,3.0,0.0,0.8406159
0.6,-5,0.8,70.0,1.0,0.0,0.7237946
0.5,-8,0.7,70.0,2.5,-1.5,0.8695583
1.0,-6,0.9,100.0,2.5,-1.5,0.49589926
1.0,-6,0.8,10.0,3.0,0.0,0.42267564
0.5,-5,0.9,100.0,1.0,-1.5,0.81505644
0.5,-8,0.7,40.0,2.0,0.0,0.77398187
0.6,-9,0.8,100.0,2.5,-2.0,0.80047435
0.75,-7,0.7,0.0,3.0,-0.5,0.5727501
0.5,-8,0.5,10.0,3.0,0.0,0.87533665
0.75,-8,0.7,40.0,1.5,-0.5,0.56985176
0.5,-5,0.8,40.0,1.5,-1.0,0.81376624
0.75,-7,0.5,0.0,2.0,0.0,0.6328638
0.75,-10,0.5,10.0,2.5,-0.5,0.66238415
0.6,-9,0.7,40.0,2.5,-1.0,0.7352434
0.75,-6,0.8,10.0,2.5,-2.0,0.65208507
0.75,-9,0.7,100.0,3.0,-0.5,0.68549716
0.6,-9,0.5,0.0,1.5,-1.0,0.7799346
0.5,-9,0.5,10.0,3.0,-0.5,0.87506247
0.75,-6,0.7,40.0,1.0,-1.0,0.58635837
0.75,-9,0.8,70.0,3.0,-2.0,0.65468895
1.0,-10,0.7,100.0,3.0,-0.5,0.526816
0.5,-9,0.7,100.0,1.0,-1.0,0.8497198
1.0,-10,0.5,0.0,2.5,0.0,0.4918088
0.5,-6,0.7,70.0,1.5,-0.5,0.8441194
1.0,-8,0.8,100.0,2.0,-2.0,0.4857616
1.0,-7,0.7,10.0,1.0,-2.0,0.44694096
1.0,-7,0.7,0.0,2.0,-1.5,0.42738807
1.0,-9,0.7,40.0,1.0,-1.5,0.37991035
0.6,-7,0.7,10.0,3.0,-1.5,0.77773446
0.5,-6,0.8,40.0,2.5,-1.5,0.833212
0.75,-6,0.8,70.0,3.0,-0.5,0.67134404
0.75,-8,0.7,10.0,1.0,-1.5,0.54791665
0.75,-10,0.7,70.0,1.0,-1.0,0.56309867
1.0,-9,0.8,100.0,2.5,-2.0,0.47721678
0.75,-7,0.7,70.0,1.5,-0.5,0.66161007
0.5,-9,0.7,40.0,1.5,-2.0,0.8235527
0.75,-8,0.8,70.0,1.5,-2.0,0.6455909
0.5,-8,0.7,40.0,2.0,-0.5,0.7997325
1.0,-5,0.8,70.0,1.0,0.0,0.40406352
1.0,-8,0.7,10.0,2.0,-2.0,0.4359092
0.6,-5,0.8,10.0,2.0,-1.5,0.74769074
1.0,-7,0.8,70.0,1.5,-2.0,0.46902594
1.0,-8,0.5,0.0,2.0,0.0,0.44610077
0.75,-5,0.7,0.0,3.0,-0.5,0.67279136
0.6,-6,0.7,70.0,3.0,0.0,0.7845726
0.6,-9,0.5,10.0,1.0,-1.0,0.7479938
0.6,-5,0.8,40.0,2.0,-1.0,0.7661107
1.0,-9,0.8,100.0,2.5,-0.5,0.5230562
0.5,-6,0.7,0.0,2.5,-1.0,0.8163941
0.75,-5,0.8,70.0,1.0,-0.5,0.62214637
0.6,-6,0.9,100.0,1.0,-1.5,0.7407814
0.6,-5,0.8,70.0,3.0,-0.5,0.80183834
1.0,-7,0.7,10.0,1.5,-1.5,0.42894667
0.5,-5,0.7,0.0,2.5,-1.0,0.8446923
0.75,-10,0.5,0.0,1.5,-1.0,0.65251
0.75,-9,0.7,40.0,2.5,-2.0,0.67196155
1.0,-10,0.7,70.0,3.0,-2.0,0.47928858
1.0,-10,0.7,70.0,2.5,-0.5,0.5157666
0.6,-7,0.7,0.0,1.5,-1.0,0.69119
0.75,-5,0.7,0.0,2.5,-0.5,0.6634435
1.0,-6,0.8,100.0,1.0,0.0,0.4298843
0.6,-7,0.9,100.0,1.0,-1.5,0.71592826
0.6,-8,0.7,40.0,1.5,-1.5,0.7629131
0.6,-10,0.5,40.0,1.0,-0.5,0.74750894
0.75,-5,0.7,0.0,1.0,-1.0,0.61096907
0.6,-5,0.7,0.0,2.0,-1.0,0.7773297
1.0,-9,0.7,40.0,1.5,-2.0,0.42333683
0.5,-6,0.7,40.0,1.5,-0.5,0.83584213
0.75,-9,0.5,10.0,3.0,-1.0,0.6095161
0.5,-7,0.7,10.0,1.0,-1.5,0.7786688
1.0,-9,0.8,70.0,3.0,-1.0,0.47247446
1.0,-10,0.5,10.0,2.0,-1.0,0.4521528
1.0,-9,0.8,100.0,2.0,-2.0,0.46408653
0.5,-9,0.5,40.0,2.0,0.0,0.8354798
0.5,-10,0.5,10.0,1.5,-2.0,0.8117278
0.5,-8,0.5,0.0,2.0,0.0,0.8618952
0.6,-10,0.5,40.0,2.5,0.0,0.78288054
0.75,-6,0.9,100.0,1.5,-1.0,0.62456834
1.0,-10,0.7,70.0,1.5,-1.5,0.4359616
0.5,-5,1.0,100.0,2.5,-2.0,0.8340227
0.6,-5,1.0,70.0,3.0,-2.0,0.74583983
0.75,-10,0.5,0.0,2.0,-2.0,0.5934113
0.6,-7,0.5,0.0,2.5,0.0,0.75495726
0.6,-7,0.7,10.0,1.5,-0.5,0.68123806
0.6,-9,0.7,0.0,3.0,-2.0,0.71993583
0.5,-10,0.7,100.0,1.0,0.0,0.80636203
0.75,-8,0.7,40.0,1.0,-0.5,0.535594
0.5,-8,0.8,100.0,3.0,-1.0,0.85657
0.6,-6,0.8,100.0,1.0,-0.5,0.7583798
1.0,-6,0.7,40.0,1.5,-1.0,0.45952213
0.5,-10,0.5,40.0,1.5,-1.0,0.78399855
0.6,-10,0.7,100.0,1.0,0.0,0.71394753
0.75,-5,0.7,10.0,1.0,-0.5,0.6155844
1.0,-9,0.7,100.0,2.0,0.0,0.51975775
0.5,-8,0.7,40.0,1.0,-2.0,0.8265317
0.5,-5,1.0,100.0,1.0,-2.0,0.7878172
0.75,-10,0.5,10.0,1.0,-1.0,0.63886935
0.6,-6,0.7,10.0,1.5,-0.5,0.71656954
0.5,-10,0.7,70.0,1.5,0.0,0.7717565
0.75,-5,0.9,70.0,1.5,-1.5,0.62966037
0.6,-7,0.7,40.0,2.0,0.0,0.72917247
1.0,-7,0.8,70.0,2.5,-1.5,0.48359388
1.0,-6,0.8,100.0,2.5,-0.5,0.50436664
1.0,-5,0.8,70.0,1.5,0.0,0.43321174
0.5,-10,0.7,40.0,2.5,-1.5,0.8085977
1.0,-6,0.7,10.0,1.5,-0.5,0.3972058
1.0,-7,0.7,100.0,3.0,0.0,0.5161722
0.75,-10,0.5,0.0,3.0,-0.5,0.65915334
1.0,-8,0.7,70.0,2.5,0.0,0.48597795
0.75,-7,0.9,100.0,1.0,-2.0,0.61856866
0.6,-5,0.7,10.0,1.5,-0.5,0.75432867
1.0,-10,0.5,0.0,2.5,-2.0,0.515308
0.6,-5,0.9,100.0,3.0,0.0,0.76098007
1.0,-6,0.9,70.0,2.5,-1.5,0.44474787
1.0,-8,0.7,40.0,2.0,-0.5,0.4310755
1.0,-7,0.8,40.0,3.0,0.0,0.46279174
1.0,-9,0.5,40.0,2.0,0.0,0.47635716
1.0,-7,0.7,10.0,2.0,-2.0,0.494756
0.5,-7,0.7,70.0,2.0,0.0,0.8518155
0.75,-5,0.8,40.0,1.0,-0.5,0.5798023
0.6,-5,0.9,100.0,1.0,-1.0,0.7392231
1.0,-8,0.7,70.0,2.0,-1.0,0.46960735
0.6,-5,0.9,40.0,1.5,-2.0,0.73057616
1.0,-9,0.7,100.0,2.0,-1.5,0.49517694
0.6,-8,0.7,70.0,3.0,0.0,0.7751371
0.6,-6,0.7,0.001,3.0,0.0,0.7053073
0.6,-7,0.8,70.0,3.0,-1.0,0.7757744
1.0,-7,0.7,0.0,2.5,-1.0,0.39560813
1.0,-6,0.7,70.0,2.5,0.0,0.50262237
0.75,-7,0.8,70.0,1.5,-2.0,0.61886036
0.6,-6,0.9,100.0,3.0,-1.0,0.77777106
0.5,-7,0.7,0.0,3.0,-1.0,0.7984957
1.0,-7,0.7,10.0,1.0,-1.0,0.3609053
1.0,-9,0.7,70.0,3.0,-2.0,0.51635015
0.5,-7,0.8,70.0,2.0,-2.0,0.8613808
1.0,-8,0.7,40.0,1.5,-1.5,0.43211406
0.75,-5,0.9,70.0,1.0,-1.5,0.6012879
0.6,-5,0.8,100.0,1.5,0.0,0.7524559
0.75,-7,0.7,100.0,1.0,0.0,0.6160989
0.5,-10,0.5,0.0,2.0,0.0,0.82164675
0.75,-6,0.8,70.0,2.5,-0.5,0.6599293
1.0,-6,0.7,0.0,2.5,-1.5,0.50225925
1.0,-7,0.7,70.0,2.0,-1.0,0.47752902
0.75,-5,0.7,10.0,2.0,0.0,0.63169765
1.0,-9,0.5,10.0,1.5,-1.0,0.47483853
1.0,-10,0.5,0.0,2.5,-1.0,0.45162827
1.0,-8,0.5,0.0,2.0,-0.5,0.48106644
0.6,-5,0.8,70.0,1.5,0.0,0.7513861
1.0,-7,0.5,10.0,1.0,-0.5,0.39778358
0.5,-7,0.7,0.0,1.5,-1.5,0.78765106
0.75,-8,0.7,70.0,3.0,0.0,0.65148973
0.6,-8,0.7,10.0,2.5,-2.0,0.7635795
0.75,-8,0.7,70.0,2.5,-0.5,0.6707724
0.6,-9,0.5,10.0,1.5,-0.5,0.77862865
1.0,-8,0.5,10.0,2.5,-0.5,0.51145554
1.0,-8,0.7,40.0,1.5,-2.0,0.47680393
0.75,-9,0.7,70.0,1.0,-1.0,0.60525334
0.6,-6,0.7,0.0,1.0,-2.0,0.7426983
0.6,-6,0.7,40.0,1.5,-0.5,0.77025396
0.5,-7,0.7,40.0,1.0,-1.0,0.808634
0.75,-7,0.7,70.0,3.0,-0.5,0.6718466
0.75,-9,0.7,70.0,2.5,0.0,0.6012404
0.75,-8,0.7,40.0,3.0,-1.0,0.65706754
0.75,-8,0.7,70.0,3.0,-1.0,0.6832948
0.75,-6,0.7,10.0,1.0,-0.5,0.5638361
0.75,-8,0.5,0.0,1.5,0.0,0.66077745
0.75,-5,1.0,100.0,2.0,-1.5,0.63287586
0.75,-8,0.7,0.0,3.0,-1.0,0.56463045
0.6,-8,0.8,70.0,3.0,-1.5,0.77244383
0.6,-9,0.5,0.0,1.0,0.0,0.7277259
0.5,-5,0.7,10.0,1.5,-1.0,0.835871
0.6,-6,0.7,10.0,2.0,-1.5,0.78551674
1.0,-5,0.9,70.0,2.0,-1.0,0.440476
0.5,-8,0.7,70.0,1.5,-0.5,0.8358959
1.0,-5,0.8,40.0,3.0,-1.0,0.5009233
0.75,-5,1.0,100.0,3.0,-1.5,0.6592133
1.0,-8,0.7,100.0,3.0,-0.5,0.50809073
1.0,-9,0.5,10.0,2.0,-1.5,0.44983673
1.0,-10,0.7,40.0,2.0,-2.0,0.40648866
0.6,-5,0.8,0.0,1.0,-2.0,0.7112791
0.6,-6,0.8,70.0,1.0,-1.0,0.7422669
0.6,-7,0.7,40.0,1.0,-1.5,0.75619376
0.75,-9,0.5,10.0,1.0,-1.0,0.6117412
0.75,-9,0.7,70.0,1.0,-2.0,0.6143552
0.5,-8,0.7,100.0,2.0,0.0,0.8669593
0.6,-9,0.5,10.0,1.0,-1.5,0.6690316
0.6,-6,0.7,0.0,2.0,-2.0,0.76675344
0.6,-10,0.7,40.0,1.0,-2.0,0.7029074
0.5,-5,0.8,70.0,3.0,-0.5,0.8625202
0.75,-6,0.7,0.0,2.0,-0.5,0.5974109
0.6,-7,0.7,10.0,3.0,0.0,0.6902575
0.75,-10,0.7,100.0,1.0,-1.5,0.63837075
0.5,-7,0.7,40.0,2.5,-1.5,0.8701472
0.6,-10,0.7,70.0,2.5,-1.0,0.761349
1.0,-10,0.5,10.0,2.0,0.0,0.4886501
0.6,-5,1.0,100.0,1.0,-1.5,0.696859
0.75,-10,0.7,40.0,2.0,-2.0,0.62349737
0.5,-6,0.7,40.0,1.5,-1.5,0.82778883
0.75,-7,0.5,10.0,1.0,0.0,0.58263236
0.5,-5,0.7,10.0,1.5,0.0,0.7910393
0.75,-6,0.8,40.0,1.0,-1.5,0.6066388
1.0,-6,0.8,0.0,2.0,-2.0,0.44053298
1.0,-5,0.8,100.0,2.0,0.0,0.48542812
0.5,-8,0.7,40.0,3.0,-1.0,0.83689547
0.5,-5,0.9,70.0,3.0,-1.5,0.84115154
1.0,-6,0.7,40.0,2.5,0.0,0.44582027
0.75,-5,1.0,70.0,1.0,-2.0,0.5634817
0.6,-9,0.7,10.0,1.0,-2.0,0.67105806
0.75,-9,0.8,100.0,2.5,-2.0,0.6858072
0.75,-5,0.8,0.0,1.5,-1.5,0.6094963
0.6,-9,0.5,0.0,3.0,-0.5,0.80654883
1.0,-6,0.7,0.0,2.0,-1.0,0.43957305
0.5,-8,0.7,40.0,1.5,0.0,0.7582581
1.0,-8,0.8,100.0,1.0,-1.5,0.42834574
0.75,-6,0.8,70.0,2.0,-1.0,0.6692533
0.5,-7,0.7,40.0,2.0,0.0,0.8027421
0.6,-8,0.7,40.0,1.5,-0.5,0.70830953
1.0,-8,0.7,70.0,1.0,-1.5,0.46413067
0.75,-10,0.7,40.0,1.5,-1.5,0.55990255
0.5,-5,0.8,0.0,1.5,-2.0,0.7993305
0.5,-5,0.8,70.0,1.5,-1.0,0.84386796
0.6,-9,0.5,0.0,1.0,-1.0,0.76556665
1.0,-5,0.9,100.0,2.5,-0.5,0.46581942
0.6,-10,0.8,100.0,1.5,-2.0,0.75934535
0.6,-10,0.5,40.0,1.0,-1.0,0.6771268
0.6,-7,0.7,70.0,1.0,-0.5,0.7686282
0.5,-9,0.8,100.0,2.5,-1.5,0.8498866
0.6,-10,0.7,70.0,1.5,-1.0,0.7344946
1.0,-10,0.5,0.0,2.5,-1.5,0.48429215
0.6,-10,0.5,10.0,1.5,-0.5,0.7693141
1.0,-8,0.7,70.0,1.5,0.0,0.4679647
0.75,-5,0.7,0.001,3.0,0.0,0.6350641
1.0,-7,0.7,70.0,2.5,-1.0,0.48445225
0.6,-10,0.5,0.0,1.0,-0.5,0.7258959
1.0,-9,0.5,10.0,1.0,-1.0,0.45372355
0.5,-5,0.7,0.0,2.5,-0.5,0.8219148
0.6,-5,0.9,40.0,2.5,-2.0,0.7606795
0.6,-7,0.7,40.0,3.0,-1.0,0.79722995
0.75,-8,0.5,10.0,1.5,-0.5,0.59909225
0.6,-6,0.9,100.0,2.0,-1.0,0.75947237
0.75,-10,0.7,100.0,2.0,-1.5,0.66953015
0.6,-9,0.8,100.0,2.5,-1.5,0.784689
0.75,-10,0.5,10.0,1.0,-1.5,0.62728333
1.0,-7,0.8,100.0,2.0,-1.5,0.46563858
0.75,-5,0.9,100.0,1.5,0.0,0.5993173
1.0,-7,0.7,70.0,3.0,0.0,0.4699989
0.75,-6,0.9,40.0,2.5,-2.0,0.62201023
0.75,-10,0.7,70.0,2.5,-0.5,0.5965581
0.5,-10,0.7,70.0,3.0,-1.0,0.83922464
0.75,-9,0.7,70.0,1.5,-2.0,0.6305557
0.5,-10,0.5,40.0,1.0,-1.0,0.796571
0.75,-9,0.7,70.0,3.0,-0.5,0.64617133
0.5,-9,0.8,100.0,3.0,-1.5,0.8547804
0.5,-7,0.7,40.0,2.5,-1.0,0.8522421
0.6,-6,0.8,40.0,2.5,-2.0,0.7958572
1.0,-8,0.5,0.0,1.5,0.0,0.43280256
0.6,-9,0.7,70.0,1.0,0.0,0.6800513
1.0,-9,0.7,70.0,1.5,-1.0,0.43981773
0.5,-7,0.9,100.0,2.0,-2.0,0.8410038
0.75,-7,0.7,40.0,2.5,0.0,0.6125281
1.0,-9,0.7,40.0,1.5,-1.0,0.4176395
0.75,-10,0.7,70.0,3.0,-1.5,0.66912454
1.0,-6,0.7,40.0,1.5,0.0,0.4186107
0.6,-9,0.7,10.0,1.5,-1.5,0.66942894
1.0,-8,0.8,70.0,1.5,-2.0,0.4394603
0.75,-7,0.7,0.0,3.0,-1.0,0.6149856
1.0,-9,0.5,40.0,2.5,0.0,0.48718932
0.6,-8,0.5,0.0,1.5,-1.0,0.6990214
0.6,-9,0.8,70.0,2.5,-2.0,0.7630919
0.6,-5,0.7,0.0,1.0,-0.5,0.7035351
0.6,-6,0.7,0.0,2.5,-0.5,0.7263341
0.75,-8,0.8,100.0,1.0,-1.5,0.63635814
1.0,-7,0.7,10.0,2.0,-0.5,0.3970927
0.75,-8,0.7,70.0,2.0,0.0,0.62438303
1.0,-8,0.5,10.0,2.5,0.0,0.4773478
0.5,-10,0.5,40.0,1.0,-0.5,0.83797747
0.5,-9,0.5,10.0,1.0,-1.0,0.8488733
0.6,-6,0.8,70.0,3.0,-1.0,0.7993145
1.0,-9,0.5,10.0,1.0,0.0,0.4306596
0.5,-5,0.8,100.0,1.0,0.0,0.8417872
0.6,-7,0.7,70.0,1.5,0.0,0.7704465
0.5,-8,0.8,100.0,1.0,-1.0,0.81202674
0.75,-8,0.5,0.0,2.5,0.0,0.6798278
0.75,-5,0.9,10.0,1.5,-2.0,0.57579374
0.6,-8,0.8,100.0,2.0,-1.5,0.7967742
0.6,-10,0.5,40.0,2.0,-0.5,0.75351113
0.75,-6,0.9,70.0,1.5,-1.5,0.604915
0.6,-5,1.0,100.0,2.5,-2.0,0.7685185
0.6,-6,0.7,0.0,1.5,-2.0,0.76116663
0.5,-10,0.7,100.0,2.0,-1.5,0.86910105
1.0,-9,0.5,0.0,1.0,-1.5,0.472841
0.75,-7,0.7,70.0,2.5,0.0,0.67566705
0.75,-8,0.8,100.0,3.0,-0.5,0.6491896
0.75,-9,0.5,10.0,3.0,-0.5,0.68307865
0.75,-5,0.7,0.0,2.0,-0.5,0.6508393
0.6,-7,0.7,40.0,2.5,0.0,0.7410192
0.6,-8,0.5,0.0,2.0,-0.5,0.776938
0.6,-6,0.9,100.0,1.5,-1.0,0.7455291
0.5,-5,0.7,0.0,3.0,-1.0,0.8511332
0.6,-6,0.8,10.0,2.0,-2.0,0.74331313
0.5,-6,0.7,10.0,2.0,-1.0,0.8235988
1.0,-6,0.7,10.0,3.0,-0.5,0.43975887
0.5,-7,0.7,0.0,2.5,-1.0,0.7924147
1.0,-5,1.0,100.0,3.0,-2.0,0.4570021
0.75,-7,0.7,0.0,1.5,-1.5,0.6124116
1.0,-10,0.7,100.0,2.0,-1.5,0.47137314
0.6,-7,0.7,70.0,3.0,0.0,0.798304
1.0,-7,0.9,100.0,1.5,-2.0,0.4524123
0.5,-5,0.9,100.0,3.0,-1.5,0.8572783
1.0,-9,0.5,0.0,2.5,0.0,0.4544022
1.0,-6,1.0,100.0,1.5,-2.0,0.41516164
0.5,-9,0.8,100.0,1.0,-1.5,0.81139654
0.6,-6,0.7,0.0,2.5,-1.5,0.7827672
0.5,-7,0.5,0.0,1.5,-0.5,0.8275448
0.6,-5,0.9,70.0,3.0,-1.0,0.7630494
1.0,-7,0.7,0.0,1.0,-1.0,0.34423804
0.75,-8,0.5,40.0,1.0,0.0,0.5373558
0.5,-5,0.7,40.0,1.5,-0.5,0.8521356
1.0,-9,0.5,0.0,3.0,-1.5,0.48763984
0.6,-10,0.5,0.0,1.0,-2.0,0.73357296
1.0,-6,0.7,10.0,1.0,-1.5,0.45338902
0.75,-6,0.7,0.0,2.0,-1.0,0.6425191
0.75,-10,0.5,10.0,2.0,-1.5,0.6340006
0.75,-5,0.7,0.0,1.0,0.0,0.54735607
0.6,-8,0.7,0.0,2.5,-1.5,0.7160643
0.75,-5,0.9,70.0,3.0,-1.0,0.65913594
1.0,-10,0.8,70.0,3.0,-1.5,0.47345304
0.6,-7,0.8,70.0,1.5,-2.0,0.7627122
0.6,-6,0.8,40.0,1.5,-1.5,0.7467685
0.5,-5,0.7,0.0,1.0,-0.5,0.76998943
0.5,-9,0.7,40.0,2.5,-1.5,0.82732785
0.6,-5,1.0,100.0,2.0,-1.5,0.74049926
0.6,-9,0.7,70.0,1.5,-2.0,0.75585127
0.6,-8,0.7,70.0,2.0,-1.0,0.79766035
0.75,-6,0.9,70.0,3.0,-2.0,0.67922616
0.6,-7,0.7,0.0,3.0,-1.0,0.7301235
0.6,-10,0.7,100.0,1.0,-0.5,0.74142563
0.6,-6,0.7,0.0,2.5,0.0,0.6966131
0.6,-7,0.7,10.0,3.0,-1.0,0.75008166
0.75,-8,0.7,10.0,1.0,-1.0,0.5043576
0.5,-8,0.7,70.0,1.0,0.0,0.7933998
0.75,-10,0.5,40.0,1.5,0.0,0.6491018
0.5,-5,1.0,100.0,3.0,-2.0,0.840997
0.5,-9,0.5,0.0,1.5,-1.5,0.85128796
0.6,-5,0.9,40.0,3.0,-2.0,0.7687235
0.5,-7,0.7,10.0,1.5,-2.0,0.8282719
1.0,-8,0.7,70.0,1.5,-1.0,0.45289803
1.0,-5,0.8,0.0,1.5,-2.0,0.43988803
0.75,-7,0.7,0.0,2.0,-1.0,0.5893652
0.5,-6,0.7,40.0,3.0,0.0,0.8437524
0.75,-7,0.8,100.0,2.5,-0.5,0.67212164
0.6,-10,0.7,70.0,2.5,0.0,0.71127766
1.0,-7,0.7,70.0,1.5,-0.5,0.46255755
1.0,-7,0.7,0.0,2.0,-1.0,0.3844763
0.75,-9,0.7,100.0,1.0,-1.0,0.6370831
0.6,-8,0.7,40.0,2.0,-2.0,0.7889123
0.5,-8,0.7,70.0,2.0,-1.0,0.8644937
0.6,-7,0.5,10.0,2.0,0.0,0.70634806
0.75,-6,0.8,10.0,3.0,-2.0,0.6610935
0.75,-10,0.7,70.0,3.0,-0.5,0.61006075
0.5,-8,0.7,70.0,1.5,0.0,0.81666
1.0,-10,0.5,10.0,3.0,-2.0,0.46821803
1.0,-10,0.5,70.0,1.0,-1.0,0.39086846
0.6,-6,0.8,10.0,3.0,-2.0,0.7634503
1.0,-5,1.0,100.0,2.0,-2.0,0.44962403
0.75,-9,0.5,0.0,1.5,-1.0,0.6614424
0.6,-10,0.7,40.0,2.5,-2.0,0.761378
0.75,-6,0.9,40.0,3.0,-2.0,0.6315612
1.0,-5,1.0,70.0,1.5,-2.0,0.4116103
0.6,-9,0.7,100.0,1.0,-0.5,0.76316434
0.5,-7,0.7,10.0,1.5,-1.0,0.7834027
1.0,-9,0.5,70.0,2.0,0.0,0.46281913
0.6,-7,0.7,10.0,2.0,-2.0,0.78146785
0.6,-10,0.5,0.0,2.0,-1.5,0.7858022
