X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.65920556
0.75,-10,0.7,10.0,2.5,-2.0,0.5781537
1.0,-7,0.7,40.0,2.0,-1.5,0.49167415
0.5,-9,0.7,100.0,2.5,-1.0,0.8569437
0.5,-10,0.5,0.0,3.0,-1.5,0.8776512
0.6,-7,0.7,70.0,1.5,-0.5,0.78139144
0.5,-8,0.7,40.0,3.0,-0.5,0.8229462
0.5,-6,0.8,100.0,1.0,-1.0,0.8196593
0.75,-6,0.9,100.0,2.5,-0.5,0.63044864
0.5,-9,0.7,40.0,2.5,-2.0,0.85519385
1.0,-8,0.7,100.0,1.0,0.0,0.44409215
0.5,-6,0.7,10.0,1.5,-0.5,0.79010963
1.0,-6,0.7,0.0,3.0,-1.0,0.4728276
0.75,-8,0.8,100.0,1.0,-1.0,0.613099
0.6,-8,0.7,40.0,1.0,0.0,0.6500335
0.75,-8,0.7,100.0,2.5,0.0,0.6889513
1.0,-6,0.9,100.0,3.0,-1.5,0.50532424
0.5,-6,0.7,0.0,3.0,-0.5,0.8095132
0.75,-9,0.5,0.0,2.5,-1.0,0.6809262
0.6,-8,0.7,100.0,3.0,0.0,0.7965014
1.0,-9,0.5,0.0,1.5,-1.0,0.4636871
1.0,-9,0.7,0.0,2.5,-2.0,0.3831936
0.5,-7,0.8,70.0,1.0,-2.0,0.8317531
0.75,-8,0.7,10.0,3.0,-1.5,0.64585537
0.75,-5,0.8,10.0,3.0,-1.0,0.65038383
0.75,-5,0.7,0.0,1.5,0.0,0.5941483
0.75,-6,0.8,40.0,2.5,-1.5,0.6788875
1.0,-9,0.7,70.0,2.5,0.0,0.5068509
0.75,-9,0.8,70.0,2.5,-2.0,0.648707
0.6,-8,0.7,40.0,1.5,0.0,0.6843809
1.0,-6,0.7,40.0,3.0,-0.5,0.50362515
0.6,-10,0.7,70.0,3.0,-1.0,0.77854574
1.0,-5,0.9,100.0,3.0,-0.5,0.48131213
0.5,-6,0.7,40.0,2.5,-0.5,0.86280495
0.5,-9,0.5,40.0,1.5,0.0,0.84616715
1.0,-7,0.7,70.0,1.5,0.0,0.4338596
0.5,-10,0.7,70.0,1.0,-2.0,0.8368387
0.6,-7,0.7,100.0,1.0,0.0,0.7177671
0.5,-6,0.7,0.0,1.5,-2.0,0.84316826
0.75,-10,0.5,0.0,2.5,-2.0,0.5735515
0.75,-8,0.7,0.0,2.5,-1.0,0.5654548
0.75,-5,1.0,100.0,2.5,-2.0,0.60736996
1.0,-10,0.7,100.0,3.0,0.0,0.5608281
0.5,-5,0.8,40.0,1.5,-1.5,0.8412647
0.75,-7,0.7,10.0,3.0,-0.5,0.60995156
1.0,-6,0.9,100.0,1.5,-1.0,0.42580888
1.0,-9,0.5,70.0,1.5,0.0,0.46805432
0.6,-6,0.8,100.0,3.0,0.0,0.80673915
1.0,-9,0.7,0.0,3.0,-2.0,0.3976506
0.6,-6,0.8,100.0,3.0,-0.5,0.76191545
0.6,-7,0.9,100.0,1.5,-1.5,0.74414515
1.0,-8,0.8,100.0,3.0,-2.0,0.49722648
1.0,-8,0.5,0.0,1.0,-0.5,0.4439491
0.75,-6,1.0,100.0,1.0,-2.0,0.5735079
1.0,-9,0.5,10.0,1.5,0.0,0.43290532
1.0,-10,0.5,100.0,2.0,0.0,0.41584143
1.0,-10,0.3,0.0,1.0,0.0,0.4537377
0.5,-5,0.7,0.0,1.5,0.0,0.7767898
0.75,-10,0.5,40.0,2.5,0.0,0.6912573
0.75,-9,0.5,40.0,2.5,0.0,0.63477445
0.6,-8,0.7,100.0,1.5,-0.5,0.73384225
1.0,-10,0.5,10.0,2.0,-1.5,0.49557212
0.6,-7,0.7,0.0,2.5,-0.5,0.69823015
0.6,-9,0.5,40.0,1.0,0.0,0.7420934
0.75,-9,0.5,10.0,1.0,0.0,0.617292
1.0,-6,0.7,0.0,1.5,-0.5,0.37685853
0.75,-5,0.8,0.0,1.0,-1.5,0.5789156
0.75,-6,0.9,100.0,2.0,-1.5,0.65498173
0.5,-10,0.5,0.0,3.0,-0.5,0.8578855
0.6,-8,0.9,100.0,3.0,-2.0,0.7766124
0.6,-10,0.7,70.0,2.0,-1.5,0.7829745
0.75,-5,0.8,70.0,2.0,0.0,0.6627889
0.6,-7,0.7,10.0,1.0,-0.5,0.650824
0.5,-9,0.7,70.0,1.5,-2.0,0.8630512
0.6,-5,0.9,70.0,2.0,-1.0,0.7487644
0.75,-9,0.7,40.0,1.0,-1.5,0.58123946
0.75,-9,0.7,0.0,3.0,-2.0,0.61454046
0.5,-10,0.8,100.0,2.5,-2.0,0.85590136
1.0,-10,0.7,100.0,1.5,-1.0,0.4529846
0.5,-7,0.7,0.0,2.5,-2.0,0.84366435
0.5,-7,0.7,70.0,3.0,-1.0,0.84197485
0.5,-7,0.7,10.0,3.0,-1.5,0.8435467
0.75,-7,0.7,0.0,1.0,-1.5,0.583369
0.75,-6,0.8,100.0,1.5,-0.5,0.6273235
0.5,-6,0.7,40.0,1.0,-1.0,0.8378668
0.6,-9,0.5,10.0,1.5,-1.0,0.7507725
0.6,-9,0.5,0.0,2.5,-1.0,0.7963958
1.0,-10,0.5,70.0,1.5,0.0,0.48718578
0.75,-6,0.8,100.0,1.0,-0.5,0.62632644
1.0,-7,0.7,10.0,3.0,-2.0,0.5170023
0.75,-7,0.9,70.0,2.0,-2.0,0.6218097
0.5,-5,0.7,10.0,1.0,-1.5,0.8231445
0.6,-6,0.7,0.0,2.0,0.0,0.6899975
0.5,-5,0.8,70.0,2.0,-1.0,0.8497884
1.0,-6,0.8,40.0,1.5,-1.5,0.44765663
0.5,-7,0.8,100.0,3.0,0.0,0.84752524
0.6,-5,0.8,70.0,1.0,0.0,0.7284706
0.5,-8,0.7,70.0,2.5,-1.5,0.85914713
1.0,-6,0.9,100.0,2.5,-1.5,0.49556303
1.0,-6,0.8,10.0,3.0,0.0,0.41198826
0.5,-5,0.9,100.0,1.0,-1.5,0.81002986
0.5,-8,0.7,40.0,2.0,0.0,0.7868315
0.6,-9,0.8,100.0,2.5,-2.0,0.8046309
0.75,-7,0.7,0.0,3.0,-0.5,0.58572847
0.5,-8,0.5,10.0,3.0,0.0,0.8793614
0.75,-8,0.7,40.0,1.5,-0.5,0.5820352
0.5,-5,0.8,40.0,1.5,-1.0,0.81775874
0.75,-7,0.5,0.0,2.0,0.0,0.6427696
0.75,-10,0.5,10.0,2.5,-0.5,0.67874473
0.6,-9,0.7,40.0,2.5,-1.0,0.74255645
0.75,-6,0.8,10.0,2.5,-2.0,0.66311806
0.75,-9,0.7,100.0,3.0,-0.5,0.6938506
0.6,-9,0.5,0.0,1.5,-1.0,0.7840576
0.5,-9,0.5,10.0,3.0,-0.5,0.87940264
0.75,-6,0.7,40.0,1.0,-1.0,0.5915495
0.75,-9,0.8,70.0,3.0,-2.0,0.66200626
1.0,-10,0.7,100.0,3.0,-0.5,0.5187692
0.5,-9,0.7,100.0,1.0,-1.0,0.84850425
1.0,-10,0.5,0.0,2.5,0.0,0.48721808
0.5,-6,0.7,70.0,1.5,-0.5,0.8222761
1.0,-8,0.8,100.0,2.0,-2.0,0.4885087
1.0,-7,0.7,10.0,1.0,-2.0,0.4435775
1.0,-7,0.7,0.0,2.0,-1.5,0.42708352
1.0,-9,0.7,40.0,1.0,-1.5,0.37434518
0.6,-7,0.7,10.0,3.0,-1.5,0.78734326
0.5,-6,0.8,40.0,2.5,-1.5,0.83980167
0.75,-6,0.8,70.0,3.0,-0.5,0.68191594
0.75,-8,0.7,10.0,1.0,-1.5,0.55551094
0.75,-10,0.7,70.0,1.0,-1.0,0.5691037
1.0,-9,0.8,100.0,2.5,-2.0,0.48188642
0.75,-7,0.7,70.0,1.5,-0.5,0.6569908
0.5,-9,0.7,40.0,1.5,-2.0,0.83438516
0.75,-8,0.8,70.0,1.5,-2.0,0.653927
0.5,-8,0.7,40.0,2.0,-0.5,0.8079622
1.0,-5,0.8,70.0,1.0,0.0,0.40371865
1.0,-8,0.7,10.0,2.0,-2.0,0.43774706
0.6,-5,0.8,10.0,2.0,-1.5,0.75440776
1.0,-7,0.8,70.0,1.5,-2.0,0.46968514
1.0,-8,0.5,0.0,2.0,0.0,0.44775185
0.75,-5,0.7,0.0,3.0,-0.5,0.68442005
0.6,-6,0.7,70.0,3.0,0.0,0.7713953
0.6,-9,0.5,10.0,1.0,-1.0,0.7493943
0.6,-5,0.8,40.0,2.0,-1.0,0.775639
1.0,-9,0.8,100.0,2.5,-0.5,0.49691105
0.5,-6,0.7,0.0,2.5,-1.0,0.8254812
0.75,-5,0.8,70.0,1.0,-0.5,0.61685336
0.6,-6,0.9,100.0,1.0,-1.5,0.7457893
0.6,-5,0.8,70.0,3.0,-0.5,0.79652405
1.0,-7,0.7,10.0,1.5,-1.5,0.42915508
0.5,-5,0.7,0.0,2.5,-1.0,0.85334134
0.75,-10,0.5,0.0,1.5,-1.0,0.65467817
0.75,-9,0.7,40.0,2.5,-2.0,0.6817264
1.0,-10,0.7,70.0,3.0,-2.0,0.48521549
1.0,-10,0.7,70.0,2.5,-0.5,0.50804603
0.6,-7,0.7,0.0,1.5,-1.0,0.694867
0.75,-5,0.7,0.0,2.5,-0.5,0.67255807
1.0,-6,0.8,100.0,1.0,0.0,0.42187136
0.6,-7,0.9,100.0,1.0,-1.5,0.71422267
0.6,-8,0.7,40.0,1.5,-1.5,0.77147233
0.6,-10,0.5,40.0,1.0,-0.5,0.74730575
0.75,-5,0.7,0.0,1.0,-1.0,0.6154226
0.6,-5,0.7,0.0,2.0,-1.0,0.78294116
1.0,-9,0.7,40.0,1.5,-2.0,0.4252056
0.5,-6,0.7,40.0,1.5,-0.5,0.84242165
0.75,-9,0.5,10.0,3.0,-1.0,0.5935653
0.5,-7,0.7,10.0,1.0,-1.5,0.78396857
1.0,-9,0.8,70.0,3.0,-1.0,0.4640946
1.0,-10,0.5,10.0,2.0,-1.0,0.4519905
1.0,-9,0.8,100.0,2.0,-2.0,0.46664026
0.5,-9,0.5,40.0,2.0,0.0,0.8462397
0.5,-10,0.5,10.0,1.5,-2.0,0.81530786
0.5,-8,0.5,0.0,2.0,0.0,0.86260474
0.6,-10,0.5,40.0,2.5,0.0,0.79542136
0.75,-6,0.9,100.0,1.5,-1.0,0.633284
1.0,-10,0.7,70.0,1.5,-1.5,0.41902956
0.5,-5,1.0,100.0,2.5,-2.0,0.84383667
0.6,-5,1.0,70.0,3.0,-2.0,0.7499005
0.75,-10,0.5,0.0,2.0,-2.0,0.59048736
0.6,-7,0.5,0.0,2.5,0.0,0.77220047
0.6,-7,0.7,10.0,1.5,-0.5,0.6845996
0.6,-9,0.7,0.0,3.0,-2.0,0.73198843
0.5,-10,0.7,100.0,1.0,0.0,0.807993
0.75,-8,0.7,40.0,1.0,-0.5,0.54432297
0.5,-8,0.8,100.0,3.0,-1.0,0.8650621
0.6,-6,0.8,100.0,1.0,-0.5,0.75492215
1.0,-6,0.7,40.0,1.5,-1.0,0.4590562
0.5,-10,0.5,40.0,1.5,-1.0,0.77927816
0.6,-10,0.7,100.0,1.0,0.0,0.7203623
0.75,-5,0.7,10.0,1.0,-0.5,0.62041914
1.0,-9,0.7,100.0,2.0,0.0,0.49949846
0.5,-8,0.7,40.0,1.0,-2.0,0.83228195
0.5,-5,1.0,100.0,1.0,-2.0,0.789989
0.75,-10,0.5,10.0,1.0,-1.0,0.64435285
0.6,-6,0.7,10.0,1.5,-0.5,0.7229698
0.5,-10,0.7,70.0,1.5,0.0,0.778327
0.75,-5,0.9,70.0,1.5,-1.5,0.63659316
0.6,-7,0.7,40.0,2.0,0.0,0.7380451
1.0,-7,0.8,70.0,2.5,-1.5,0.4856999
1.0,-6,0.8,100.0,2.5,-0.5,0.501292
1.0,-5,0.8,70.0,1.5,0.0,0.43283483
0.5,-10,0.7,40.0,2.5,-1.5,0.8137878
1.0,-6,0.7,10.0,1.5,-0.5,0.39797482
1.0,-7,0.7,100.0,3.0,0.0,0.5148113
0.75,-10,0.5,0.0,3.0,-0.5,0.67389524
1.0,-8,0.7,70.0,2.5,0.0,0.46689266
0.75,-7,0.9,100.0,1.0,-2.0,0.62571746
0.6,-5,0.7,10.0,1.5,-0.5,0.7611449
1.0,-10,0.5,0.0,2.5,-2.0,0.51828074
0.6,-5,0.9,100.0,3.0,0.0,0.7643912
1.0,-6,0.9,70.0,2.5,-1.5,0.4432375
1.0,-8,0.7,40.0,2.0,-0.5,0.41718268
1.0,-7,0.8,40.0,3.0,0.0,0.44038507
1.0,-9,0.5,40.0,2.0,0.0,0.48229265
1.0,-7,0.7,10.0,2.0,-2.0,0.49503672
0.5,-7,0.7,70.0,2.0,0.0,0.8541938
0.75,-5,0.8,40.0,1.0,-0.5,0.58143157
0.6,-5,0.9,100.0,1.0,-1.0,0.74058723
1.0,-8,0.7,70.0,2.0,-1.0,0.47317278
0.6,-5,0.9,40.0,1.5,-2.0,0.7353713
1.0,-9,0.7,100.0,2.0,-1.5,0.49295315
0.6,-8,0.7,70.0,3.0,0.0,0.78222555
0.6,-6,0.7,0.001,3.0,0.0,0.71528065
0.6,-7,0.8,70.0,3.0,-1.0,0.7842021
1.0,-7,0.7,0.0,2.5,-1.0,0.39973328
1.0,-6,0.7,70.0,2.5,0.0,0.4994707
0.75,-7,0.8,70.0,1.5,-2.0,0.6070396
0.6,-6,0.9,100.0,3.0,-1.0,0.7874025
0.5,-7,0.7,0.0,3.0,-1.0,0.80632234
1.0,-7,0.7,10.0,1.0,-1.0,0.36234945
1.0,-9,0.7,70.0,3.0,-2.0,0.52261037
0.5,-7,0.8,70.0,2.0,-2.0,0.86196375
1.0,-8,0.7,40.0,1.5,-1.5,0.43669653
0.75,-5,0.9,70.0,1.0,-1.5,0.6084846
0.6,-5,0.8,100.0,1.5,0.0,0.7297671
0.75,-7,0.7,100.0,1.0,0.0,0.60431135
0.5,-10,0.5,0.0,2.0,0.0,0.8284027
0.75,-6,0.8,70.0,2.5,-0.5,0.67017597
1.0,-6,0.7,0.0,2.5,-1.5,0.5030893
1.0,-7,0.7,70.0,2.0,-1.0,0.4803832
0.75,-5,0.7,10.0,2.0,0.0,0.63996446
1.0,-9,0.5,10.0,1.5,-1.0,0.48180297
1.0,-10,0.5,0.0,2.5,-1.0,0.44776446
1.0,-8,0.5,0.0,2.0,-0.5,0.490616
0.6,-5,0.8,70.0,1.5,0.0,0.75731564
1.0,-7,0.5,10.0,1.0,-0.5,0.41820344
0.5,-7,0.7,0.0,1.5,-1.5,0.7931787
0.75,-8,0.7,70.0,3.0,0.0,0.66067004
0.6,-8,0.7,10.0,2.5,-2.0,0.7738575
0.75,-8,0.7,70.0,2.5,-0.5,0.68000287
0.6,-9,0.5,10.0,1.5,-0.5,0.786623
1.0,-8,0.5,10.0,2.5,-0.5,0.5139642
1.0,-8,0.7,40.0,1.5,-2.0,0.47872102
0.75,-9,0.7,70.0,1.0,-1.0,0.61118597
0.6,-6,0.7,0.0,1.0,-2.0,0.7432816
0.6,-6,0.7,40.0,1.5,-0.5,0.7773432
0.5,-7,0.7,40.0,1.0,-1.0,0.8150563
0.75,-7,0.7,70.0,3.0,-0.5,0.6678221
0.75,-9,0.7,70.0,2.5,0.0,0.60662466
0.75,-8,0.7,40.0,3.0,-1.0,0.6690198
0.75,-8,0.7,70.0,3.0,-1.0,0.6913518
0.75,-6,0.7,10.0,1.0,-0.5,0.57176846
0.75,-8,0.5,0.0,1.5,0.0,0.6623203
0.75,-5,1.0,100.0,2.0,-1.5,0.6460237
0.75,-8,0.7,0.0,3.0,-1.0,0.5786098
0.6,-8,0.8,70.0,3.0,-1.5,0.7794248
0.6,-9,0.5,0.0,1.0,0.0,0.73614395
0.5,-5,0.7,10.0,1.5,-1.0,0.8430953
0.6,-6,0.7,10.0,2.0,-1.5,0.78791976
1.0,-5,0.9,70.0,2.0,-1.0,0.44094554
0.5,-8,0.7,70.0,1.5,-0.5,0.84266186
1.0,-5,0.8,40.0,3.0,-1.0,0.501244
0.75,-5,1.0,100.0,3.0,-1.5,0.67067754
1.0,-8,0.7,100.0,3.0,-0.5,0.5130658
1.0,-9,0.5,10.0,2.0,-1.5,0.46772844
1.0,-10,0.7,40.0,2.0,-2.0,0.40443408
0.6,-5,0.8,0.0,1.0,-2.0,0.7183323
0.6,-6,0.8,70.0,1.0,-1.0,0.74916434
0.6,-7,0.7,40.0,1.0,-1.5,0.75880814
0.75,-9,0.5,10.0,1.0,-1.0,0.6266095
0.75,-9,0.7,70.0,1.0,-2.0,0.6254045
0.5,-8,0.7,100.0,2.0,0.0,0.8712607
0.6,-9,0.5,10.0,1.0,-1.5,0.6550712
0.6,-6,0.7,0.0,2.0,-2.0,0.7612229
0.6,-10,0.7,40.0,1.0,-2.0,0.70980346
0.5,-5,0.8,70.0,3.0,-0.5,0.8691371
0.75,-6,0.7,0.0,2.0,-0.5,0.6092773
0.6,-7,0.7,10.0,3.0,0.0,0.7009407
0.75,-10,0.7,100.0,1.0,-1.5,0.6386465
0.5,-7,0.7,40.0,2.5,-1.5,0.8724853
0.6,-10,0.7,70.0,2.5,-1.0,0.7713291
1.0,-10,0.5,10.0,2.0,0.0,0.4794581
0.6,-5,1.0,100.0,1.0,-1.5,0.69919276
0.75,-10,0.7,40.0,2.0,-2.0,0.6299803
0.5,-6,0.7,40.0,1.5,-1.5,0.80506337
0.75,-7,0.5,10.0,1.0,0.0,0.5934746
0.5,-5,0.7,10.0,1.5,0.0,0.7939925
0.75,-6,0.8,40.0,1.0,-1.5,0.6133317
1.0,-6,0.8,0.0,2.0,-2.0,0.43435344
1.0,-5,0.8,100.0,2.0,0.0,0.4778016
0.5,-8,0.7,40.0,3.0,-1.0,0.84256923
0.5,-5,0.9,70.0,3.0,-1.5,0.8517108
1.0,-6,0.7,40.0,2.5,0.0,0.44745877
0.75,-5,1.0,70.0,1.0,-2.0,0.56588006
0.6,-9,0.7,10.0,1.0,-2.0,0.6786778
0.75,-9,0.8,100.0,2.5,-2.0,0.6911449
0.75,-5,0.8,0.0,1.5,-1.5,0.61472285
0.6,-9,0.5,0.0,3.0,-0.5,0.8124448
1.0,-6,0.7,0.0,2.0,-1.0,0.44239008
0.5,-8,0.7,40.0,1.5,0.0,0.7659489
1.0,-8,0.8,100.0,1.0,-1.5,0.42980462
0.75,-6,0.8,70.0,2.0,-1.0,0.6688435
0.5,-7,0.7,40.0,2.0,0.0,0.81026053
0.6,-8,0.7,40.0,1.5,-0.5,0.71428317
1.0,-8,0.7,70.0,1.0,-1.5,0.45936093
0.75,-10,0.7,40.0,1.5,-1.5,0.57067096
0.5,-5,0.8,0.0,1.5,-2.0,0.803759
0.5,-5,0.8,70.0,1.5,-1.0,0.84377676
0.6,-9,0.5,0.0,1.0,-1.0,0.7673968
1.0,-5,0.9,100.0,2.5,-0.5,0.4685949
0.6,-10,0.8,100.0,1.5,-2.0,0.7651657
0.6,-10,0.5,40.0,1.0,-1.0,0.66919
0.6,-7,0.7,70.0,1.0,-0.5,0.7651192
0.5,-9,0.8,100.0,2.5,-1.5,0.8577298
0.6,-10,0.7,70.0,1.5,-1.0,0.74308574
1.0,-10,0.5,0.0,2.5,-1.5,0.49120733
0.6,-10,0.5,10.0,1.5,-0.5,0.7782099
1.0,-8,0.7,70.0,1.5,0.0,0.44909376
0.75,-5,0.7,0.001,3.0,0.0,0.6494949
1.0,-7,0.7,70.0,2.5,-1.0,0.48123133
0.6,-10,0.5,0.0,1.0,-0.5,0.73506796
1.0,-9,0.5,10.0,1.0,-1.0,0.45633373
0.5,-5,0.7,0.0,2.5,-0.5,0.8303196
0.6,-5,0.9,40.0,2.5,-2.0,0.76541543
0.6,-7,0.7,40.0,3.0,-1.0,0.80485284
0.75,-8,0.5,10.0,1.5,-0.5,0.6057608
0.6,-6,0.9,100.0,2.0,-1.0,0.76578164
0.75,-10,0.7,100.0,2.0,-1.5,0.65941143
0.6,-9,0.8,100.0,2.5,-1.5,0.7924998
0.75,-10,0.5,10.0,1.0,-1.5,0.6365674
1.0,-7,0.8,100.0,2.0,-1.5,0.45915863
0.75,-5,0.9,100.0,1.5,0.0,0.6021103
1.0,-7,0.7,70.0,3.0,0.0,0.4678926
0.75,-6,0.9,40.0,2.5,-2.0,0.6257542
0.75,-10,0.7,70.0,2.5,-0.5,0.6027657
0.5,-10,0.7,70.0,3.0,-1.0,0.844033
0.75,-9,0.7,70.0,1.5,-2.0,0.61661035
0.5,-10,0.5,40.0,1.0,-1.0,0.791662
0.75,-9,0.7,70.0,3.0,-0.5,0.6563933
0.5,-9,0.8,100.0,3.0,-1.5,0.8622892
0.5,-7,0.7,40.0,2.5,-1.0,0.86093503
0.6,-6,0.8,40.0,2.5,-2.0,0.78926444
1.0,-8,0.5,0.0,1.5,0.0,0.4336884
0.6,-9,0.7,70.0,1.0,0.0,0.68641853
1.0,-9,0.7,70.0,1.5,-1.0,0.4245194
0.5,-7,0.9,100.0,2.0,-2.0,0.8468838
0.75,-7,0.7,40.0,2.5,0.0,0.6248677
1.0,-9,0.7,40.0,1.5,-1.0,0.4011699
0.75,-10,0.7,70.0,3.0,-1.5,0.6835387
1.0,-6,0.7,40.0,1.5,0.0,0.42166424
0.6,-9,0.7,10.0,1.5,-1.5,0.67728585
1.0,-8,0.8,70.0,1.5,-2.0,0.44016638
0.75,-7,0.7,0.0,3.0,-1.0,0.63039243
1.0,-9,0.5,40.0,2.5,0.0,0.49666762
0.6,-8,0.5,0.0,1.5,-1.0,0.70117426
0.6,-9,0.8,70.0,2.5,-2.0,0.7657672
0.6,-5,0.7,0.0,1.0,-0.5,0.71292114
0.6,-6,0.7,0.0,2.5,-0.5,0.7352238
0.75,-8,0.8,100.0,1.0,-1.5,0.64047945
1.0,-7,0.7,10.0,2.0,-0.5,0.38010013
0.75,-8,0.7,70.0,2.0,0.0,0.632321
1.0,-8,0.5,10.0,2.5,0.0,0.48447424
0.5,-10,0.5,40.0,1.0,-0.5,0.84263515
0.5,-9,0.5,10.0,1.0,-1.0,0.84729576
0.6,-6,0.8,70.0,3.0,-1.0,0.8059679
1.0,-9,0.5,10.0,1.0,0.0,0.41996056
0.5,-5,0.8,100.0,1.0,0.0,0.8388635
0.6,-7,0.7,70.0,1.5,0.0,0.77593845
0.5,-8,0.8,100.0,1.0,-1.0,0.81537485
0.75,-8,0.5,0.0,2.5,0.0,0.6916362
0.75,-5,0.9,10.0,1.5,-2.0,0.57803655
0.6,-8,0.8,100.0,2.0,-1.5,0.7944509
0.6,-10,0.5,40.0,2.0,-0.5,0.7440076
0.75,-6,0.9,70.0,1.5,-1.5,0.6082023
0.6,-5,1.0,100.0,2.5,-2.0,0.77685654
0.6,-6,0.7,0.0,1.5,-2.0,0.7559879
0.5,-10,0.7,100.0,2.0,-1.5,0.86167514
1.0,-9,0.5,0.0,1.0,-1.5,0.4658665
0.75,-7,0.7,70.0,2.5,0.0,0.6832495
0.75,-8,0.8,100.0,3.0,-0.5,0.65758
0.75,-9,0.5,10.0,3.0,-0.5,0.6944341
0.75,-5,0.7,0.0,2.0,-0.5,0.65759516
0.6,-7,0.7,40.0,2.5,0.0,0.75008786
0.6,-8,0.5,0.0,2.0,-0.5,0.78603816
0.6,-6,0.9,100.0,1.5,-1.0,0.74958944
0.5,-5,0.7,0.0,3.0,-1.0,0.8603946
0.6,-6,0.8,10.0,2.0,-2.0,0.74767107
0.5,-6,0.7,10.0,2.0,-1.0,0.8292401
1.0,-6,0.7,10.0,3.0,-0.5,0.44854677
0.5,-7,0.7,0.0,2.5,-1.0,0.79853404
1.0,-5,1.0,100.0,3.0,-2.0,0.4406745
0.75,-7,0.7,0.0,1.5,-1.5,0.61679447
1.0,-10,0.7,100.0,2.0,-1.5,0.476242
0.6,-7,0.7,70.0,3.0,0.0,0.8056241
1.0,-7,0.9,100.0,1.5,-2.0,0.455925
0.5,-5,0.9,100.0,3.0,-1.5,0.8291693
1.0,-9,0.5,0.0,2.5,0.0,0.44580722
1.0,-6,1.0,100.0,1.5,-2.0,0.40965798
0.5,-9,0.8,100.0,1.0,-1.5,0.8129661
0.6,-6,0.7,0.0,2.5,-1.5,0.7906823
0.5,-7,0.5,0.0,1.5,-0.5,0.82594526
0.6,-5,0.9,70.0,3.0,-1.0,0.76934075
1.0,-7,0.7,0.0,1.0,-1.0,0.345026
0.75,-8,0.5,40.0,1.0,0.0,0.5275347
0.5,-5,0.7,40.0,1.5,-0.5,0.8534285
1.0,-9,0.5,0.0,3.0,-1.5,0.51195365
0.6,-10,0.5,0.0,1.0,-2.0,0.7442834
1.0,-6,0.7,10.0,1.0,-1.5,0.4394903
0.75,-6,0.7,0.0,2.0,-1.0,0.64838433
0.75,-10,0.5,10.0,2.0,-1.5,0.64396256
0.75,-5,0.7,0.0,1.0,0.0,0.55637985
0.6,-8,0.7,0.0,2.5,-1.5,0.72376406
0.75,-5,0.9,70.0,3.0,-1.0,0.66882783
1.0,-10,0.8,70.0,3.0,-1.5,0.46450898
0.6,-7,0.8,70.0,1.5,-2.0,0.76285803
0.6,-6,0.8,40.0,1.5,-1.5,0.7536131
0.5,-5,0.7,0.0,1.0,-0.5,0.7744559
0.5,-9,0.7,40.0,2.5,-1.5,0.8341323
0.6,-5,1.0,100.0,2.0,-1.5,0.74904895
0.6,-9,0.7,70.0,1.5,-2.0,0.7518108
0.6,-8,0.7,70.0,2.0,-1.0,0.79522383
0.75,-6,0.9,70.0,3.0,-2.0,0.6882055
0.6,-7,0.7,0.0,3.0,-1.0,0.7413383
0.6,-10,0.7,100.0,1.0,-0.5,0.74807364
0.6,-6,0.7,0.0,2.5,0.0,0.7026311
0.6,-7,0.7,10.0,3.0,-1.0,0.76058996
0.75,-8,0.7,10.0,1.0,-1.0,0.51147616
0.5,-8,0.7,70.0,1.0,0.0,0.7974261
0.75,-10,0.5,40.0,1.5,0.0,0.6702655
0.5,-5,1.0,100.0,3.0,-2.0,0.85352385
0.5,-9,0.5,0.0,1.5,-1.5,0.84958756
0.6,-5,0.9,40.0,3.0,-2.0,0.77509767
0.5,-7,0.7,10.0,1.5,-2.0,0.8345474
1.0,-8,0.7,70.0,1.5,-1.0,0.45376962
1.0,-5,0.8,0.0,1.5,-2.0,0.4367152
0.75,-7,0.7,0.0,2.0,-1.0,0.6004572
0.5,-6,0.7,40.0,3.0,0.0,0.8493643
0.75,-7,0.8,100.0,2.5,-0.5,0.682971
0.6,-10,0.7,70.0,2.5,0.0,0.7178707
1.0,-7,0.7,70.0,1.5,-0.5,0.46400192
1.0,-7,0.7,0.0,2.0,-1.0,0.38574526
0.75,-9,0.7,100.0,1.0,-1.0,0.63084114
0.6,-8,0.7,40.0,2.0,-2.0,0.78931737
0.5,-8,0.7,70.0,2.0,-1.0,0.86592424
0.6,-7,0.5,10.0,2.0,0.0,0.699616
0.75,-6,0.8,10.0,3.0,-2.0,0.67498004
0.75,-10,0.7,70.0,3.0,-0.5,0.61590564
0.5,-8,0.7,70.0,1.5,0.0,0.8220664
1.0,-10,0.5,10.0,3.0,-2.0,0.47543555
1.0,-10,0.5,70.0,1.0,-1.0,0.39664677
0.6,-6,0.8,10.0,3.0,-2.0,0.7679414
1.0,-5,1.0,100.0,2.0,-2.0,0.4391372
0.75,-9,0.5,0.0,1.5,-1.0,0.6696113
0.6,-10,0.7,40.0,2.5,-2.0,0.76786405
0.75,-6,0.9,40.0,3.0,-2.0,0.6386454
1.0,-5,1.0,70.0,1.5,-2.0,0.41006437
0.6,-9,0.7,100.0,1.0,-0.5,0.76778877
0.5,-7,0.7,10.0,1.5,-1.0,0.7873059
1.0,-9,0.5,70.0,2.0,0.0,0.46950805
0.6,-7,0.7,10.0,2.0,-2.0,0.7854055
0.6,-10,0.5,0.0,2.0,-1.5,0.7936297
