X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6491754
0.75,-10,0.7,10.0,2.5,-2.0,0.56270957
1.0,-7,0.7,40.0,2.0,-1.5,0.4872383
0.5,-9,0.7,100.0,2.5,-1.0,0.85624945
0.5,-10,0.5,0.0,3.0,-1.5,0.8691604
0.6,-7,0.7,70.0,1.5,-0.5,0.7745045
0.5,-8,0.7,40.0,3.0,-0.5,0.81553054
0.5,-6,0.8,100.0,1.0,-1.0,0.81783074
0.75,-6,0.9,100.0,2.5,-0.5,0.6186757
0.5,-9,0.7,40.0,2.5,-2.0,0.84407794
1.0,-8,0.7,100.0,1.0,0.0,0.45849136
0.5,-6,0.7,10.0,1.5,-0.5,0.7841799
1.0,-6,0.7,0.0,3.0,-1.0,0.46358624
0.75,-8,0.8,100.0,1.0,-1.0,0.6048623
0.6,-8,0.7,40.0,1.0,0.0,0.6451522
0.75,-8,0.7,100.0,2.5,0.0,0.67849076
1.0,-6,0.9,100.0,3.0,-1.5,0.49942338
0.5,-6,0.7,0.0,3.0,-0.5,0.80151916
0.75,-9,0.5,0.0,2.5,-1.0,0.6660656
0.6,-8,0.7,100.0,3.0,0.0,0.79412544
1.0,-9,0.5,0.0,1.5,-1.0,0.46083882
1.0,-9,0.7,0.0,2.5,-2.0,0.3760933
0.5,-7,0.8,70.0,1.0,-2.0,0.82552737
0.75,-8,0.7,10.0,3.0,-1.5,0.629019
0.75,-5,0.8,10.0,3.0,-1.0,0.6343148
0.75,-5,0.7,0.0,1.5,0.0,0.5845076
0.75,-6,0.8,40.0,2.5,-1.5,0.6696853
1.0,-9,0.7,70.0,2.5,0.0,0.5272767
0.75,-9,0.8,70.0,2.5,-2.0,0.637643
0.6,-8,0.7,40.0,1.5,0.0,0.6767481
1.0,-6,0.7,40.0,3.0,-0.5,0.49700952
0.6,-10,0.7,70.0,3.0,-1.0,0.7699342
1.0,-5,0.9,100.0,3.0,-0.5,0.47458047
0.5,-6,0.7,40.0,2.5,-0.5,0.85319126
0.5,-9,0.5,40.0,1.5,0.0,0.8384592
1.0,-7,0.7,70.0,1.5,0.0,0.4369677
0.5,-10,0.7,70.0,1.0,-2.0,0.82862985
0.6,-7,0.7,100.0,1.0,0.0,0.72570777
0.5,-6,0.7,0.0,1.5,-2.0,0.8382001
0.75,-10,0.5,0.0,2.5,-2.0,0.5577567
0.75,-8,0.7,0.0,2.5,-1.0,0.5529604
0.75,-5,1.0,100.0,2.5,-2.0,0.576408
1.0,-10,0.7,100.0,3.0,0.0,0.578288
0.5,-5,0.8,40.0,1.5,-1.5,0.83382326
0.75,-7,0.7,10.0,3.0,-0.5,0.59472823
1.0,-6,0.9,100.0,1.5,-1.0,0.42080396
1.0,-9,0.5,70.0,1.5,0.0,0.4644531
0.6,-6,0.8,100.0,3.0,0.0,0.7982693
1.0,-9,0.7,0.0,3.0,-2.0,0.38523594
0.6,-6,0.8,100.0,3.0,-0.5,0.7689605
0.6,-7,0.9,100.0,1.5,-1.5,0.7341348
1.0,-8,0.8,100.0,3.0,-2.0,0.48278123
1.0,-8,0.5,0.0,1.0,-0.5,0.4388172
0.75,-6,1.0,100.0,1.0,-2.0,0.56588864
1.0,-9,0.5,10.0,1.5,0.0,0.44241485
1.0,-10,0.5,100.0,2.0,0.0,0.40948588
1.0,-10,0.3,0.0,1.0,0.0,0.4483677
0.5,-5,0.7,0.0,1.5,0.0,0.7694837
0.75,-10,0.5,40.0,2.5,0.0,0.678528
0.75,-9,0.5,40.0,2.5,0.0,0.61757195
0.6,-8,0.7,100.0,1.5,-0.5,0.7345763
1.0,-10,0.5,10.0,2.0,-1.5,0.49157244
0.6,-7,0.7,0.0,2.5,-0.5,0.6894355
0.6,-9,0.5,40.0,1.0,0.0,0.73679405
0.75,-9,0.5,10.0,1.0,0.0,0.6101591
1.0,-6,0.7,0.0,1.5,-0.5,0.37751904
0.75,-5,0.8,0.0,1.0,-1.5,0.5738673
0.75,-6,0.9,100.0,2.0,-1.5,0.6527488
0.5,-10,0.5,0.0,3.0,-0.5,0.8495561
0.6,-8,0.9,100.0,3.0,-2.0,0.7660521
0.6,-10,0.7,70.0,2.0,-1.5,0.7748853
0.75,-5,0.8,70.0,2.0,0.0,0.65189487
0.6,-7,0.7,10.0,1.0,-0.5,0.64443916
0.5,-9,0.7,70.0,1.5,-2.0,0.854766
0.6,-5,0.9,70.0,2.0,-1.0,0.73788416
0.75,-9,0.7,40.0,1.0,-1.5,0.5737667
0.75,-9,0.7,0.0,3.0,-2.0,0.59764826
0.5,-10,0.8,100.0,2.5,-2.0,0.84646404
1.0,-10,0.7,100.0,1.5,-1.0,0.46200496
0.5,-7,0.7,0.0,2.5,-2.0,0.8332295
0.5,-7,0.7,70.0,3.0,-1.0,0.84711015
0.5,-7,0.7,10.0,3.0,-1.5,0.8347708
0.75,-7,0.7,0.0,1.0,-1.5,0.57551515
0.75,-6,0.8,100.0,1.5,-0.5,0.6253562
0.5,-6,0.7,40.0,1.0,-1.0,0.8312571
0.6,-9,0.5,10.0,1.5,-1.0,0.74322975
0.6,-9,0.5,0.0,2.5,-1.0,0.78392464
1.0,-10,0.5,70.0,1.5,0.0,0.49346662
0.75,-6,0.8,100.0,1.0,-0.5,0.61601615
1.0,-7,0.7,10.0,3.0,-2.0,0.50437695
0.75,-7,0.9,70.0,2.0,-2.0,0.61027765
0.5,-5,0.7,10.0,1.0,-1.5,0.81421345
0.6,-6,0.7,0.0,2.0,0.0,0.6802176
0.5,-5,0.8,70.0,2.0,-1.0,0.8498074
1.0,-6,0.8,40.0,1.5,-1.5,0.44643855
0.5,-7,0.8,100.0,3.0,0.0,0.84033716
0.6,-5,0.8,70.0,1.0,0.0,0.71749645
0.5,-8,0.7,70.0,2.5,-1.5,0.8598097
1.0,-6,0.9,100.0,2.5,-1.5,0.49046004
1.0,-6,0.8,10.0,3.0,0.0,0.4120914
0.5,-5,0.9,100.0,1.0,-1.5,0.81531245
0.5,-8,0.7,40.0,2.0,0.0,0.7781905
0.6,-9,0.8,100.0,2.5,-2.0,0.79430664
0.75,-7,0.7,0.0,3.0,-0.5,0.5721029
0.5,-8,0.5,10.0,3.0,0.0,0.8715875
0.75,-8,0.7,40.0,1.5,-0.5,0.57215774
0.5,-5,0.8,40.0,1.5,-1.0,0.81080997
0.75,-7,0.5,0.0,2.0,0.0,0.6340312
0.75,-10,0.5,10.0,2.5,-0.5,0.6667286
0.6,-9,0.7,40.0,2.5,-1.0,0.7326029
0.75,-6,0.8,10.0,2.5,-2.0,0.6532506
0.75,-9,0.7,100.0,3.0,-0.5,0.6861583
0.6,-9,0.5,0.0,1.5,-1.0,0.7752267
0.5,-9,0.5,10.0,3.0,-0.5,0.87112486
0.75,-6,0.7,40.0,1.0,-1.0,0.57653904
0.75,-9,0.8,70.0,3.0,-2.0,0.6480234
1.0,-10,0.7,100.0,3.0,-0.5,0.51861644
0.5,-9,0.7,100.0,1.0,-1.0,0.84214705
1.0,-10,0.5,0.0,2.5,0.0,0.4925615
0.5,-6,0.7,70.0,1.5,-0.5,0.8284842
1.0,-8,0.8,100.0,2.0,-2.0,0.48042017
1.0,-7,0.7,10.0,1.0,-2.0,0.44061762
1.0,-7,0.7,0.0,2.0,-1.5,0.42431256
1.0,-9,0.7,40.0,1.0,-1.5,0.37729323
0.6,-7,0.7,10.0,3.0,-1.5,0.776103
0.5,-6,0.8,40.0,2.5,-1.5,0.8305958
0.75,-6,0.8,70.0,3.0,-0.5,0.6682699
0.75,-8,0.7,10.0,1.0,-1.5,0.5479568
0.75,-10,0.7,70.0,1.0,-1.0,0.56328326
1.0,-9,0.8,100.0,2.5,-2.0,0.47606954
0.75,-7,0.7,70.0,1.5,-0.5,0.65080917
0.5,-9,0.7,40.0,1.5,-2.0,0.82343745
0.75,-8,0.8,70.0,1.5,-2.0,0.6449815
0.5,-8,0.7,40.0,2.0,-0.5,0.7987715
1.0,-5,0.8,70.0,1.0,0.0,0.40406913
1.0,-8,0.7,10.0,2.0,-2.0,0.43485457
0.6,-5,0.8,10.0,2.0,-1.5,0.74610823
1.0,-7,0.8,70.0,1.5,-2.0,0.46202338
1.0,-8,0.5,0.0,2.0,0.0,0.4484817
0.75,-5,0.7,0.0,3.0,-0.5,0.6711099
0.6,-6,0.7,70.0,3.0,0.0,0.77746326
0.6,-9,0.5,10.0,1.0,-1.0,0.74458945
0.6,-5,0.8,40.0,2.0,-1.0,0.7681662
1.0,-9,0.8,100.0,2.5,-0.5,0.5150215
0.5,-6,0.7,0.0,2.5,-1.0,0.8164383
0.75,-5,0.8,70.0,1.0,-0.5,0.61390185
0.6,-6,0.9,100.0,1.0,-1.5,0.7373668
0.6,-5,0.8,70.0,3.0,-0.5,0.7933402
1.0,-7,0.7,10.0,1.5,-1.5,0.4269696
0.5,-5,0.7,0.0,2.5,-1.0,0.842324
0.75,-10,0.5,0.0,1.5,-1.0,0.6467934
0.75,-9,0.7,40.0,2.5,-2.0,0.67211235
1.0,-10,0.7,70.0,3.0,-2.0,0.47555596
1.0,-10,0.7,70.0,2.5,-0.5,0.5265746
0.6,-7,0.7,0.0,1.5,-1.0,0.68810016
0.75,-5,0.7,0.0,2.5,-0.5,0.66086596
1.0,-6,0.8,100.0,1.0,0.0,0.42284375
0.6,-7,0.9,100.0,1.0,-1.5,0.7050494
0.6,-8,0.7,40.0,1.5,-1.5,0.76360774
0.6,-10,0.5,40.0,1.0,-0.5,0.74267656
0.75,-5,0.7,0.0,1.0,-1.0,0.6089395
0.6,-5,0.7,0.0,2.0,-1.0,0.7749351
1.0,-9,0.7,40.0,1.5,-2.0,0.42184052
0.5,-6,0.7,40.0,1.5,-0.5,0.8323705
0.75,-9,0.5,10.0,3.0,-1.0,0.58255965
0.5,-7,0.7,10.0,1.0,-1.5,0.777968
1.0,-9,0.8,70.0,3.0,-1.0,0.46629825
1.0,-10,0.5,10.0,2.0,-1.0,0.45272467
1.0,-9,0.8,100.0,2.0,-2.0,0.4627035
0.5,-9,0.5,40.0,2.0,0.0,0.8383106
0.5,-10,0.5,10.0,1.5,-2.0,0.81116915
0.5,-8,0.5,0.0,2.0,0.0,0.85273826
0.6,-10,0.5,40.0,2.5,0.0,0.7881068
0.75,-6,0.9,100.0,1.5,-1.0,0.6239836
1.0,-10,0.7,70.0,1.5,-1.5,0.42153907
0.5,-5,1.0,100.0,2.5,-2.0,0.83636737
0.6,-5,1.0,70.0,3.0,-2.0,0.73890674
0.75,-10,0.5,0.0,2.0,-2.0,0.5731747
0.6,-7,0.5,0.0,2.5,0.0,0.7635265
0.6,-7,0.7,10.0,1.5,-0.5,0.67694855
0.6,-9,0.7,0.0,3.0,-2.0,0.7185391
0.5,-10,0.7,100.0,1.0,0.0,0.80104077
0.75,-8,0.7,40.0,1.0,-0.5,0.5378954
0.5,-8,0.8,100.0,3.0,-1.0,0.8563346
0.6,-6,0.8,100.0,1.0,-0.5,0.7485635
1.0,-6,0.7,40.0,1.5,-1.0,0.45453036
0.5,-10,0.5,40.0,1.5,-1.0,0.7725806
0.6,-10,0.7,100.0,1.0,0.0,0.7144835
0.75,-5,0.7,10.0,1.0,-0.5,0.6117544
1.0,-9,0.7,100.0,2.0,0.0,0.5159711
0.5,-8,0.7,40.0,1.0,-2.0,0.8251153
0.5,-5,1.0,100.0,1.0,-2.0,0.78354806
0.75,-10,0.5,10.0,1.0,-1.0,0.6334677
0.6,-6,0.7,10.0,1.5,-0.5,0.715319
0.5,-10,0.7,70.0,1.5,0.0,0.77052665
0.75,-5,0.9,70.0,1.5,-1.5,0.6271342
0.6,-7,0.7,40.0,2.0,0.0,0.7267918
1.0,-7,0.8,70.0,2.5,-1.5,0.48107406
1.0,-6,0.8,100.0,2.5,-0.5,0.4977187
1.0,-5,0.8,70.0,1.5,0.0,0.4279259
0.5,-10,0.7,40.0,2.5,-1.5,0.80594516
1.0,-6,0.7,10.0,1.5,-0.5,0.39453262
1.0,-7,0.7,100.0,3.0,0.0,0.50749516
0.75,-10,0.5,0.0,3.0,-0.5,0.65838486
1.0,-8,0.7,70.0,2.5,0.0,0.47034255
0.75,-7,0.9,100.0,1.0,-2.0,0.61797
0.6,-5,0.7,10.0,1.5,-0.5,0.75319207
1.0,-10,0.5,0.0,2.5,-2.0,0.5074725
0.6,-5,0.9,100.0,3.0,0.0,0.7530956
1.0,-6,0.9,70.0,2.5,-1.5,0.4348483
1.0,-8,0.7,40.0,2.0,-0.5,0.4197071
1.0,-7,0.8,40.0,3.0,0.0,0.4719406
1.0,-9,0.5,40.0,2.0,0.0,0.48249882
1.0,-7,0.7,10.0,2.0,-2.0,0.4861972
0.5,-7,0.7,70.0,2.0,0.0,0.8465017
0.75,-5,0.8,40.0,1.0,-0.5,0.5747719
0.6,-5,0.9,100.0,1.0,-1.0,0.7381049
1.0,-8,0.7,70.0,2.0,-1.0,0.470086
0.6,-5,0.9,40.0,1.5,-2.0,0.73057246
1.0,-9,0.7,100.0,2.0,-1.5,0.48544744
0.6,-8,0.7,70.0,3.0,0.0,0.77385634
0.6,-6,0.7,0.001,3.0,0.0,0.70476687
0.6,-7,0.8,70.0,3.0,-1.0,0.7732179
1.0,-7,0.7,0.0,2.5,-1.0,0.3948251
1.0,-6,0.7,70.0,2.5,0.0,0.49824548
0.75,-7,0.8,70.0,1.5,-2.0,0.5935283
0.6,-6,0.9,100.0,3.0,-1.0,0.77673316
0.5,-7,0.7,0.0,3.0,-1.0,0.7976323
1.0,-7,0.7,10.0,1.0,-1.0,0.36206335
1.0,-9,0.7,70.0,3.0,-2.0,0.5140688
0.5,-7,0.8,70.0,2.0,-2.0,0.8567066
1.0,-8,0.7,40.0,1.5,-1.5,0.43223366
0.75,-5,0.9,70.0,1.0,-1.5,0.60359716
0.6,-5,0.8,100.0,1.5,0.0,0.74009097
0.75,-7,0.7,100.0,1.0,0.0,0.60510194
0.5,-10,0.5,0.0,2.0,0.0,0.81970733
0.75,-6,0.8,70.0,2.5,-0.5,0.65848726
1.0,-6,0.7,0.0,2.5,-1.5,0.49260855
1.0,-7,0.7,70.0,2.0,-1.0,0.4703751
0.75,-5,0.7,10.0,2.0,0.0,0.628941
1.0,-9,0.5,10.0,1.5,-1.0,0.47813419
1.0,-10,0.5,0.0,2.5,-1.0,0.44594786
1.0,-8,0.5,0.0,2.0,-0.5,0.48617452
0.6,-5,0.8,70.0,1.5,0.0,0.7473248
1.0,-7,0.5,10.0,1.0,-0.5,0.40221912
0.5,-7,0.7,0.0,1.5,-1.5,0.7860944
0.75,-8,0.7,70.0,3.0,0.0,0.6459632
0.6,-8,0.7,10.0,2.5,-2.0,0.7621212
0.75,-8,0.7,70.0,2.5,-0.5,0.669721
0.6,-9,0.5,10.0,1.5,-0.5,0.7780773
1.0,-8,0.5,10.0,2.5,-0.5,0.50727403
1.0,-8,0.7,40.0,1.5,-2.0,0.4736906
0.75,-9,0.7,70.0,1.0,-1.0,0.60409415
0.6,-6,0.7,0.0,1.0,-2.0,0.73492134
0.6,-6,0.7,40.0,1.5,-0.5,0.7701683
0.5,-7,0.7,40.0,1.0,-1.0,0.8069717
0.75,-7,0.7,70.0,3.0,-0.5,0.66674954
0.75,-9,0.7,70.0,2.5,0.0,0.5955198
0.75,-8,0.7,40.0,3.0,-1.0,0.65565145
0.75,-8,0.7,70.0,3.0,-1.0,0.68126404
0.75,-6,0.7,10.0,1.0,-0.5,0.56435025
0.75,-8,0.5,0.0,1.5,0.0,0.65045726
0.75,-5,1.0,100.0,2.0,-1.5,0.63523567
0.75,-8,0.7,0.0,3.0,-1.0,0.56456244
0.6,-8,0.8,70.0,3.0,-1.5,0.7683842
0.6,-9,0.5,0.0,1.0,0.0,0.7279222
0.5,-5,0.7,10.0,1.5,-1.0,0.83517426
0.6,-6,0.7,10.0,2.0,-1.5,0.7800057
1.0,-5,0.9,70.0,2.0,-1.0,0.43785042
0.5,-8,0.7,70.0,1.5,-0.5,0.83303344
1.0,-5,0.8,40.0,3.0,-1.0,0.49733263
0.75,-5,1.0,100.0,3.0,-1.5,0.66064835
1.0,-8,0.7,100.0,3.0,-0.5,0.5057172
1.0,-9,0.5,10.0,2.0,-1.5,0.4464543
1.0,-10,0.7,40.0,2.0,-2.0,0.40138766
0.6,-5,0.8,0.0,1.0,-2.0,0.7128314
0.6,-6,0.8,70.0,1.0,-1.0,0.741506
0.6,-7,0.7,40.0,1.0,-1.5,0.7511163
0.75,-9,0.5,10.0,1.0,-1.0,0.61910355
0.75,-9,0.7,70.0,1.0,-2.0,0.61344814
0.5,-8,0.7,100.0,2.0,0.0,0.86549217
0.6,-9,0.5,10.0,1.0,-1.5,0.6527028
0.6,-6,0.7,0.0,2.0,-2.0,0.7544962
0.6,-10,0.7,40.0,1.0,-2.0,0.69981813
0.5,-5,0.8,70.0,3.0,-0.5,0.86192733
0.75,-6,0.7,0.0,2.0,-0.5,0.59751546
0.6,-7,0.7,10.0,3.0,0.0,0.69024014
0.75,-10,0.7,100.0,1.0,-1.5,0.63385344
0.5,-7,0.7,40.0,2.5,-1.5,0.86499363
0.6,-10,0.7,70.0,2.5,-1.0,0.7623056
1.0,-10,0.5,10.0,2.0,0.0,0.48498923
0.6,-5,1.0,100.0,1.0,-1.5,0.68886393
0.75,-10,0.7,40.0,2.0,-2.0,0.62118375
0.5,-6,0.7,40.0,1.5,-1.5,0.80710554
0.75,-7,0.5,10.0,1.0,0.0,0.5819911
0.5,-5,0.7,10.0,1.5,0.0,0.78745687
0.75,-6,0.8,40.0,1.0,-1.5,0.60598487
1.0,-6,0.8,0.0,2.0,-2.0,0.4345977
1.0,-5,0.8,100.0,2.0,0.0,0.4798888
0.5,-8,0.7,40.0,3.0,-1.0,0.83461845
0.5,-5,0.9,70.0,3.0,-1.5,0.84319854
1.0,-6,0.7,40.0,2.5,0.0,0.4427158
0.75,-5,1.0,70.0,1.0,-2.0,0.5561239
0.6,-9,0.7,10.0,1.0,-2.0,0.6687486
0.75,-9,0.8,100.0,2.5,-2.0,0.68105906
0.75,-5,0.8,0.0,1.5,-1.5,0.6099351
0.6,-9,0.5,0.0,3.0,-0.5,0.7985551
1.0,-6,0.7,0.0,2.0,-1.0,0.43916848
0.5,-8,0.7,40.0,1.5,0.0,0.7620826
1.0,-8,0.8,100.0,1.0,-1.5,0.42813647
0.75,-6,0.8,70.0,2.0,-1.0,0.66306484
0.5,-7,0.7,40.0,2.0,0.0,0.80080086
0.6,-8,0.7,40.0,1.5,-0.5,0.70606744
1.0,-8,0.7,70.0,1.0,-1.5,0.45461264
0.75,-10,0.7,40.0,1.5,-1.5,0.56064653
0.5,-5,0.8,0.0,1.5,-2.0,0.7957181
0.5,-5,0.8,70.0,1.5,-1.0,0.84183437
0.6,-9,0.5,0.0,1.0,-1.0,0.76084036
1.0,-5,0.9,100.0,2.5,-0.5,0.46428007
0.6,-10,0.8,100.0,1.5,-2.0,0.7556077
0.6,-10,0.5,40.0,1.0,-1.0,0.66467977
0.6,-7,0.7,70.0,1.0,-0.5,0.7568993
0.5,-9,0.8,100.0,2.5,-1.5,0.84769416
0.6,-10,0.7,70.0,1.5,-1.0,0.7347721
1.0,-10,0.5,0.0,2.5,-1.5,0.4861664
0.6,-10,0.5,10.0,1.5,-0.5,0.76861954
1.0,-8,0.7,70.0,1.5,0.0,0.45695627
0.75,-5,0.7,0.001,3.0,0.0,0.6328485
1.0,-7,0.7,70.0,2.5,-1.0,0.4695146
0.6,-10,0.5,0.0,1.0,-0.5,0.7271867
1.0,-9,0.5,10.0,1.0,-1.0,0.45080024
0.5,-5,0.7,0.0,2.5,-0.5,0.8205821
0.6,-5,0.9,40.0,2.5,-2.0,0.75898635
0.6,-7,0.7,40.0,3.0,-1.0,0.79677576
0.75,-8,0.5,10.0,1.5,-0.5,0.59496504
0.6,-6,0.9,100.0,2.0,-1.0,0.7567338
0.75,-10,0.7,100.0,2.0,-1.5,0.64970124
0.6,-9,0.8,100.0,2.5,-1.5,0.783113
0.75,-10,0.5,10.0,1.0,-1.5,0.6305957
1.0,-7,0.8,100.0,2.0,-1.5,0.44338274
0.75,-5,0.9,100.0,1.5,0.0,0.59120727
1.0,-7,0.7,70.0,3.0,0.0,0.46539316
0.75,-6,0.9,40.0,2.5,-2.0,0.61293685
0.75,-10,0.7,70.0,2.5,-0.5,0.5922227
0.5,-10,0.7,70.0,3.0,-1.0,0.8401238
0.75,-9,0.7,70.0,1.5,-2.0,0.61020964
0.5,-10,0.5,40.0,1.0,-1.0,0.79042107
0.75,-9,0.7,70.0,3.0,-0.5,0.6426351
0.5,-9,0.8,100.0,3.0,-1.5,0.8540989
0.5,-7,0.7,40.0,2.5,-1.0,0.84995574
0.6,-6,0.8,40.0,2.5,-2.0,0.78147054
1.0,-8,0.5,0.0,1.5,0.0,0.43441924
0.6,-9,0.7,70.0,1.0,0.0,0.67871493
1.0,-9,0.7,70.0,1.5,-1.0,0.42621753
0.5,-7,0.9,100.0,2.0,-2.0,0.83851063
0.75,-7,0.7,40.0,2.5,0.0,0.6115711
1.0,-9,0.7,40.0,1.5,-1.0,0.4082053
0.75,-10,0.7,70.0,3.0,-1.5,0.6706989
1.0,-6,0.7,40.0,1.5,0.0,0.41603774
0.6,-9,0.7,10.0,1.5,-1.5,0.66803735
1.0,-8,0.8,70.0,1.5,-2.0,0.43531102
0.75,-7,0.7,0.0,3.0,-1.0,0.61453444
1.0,-9,0.5,40.0,2.5,0.0,0.49175203
0.6,-8,0.5,0.0,1.5,-1.0,0.6878002
0.6,-9,0.8,70.0,2.5,-2.0,0.75635666
0.6,-5,0.7,0.0,1.0,-0.5,0.7053396
0.6,-6,0.7,0.0,2.5,-0.5,0.7257638
0.75,-8,0.8,100.0,1.0,-1.5,0.6304162
1.0,-7,0.7,10.0,2.0,-0.5,0.38661247
0.75,-8,0.7,70.0,2.0,0.0,0.62325644
1.0,-8,0.5,10.0,2.5,0.0,0.4779555
0.5,-10,0.5,40.0,1.0,-0.5,0.8361826
0.5,-9,0.5,10.0,1.0,-1.0,0.8406913
0.6,-6,0.8,70.0,3.0,-1.0,0.7972181
1.0,-9,0.5,10.0,1.0,0.0,0.43127555
0.5,-5,0.8,100.0,1.0,0.0,0.83400595
0.6,-7,0.7,70.0,1.5,0.0,0.7681322
0.5,-8,0.8,100.0,1.0,-1.0,0.808977
0.75,-8,0.5,0.0,2.5,0.0,0.67950237
0.75,-5,0.9,10.0,1.5,-2.0,0.5660602
0.6,-8,0.8,100.0,2.0,-1.5,0.78626347
0.6,-10,0.5,40.0,2.0,-0.5,0.7268542
0.75,-6,0.9,70.0,1.5,-1.5,0.5998534
0.6,-5,1.0,100.0,2.5,-2.0,0.77096367
0.6,-6,0.7,0.0,1.5,-2.0,0.74939764
0.5,-10,0.7,100.0,2.0,-1.5,0.86107206
1.0,-9,0.5,0.0,1.0,-1.5,0.46085992
0.75,-7,0.7,70.0,2.5,0.0,0.6729857
0.75,-8,0.8,100.0,3.0,-0.5,0.6439438
0.75,-9,0.5,10.0,3.0,-0.5,0.68506455
0.75,-5,0.7,0.0,2.0,-0.5,0.64726126
0.6,-7,0.7,40.0,2.5,0.0,0.73874116
0.6,-8,0.5,0.0,2.0,-0.5,0.7757404
0.6,-6,0.9,100.0,1.5,-1.0,0.7397522
0.5,-5,0.7,0.0,3.0,-1.0,0.84999794
0.6,-6,0.8,10.0,2.0,-2.0,0.73591465
0.5,-6,0.7,10.0,2.0,-1.0,0.8214245
1.0,-6,0.7,10.0,3.0,-0.5,0.4336633
0.5,-7,0.7,0.0,2.5,-1.0,0.7895382
1.0,-5,1.0,100.0,3.0,-2.0,0.4242041
0.75,-7,0.7,0.0,1.5,-1.5,0.60994923
1.0,-10,0.7,100.0,2.0,-1.5,0.47489947
0.6,-7,0.7,70.0,3.0,0.0,0.7975733
1.0,-7,0.9,100.0,1.5,-2.0,0.45178023
0.5,-5,0.9,100.0,3.0,-1.5,0.8336301
1.0,-9,0.5,0.0,2.5,0.0,0.44921196
1.0,-6,1.0,100.0,1.5,-2.0,0.4088322
0.5,-9,0.8,100.0,1.0,-1.5,0.80739295
0.6,-6,0.7,0.0,2.5,-1.5,0.78249586
0.5,-7,0.5,0.0,1.5,-0.5,0.8257432
0.6,-5,0.9,70.0,3.0,-1.0,0.75891566
1.0,-7,0.7,0.0,1.0,-1.0,0.34738496
0.75,-8,0.5,40.0,1.0,0.0,0.52019835
0.5,-5,0.7,40.0,1.5,-0.5,0.84657836
1.0,-9,0.5,0.0,3.0,-1.5,0.49805653
0.6,-10,0.5,0.0,1.0,-2.0,0.73700225
1.0,-6,0.7,10.0,1.0,-1.5,0.4404602
0.75,-6,0.7,0.0,2.0,-1.0,0.6396739
0.75,-10,0.5,10.0,2.0,-1.5,0.62546444
0.75,-5,0.7,0.0,1.0,0.0,0.54879385
0.6,-8,0.7,0.0,2.5,-1.5,0.7142046
0.75,-5,0.9,70.0,3.0,-1.0,0.65776634
1.0,-10,0.8,70.0,3.0,-1.5,0.4655757
0.6,-7,0.8,70.0,1.5,-2.0,0.7602893
0.6,-6,0.8,40.0,1.5,-1.5,0.7451425
0.5,-5,0.7,0.0,1.0,-0.5,0.7681223
0.5,-9,0.7,40.0,2.5,-1.5,0.8255337
0.6,-5,1.0,100.0,2.0,-1.5,0.7374066
0.6,-9,0.7,70.0,1.5,-2.0,0.7499027
0.6,-8,0.7,70.0,2.0,-1.0,0.7869189
0.75,-6,0.9,70.0,3.0,-2.0,0.6760324
0.6,-7,0.7,0.0,3.0,-1.0,0.729162
0.6,-10,0.7,100.0,1.0,-0.5,0.74121946
0.6,-6,0.7,0.0,2.5,0.0,0.6944283
0.6,-7,0.7,10.0,3.0,-1.0,0.7480428
0.75,-8,0.7,10.0,1.0,-1.0,0.50355697
0.5,-8,0.7,70.0,1.0,0.0,0.7911396
0.75,-10,0.5,40.0,1.5,0.0,0.6558181
0.5,-5,1.0,100.0,3.0,-2.0,0.8448024
0.5,-9,0.5,0.0,1.5,-1.5,0.8458096
0.6,-5,0.9,40.0,3.0,-2.0,0.76775813
0.5,-7,0.7,10.0,1.5,-2.0,0.82543385
1.0,-8,0.7,70.0,1.5,-1.0,0.45194882
1.0,-5,0.8,0.0,1.5,-2.0,0.41288576
0.75,-7,0.7,0.0,2.0,-1.0,0.58841723
0.5,-6,0.7,40.0,3.0,0.0,0.84007007
0.75,-7,0.8,100.0,2.5,-0.5,0.6724864
0.6,-10,0.7,70.0,2.5,0.0,0.71137893
1.0,-7,0.7,70.0,1.5,-0.5,0.4602072
1.0,-7,0.7,0.0,2.0,-1.0,0.38316736
0.75,-9,0.7,100.0,1.0,-1.0,0.6280031
0.6,-8,0.7,40.0,2.0,-2.0,0.7844323
0.5,-8,0.7,70.0,2.0,-1.0,0.8599261
0.6,-7,0.5,10.0,2.0,0.0,0.6935514
0.75,-6,0.8,10.0,3.0,-2.0,0.66354537
0.75,-10,0.7,70.0,3.0,-0.5,0.60249573
0.5,-8,0.7,70.0,1.5,0.0,0.8138355
1.0,-10,0.5,10.0,3.0,-2.0,0.46395403
1.0,-10,0.5,70.0,1.0,-1.0,0.3888311
0.6,-6,0.8,10.0,3.0,-2.0,0.7568705
1.0,-5,1.0,100.0,2.0,-2.0,0.42122468
0.75,-9,0.5,0.0,1.5,-1.0,0.6559691
0.6,-10,0.7,40.0,2.5,-2.0,0.7560874
0.75,-6,0.9,40.0,3.0,-2.0,0.6246221
1.0,-5,1.0,70.0,1.5,-2.0,0.41434234
0.6,-9,0.7,100.0,1.0,-0.5,0.7598648
0.5,-7,0.7,10.0,1.5,-1.0,0.7801426
1.0,-9,0.5,70.0,2.0,0.0,0.45788467
0.6,-7,0.7,10.0,2.0,-2.0,0.78060555
