X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6505631
0.75,-10,0.7,10.0,2.5,-2.0,0.5642017
1.0,-7,0.7,40.0,2.0,-1.5,0.49237582
0.5,-9,0.7,100.0,2.5,-1.0,0.853003
0.5,-10,0.5,0.0,3.0,-1.5,0.87178606
0.6,-7,0.7,70.0,1.5,-0.5,0.7760403
0.5,-8,0.7,40.0,3.0,-0.5,0.8150532
0.5,-6,0.8,100.0,1.0,-1.0,0.818861
0.75,-6,0.9,100.0,2.5,-0.5,0.6195323
0.5,-9,0.7,40.0,2.5,-2.0,0.8453535
1.0,-8,0.7,100.0,1.0,0.0,0.45708185
0.5,-6,0.7,10.0,1.5,-0.5,0.7826671
1.0,-6,0.7,0.0,3.0,-1.0,0.46951076
0.75,-8,0.8,100.0,1.0,-1.0,0.60537905
0.6,-8,0.7,40.0,1.0,0.0,0.6422493
0.75,-8,0.7,100.0,2.5,0.0,0.68159676
1.0,-6,0.9,100.0,3.0,-1.5,0.50507265
0.5,-6,0.7,0.0,3.0,-0.5,0.8012471
0.75,-9,0.5,0.0,2.5,-1.0,0.66697574
0.6,-8,0.7,100.0,3.0,0.0,0.79521966
1.0,-9,0.5,0.0,1.5,-1.0,0.46424872
1.0,-9,0.7,0.0,2.5,-2.0,0.37943268
0.5,-7,0.8,70.0,1.0,-2.0,0.8236155
0.75,-8,0.7,10.0,3.0,-1.5,0.6303918
0.75,-5,0.8,10.0,3.0,-1.0,0.63856184
0.75,-5,0.7,0.0,1.5,0.0,0.5873803
0.75,-6,0.8,40.0,2.5,-1.5,0.67142713
1.0,-9,0.7,70.0,2.5,0.0,0.5137649
0.75,-9,0.8,70.0,2.5,-2.0,0.6384231
0.6,-8,0.7,40.0,1.5,0.0,0.6748869
1.0,-6,0.7,40.0,3.0,-0.5,0.5009822
0.6,-10,0.7,70.0,3.0,-1.0,0.7713299
1.0,-5,0.9,100.0,3.0,-0.5,0.47811773
0.5,-6,0.7,40.0,2.5,-0.5,0.8532278
0.5,-9,0.5,40.0,1.5,0.0,0.839052
1.0,-7,0.7,70.0,1.5,0.0,0.43772364
0.5,-10,0.7,70.0,1.0,-2.0,0.8264629
0.6,-7,0.7,100.0,1.0,0.0,0.7277503
0.5,-6,0.7,0.0,1.5,-2.0,0.8363037
0.75,-10,0.5,0.0,2.5,-2.0,0.56040305
0.75,-8,0.7,0.0,2.5,-1.0,0.55391926
0.75,-5,1.0,100.0,2.5,-2.0,0.5789379
1.0,-10,0.7,100.0,3.0,0.0,0.5685728
0.5,-5,0.8,40.0,1.5,-1.5,0.83317363
0.75,-7,0.7,10.0,3.0,-0.5,0.5981877
1.0,-6,0.9,100.0,1.5,-1.0,0.4247005
1.0,-9,0.5,70.0,1.5,0.0,0.46529427
0.6,-6,0.8,100.0,3.0,0.0,0.7985857
1.0,-9,0.7,0.0,3.0,-2.0,0.38748047
0.6,-6,0.8,100.0,3.0,-0.5,0.76776654
0.6,-7,0.9,100.0,1.5,-1.5,0.73343974
1.0,-8,0.8,100.0,3.0,-2.0,0.48800626
1.0,-8,0.5,0.0,1.0,-0.5,0.4437043
0.75,-6,1.0,100.0,1.0,-2.0,0.56687933
1.0,-9,0.5,10.0,1.5,0.0,0.44213483
1.0,-10,0.5,100.0,2.0,0.0,0.41652024
1.0,-10,0.3,0.0,1.0,0.0,0.45062712
0.5,-5,0.7,0.0,1.5,0.0,0.7680958
0.75,-10,0.5,40.0,2.5,0.0,0.68086195
0.75,-9,0.5,40.0,2.5,0.0,0.62564194
0.6,-8,0.7,100.0,1.5,-0.5,0.73461723
1.0,-10,0.5,10.0,2.0,-1.5,0.4918291
0.6,-7,0.7,0.0,2.5,-0.5,0.6901462
0.6,-9,0.5,40.0,1.0,0.0,0.74016714
0.75,-9,0.5,10.0,1.0,0.0,0.6104237
1.0,-6,0.7,0.0,1.5,-0.5,0.3818668
0.75,-5,0.8,0.0,1.0,-1.5,0.5752991
0.75,-6,0.9,100.0,2.0,-1.5,0.6495074
0.5,-10,0.5,0.0,3.0,-0.5,0.85099137
0.6,-8,0.9,100.0,3.0,-2.0,0.7651169
0.6,-10,0.7,70.0,2.0,-1.5,0.7744628
0.75,-5,0.8,70.0,2.0,0.0,0.65286463
0.6,-7,0.7,10.0,1.0,-0.5,0.6452861
0.5,-9,0.7,70.0,1.5,-2.0,0.85326976
0.6,-5,0.9,70.0,2.0,-1.0,0.7384056
0.75,-9,0.7,40.0,1.0,-1.5,0.57311213
0.75,-9,0.7,0.0,3.0,-2.0,0.5989123
0.5,-10,0.8,100.0,2.5,-2.0,0.8470122
1.0,-10,0.7,100.0,1.5,-1.0,0.46382922
0.5,-7,0.7,0.0,2.5,-2.0,0.8337333
0.5,-7,0.7,70.0,3.0,-1.0,0.84396476
0.5,-7,0.7,10.0,3.0,-1.5,0.8343182
0.75,-7,0.7,0.0,1.0,-1.5,0.57791513
0.75,-6,0.8,100.0,1.5,-0.5,0.62672466
0.5,-6,0.7,40.0,1.0,-1.0,0.8300383
0.6,-9,0.5,10.0,1.5,-1.0,0.7438266
0.6,-9,0.5,0.0,2.5,-1.0,0.783772
1.0,-10,0.5,70.0,1.5,0.0,0.49390423
0.75,-6,0.8,100.0,1.0,-0.5,0.61549735
1.0,-7,0.7,10.0,3.0,-2.0,0.51200587
0.75,-7,0.9,70.0,2.0,-2.0,0.6131401
0.5,-5,0.7,10.0,1.0,-1.5,0.81250453
0.6,-6,0.7,0.0,2.0,0.0,0.68135273
0.5,-5,0.8,70.0,2.0,-1.0,0.8483622
1.0,-6,0.8,40.0,1.5,-1.5,0.44996917
0.5,-7,0.8,100.0,3.0,0.0,0.8392186
0.6,-5,0.8,70.0,1.0,0.0,0.7191277
0.5,-8,0.7,70.0,2.5,-1.5,0.85691357
1.0,-6,0.9,100.0,2.5,-1.5,0.49647936
1.0,-6,0.8,10.0,3.0,0.0,0.41193965
0.5,-5,0.9,100.0,1.0,-1.5,0.8129085
0.5,-8,0.7,40.0,2.0,0.0,0.7758781
0.6,-9,0.8,100.0,2.5,-2.0,0.79522777
0.75,-7,0.7,0.0,3.0,-0.5,0.5740782
0.5,-8,0.5,10.0,3.0,0.0,0.87365955
0.75,-8,0.7,40.0,1.5,-0.5,0.5720789
0.5,-5,0.8,40.0,1.5,-1.0,0.8106307
0.75,-7,0.5,0.0,2.0,0.0,0.6403518
0.75,-10,0.5,10.0,2.5,-0.5,0.66862893
0.6,-9,0.7,40.0,2.5,-1.0,0.7340881
0.75,-6,0.8,10.0,2.5,-2.0,0.65465367
0.75,-9,0.7,100.0,3.0,-0.5,0.68873596
0.6,-9,0.5,0.0,1.5,-1.0,0.7764586
0.5,-9,0.5,10.0,3.0,-0.5,0.8728769
0.75,-6,0.7,40.0,1.0,-1.0,0.5819167
0.75,-9,0.8,70.0,3.0,-2.0,0.6481601
1.0,-10,0.7,100.0,3.0,-0.5,0.5245943
0.5,-9,0.7,100.0,1.0,-1.0,0.8415525
1.0,-10,0.5,0.0,2.5,0.0,0.48379838
0.5,-6,0.7,70.0,1.5,-0.5,0.8292288
1.0,-8,0.8,100.0,2.0,-2.0,0.48351526
1.0,-7,0.7,10.0,1.0,-2.0,0.44474453
1.0,-7,0.7,0.0,2.0,-1.5,0.43041104
1.0,-9,0.7,40.0,1.0,-1.5,0.37936145
0.6,-7,0.7,10.0,3.0,-1.5,0.77667
0.5,-6,0.8,40.0,2.5,-1.5,0.83047795
0.75,-6,0.8,70.0,3.0,-0.5,0.66990304
0.75,-8,0.7,10.0,1.0,-1.5,0.5486244
0.75,-10,0.7,70.0,1.0,-1.0,0.5600755
1.0,-9,0.8,100.0,2.5,-2.0,0.4788133
0.75,-7,0.7,70.0,1.5,-0.5,0.65286446
0.5,-9,0.7,40.0,1.5,-2.0,0.8231636
0.75,-8,0.8,70.0,1.5,-2.0,0.6457147
0.5,-8,0.7,40.0,2.0,-0.5,0.7982076
1.0,-5,0.8,70.0,1.0,0.0,0.4064667
1.0,-8,0.7,10.0,2.0,-2.0,0.43877238
0.6,-5,0.8,10.0,2.0,-1.5,0.7473333
1.0,-7,0.8,70.0,1.5,-2.0,0.46539813
1.0,-8,0.5,0.0,2.0,0.0,0.450986
0.75,-5,0.7,0.0,3.0,-0.5,0.6724601
0.6,-6,0.7,70.0,3.0,0.0,0.7753262
0.6,-9,0.5,10.0,1.0,-1.0,0.7436096
0.6,-5,0.8,40.0,2.0,-1.0,0.7680769
1.0,-9,0.8,100.0,2.5,-0.5,0.5096674
0.5,-6,0.7,0.0,2.5,-1.0,0.816223
0.75,-5,0.8,70.0,1.0,-0.5,0.6128819
0.6,-6,0.9,100.0,1.0,-1.5,0.7397626
0.6,-5,0.8,70.0,3.0,-0.5,0.7937248
1.0,-7,0.7,10.0,1.5,-1.5,0.43123788
0.5,-5,0.7,0.0,2.5,-1.0,0.84376943
0.75,-10,0.5,0.0,1.5,-1.0,0.64859605
0.75,-9,0.7,40.0,2.5,-2.0,0.67267764
1.0,-10,0.7,70.0,3.0,-2.0,0.47942716
1.0,-10,0.7,70.0,2.5,-0.5,0.5141313
0.6,-7,0.7,0.0,1.5,-1.0,0.68741244
0.75,-5,0.7,0.0,2.5,-0.5,0.6626153
1.0,-6,0.8,100.0,1.0,0.0,0.42389774
0.6,-7,0.9,100.0,1.0,-1.5,0.7046446
0.6,-8,0.7,40.0,1.5,-1.5,0.7614999
0.6,-10,0.5,40.0,1.0,-0.5,0.74331
0.75,-5,0.7,0.0,1.0,-1.0,0.6097609
0.6,-5,0.7,0.0,2.0,-1.0,0.7761209
1.0,-9,0.7,40.0,1.5,-2.0,0.42563632
0.5,-6,0.7,40.0,1.5,-0.5,0.8320799
0.75,-9,0.5,10.0,3.0,-1.0,0.5845209
0.5,-7,0.7,10.0,1.0,-1.5,0.7781173
1.0,-9,0.8,70.0,3.0,-1.0,0.46599585
1.0,-10,0.5,10.0,2.0,-1.0,0.45748186
1.0,-9,0.8,100.0,2.0,-2.0,0.46574557
0.5,-9,0.5,40.0,2.0,0.0,0.836737
0.5,-10,0.5,10.0,1.5,-2.0,0.8093133
0.5,-8,0.5,0.0,2.0,0.0,0.8543048
0.6,-10,0.5,40.0,2.5,0.0,0.78678954
0.75,-6,0.9,100.0,1.5,-1.0,0.6254631
1.0,-10,0.7,70.0,1.5,-1.5,0.4248399
0.5,-5,1.0,100.0,2.5,-2.0,0.8361603
0.6,-5,1.0,70.0,3.0,-2.0,0.7383193
0.75,-10,0.5,0.0,2.0,-2.0,0.57708263
0.6,-7,0.5,0.0,2.5,0.0,0.7675334
0.6,-7,0.7,10.0,1.5,-0.5,0.67711955
0.6,-9,0.7,0.0,3.0,-2.0,0.7194898
0.5,-10,0.7,100.0,1.0,0.0,0.80098045
0.75,-8,0.7,40.0,1.0,-0.5,0.53539443
0.5,-8,0.8,100.0,3.0,-1.0,0.8562217
0.6,-6,0.8,100.0,1.0,-0.5,0.7496035
1.0,-6,0.7,40.0,1.5,-1.0,0.456903
0.5,-10,0.5,40.0,1.5,-1.0,0.7748327
0.6,-10,0.7,100.0,1.0,0.0,0.71345156
0.75,-5,0.7,10.0,1.0,-0.5,0.6142816
1.0,-9,0.7,100.0,2.0,0.0,0.5097572
0.5,-8,0.7,40.0,1.0,-2.0,0.82316875
0.5,-5,1.0,100.0,1.0,-2.0,0.78197205
0.75,-10,0.5,10.0,1.0,-1.0,0.63440907
0.6,-6,0.7,10.0,1.5,-0.5,0.71492314
0.5,-10,0.7,70.0,1.5,0.0,0.7704505
0.75,-5,0.9,70.0,1.5,-1.5,0.62468904
0.6,-7,0.7,40.0,2.0,0.0,0.7287607
1.0,-7,0.8,70.0,2.5,-1.5,0.4842425
1.0,-6,0.8,100.0,2.5,-0.5,0.5032936
1.0,-5,0.8,70.0,1.5,0.0,0.43124196
0.5,-10,0.7,40.0,2.5,-1.5,0.8046943
1.0,-6,0.7,10.0,1.5,-0.5,0.39880586
1.0,-7,0.7,100.0,3.0,0.0,0.5125162
0.75,-10,0.5,0.0,3.0,-0.5,0.66070205
1.0,-8,0.7,70.0,2.5,0.0,0.4717675
0.75,-7,0.9,100.0,1.0,-2.0,0.6191684
0.6,-5,0.7,10.0,1.5,-0.5,0.75238645
1.0,-10,0.5,0.0,2.5,-2.0,0.5094795
0.6,-5,0.9,100.0,3.0,0.0,0.7551352
1.0,-6,0.9,70.0,2.5,-1.5,0.44061315
1.0,-8,0.7,40.0,2.0,-0.5,0.42114496
1.0,-7,0.8,40.0,3.0,0.0,0.46006563
1.0,-9,0.5,40.0,2.0,0.0,0.48396128
1.0,-7,0.7,10.0,2.0,-2.0,0.4932341
0.5,-7,0.7,70.0,2.0,0.0,0.84760386
0.75,-5,0.8,40.0,1.0,-0.5,0.5765356
0.6,-5,0.9,100.0,1.0,-1.0,0.7385758
1.0,-8,0.7,70.0,2.0,-1.0,0.4735746
0.6,-5,0.9,40.0,1.5,-2.0,0.72895163
1.0,-9,0.7,100.0,2.0,-1.5,0.48900682
0.6,-8,0.7,70.0,3.0,0.0,0.7762951
0.6,-6,0.7,0.001,3.0,0.0,0.7065275
0.6,-7,0.8,70.0,3.0,-1.0,0.77331316
1.0,-7,0.7,0.0,2.5,-1.0,0.39743164
1.0,-6,0.7,70.0,2.5,0.0,0.5006205
0.75,-7,0.8,70.0,1.5,-2.0,0.592912
0.6,-6,0.9,100.0,3.0,-1.0,0.7764403
0.5,-7,0.7,0.0,3.0,-1.0,0.79708123
1.0,-7,0.7,10.0,1.0,-1.0,0.36502188
1.0,-9,0.7,70.0,3.0,-2.0,0.5177241
0.5,-7,0.8,70.0,2.0,-2.0,0.8554826
1.0,-8,0.7,40.0,1.5,-1.5,0.43625972
0.75,-5,0.9,70.0,1.0,-1.5,0.6025118
0.6,-5,0.8,100.0,1.5,0.0,0.7431845
0.75,-7,0.7,100.0,1.0,0.0,0.60774755
0.5,-10,0.5,0.0,2.0,0.0,0.8213788
0.75,-6,0.8,70.0,2.5,-0.5,0.6598755
1.0,-6,0.7,0.0,2.5,-1.5,0.5006228
1.0,-7,0.7,70.0,2.0,-1.0,0.4732287
0.75,-5,0.7,10.0,2.0,0.0,0.6311126
1.0,-9,0.5,10.0,1.5,-1.0,0.48026466
1.0,-10,0.5,0.0,2.5,-1.0,0.44955838
1.0,-8,0.5,0.0,2.0,-0.5,0.48832345
0.6,-5,0.8,70.0,1.5,0.0,0.7469928
1.0,-7,0.5,10.0,1.0,-0.5,0.40693504
0.5,-7,0.7,0.0,1.5,-1.5,0.7853892
0.75,-8,0.7,70.0,3.0,0.0,0.64885664
0.6,-8,0.7,10.0,2.5,-2.0,0.76343983
0.75,-8,0.7,70.0,2.5,-0.5,0.67143023
0.6,-9,0.5,10.0,1.5,-0.5,0.779541
1.0,-8,0.5,10.0,2.5,-0.5,0.51221067
1.0,-8,0.7,40.0,1.5,-2.0,0.47658247
0.75,-9,0.7,70.0,1.0,-1.0,0.60363954
0.6,-6,0.7,0.0,1.0,-2.0,0.731007
0.6,-6,0.7,40.0,1.5,-0.5,0.7692553
0.5,-7,0.7,40.0,1.0,-1.0,0.80677027
0.75,-7,0.7,70.0,3.0,-0.5,0.66603476
0.75,-9,0.7,70.0,2.5,0.0,0.59689605
0.75,-8,0.7,40.0,3.0,-1.0,0.65731263
0.75,-8,0.7,70.0,3.0,-1.0,0.6815481
0.75,-6,0.7,10.0,1.0,-0.5,0.5663563
0.75,-8,0.5,0.0,1.5,0.0,0.6542051
0.75,-5,1.0,100.0,2.0,-1.5,0.63686717
0.75,-8,0.7,0.0,3.0,-1.0,0.5648189
0.6,-8,0.8,70.0,3.0,-1.5,0.768543
0.6,-9,0.5,0.0,1.0,0.0,0.7279117
0.5,-5,0.7,10.0,1.5,-1.0,0.8345142
0.6,-6,0.7,10.0,2.0,-1.5,0.7819345
1.0,-5,0.9,70.0,2.0,-1.0,0.44308776
0.5,-8,0.7,70.0,1.5,-0.5,0.8336203
1.0,-5,0.8,40.0,3.0,-1.0,0.5024378
0.75,-5,1.0,100.0,3.0,-1.5,0.6622851
1.0,-8,0.7,100.0,3.0,-0.5,0.50804967
1.0,-9,0.5,10.0,2.0,-1.5,0.44875348
1.0,-10,0.7,40.0,2.0,-2.0,0.40423882
0.6,-5,0.8,0.0,1.0,-2.0,0.7116509
0.6,-6,0.8,70.0,1.0,-1.0,0.74245125
0.6,-7,0.7,40.0,1.0,-1.5,0.7515162
0.75,-9,0.5,10.0,1.0,-1.0,0.61941665
0.75,-9,0.7,70.0,1.0,-2.0,0.6138009
0.5,-8,0.7,100.0,2.0,0.0,0.8661526
0.6,-9,0.5,10.0,1.0,-1.5,0.64753973
0.6,-6,0.7,0.0,2.0,-2.0,0.7492106
0.6,-10,0.7,40.0,1.0,-2.0,0.70066863
0.5,-5,0.8,70.0,3.0,-0.5,0.8616967
0.75,-6,0.7,0.0,2.0,-0.5,0.6006429
0.6,-7,0.7,10.0,3.0,0.0,0.69027907
0.75,-10,0.7,100.0,1.0,-1.5,0.6326424
0.5,-7,0.7,40.0,2.5,-1.5,0.8644221
0.6,-10,0.7,70.0,2.5,-1.0,0.76341635
1.0,-10,0.5,10.0,2.0,0.0,0.47968322
0.6,-5,1.0,100.0,1.0,-1.5,0.6871438
0.75,-10,0.7,40.0,2.0,-2.0,0.62268454
0.5,-6,0.7,40.0,1.5,-1.5,0.80821836
0.75,-7,0.5,10.0,1.0,0.0,0.59309065
0.5,-5,0.7,10.0,1.5,0.0,0.78638494
0.75,-6,0.8,40.0,1.0,-1.5,0.60773
1.0,-6,0.8,0.0,2.0,-2.0,0.43997294
1.0,-5,0.8,100.0,2.0,0.0,0.48298642
0.5,-8,0.7,40.0,3.0,-1.0,0.8353363
0.5,-5,0.9,70.0,3.0,-1.5,0.8430003
1.0,-6,0.7,40.0,2.5,0.0,0.44569573
0.75,-5,1.0,70.0,1.0,-2.0,0.55703205
0.6,-9,0.7,10.0,1.0,-2.0,0.6682561
0.75,-9,0.8,100.0,2.5,-2.0,0.68239963
0.75,-5,0.8,0.0,1.5,-1.5,0.6112891
0.6,-9,0.5,0.0,3.0,-0.5,0.8010669
1.0,-6,0.7,0.0,2.0,-1.0,0.44433826
0.5,-8,0.7,40.0,1.5,0.0,0.75906605
1.0,-8,0.8,100.0,1.0,-1.5,0.43025178
0.75,-6,0.8,70.0,2.0,-1.0,0.66487145
0.5,-7,0.7,40.0,2.0,0.0,0.80032897
0.6,-8,0.7,40.0,1.5,-0.5,0.7061691
1.0,-8,0.7,70.0,1.0,-1.5,0.4580893
0.75,-10,0.7,40.0,1.5,-1.5,0.56117225
0.5,-5,0.8,0.0,1.5,-2.0,0.79541093
0.5,-5,0.8,70.0,1.5,-1.0,0.84032875
0.6,-9,0.5,0.0,1.0,-1.0,0.76138914
1.0,-5,0.9,100.0,2.5,-0.5,0.46793473
0.6,-10,0.8,100.0,1.5,-2.0,0.7547421
0.6,-10,0.5,40.0,1.0,-1.0,0.6647577
0.6,-7,0.7,70.0,1.0,-0.5,0.7576779
0.5,-9,0.8,100.0,2.5,-1.5,0.84883344
0.6,-10,0.7,70.0,1.5,-1.0,0.735011
1.0,-10,0.5,0.0,2.5,-1.5,0.488579
0.6,-10,0.5,10.0,1.5,-0.5,0.76806724
1.0,-8,0.7,70.0,1.5,0.0,0.45622152
0.75,-5,0.7,0.001,3.0,0.0,0.63614446
1.0,-7,0.7,70.0,2.5,-1.0,0.47407266
0.6,-10,0.5,0.0,1.0,-0.5,0.7265258
1.0,-9,0.5,10.0,1.0,-1.0,0.45451897
0.5,-5,0.7,0.0,2.5,-0.5,0.8209671
0.6,-5,0.9,40.0,2.5,-2.0,0.7600711
0.6,-7,0.7,40.0,3.0,-1.0,0.79600155
0.75,-8,0.5,10.0,1.5,-0.5,0.60183054
0.6,-6,0.9,100.0,2.0,-1.0,0.75679696
0.75,-10,0.7,100.0,2.0,-1.5,0.65060234
0.6,-9,0.8,100.0,2.5,-1.5,0.7830025
0.75,-10,0.5,10.0,1.0,-1.5,0.62757695
1.0,-7,0.8,100.0,2.0,-1.5,0.44803193
0.75,-5,0.9,100.0,1.5,0.0,0.59120136
1.0,-7,0.7,70.0,3.0,0.0,0.4692422
0.75,-6,0.9,40.0,2.5,-2.0,0.61639833
0.75,-10,0.7,70.0,2.5,-0.5,0.5941278
0.5,-10,0.7,70.0,3.0,-1.0,0.8404137
0.75,-9,0.7,70.0,1.5,-2.0,0.61311936
0.5,-10,0.5,40.0,1.0,-1.0,0.7957963
0.75,-9,0.7,70.0,3.0,-0.5,0.6445143
0.5,-9,0.8,100.0,3.0,-1.5,0.8545691
0.5,-7,0.7,40.0,2.5,-1.0,0.8504096
0.6,-6,0.8,40.0,2.5,-2.0,0.7786498
1.0,-8,0.5,0.0,1.5,0.0,0.43544728
0.6,-9,0.7,70.0,1.0,0.0,0.6777073
1.0,-9,0.7,70.0,1.5,-1.0,0.4285788
0.5,-7,0.9,100.0,2.0,-2.0,0.8378029
0.75,-7,0.7,40.0,2.5,0.0,0.6153836
1.0,-9,0.7,40.0,1.5,-1.0,0.41001582
0.75,-10,0.7,70.0,3.0,-1.5,0.6717042
1.0,-6,0.7,40.0,1.5,0.0,0.4184841
0.6,-9,0.7,10.0,1.5,-1.5,0.6678491
1.0,-8,0.8,70.0,1.5,-2.0,0.43918744
0.75,-7,0.7,0.0,3.0,-1.0,0.6168951
1.0,-9,0.5,40.0,2.5,0.0,0.49406374
0.6,-8,0.5,0.0,1.5,-1.0,0.68790835
0.6,-9,0.8,70.0,2.5,-2.0,0.7561708
0.6,-5,0.7,0.0,1.0,-0.5,0.70534396
0.6,-6,0.7,0.0,2.5,-0.5,0.7269639
0.75,-8,0.8,100.0,1.0,-1.5,0.6322529
1.0,-7,0.7,10.0,2.0,-0.5,0.3898827
0.75,-8,0.7,70.0,2.0,0.0,0.6239333
1.0,-8,0.5,10.0,2.5,0.0,0.48214483
0.5,-10,0.5,40.0,1.0,-0.5,0.8368207
0.5,-9,0.5,10.0,1.0,-1.0,0.8408245
0.6,-6,0.8,70.0,3.0,-1.0,0.79683995
1.0,-9,0.5,10.0,1.0,0.0,0.43156824
0.5,-5,0.8,100.0,1.0,0.0,0.8330261
0.6,-7,0.7,70.0,1.5,0.0,0.7670363
0.5,-8,0.8,100.0,1.0,-1.0,0.8072723
0.75,-8,0.5,0.0,2.5,0.0,0.6830818
0.75,-5,0.9,10.0,1.5,-2.0,0.57000756
0.6,-8,0.8,100.0,2.0,-1.5,0.78784275
0.6,-10,0.5,40.0,2.0,-0.5,0.7312002
0.75,-6,0.9,70.0,1.5,-1.5,0.6026114
0.6,-5,1.0,100.0,2.5,-2.0,0.7706592
0.6,-6,0.7,0.0,1.5,-2.0,0.74513984
0.5,-10,0.7,100.0,2.0,-1.5,0.855817
1.0,-9,0.5,0.0,1.0,-1.5,0.4638177
0.75,-7,0.7,70.0,2.5,0.0,0.6751579
0.75,-8,0.8,100.0,3.0,-0.5,0.64467156
0.75,-9,0.5,10.0,3.0,-0.5,0.68693376
0.75,-5,0.7,0.0,2.0,-0.5,0.6492038
0.6,-7,0.7,40.0,2.5,0.0,0.7412846
0.6,-8,0.5,0.0,2.0,-0.5,0.7776514
0.6,-6,0.9,100.0,1.5,-1.0,0.7393854
0.5,-5,0.7,0.0,3.0,-1.0,0.85054123
0.6,-6,0.8,10.0,2.0,-2.0,0.7391088
0.5,-6,0.7,10.0,2.0,-1.0,0.82199746
1.0,-6,0.7,10.0,3.0,-0.5,0.43897402
0.5,-7,0.7,0.0,2.5,-1.0,0.7891028
1.0,-5,1.0,100.0,3.0,-2.0,0.42468905
0.75,-7,0.7,0.0,1.5,-1.5,0.6124147
1.0,-10,0.7,100.0,2.0,-1.5,0.47608614
0.6,-7,0.7,70.0,3.0,0.0,0.7984607
1.0,-7,0.9,100.0,1.5,-2.0,0.45377848
0.5,-5,0.9,100.0,3.0,-1.5,0.8343069
1.0,-9,0.5,0.0,2.5,0.0,0.45139855
1.0,-6,1.0,100.0,1.5,-2.0,0.41314027
0.5,-9,0.8,100.0,1.0,-1.5,0.80510044
0.6,-6,0.7,0.0,2.5,-1.5,0.7828715
0.5,-7,0.5,0.0,1.5,-0.5,0.82825905
0.6,-5,0.9,70.0,3.0,-1.0,0.76083994
1.0,-7,0.7,0.0,1.0,-1.0,0.35359874
0.75,-8,0.5,40.0,1.0,0.0,0.5305728
0.5,-5,0.7,40.0,1.5,-0.5,0.847409
1.0,-9,0.5,0.0,3.0,-1.5,0.50066996
0.6,-10,0.5,0.0,1.0,-2.0,0.7358221
1.0,-6,0.7,10.0,1.0,-1.5,0.444202
0.75,-6,0.7,0.0,2.0,-1.0,0.64164406
0.75,-10,0.5,10.0,2.0,-1.5,0.6313561
0.75,-5,0.7,0.0,1.0,0.0,0.55100167
0.6,-8,0.7,0.0,2.5,-1.5,0.7150514
0.75,-5,0.9,70.0,3.0,-1.0,0.6599388
1.0,-10,0.8,70.0,3.0,-1.5,0.4658564
0.6,-7,0.8,70.0,1.5,-2.0,0.76001984
0.6,-6,0.8,40.0,1.5,-1.5,0.7456377
0.5,-5,0.7,0.0,1.0,-0.5,0.7690197
0.5,-9,0.7,40.0,2.5,-1.5,0.8265203
0.6,-5,1.0,100.0,2.0,-1.5,0.7387889
0.6,-9,0.7,70.0,1.5,-2.0,0.74770296
0.6,-8,0.7,70.0,2.0,-1.0,0.78834796
0.75,-6,0.9,70.0,3.0,-2.0,0.6759112
0.6,-7,0.7,0.0,3.0,-1.0,0.7307184
0.6,-10,0.7,100.0,1.0,-0.5,0.7412895
0.6,-6,0.7,0.0,2.5,0.0,0.6956633
0.6,-7,0.7,10.0,3.0,-1.0,0.7496402
0.75,-8,0.7,10.0,1.0,-1.0,0.50233227
0.5,-8,0.7,70.0,1.0,0.0,0.7902612
0.75,-10,0.5,40.0,1.5,0.0,0.65693283
0.5,-5,1.0,100.0,3.0,-2.0,0.8442409
0.5,-9,0.5,0.0,1.5,-1.5,0.84476924
0.6,-5,0.9,40.0,3.0,-2.0,0.7688115
0.5,-7,0.7,10.0,1.5,-2.0,0.8254991
1.0,-8,0.7,70.0,1.5,-1.0,0.4556327
1.0,-5,0.8,0.0,1.5,-2.0,0.41343427
0.75,-7,0.7,0.0,2.0,-1.0,0.5915134
0.5,-6,0.7,40.0,3.0,0.0,0.8410093
0.75,-7,0.8,100.0,2.5,-0.5,0.6736796
0.6,-10,0.7,70.0,2.5,0.0,0.710108
1.0,-7,0.7,70.0,1.5,-0.5,0.46355036
1.0,-7,0.7,0.0,2.0,-1.0,0.386733
0.75,-9,0.7,100.0,1.0,-1.0,0.6273297
0.6,-8,0.7,40.0,2.0,-2.0,0.78662246
0.5,-8,0.7,70.0,2.0,-1.0,0.8605716
0.6,-7,0.5,10.0,2.0,0.0,0.69688374
0.75,-6,0.8,10.0,3.0,-2.0,0.66465837
0.75,-10,0.7,70.0,3.0,-0.5,0.6058424
0.5,-8,0.7,70.0,1.5,0.0,0.8137445
1.0,-10,0.5,10.0,3.0,-2.0,0.46623924
1.0,-10,0.5,70.0,1.0,-1.0,0.3953015
0.6,-6,0.8,10.0,3.0,-2.0,0.76019263
1.0,-5,1.0,100.0,2.0,-2.0,0.42385963
0.75,-9,0.5,0.0,1.5,-1.0,0.65722907
0.6,-10,0.7,40.0,2.5,-2.0,0.7569411
0.75,-6,0.9,40.0,3.0,-2.0,0.62722296
1.0,-5,1.0,70.0,1.5,-2.0,0.42022574
0.6,-9,0.7,100.0,1.0,-0.5,0.76113176
0.5,-7,0.7,10.0,1.5,-1.0,0.7790578
1.0,-9,0.5,70.0,2.0,0.0,0.46180156
0.6,-7,0.7,10.0,2.0,-2.0,0.7812389
0.6,-10,0.5,0.0,2.0,-1.5,0.7850114
