X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6399219
0.75,-10,0.7,10.0,2.5,-2.0,0.56425166
1.0,-7,0.7,40.0,2.0,-1.5,0.48861706
0.5,-9,0.7,100.0,2.5,-1.0,0.84718406
0.5,-10,0.5,0.0,3.0,-1.5,0.86528194
0.6,-7,0.7,70.0,1.5,-0.5,0.7696272
0.5,-8,0.7,40.0,3.0,-0.5,0.810243
0.5,-6,0.8,100.0,1.0,-1.0,0.80389357
0.75,-6,0.9,100.0,2.5,-0.5,0.61843973
0.5,-9,0.7,40.0,2.5,-2.0,0.8406141
1.0,-8,0.7,100.0,1.0,0.0,0.45074916
0.5,-6,0.7,10.0,1.5,-0.5,0.7817096
1.0,-6,0.7,0.0,3.0,-1.0,0.4634491
0.75,-8,0.8,100.0,1.0,-1.0,0.602062
0.6,-8,0.7,40.0,1.0,0.0,0.638329
0.75,-8,0.7,100.0,2.5,0.0,0.67476803
1.0,-6,0.9,100.0,3.0,-1.5,0.48289755
0.5,-6,0.7,0.0,3.0,-0.5,0.7976572
0.75,-9,0.5,0.0,2.5,-1.0,0.66513526
0.6,-8,0.7,100.0,3.0,0.0,0.78457016
1.0,-9,0.5,0.0,1.5,-1.0,0.46474683
1.0,-9,0.7,0.0,2.5,-2.0,0.3771846
0.5,-7,0.8,70.0,1.0,-2.0,0.8207086
0.75,-8,0.7,10.0,3.0,-1.5,0.6295088
0.75,-5,0.8,10.0,3.0,-1.0,0.6334095
0.75,-5,0.7,0.0,1.5,0.0,0.5867772
0.75,-6,0.8,40.0,2.5,-1.5,0.66795415
1.0,-9,0.7,70.0,2.5,0.0,0.5057284
0.75,-9,0.8,70.0,2.5,-2.0,0.63529086
0.6,-8,0.7,40.0,1.5,0.0,0.67176676
1.0,-6,0.7,40.0,3.0,-0.5,0.4959558
0.6,-10,0.7,70.0,3.0,-1.0,0.76827663
1.0,-5,0.9,100.0,3.0,-0.5,0.46937206
0.5,-6,0.7,40.0,2.5,-0.5,0.8495529
0.5,-9,0.5,40.0,1.5,0.0,0.83043754
1.0,-7,0.7,70.0,1.5,0.0,0.43726707
0.5,-10,0.7,70.0,1.0,-2.0,0.82094604
0.6,-7,0.7,100.0,1.0,0.0,0.70173454
0.5,-6,0.7,0.0,1.5,-2.0,0.83664805
0.75,-10,0.5,0.0,2.5,-2.0,0.58017063
0.75,-8,0.7,0.0,2.5,-1.0,0.5510235
0.75,-5,1.0,100.0,2.5,-2.0,0.5955494
1.0,-10,0.7,100.0,3.0,0.0,0.5598454
0.5,-5,0.8,40.0,1.5,-1.5,0.8317345
0.75,-7,0.7,10.0,3.0,-0.5,0.59420174
1.0,-6,0.9,100.0,1.5,-1.0,0.41865757
1.0,-9,0.5,70.0,1.5,0.0,0.4666462
0.6,-6,0.8,100.0,3.0,0.0,0.7937709
1.0,-9,0.7,0.0,3.0,-2.0,0.384608
0.6,-6,0.8,100.0,3.0,-0.5,0.7505171
0.6,-7,0.9,100.0,1.5,-1.5,0.731523
1.0,-8,0.8,100.0,3.0,-2.0,0.4858412
1.0,-8,0.5,0.0,1.0,-0.5,0.4482931
0.75,-6,1.0,100.0,1.0,-2.0,0.565968
1.0,-9,0.5,10.0,1.5,0.0,0.4427736
1.0,-10,0.5,100.0,2.0,0.0,0.42143553
1.0,-10,0.3,0.0,1.0,0.0,0.4574027
0.5,-5,0.7,0.0,1.5,0.0,0.76657027
0.75,-10,0.5,40.0,2.5,0.0,0.6694977
0.75,-9,0.5,40.0,2.5,0.0,0.62373686
0.6,-8,0.7,100.0,1.5,-0.5,0.7272802
1.0,-10,0.5,10.0,2.0,-1.5,0.4931641
0.6,-7,0.7,0.0,2.5,-0.5,0.6875953
0.6,-9,0.5,40.0,1.0,0.0,0.71739244
0.75,-9,0.5,10.0,1.0,0.0,0.60782236
1.0,-6,0.7,0.0,1.5,-0.5,0.37917036
0.75,-5,0.8,0.0,1.0,-1.5,0.57228345
0.75,-6,0.9,100.0,2.0,-1.5,0.6413351
0.5,-10,0.5,0.0,3.0,-0.5,0.8417814
0.6,-8,0.9,100.0,3.0,-2.0,0.76462954
0.6,-10,0.7,70.0,2.0,-1.5,0.7707067
0.75,-5,0.8,70.0,2.0,0.0,0.64888847
0.6,-7,0.7,10.0,1.0,-0.5,0.64269334
0.5,-9,0.7,70.0,1.5,-2.0,0.8464949
0.6,-5,0.9,70.0,2.0,-1.0,0.7364085
0.75,-9,0.7,40.0,1.0,-1.5,0.5712382
0.75,-9,0.7,0.0,3.0,-2.0,0.59649
0.5,-10,0.8,100.0,2.5,-2.0,0.8411315
1.0,-10,0.7,100.0,1.5,-1.0,0.46245307
0.5,-7,0.7,0.0,2.5,-2.0,0.83245903
0.5,-7,0.7,70.0,3.0,-1.0,0.8327927
0.5,-7,0.7,10.0,3.0,-1.5,0.83197206
0.75,-7,0.7,0.0,1.0,-1.5,0.5764735
0.75,-6,0.8,100.0,1.5,-0.5,0.62067914
0.5,-6,0.7,40.0,1.0,-1.0,0.8246567
0.6,-9,0.5,10.0,1.5,-1.0,0.7317646
0.6,-9,0.5,0.0,2.5,-1.0,0.7810501
1.0,-10,0.5,70.0,1.5,0.0,0.4928595
0.75,-6,0.8,100.0,1.0,-0.5,0.6124903
1.0,-7,0.7,10.0,3.0,-2.0,0.511609
0.75,-7,0.9,70.0,2.0,-2.0,0.607819
0.5,-5,0.7,10.0,1.0,-1.5,0.8259584
0.6,-6,0.7,0.0,2.0,0.0,0.68018526
0.5,-5,0.8,70.0,2.0,-1.0,0.84407884
1.0,-6,0.8,40.0,1.5,-1.5,0.4471429
0.5,-7,0.8,100.0,3.0,0.0,0.83496624
0.6,-5,0.8,70.0,1.0,0.0,0.7173024
0.5,-8,0.7,70.0,2.5,-1.5,0.855171
1.0,-6,0.9,100.0,2.5,-1.5,0.4828795
1.0,-6,0.8,10.0,3.0,0.0,0.4141107
0.5,-5,0.9,100.0,1.0,-1.5,0.8021205
0.5,-8,0.7,40.0,2.0,0.0,0.7705273
0.6,-9,0.8,100.0,2.5,-2.0,0.7902575
0.75,-7,0.7,0.0,3.0,-0.5,0.5712144
0.5,-8,0.5,10.0,3.0,0.0,0.86363024
0.75,-8,0.7,40.0,1.5,-0.5,0.5707743
0.5,-5,0.8,40.0,1.5,-1.0,0.8115903
0.75,-7,0.5,0.0,2.0,0.0,0.6302286
0.75,-10,0.5,10.0,2.5,-0.5,0.6624254
0.6,-9,0.7,40.0,2.5,-1.0,0.73013383
0.75,-6,0.8,10.0,2.5,-2.0,0.6515531
0.75,-9,0.7,100.0,3.0,-0.5,0.67539185
0.6,-9,0.5,0.0,1.5,-1.0,0.77081126
0.5,-9,0.5,10.0,3.0,-0.5,0.8626518
0.75,-6,0.7,40.0,1.0,-1.0,0.58287406
0.75,-9,0.8,70.0,3.0,-2.0,0.6450479
1.0,-10,0.7,100.0,3.0,-0.5,0.52532554
0.5,-9,0.7,100.0,1.0,-1.0,0.83007145
1.0,-10,0.5,0.0,2.5,0.0,0.48614874
0.5,-6,0.7,70.0,1.5,-0.5,0.8243093
1.0,-8,0.8,100.0,2.0,-2.0,0.4761715
1.0,-7,0.7,10.0,1.0,-2.0,0.44335184
1.0,-7,0.7,0.0,2.0,-1.5,0.42734027
1.0,-9,0.7,40.0,1.0,-1.5,0.37422734
0.6,-7,0.7,10.0,3.0,-1.5,0.7720978
0.5,-6,0.8,40.0,2.5,-1.5,0.8290007
0.75,-6,0.8,70.0,3.0,-0.5,0.6651031
0.75,-8,0.7,10.0,1.0,-1.5,0.5473949
0.75,-10,0.7,70.0,1.0,-1.0,0.5606291
1.0,-9,0.8,100.0,2.5,-2.0,0.4742772
0.75,-7,0.7,70.0,1.5,-0.5,0.6522192
0.5,-9,0.7,40.0,1.5,-2.0,0.82060283
0.75,-8,0.8,70.0,1.5,-2.0,0.6418655
0.5,-8,0.7,40.0,2.0,-0.5,0.7962733
1.0,-5,0.8,70.0,1.0,0.0,0.40166095
1.0,-8,0.7,10.0,2.0,-2.0,0.43632066
0.6,-5,0.8,10.0,2.0,-1.5,0.74629205
1.0,-7,0.8,70.0,1.5,-2.0,0.4588979
1.0,-8,0.5,0.0,2.0,0.0,0.44936514
0.75,-5,0.7,0.0,3.0,-0.5,0.66846627
0.6,-6,0.7,70.0,3.0,0.0,0.75874764
0.6,-9,0.5,10.0,1.0,-1.0,0.73420745
0.6,-5,0.8,40.0,2.0,-1.0,0.7652331
1.0,-9,0.8,100.0,2.5,-0.5,0.5023973
0.5,-6,0.7,0.0,2.5,-1.0,0.8131779
0.75,-5,0.8,70.0,1.0,-0.5,0.6106907
0.6,-6,0.9,100.0,1.0,-1.5,0.7310954
0.6,-5,0.8,70.0,3.0,-0.5,0.7867068
1.0,-7,0.7,10.0,1.5,-1.5,0.4309235
0.5,-5,0.7,0.0,2.5,-1.0,0.8403982
0.75,-10,0.5,0.0,1.5,-1.0,0.64433897
0.75,-9,0.7,40.0,2.5,-2.0,0.6704632
1.0,-10,0.7,70.0,3.0,-2.0,0.47663602
1.0,-10,0.7,70.0,2.5,-0.5,0.5084206
0.6,-7,0.7,0.0,1.5,-1.0,0.68577677
0.75,-5,0.7,0.0,2.5,-0.5,0.6587831
1.0,-6,0.8,100.0,1.0,0.0,0.41984427
0.6,-7,0.9,100.0,1.0,-1.5,0.7006261
0.6,-8,0.7,40.0,1.5,-1.5,0.7594937
0.6,-10,0.5,40.0,1.0,-0.5,0.73289573
0.75,-5,0.7,0.0,1.0,-1.0,0.6125614
0.6,-5,0.7,0.0,2.0,-1.0,0.7763788
1.0,-9,0.7,40.0,1.5,-2.0,0.42485124
0.5,-6,0.7,40.0,1.5,-0.5,0.82884943
0.75,-9,0.5,10.0,3.0,-1.0,0.5920483
0.5,-7,0.7,10.0,1.0,-1.5,0.77532214
1.0,-9,0.8,70.0,3.0,-1.0,0.4690073
1.0,-10,0.5,10.0,2.0,-1.0,0.45413414
1.0,-9,0.8,100.0,2.0,-2.0,0.46018124
0.5,-9,0.5,40.0,2.0,0.0,0.82763875
0.5,-10,0.5,10.0,1.5,-2.0,0.79527783
0.5,-8,0.5,0.0,2.0,0.0,0.8474803
0.6,-10,0.5,40.0,2.5,0.0,0.78259176
0.75,-6,0.9,100.0,1.5,-1.0,0.62023515
1.0,-10,0.7,70.0,1.5,-1.5,0.42643183
0.5,-5,1.0,100.0,2.5,-2.0,0.8316588
0.6,-5,1.0,70.0,3.0,-2.0,0.73550016
0.75,-10,0.5,0.0,2.0,-2.0,0.5899713
0.6,-7,0.5,0.0,2.5,0.0,0.76025224
0.6,-7,0.7,10.0,1.5,-0.5,0.6762182
0.6,-9,0.7,0.0,3.0,-2.0,0.71777135
0.5,-10,0.7,100.0,1.0,0.0,0.79469126
0.75,-8,0.7,40.0,1.0,-0.5,0.53704065
0.5,-8,0.8,100.0,3.0,-1.0,0.8520841
0.6,-6,0.8,100.0,1.0,-0.5,0.7409224
1.0,-6,0.7,40.0,1.5,-1.0,0.45863137
0.5,-10,0.5,40.0,1.5,-1.0,0.769607
0.6,-10,0.7,100.0,1.0,0.0,0.70655614
0.75,-5,0.7,10.0,1.0,-0.5,0.61502564
1.0,-9,0.7,100.0,2.0,0.0,0.50349855
0.5,-8,0.7,40.0,1.0,-2.0,0.8201873
0.5,-5,1.0,100.0,1.0,-2.0,0.7760021
0.75,-10,0.5,10.0,1.0,-1.0,0.634207
0.6,-6,0.7,10.0,1.5,-0.5,0.7130592
0.5,-10,0.7,70.0,1.5,0.0,0.7655386
0.75,-5,0.9,70.0,1.5,-1.5,0.61756235
0.6,-7,0.7,40.0,2.0,0.0,0.7243279
1.0,-7,0.8,70.0,2.5,-1.5,0.47887135
1.0,-6,0.8,100.0,2.5,-0.5,0.49539
1.0,-5,0.8,70.0,1.5,0.0,0.4265333
0.5,-10,0.7,40.0,2.5,-1.5,0.80214745
1.0,-6,0.7,10.0,1.5,-0.5,0.39830834
1.0,-7,0.7,100.0,3.0,0.0,0.5128704
0.75,-10,0.5,0.0,3.0,-0.5,0.6537866
1.0,-8,0.7,70.0,2.5,0.0,0.46857846
0.75,-7,0.9,100.0,1.0,-2.0,0.6067346
0.6,-5,0.7,10.0,1.5,-0.5,0.75043297
1.0,-10,0.5,0.0,2.5,-2.0,0.5139445
0.6,-5,0.9,100.0,3.0,0.0,0.75103015
1.0,-6,0.9,70.0,2.5,-1.5,0.43968832
1.0,-8,0.7,40.0,2.0,-0.5,0.41744995
1.0,-7,0.8,40.0,3.0,0.0,0.45025885
1.0,-9,0.5,40.0,2.0,0.0,0.48035306
1.0,-7,0.7,10.0,2.0,-2.0,0.4861324
0.5,-7,0.7,70.0,2.0,0.0,0.8425578
0.75,-5,0.8,40.0,1.0,-0.5,0.5759555
0.6,-5,0.9,100.0,1.0,-1.0,0.7334824
1.0,-8,0.7,70.0,2.0,-1.0,0.47040558
0.6,-5,0.9,40.0,1.5,-2.0,0.72254056
1.0,-9,0.7,100.0,2.0,-1.5,0.49071282
0.6,-8,0.7,70.0,3.0,0.0,0.7694197
0.6,-6,0.7,0.001,3.0,0.0,0.702136
0.6,-7,0.8,70.0,3.0,-1.0,0.7683913
1.0,-7,0.7,0.0,2.5,-1.0,0.39533898
1.0,-6,0.7,70.0,2.5,0.0,0.4970876
0.75,-7,0.8,70.0,1.5,-2.0,0.6027613
0.6,-6,0.9,100.0,3.0,-1.0,0.7711782
0.5,-7,0.7,0.0,3.0,-1.0,0.79463756
1.0,-7,0.7,10.0,1.0,-1.0,0.36145702
1.0,-9,0.7,70.0,3.0,-2.0,0.51412773
0.5,-7,0.8,70.0,2.0,-2.0,0.85484046
1.0,-8,0.7,40.0,1.5,-1.5,0.43519923
0.75,-5,0.9,70.0,1.0,-1.5,0.59346527
0.6,-5,0.8,100.0,1.5,0.0,0.73447514
0.75,-7,0.7,100.0,1.0,0.0,0.58816546
0.5,-10,0.5,0.0,2.0,0.0,0.8164427
0.75,-6,0.8,70.0,2.5,-0.5,0.6567843
1.0,-6,0.7,0.0,2.5,-1.5,0.49725235
1.0,-7,0.7,70.0,2.0,-1.0,0.47369623
0.75,-5,0.7,10.0,2.0,0.0,0.6281239
1.0,-9,0.5,10.0,1.5,-1.0,0.478251
1.0,-10,0.5,0.0,2.5,-1.0,0.4471582
1.0,-8,0.5,0.0,2.0,-0.5,0.48731264
0.6,-5,0.8,70.0,1.5,0.0,0.746027
1.0,-7,0.5,10.0,1.0,-0.5,0.4226158
0.5,-7,0.7,0.0,1.5,-1.5,0.7849571
0.75,-8,0.7,70.0,3.0,0.0,0.6445424
0.6,-8,0.7,10.0,2.5,-2.0,0.7602371
0.75,-8,0.7,70.0,2.5,-0.5,0.6692759
0.6,-9,0.5,10.0,1.5,-0.5,0.7770677
1.0,-8,0.5,10.0,2.5,-0.5,0.51085913
1.0,-8,0.7,40.0,1.5,-2.0,0.4741393
0.75,-9,0.7,70.0,1.0,-1.0,0.60202754
0.6,-6,0.7,0.0,1.0,-2.0,0.74325967
0.6,-6,0.7,40.0,1.5,-0.5,0.76645195
0.5,-7,0.7,40.0,1.0,-1.0,0.80175775
0.75,-7,0.7,70.0,3.0,-0.5,0.6526518
0.75,-9,0.7,70.0,2.5,0.0,0.5950274
0.75,-8,0.7,40.0,3.0,-1.0,0.6552457
0.75,-8,0.7,70.0,3.0,-1.0,0.67414194
0.75,-6,0.7,10.0,1.0,-0.5,0.5661875
0.75,-8,0.5,0.0,1.5,0.0,0.647609
0.75,-5,1.0,100.0,2.0,-1.5,0.6263545
0.75,-8,0.7,0.0,3.0,-1.0,0.5633206
0.6,-8,0.8,70.0,3.0,-1.5,0.7643991
0.6,-9,0.5,0.0,1.0,0.0,0.7233845
0.5,-5,0.7,10.0,1.5,-1.0,0.83141714
0.6,-6,0.7,10.0,2.0,-1.5,0.7793937
1.0,-5,0.9,70.0,2.0,-1.0,0.4356847
0.5,-8,0.7,70.0,1.5,-0.5,0.8298139
1.0,-5,0.8,40.0,3.0,-1.0,0.4938078
0.75,-5,1.0,100.0,3.0,-1.5,0.6468439
1.0,-8,0.7,100.0,3.0,-0.5,0.5135697
1.0,-9,0.5,10.0,2.0,-1.5,0.46532336
1.0,-10,0.7,40.0,2.0,-2.0,0.402202
0.6,-5,0.8,0.0,1.0,-2.0,0.707878
0.6,-6,0.8,70.0,1.0,-1.0,0.7370077
0.6,-7,0.7,40.0,1.0,-1.5,0.7449828
0.75,-9,0.5,10.0,1.0,-1.0,0.6184969
0.75,-9,0.7,70.0,1.0,-2.0,0.6102492
0.5,-8,0.7,100.0,2.0,0.0,0.86265457
0.6,-9,0.5,10.0,1.0,-1.5,0.64490306
0.6,-6,0.7,0.0,2.0,-2.0,0.76035875
0.6,-10,0.7,40.0,1.0,-2.0,0.69530755
0.5,-5,0.8,70.0,3.0,-0.5,0.8589695
0.75,-6,0.7,0.0,2.0,-0.5,0.5978827
0.6,-7,0.7,10.0,3.0,0.0,0.68711025
0.75,-10,0.7,100.0,1.0,-1.5,0.62968975
0.5,-7,0.7,40.0,2.5,-1.5,0.8635321
0.6,-10,0.7,70.0,2.5,-1.0,0.76069146
1.0,-10,0.5,10.0,2.0,0.0,0.4813378
0.6,-5,1.0,100.0,1.0,-1.5,0.6801103
0.75,-10,0.7,40.0,2.0,-2.0,0.6199375
0.5,-6,0.7,40.0,1.5,-1.5,0.81560165
0.75,-7,0.5,10.0,1.0,0.0,0.5767437
0.5,-5,0.7,10.0,1.5,0.0,0.78592443
0.75,-6,0.8,40.0,1.0,-1.5,0.60481536
1.0,-6,0.8,0.0,2.0,-2.0,0.4331846
1.0,-5,0.8,100.0,2.0,0.0,0.47423103
0.5,-8,0.7,40.0,3.0,-1.0,0.8298912
0.5,-5,0.9,70.0,3.0,-1.5,0.8400914
1.0,-6,0.7,40.0,2.5,0.0,0.44536394
0.75,-5,1.0,70.0,1.0,-2.0,0.5561895
0.6,-9,0.7,10.0,1.0,-2.0,0.6648986
0.75,-9,0.8,100.0,2.5,-2.0,0.6792216
0.75,-5,0.8,0.0,1.5,-1.5,0.6054728
0.6,-9,0.5,0.0,3.0,-0.5,0.7917381
1.0,-6,0.7,0.0,2.0,-1.0,0.43902338
0.5,-8,0.7,40.0,1.5,0.0,0.7544
1.0,-8,0.8,100.0,1.0,-1.5,0.42464596
0.75,-6,0.8,70.0,2.0,-1.0,0.6588443
0.5,-7,0.7,40.0,2.0,0.0,0.79921633
0.6,-8,0.7,40.0,1.5,-0.5,0.7035251
1.0,-8,0.7,70.0,1.0,-1.5,0.4530116
0.75,-10,0.7,40.0,1.5,-1.5,0.55881
0.5,-5,0.8,0.0,1.5,-2.0,0.7974949
0.5,-5,0.8,70.0,1.5,-1.0,0.8341877
0.6,-9,0.5,0.0,1.0,-1.0,0.7523525
1.0,-5,0.9,100.0,2.5,-0.5,0.46228725
0.6,-10,0.8,100.0,1.5,-2.0,0.7523567
0.6,-10,0.5,40.0,1.0,-1.0,0.6669855
0.6,-7,0.7,70.0,1.0,-0.5,0.7482626
0.5,-9,0.8,100.0,2.5,-1.5,0.84364307
0.6,-10,0.7,70.0,1.5,-1.0,0.7311998
1.0,-10,0.5,0.0,2.5,-1.5,0.4908339
0.6,-10,0.5,10.0,1.5,-0.5,0.762649
1.0,-8,0.7,70.0,1.5,0.0,0.44779247
0.75,-5,0.7,0.001,3.0,0.0,0.63191605
1.0,-7,0.7,70.0,2.5,-1.0,0.47965837
0.6,-10,0.5,0.0,1.0,-0.5,0.7205925
1.0,-9,0.5,10.0,1.0,-1.0,0.45657253
0.5,-5,0.7,0.0,2.5,-0.5,0.8170393
0.6,-5,0.9,40.0,2.5,-2.0,0.7563163
0.6,-7,0.7,40.0,3.0,-1.0,0.7934934
0.75,-8,0.5,10.0,1.5,-0.5,0.59588677
0.6,-6,0.9,100.0,2.0,-1.0,0.7547865
0.75,-10,0.7,100.0,2.0,-1.5,0.64546156
0.6,-9,0.8,100.0,2.5,-1.5,0.7777688
0.75,-10,0.5,10.0,1.0,-1.5,0.62962294
1.0,-7,0.8,100.0,2.0,-1.5,0.4473814
0.75,-5,0.9,100.0,1.5,0.0,0.592619
1.0,-7,0.7,70.0,3.0,0.0,0.46606296
0.75,-6,0.9,40.0,2.5,-2.0,0.6126393
0.75,-10,0.7,70.0,2.5,-0.5,0.59348387
0.5,-10,0.7,70.0,3.0,-1.0,0.83496624
0.75,-9,0.7,70.0,1.5,-2.0,0.6125738
0.5,-10,0.5,40.0,1.0,-1.0,0.76731545
0.75,-9,0.7,70.0,3.0,-0.5,0.642121
0.5,-9,0.8,100.0,3.0,-1.5,0.850187
0.5,-7,0.7,40.0,2.5,-1.0,0.8466194
0.6,-6,0.8,40.0,2.5,-2.0,0.7818285
1.0,-8,0.5,0.0,1.5,0.0,0.43258002
0.6,-9,0.7,70.0,1.0,0.0,0.6723472
1.0,-9,0.7,70.0,1.5,-1.0,0.42812958
0.5,-7,0.9,100.0,2.0,-2.0,0.83400756
0.75,-7,0.7,40.0,2.5,0.0,0.61155206
1.0,-9,0.7,40.0,1.5,-1.0,0.40730783
0.75,-10,0.7,70.0,3.0,-1.5,0.6688866
1.0,-6,0.7,40.0,1.5,0.0,0.41686094
0.6,-9,0.7,10.0,1.5,-1.5,0.6632954
1.0,-8,0.8,70.0,1.5,-2.0,0.43635443
0.75,-7,0.7,0.0,3.0,-1.0,0.6138583
1.0,-9,0.5,40.0,2.5,0.0,0.49424666
0.6,-8,0.5,0.0,1.5,-1.0,0.6819677
0.6,-9,0.8,70.0,2.5,-2.0,0.7551318
0.6,-5,0.7,0.0,1.0,-0.5,0.7021167
0.6,-6,0.7,0.0,2.5,-0.5,0.72162825
0.75,-8,0.8,100.0,1.0,-1.5,0.62526935
1.0,-7,0.7,10.0,2.0,-0.5,0.38924325
0.75,-8,0.7,70.0,2.0,0.0,0.621734
1.0,-8,0.5,10.0,2.5,0.0,0.47982162
0.5,-10,0.5,40.0,1.0,-0.5,0.82785285
0.5,-9,0.5,10.0,1.0,-1.0,0.8295174
0.6,-6,0.8,70.0,3.0,-1.0,0.79385215
1.0,-9,0.5,10.0,1.0,0.0,0.4285812
0.5,-5,0.8,100.0,1.0,0.0,0.8234545
0.6,-7,0.7,70.0,1.5,0.0,0.761855
0.5,-8,0.8,100.0,1.0,-1.0,0.8012846
0.75,-8,0.5,0.0,2.5,0.0,0.67308563
0.75,-5,0.9,10.0,1.5,-2.0,0.56533086
0.6,-8,0.8,100.0,2.0,-1.5,0.7841793
0.6,-10,0.5,40.0,2.0,-0.5,0.73775023
0.75,-6,0.9,70.0,1.5,-1.5,0.59631276
0.6,-5,1.0,100.0,2.5,-2.0,0.7658587
0.6,-6,0.7,0.0,1.5,-2.0,0.75818133
0.5,-10,0.7,100.0,2.0,-1.5,0.8548536
1.0,-9,0.5,0.0,1.0,-1.5,0.46462575
0.75,-7,0.7,70.0,2.5,0.0,0.67082936
0.75,-8,0.8,100.0,3.0,-0.5,0.64218813
0.75,-9,0.5,10.0,3.0,-0.5,0.6777833
0.75,-5,0.7,0.0,2.0,-0.5,0.6460304
0.6,-7,0.7,40.0,2.5,0.0,0.7363837
0.6,-8,0.5,0.0,2.0,-0.5,0.7747806
0.6,-6,0.9,100.0,1.5,-1.0,0.73890454
0.5,-5,0.7,0.0,3.0,-1.0,0.84736615
0.6,-6,0.8,10.0,2.0,-2.0,0.737697
0.5,-6,0.7,10.0,2.0,-1.0,0.81872934
1.0,-6,0.7,10.0,3.0,-0.5,0.43709996
0.5,-7,0.7,0.0,2.5,-1.0,0.7855767
1.0,-5,1.0,100.0,3.0,-2.0,0.42483842
0.75,-7,0.7,0.0,1.5,-1.5,0.61105824
1.0,-10,0.7,100.0,2.0,-1.5,0.47437254
0.6,-7,0.7,70.0,3.0,0.0,0.7919273
1.0,-7,0.9,100.0,1.5,-2.0,0.4489981
0.5,-5,0.9,100.0,3.0,-1.5,0.8248748
1.0,-9,0.5,0.0,2.5,0.0,0.45112973
1.0,-6,1.0,100.0,1.5,-2.0,0.4129921
0.5,-9,0.8,100.0,1.0,-1.5,0.7988581
0.6,-6,0.7,0.0,2.5,-1.5,0.7794371
0.5,-7,0.5,0.0,1.5,-0.5,0.8273409
0.6,-5,0.9,70.0,3.0,-1.0,0.7569754
1.0,-7,0.7,0.0,1.0,-1.0,0.35149482
0.75,-8,0.5,40.0,1.0,0.0,0.5235364
0.5,-5,0.7,40.0,1.5,-0.5,0.8428346
1.0,-9,0.5,0.0,3.0,-1.5,0.5025643
0.6,-10,0.5,0.0,1.0,-2.0,0.7250474
1.0,-6,0.7,10.0,1.0,-1.5,0.44426027
0.75,-6,0.7,0.0,2.0,-1.0,0.6384059
0.75,-10,0.5,10.0,2.0,-1.5,0.63247293
0.75,-5,0.7,0.0,1.0,0.0,0.55279285
0.6,-8,0.7,0.0,2.5,-1.5,0.7119276
0.75,-5,0.9,70.0,3.0,-1.0,0.6533805
1.0,-10,0.8,70.0,3.0,-1.5,0.46977222
0.6,-7,0.8,70.0,1.5,-2.0,0.7540356
0.6,-6,0.8,40.0,1.5,-1.5,0.743789
0.5,-5,0.7,0.0,1.0,-0.5,0.76259404
0.5,-9,0.7,40.0,2.5,-1.5,0.820939
0.6,-5,1.0,100.0,2.0,-1.5,0.73382646
0.6,-9,0.7,70.0,1.5,-2.0,0.7460509
0.6,-8,0.7,70.0,2.0,-1.0,0.7869852
0.75,-6,0.9,70.0,3.0,-2.0,0.67354316
0.6,-7,0.7,0.0,3.0,-1.0,0.7268883
0.6,-10,0.7,100.0,1.0,-0.5,0.73536974
0.6,-6,0.7,0.0,2.5,0.0,0.6919145
0.6,-7,0.7,10.0,3.0,-1.0,0.7467292
0.75,-8,0.7,10.0,1.0,-1.0,0.505993
0.5,-8,0.7,70.0,1.0,0.0,0.78794247
0.75,-10,0.5,40.0,1.5,0.0,0.6492294
0.5,-5,1.0,100.0,3.0,-2.0,0.8348217
0.5,-9,0.5,0.0,1.5,-1.5,0.83616173
0.6,-5,0.9,40.0,3.0,-2.0,0.76623076
0.5,-7,0.7,10.0,1.5,-2.0,0.8248492
1.0,-8,0.7,70.0,1.5,-1.0,0.4539586
1.0,-5,0.8,0.0,1.5,-2.0,0.43387192
0.75,-7,0.7,0.0,2.0,-1.0,0.5893024
0.5,-6,0.7,40.0,3.0,0.0,0.8343317
0.75,-7,0.8,100.0,2.5,-0.5,0.6695183
0.6,-10,0.7,70.0,2.5,0.0,0.70608664
1.0,-7,0.7,70.0,1.5,-0.5,0.46054873
1.0,-7,0.7,0.0,2.0,-1.0,0.38299477
0.75,-9,0.7,100.0,1.0,-1.0,0.61962026
0.6,-8,0.7,40.0,2.0,-2.0,0.7800854
0.5,-8,0.7,70.0,2.0,-1.0,0.8586644
0.6,-7,0.5,10.0,2.0,0.0,0.6960288
0.75,-6,0.8,10.0,3.0,-2.0,0.66350925
0.75,-10,0.7,70.0,3.0,-0.5,0.60659
0.5,-8,0.7,70.0,1.5,0.0,0.8117984
1.0,-10,0.5,10.0,3.0,-2.0,0.470814
1.0,-10,0.5,70.0,1.0,-1.0,0.3902634
0.6,-6,0.8,10.0,3.0,-2.0,0.7601653
1.0,-5,1.0,100.0,2.0,-2.0,0.41894168
0.75,-9,0.5,0.0,1.5,-1.0,0.6588223
0.6,-10,0.7,40.0,2.5,-2.0,0.7552509
0.75,-6,0.9,40.0,3.0,-2.0,0.62404335
1.0,-5,1.0,70.0,1.5,-2.0,0.41174465
0.6,-9,0.7,100.0,1.0,-0.5,0.7542905
0.5,-7,0.7,10.0,1.5,-1.0,0.77799505
1.0,-9,0.5,70.0,2.0,0.0,0.464247
0.6,-7,0.7,10.0,2.0,-2.0,0.77889174
0.6,-10,0.5,0.0,2.0,-1.5,0.7806257
