X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.6380265
0.75,-10,0.7,10.0,2.5,-2.0,0.5846224
1.0,-7,0.7,40.0,2.0,-1.5,0.47736555
0.5,-9,0.7,100.0,2.5,-1.0,0.8733469
0.5,-10,0.5,0.0,3.0,-1.5,0.8559276
0.6,-7,0.7,70.0,1.5,-0.5,0.77398586
0.5,-8,0.7,40.0,3.0,-0.5,0.81520927
0.5,-6,0.8,100.0,1.0,-1.0,0.841439
0.75,-6,0.9,100.0,2.5,-0.5,0.63213813
0.5,-9,0.7,40.0,2.5,-2.0,0.8408793
1.0,-8,0.7,100.0,1.0,0.0,0.43873885
0.5,-6,0.7,10.0,1.5,-0.5,0.78976333
1.0,-6,0.7,0.0,3.0,-1.0,0.45420608
0.75,-8,0.8,100.0,1.0,-1.0,0.6045835
0.6,-8,0.7,40.0,1.0,0.0,0.6546215
0.75,-8,0.7,100.0,2.5,0.0,0.68394923
1.0,-6,0.9,100.0,3.0,-1.5,0.48013225
0.5,-6,0.7,0.0,3.0,-0.5,0.7926315
0.75,-9,0.5,0.0,2.5,-1.0,0.6764481
0.6,-8,0.7,100.0,3.0,0.0,0.8105316
1.0,-9,0.5,0.0,1.5,-1.0,0.45254675
1.0,-9,0.7,0.0,2.5,-2.0,0.3958151
0.5,-7,0.8,70.0,1.0,-2.0,0.8210032
0.75,-8,0.7,10.0,3.0,-1.5,0.6327312
0.75,-5,0.8,10.0,3.0,-1.0,0.6408988
0.75,-5,0.7,0.0,1.5,0.0,0.57772684
0.75,-6,0.8,40.0,2.5,-1.5,0.6575626
1.0,-9,0.7,70.0,2.5,0.0,0.43408632
0.75,-9,0.8,70.0,2.5,-2.0,0.6512555
0.6,-8,0.7,40.0,1.5,0.0,0.6762153
1.0,-6,0.7,40.0,3.0,-0.5,0.48677543
0.6,-10,0.7,70.0,3.0,-1.0,0.7660954
1.0,-5,0.9,100.0,3.0,-0.5,0.47560653
0.5,-6,0.7,40.0,2.5,-0.5,0.84803855
0.5,-9,0.5,40.0,1.5,0.0,0.8491688
1.0,-7,0.7,70.0,1.5,0.0,0.44416425
0.5,-10,0.7,70.0,1.0,-2.0,0.8248782
0.6,-7,0.7,100.0,1.0,0.0,0.7685759
0.5,-6,0.7,0.0,1.5,-2.0,0.8331051
0.75,-10,0.5,0.0,2.5,-2.0,0.6767515
0.75,-8,0.7,0.0,2.5,-1.0,0.5771005
0.75,-5,1.0,100.0,2.5,-2.0,0.6472919
1.0,-10,0.7,100.0,3.0,0.0,0.4853219
0.5,-5,0.8,40.0,1.5,-1.5,0.8283777
0.75,-7,0.7,10.0,3.0,-0.5,0.602612
1.0,-6,0.9,100.0,1.5,-1.0,0.43369243
1.0,-9,0.5,70.0,1.5,0.0,0.4946684
0.6,-6,0.8,100.0,3.0,0.0,0.79409814
1.0,-9,0.7,0.0,3.0,-2.0,0.4178207
0.6,-6,0.8,100.0,3.0,-0.5,0.80169797
0.6,-7,0.9,100.0,1.5,-1.5,0.73849344
1.0,-8,0.8,100.0,3.0,-2.0,0.50883305
1.0,-8,0.5,0.0,1.0,-0.5,0.44105065
0.75,-6,1.0,100.0,1.0,-2.0,0.57271934
1.0,-9,0.5,10.0,1.5,0.0,0.44176036
1.0,-10,0.5,100.0,2.0,0.0,0.5413568
1.0,-10,0.3,0.0,1.0,0.0,0.5036771
0.5,-5,0.7,0.0,1.5,0.0,0.76290405
0.75,-10,0.5,40.0,2.5,0.0,0.6694852
0.75,-9,0.5,40.0,2.5,0.0,0.67434216
0.6,-8,0.7,100.0,1.5,-0.5,0.7907548
1.0,-10,0.5,10.0,2.0,-1.5,0.47708443
0.6,-7,0.7,0.0,2.5,-0.5,0.692188
0.6,-9,0.5,40.0,1.0,0.0,0.7495222
0.75,-9,0.5,10.0,1.0,0.0,0.6136863
1.0,-6,0.7,0.0,1.5,-0.5,0.3884639
0.75,-5,0.8,0.0,1.0,-1.5,0.5707331
0.75,-6,0.9,100.0,2.0,-1.5,0.6540557
0.5,-10,0.5,0.0,3.0,-0.5,0.8629873
0.6,-8,0.9,100.0,3.0,-2.0,0.7700149
0.6,-10,0.7,70.0,2.0,-1.5,0.7747966
0.75,-5,0.8,70.0,2.0,0.0,0.6558466
0.6,-7,0.7,10.0,1.0,-0.5,0.65471315
0.5,-9,0.7,70.0,1.5,-2.0,0.8534584
0.6,-5,0.9,70.0,2.0,-1.0,0.74654174
0.75,-9,0.7,40.0,1.0,-1.5,0.5809306
0.75,-9,0.7,0.0,3.0,-2.0,0.6139748
0.5,-10,0.8,100.0,2.5,-2.0,0.84898996
1.0,-10,0.7,100.0,1.5,-1.0,0.45011157
0.5,-7,0.7,0.0,2.5,-2.0,0.83405817
0.5,-7,0.7,70.0,3.0,-1.0,0.88043296
0.5,-7,0.7,10.0,3.0,-1.5,0.8378792
0.75,-7,0.7,0.0,1.0,-1.5,0.559553
0.75,-6,0.8,100.0,1.5,-0.5,0.6541239
0.5,-6,0.7,40.0,1.0,-1.0,0.8247932
0.6,-9,0.5,10.0,1.5,-1.0,0.78023374
0.6,-9,0.5,0.0,2.5,-1.0,0.79024994
1.0,-10,0.5,70.0,1.5,0.0,0.4909977
0.75,-6,0.8,100.0,1.0,-0.5,0.6217562
1.0,-7,0.7,10.0,3.0,-2.0,0.4922786
0.75,-7,0.9,70.0,2.0,-2.0,0.6277362
0.5,-5,0.7,10.0,1.0,-1.5,0.82720745
0.6,-6,0.7,0.0,2.0,0.0,0.68769515
0.5,-5,0.8,70.0,2.0,-1.0,0.8611666
1.0,-6,0.8,40.0,1.5,-1.5,0.43858
0.5,-7,0.8,100.0,3.0,0.0,0.847924
0.6,-5,0.8,70.0,1.0,0.0,0.7216971
0.5,-8,0.7,70.0,2.5,-1.5,0.8789762
1.0,-6,0.9,100.0,2.5,-1.5,0.47383532
1.0,-6,0.8,10.0,3.0,0.0,0.36457765
0.5,-5,0.9,100.0,1.0,-1.5,0.82003796
0.5,-8,0.7,40.0,2.0,0.0,0.77765787
0.6,-9,0.8,100.0,2.5,-2.0,0.7903993
0.75,-7,0.7,0.0,3.0,-0.5,0.5835353
0.5,-8,0.5,10.0,3.0,0.0,0.86080635
0.75,-8,0.7,40.0,1.5,-0.5,0.57741416
0.5,-5,0.8,40.0,1.5,-1.0,0.81663406
0.75,-7,0.5,0.0,2.0,0.0,0.6563163
0.75,-10,0.5,10.0,2.5,-0.5,0.6655624
0.6,-9,0.7,40.0,2.5,-1.0,0.734689
0.75,-6,0.8,10.0,2.5,-2.0,0.65010643
0.75,-9,0.7,100.0,3.0,-0.5,0.6957141
0.6,-9,0.5,0.0,1.5,-1.0,0.77167547
0.5,-9,0.5,10.0,3.0,-0.5,0.8682034
0.75,-6,0.7,40.0,1.0,-1.0,0.6220951
0.75,-9,0.8,70.0,3.0,-2.0,0.6627753
1.0,-10,0.7,100.0,3.0,-0.5,0.48870185
0.5,-9,0.7,100.0,1.0,-1.0,0.843601
1.0,-10,0.5,0.0,2.5,0.0,0.45166883
0.5,-6,0.7,70.0,1.5,-0.5,0.86349356
1.0,-8,0.8,100.0,2.0,-2.0,0.4918104
1.0,-7,0.7,10.0,1.0,-2.0,0.4146367
1.0,-7,0.7,0.0,2.0,-1.5,0.41964123
1.0,-9,0.7,40.0,1.0,-1.5,0.38130412
0.6,-7,0.7,10.0,3.0,-1.5,0.7758646
0.5,-6,0.8,40.0,2.5,-1.5,0.8326343
0.75,-6,0.8,70.0,3.0,-0.5,0.6618862
0.75,-8,0.7,10.0,1.0,-1.5,0.5467215
0.75,-10,0.7,70.0,1.0,-1.0,0.576959
1.0,-9,0.8,100.0,2.5,-2.0,0.48412752
0.75,-7,0.7,70.0,1.5,-0.5,0.6529423
0.5,-9,0.7,40.0,1.5,-2.0,0.8220756
0.75,-8,0.8,70.0,1.5,-2.0,0.64086974
0.5,-8,0.7,40.0,2.0,-0.5,0.8013526
1.0,-5,0.8,70.0,1.0,0.0,0.4172682
1.0,-8,0.7,10.0,2.0,-2.0,0.4196834
0.6,-5,0.8,10.0,2.0,-1.5,0.747877
1.0,-7,0.8,70.0,1.5,-2.0,0.4583177
1.0,-8,0.5,0.0,2.0,0.0,0.44826856
0.75,-5,0.7,0.0,3.0,-0.5,0.65188754
0.6,-6,0.7,70.0,3.0,0.0,0.8106854
0.6,-9,0.5,10.0,1.0,-1.0,0.7410128
0.6,-5,0.8,40.0,2.0,-1.0,0.76718366
1.0,-9,0.8,100.0,2.5,-0.5,0.44127232
0.5,-6,0.7,0.0,2.5,-1.0,0.8161781
0.75,-5,0.8,70.0,1.0,-0.5,0.6197035
0.6,-6,0.9,100.0,1.0,-1.5,0.7266264
0.6,-5,0.8,70.0,3.0,-0.5,0.7947241
1.0,-7,0.7,10.0,1.5,-1.5,0.41627404
0.5,-5,0.7,0.0,2.5,-1.0,0.83885217
0.75,-10,0.5,0.0,1.5,-1.0,0.63671803
0.75,-9,0.7,40.0,2.5,-2.0,0.6657381
1.0,-10,0.7,70.0,3.0,-2.0,0.4893262
1.0,-10,0.7,70.0,2.5,-0.5,0.43120775
0.6,-7,0.7,0.0,1.5,-1.0,0.69085276
0.75,-5,0.7,0.0,2.5,-0.5,0.64856017
1.0,-6,0.8,100.0,1.0,0.0,0.42693332
0.6,-7,0.9,100.0,1.0,-1.5,0.71343577
0.6,-8,0.7,40.0,1.5,-1.5,0.7620529
0.6,-10,0.5,40.0,1.0,-0.5,0.7519282
0.75,-5,0.7,0.0,1.0,-1.0,0.597432
0.6,-5,0.7,0.0,2.0,-1.0,0.76315916
1.0,-9,0.7,40.0,1.5,-2.0,0.4178875
0.5,-6,0.7,40.0,1.5,-0.5,0.835963
0.75,-9,0.5,10.0,3.0,-1.0,0.6843507
0.5,-7,0.7,10.0,1.0,-1.5,0.7884209
1.0,-9,0.8,70.0,3.0,-1.0,0.4198291
1.0,-10,0.5,10.0,2.0,-1.0,0.46543264
1.0,-9,0.8,100.0,2.0,-2.0,0.4732037
0.5,-9,0.5,40.0,2.0,0.0,0.8583653
0.5,-10,0.5,10.0,1.5,-2.0,0.82918584
0.5,-8,0.5,0.0,2.0,0.0,0.83962095
0.6,-10,0.5,40.0,2.5,0.0,0.7843019
0.75,-6,0.9,100.0,1.5,-1.0,0.622185
1.0,-10,0.7,70.0,1.5,-1.5,0.42111102
0.5,-5,1.0,100.0,2.5,-2.0,0.83132374
0.6,-5,1.0,70.0,3.0,-2.0,0.7490853
0.75,-10,0.5,0.0,2.0,-2.0,0.6568929
0.6,-7,0.5,0.0,2.5,0.0,0.7813562
0.6,-7,0.7,10.0,1.5,-0.5,0.68039644
0.6,-9,0.7,0.0,3.0,-2.0,0.7200798
0.5,-10,0.7,100.0,1.0,0.0,0.80613875
0.75,-8,0.7,40.0,1.0,-0.5,0.5583141
0.5,-8,0.8,100.0,3.0,-1.0,0.8514744
0.6,-6,0.8,100.0,1.0,-0.5,0.74716365
1.0,-6,0.7,40.0,1.5,-1.0,0.4534628
0.5,-10,0.5,40.0,1.5,-1.0,0.86471725
0.6,-10,0.7,100.0,1.0,0.0,0.71572924
0.75,-5,0.7,10.0,1.0,-0.5,0.5980828
1.0,-9,0.7,100.0,2.0,0.0,0.4610747
0.5,-8,0.7,40.0,1.0,-2.0,0.8221594
0.5,-5,1.0,100.0,1.0,-2.0,0.793069
0.75,-10,0.5,10.0,1.0,-1.0,0.6134293
0.6,-6,0.7,10.0,1.5,-0.5,0.7148204
0.5,-10,0.7,70.0,1.5,0.0,0.7590437
0.75,-5,0.9,70.0,1.5,-1.5,0.63739395
0.6,-7,0.7,40.0,2.0,0.0,0.73189855
1.0,-7,0.8,70.0,2.5,-1.5,0.47237802
1.0,-6,0.8,100.0,2.5,-0.5,0.4914678
1.0,-5,0.8,70.0,1.5,0.0,0.44100598
0.5,-10,0.7,40.0,2.5,-1.5,0.80122447
1.0,-6,0.7,10.0,1.5,-0.5,0.4021916
1.0,-7,0.7,100.0,3.0,0.0,0.52719593
0.75,-10,0.5,0.0,3.0,-0.5,0.65688443
1.0,-8,0.7,70.0,2.5,0.0,0.44974726
0.75,-7,0.9,100.0,1.0,-2.0,0.60237753
0.6,-5,0.7,10.0,1.5,-0.5,0.74473286
1.0,-10,0.5,0.0,2.5,-2.0,0.4946682
0.6,-5,0.9,100.0,3.0,0.0,0.7623247
1.0,-6,0.9,70.0,2.5,-1.5,0.44743738
1.0,-8,0.7,40.0,2.0,-0.5,0.4122539
1.0,-7,0.8,40.0,3.0,0.0,0.3801866
1.0,-9,0.5,40.0,2.0,0.0,0.47643924
1.0,-7,0.7,10.0,2.0,-2.0,0.45481244
0.5,-7,0.7,70.0,2.0,0.0,0.8478291
0.75,-5,0.8,40.0,1.0,-0.5,0.59141773
0.6,-5,0.9,100.0,1.0,-1.0,0.7265959
1.0,-8,0.7,70.0,2.0,-1.0,0.46765006
0.6,-5,0.9,40.0,1.5,-2.0,0.72750735
1.0,-9,0.7,100.0,2.0,-1.5,0.5020633
0.6,-8,0.7,70.0,3.0,0.0,0.7736623
0.6,-6,0.7,0.001,3.0,0.0,0.7074045
0.6,-7,0.8,70.0,3.0,-1.0,0.76972663
1.0,-7,0.7,0.0,2.5,-1.0,0.40813035
1.0,-6,0.7,70.0,2.5,0.0,0.49898648
0.75,-7,0.8,70.0,1.5,-2.0,0.6616545
0.6,-6,0.9,100.0,3.0,-1.0,0.76999545
0.5,-7,0.7,0.0,3.0,-1.0,0.7926959
1.0,-7,0.7,10.0,1.0,-1.0,0.3852282
1.0,-9,0.7,70.0,3.0,-2.0,0.50726795
0.5,-7,0.8,70.0,2.0,-2.0,0.8477049
1.0,-8,0.7,40.0,1.5,-1.5,0.42468774
0.75,-5,0.9,70.0,1.0,-1.5,0.60086703
0.6,-5,0.8,100.0,1.5,0.0,0.7747911
0.75,-7,0.7,100.0,1.0,0.0,0.6412327
0.5,-10,0.5,0.0,2.0,0.0,0.83552754
0.75,-6,0.8,70.0,2.5,-0.5,0.6556237
1.0,-6,0.7,0.0,2.5,-1.5,0.47034565
1.0,-7,0.7,70.0,2.0,-1.0,0.4972685
0.75,-5,0.7,10.0,2.0,0.0,0.6240014
1.0,-9,0.5,10.0,1.5,-1.0,0.45994696
1.0,-10,0.5,0.0,2.5,-1.0,0.47198805
1.0,-8,0.5,0.0,2.0,-0.5,0.45716393
0.6,-5,0.8,70.0,1.5,0.0,0.74735487
1.0,-7,0.5,10.0,1.0,-0.5,0.44899207
0.5,-7,0.7,0.0,1.5,-1.5,0.788854
0.75,-8,0.7,70.0,3.0,0.0,0.64903605
0.6,-8,0.7,10.0,2.5,-2.0,0.75902545
0.75,-8,0.7,70.0,2.5,-0.5,0.6557212
0.6,-9,0.5,10.0,1.5,-0.5,0.7712501
1.0,-8,0.5,10.0,2.5,-0.5,0.47622246
1.0,-8,0.7,40.0,1.5,-2.0,0.4435281
0.75,-9,0.7,70.0,1.0,-1.0,0.60348105
0.6,-6,0.7,0.0,1.0,-2.0,0.72956574
0.6,-6,0.7,40.0,1.5,-0.5,0.7651712
0.5,-7,0.7,40.0,1.0,-1.0,0.80781054
0.75,-7,0.7,70.0,3.0,-0.5,0.688274
0.75,-9,0.7,70.0,2.5,0.0,0.617226
0.75,-8,0.7,40.0,3.0,-1.0,0.6468725
0.75,-8,0.7,70.0,3.0,-1.0,0.68931127
0.75,-6,0.7,10.0,1.0,-0.5,0.5726682
0.75,-8,0.5,0.0,1.5,0.0,0.6251533
0.75,-5,1.0,100.0,2.0,-1.5,0.623494
0.75,-8,0.7,0.0,3.0,-1.0,0.585907
0.6,-8,0.8,70.0,3.0,-1.5,0.7711024
0.6,-9,0.5,0.0,1.0,0.0,0.72712386
0.5,-5,0.7,10.0,1.5,-1.0,0.8322203
0.6,-6,0.7,10.0,2.0,-1.5,0.776417
1.0,-5,0.9,70.0,2.0,-1.0,0.44980606
0.5,-8,0.7,70.0,1.5,-0.5,0.8310355
1.0,-5,0.8,40.0,3.0,-1.0,0.48709095
0.75,-5,1.0,100.0,3.0,-1.5,0.6357236
1.0,-8,0.7,100.0,3.0,-0.5,0.5134777
1.0,-9,0.5,10.0,2.0,-1.5,0.48001763
1.0,-10,0.7,40.0,2.0,-2.0,0.40945387
0.6,-5,0.8,0.0,1.0,-2.0,0.71007836
0.6,-6,0.8,70.0,1.0,-1.0,0.73435175
0.6,-7,0.7,40.0,1.0,-1.5,0.74804425
0.75,-9,0.5,10.0,1.0,-1.0,0.6117362
0.75,-9,0.7,70.0,1.0,-2.0,0.64359987
0.5,-8,0.7,100.0,2.0,0.0,0.87036216
0.6,-9,0.5,10.0,1.0,-1.5,0.7513968
0.6,-6,0.7,0.0,2.0,-2.0,0.78029513
0.6,-10,0.7,40.0,1.0,-2.0,0.7033435
0.5,-5,0.8,70.0,3.0,-0.5,0.8572465
0.75,-6,0.7,0.0,2.0,-0.5,0.60535127
0.6,-7,0.7,10.0,3.0,0.0,0.6952661
0.75,-10,0.7,100.0,1.0,-1.5,0.64295256
0.5,-7,0.7,40.0,2.5,-1.5,0.86301315
0.6,-10,0.7,70.0,2.5,-1.0,0.75678563
1.0,-10,0.5,10.0,2.0,0.0,0.45001557
0.6,-5,1.0,100.0,1.0,-1.5,0.69685185
0.75,-10,0.7,40.0,2.0,-2.0,0.6216732
0.5,-6,0.7,40.0,1.5,-1.5,0.8631835
0.75,-7,0.5,10.0,1.0,0.0,0.61234677
0.5,-5,0.7,10.0,1.5,0.0,0.7866416
0.75,-6,0.8,40.0,1.0,-1.5,0.5977419
1.0,-6,0.8,0.0,2.0,-2.0,0.44921783
1.0,-5,0.8,100.0,2.0,0.0,0.49644616
0.5,-8,0.7,40.0,3.0,-1.0,0.8372947
0.5,-5,0.9,70.0,3.0,-1.5,0.83911896
1.0,-6,0.7,40.0,2.5,0.0,0.4523213
0.75,-5,1.0,70.0,1.0,-2.0,0.5680127
0.6,-9,0.7,10.0,1.0,-2.0,0.6731664
0.75,-9,0.8,100.0,2.5,-2.0,0.6764802
0.75,-5,0.8,0.0,1.5,-1.5,0.599896
0.6,-9,0.5,0.0,3.0,-0.5,0.782488
1.0,-6,0.7,0.0,2.0,-1.0,0.43038303
0.5,-8,0.7,40.0,1.5,0.0,0.7560524
1.0,-8,0.8,100.0,1.0,-1.5,0.43503606
0.75,-6,0.8,70.0,2.0,-1.0,0.66282284
0.5,-7,0.7,40.0,2.0,0.0,0.80715525
0.6,-8,0.7,40.0,1.5,-0.5,0.7053443
1.0,-8,0.7,70.0,1.0,-1.5,0.43894264
0.75,-10,0.7,40.0,1.5,-1.5,0.57774854
0.5,-5,0.8,0.0,1.5,-2.0,0.8078158
0.5,-5,0.8,70.0,1.5,-1.0,0.85186136
0.6,-9,0.5,0.0,1.0,-1.0,0.73203135
1.0,-5,0.9,100.0,2.5,-0.5,0.46858177
0.6,-10,0.8,100.0,1.5,-2.0,0.7541498
0.6,-10,0.5,40.0,1.0,-1.0,0.75750184
0.6,-7,0.7,70.0,1.0,-0.5,0.7461215
0.5,-9,0.8,100.0,2.5,-1.5,0.8464588
0.6,-10,0.7,70.0,1.5,-1.0,0.7299031
1.0,-10,0.5,0.0,2.5,-1.5,0.49156952
0.6,-10,0.5,10.0,1.5,-0.5,0.76099026
1.0,-8,0.7,70.0,1.5,0.0,0.4181848
0.75,-5,0.7,0.001,3.0,0.0,0.61321867
1.0,-7,0.7,70.0,2.5,-1.0,0.5037768
0.6,-10,0.5,0.0,1.0,-0.5,0.7323055
1.0,-9,0.5,10.0,1.0,-1.0,0.45057252
0.5,-5,0.7,0.0,2.5,-0.5,0.81739676
0.6,-5,0.9,40.0,2.5,-2.0,0.7586069
0.6,-7,0.7,40.0,3.0,-1.0,0.788491
0.75,-8,0.5,10.0,1.5,-0.5,0.6456934
0.6,-6,0.9,100.0,2.0,-1.0,0.75341034
0.75,-10,0.7,100.0,2.0,-1.5,0.68640006
0.6,-9,0.8,100.0,2.5,-1.5,0.7789428
0.75,-10,0.5,10.0,1.0,-1.5,0.62207305
1.0,-7,0.8,100.0,2.0,-1.5,0.49366334
0.75,-5,0.9,100.0,1.5,0.0,0.61141884
1.0,-7,0.7,70.0,3.0,0.0,0.48143598
0.75,-6,0.9,40.0,2.5,-2.0,0.6352186
0.75,-10,0.7,70.0,2.5,-0.5,0.6086775
0.5,-10,0.7,70.0,3.0,-1.0,0.8407986
0.75,-9,0.7,70.0,1.5,-2.0,0.6743505
0.5,-10,0.5,40.0,1.0,-1.0,0.83941126
0.75,-9,0.7,70.0,3.0,-0.5,0.64325905
0.5,-9,0.8,100.0,3.0,-1.5,0.85629714
0.5,-7,0.7,40.0,2.5,-1.0,0.84569895
0.6,-6,0.8,40.0,2.5,-2.0,0.7875687
1.0,-8,0.5,0.0,1.5,0.0,0.43879357
0.6,-9,0.7,70.0,1.0,0.0,0.68093014
1.0,-9,0.7,70.0,1.5,-1.0,0.42397818
0.5,-7,0.9,100.0,2.0,-2.0,0.8355552
0.75,-7,0.7,40.0,2.5,0.0,0.6192719
1.0,-9,0.7,40.0,1.5,-1.0,0.3823025
0.75,-10,0.7,70.0,3.0,-1.5,0.66428685
1.0,-6,0.7,40.0,1.5,0.0,0.42509833
0.6,-9,0.7,10.0,1.5,-1.5,0.67681015
1.0,-8,0.8,70.0,1.5,-2.0,0.44245604
0.75,-7,0.7,0.0,3.0,-1.0,0.6173408
1.0,-9,0.5,40.0,2.5,0.0,0.48817244
0.6,-8,0.5,0.0,1.5,-1.0,0.7770878
0.6,-9,0.8,70.0,2.5,-2.0,0.76342833
0.6,-5,0.7,0.0,1.0,-0.5,0.69093096
0.6,-6,0.7,0.0,2.5,-0.5,0.72271943
0.75,-8,0.8,100.0,1.0,-1.5,0.61733055
1.0,-7,0.7,10.0,2.0,-0.5,0.386504
0.75,-8,0.7,70.0,2.0,0.0,0.6245296
1.0,-8,0.5,10.0,2.5,0.0,0.46732116
0.5,-10,0.5,40.0,1.0,-0.5,0.8309392
0.5,-9,0.5,10.0,1.0,-1.0,0.83157814
0.6,-6,0.8,70.0,3.0,-1.0,0.78930235
1.0,-9,0.5,10.0,1.0,0.0,0.4285326
0.5,-5,0.8,100.0,1.0,0.0,0.8236724
0.6,-7,0.7,70.0,1.5,0.0,0.75225353
0.5,-8,0.8,100.0,1.0,-1.0,0.8148252
0.75,-8,0.5,0.0,2.5,0.0,0.65558887
0.75,-5,0.9,10.0,1.5,-2.0,0.588501
0.6,-8,0.8,100.0,2.0,-1.5,0.7846451
0.6,-10,0.5,40.0,2.0,-0.5,0.7872138
0.75,-6,0.9,70.0,1.5,-1.5,0.610525
0.6,-5,1.0,100.0,2.5,-2.0,0.75842357
0.6,-6,0.7,0.0,1.5,-2.0,0.7644503
0.5,-10,0.7,100.0,2.0,-1.5,0.8711232
1.0,-9,0.5,0.0,1.0,-1.5,0.45150363
0.75,-7,0.7,70.0,2.5,0.0,0.66242146
0.75,-8,0.8,100.0,3.0,-0.5,0.6574576
0.75,-9,0.5,10.0,3.0,-0.5,0.67109597
0.75,-5,0.7,0.0,2.0,-0.5,0.6353663
0.6,-7,0.7,40.0,2.5,0.0,0.7418504
0.6,-8,0.5,0.0,2.0,-0.5,0.7800789
0.6,-6,0.9,100.0,1.5,-1.0,0.7426393
0.5,-5,0.7,0.0,3.0,-1.0,0.84366333
0.6,-6,0.8,10.0,2.0,-2.0,0.7440543
0.5,-6,0.7,10.0,2.0,-1.0,0.82573175
1.0,-6,0.7,10.0,3.0,-0.5,0.44088158
0.5,-7,0.7,0.0,2.5,-1.0,0.7856238
1.0,-5,1.0,100.0,3.0,-2.0,0.48262262
0.75,-7,0.7,0.0,1.5,-1.5,0.59321535
1.0,-10,0.7,100.0,2.0,-1.5,0.4798356
0.6,-7,0.7,70.0,3.0,0.0,0.79484797
1.0,-7,0.9,100.0,1.5,-2.0,0.44457203
0.5,-5,0.9,100.0,3.0,-1.5,0.86317086
1.0,-9,0.5,0.0,2.5,0.0,0.45302427
1.0,-6,1.0,100.0,1.5,-2.0,0.42308816
0.5,-9,0.8,100.0,1.0,-1.5,0.8114672
0.6,-6,0.7,0.0,2.5,-1.5,0.77661073
0.5,-7,0.5,0.0,1.5,-0.5,0.8427285
0.6,-5,0.9,70.0,3.0,-1.0,0.76316893
1.0,-7,0.7,0.0,1.0,-1.0,0.3834444
0.75,-8,0.5,40.0,1.0,0.0,0.6323149
0.5,-5,0.7,40.0,1.5,-0.5,0.85553694
1.0,-9,0.5,0.0,3.0,-1.5,0.49366775
0.6,-10,0.5,0.0,1.0,-2.0,0.7316724
1.0,-6,0.7,10.0,1.0,-1.5,0.42263892
0.75,-6,0.7,0.0,2.0,-1.0,0.62592006
0.75,-10,0.5,10.0,2.0,-1.5,0.66944706
0.75,-5,0.7,0.0,1.0,0.0,0.56038153
0.6,-8,0.7,0.0,2.5,-1.5,0.7175895
0.75,-5,0.9,70.0,3.0,-1.0,0.6519041
1.0,-10,0.8,70.0,3.0,-1.5,0.4138261
0.6,-7,0.8,70.0,1.5,-2.0,0.7738075
0.6,-6,0.8,40.0,1.5,-1.5,0.74749196
0.5,-5,0.7,0.0,1.0,-0.5,0.7676312
0.5,-9,0.7,40.0,2.5,-1.5,0.826959
0.6,-5,1.0,100.0,2.0,-1.5,0.73695624
0.6,-9,0.7,70.0,1.5,-2.0,0.7886667
0.6,-8,0.7,70.0,2.0,-1.0,0.7900137
0.75,-6,0.9,70.0,3.0,-2.0,0.67022717
0.6,-7,0.7,0.0,3.0,-1.0,0.72900534
0.6,-10,0.7,100.0,1.0,-0.5,0.74191785
0.6,-6,0.7,0.0,2.5,0.0,0.6973901
0.6,-7,0.7,10.0,3.0,-1.0,0.74727726
0.75,-8,0.7,10.0,1.0,-1.0,0.53022635
0.5,-8,0.7,70.0,1.0,0.0,0.79246974
0.75,-10,0.5,40.0,1.5,0.0,0.65294135
0.5,-5,1.0,100.0,3.0,-2.0,0.84391236
0.5,-9,0.5,0.0,1.5,-1.5,0.84581566
0.6,-5,0.9,40.0,3.0,-2.0,0.7709032
0.5,-7,0.7,10.0,1.5,-2.0,0.82112896
1.0,-8,0.7,70.0,1.5,-1.0,0.45029074
1.0,-5,0.8,0.0,1.5,-2.0,0.45084372
0.75,-7,0.7,0.0,2.0,-1.0,0.5963203
0.5,-6,0.7,40.0,3.0,0.0,0.8399267
0.75,-7,0.8,100.0,2.5,-0.5,0.66161525
0.6,-10,0.7,70.0,2.5,0.0,0.7132375
1.0,-7,0.7,70.0,1.5,-0.5,0.45997557
1.0,-7,0.7,0.0,2.0,-1.0,0.39364588
0.75,-9,0.7,100.0,1.0,-1.0,0.63350403
0.6,-8,0.7,40.0,2.0,-2.0,0.7881886
0.5,-8,0.7,70.0,2.0,-1.0,0.85570896
0.6,-7,0.5,10.0,2.0,0.0,0.7903935
0.75,-6,0.8,10.0,3.0,-2.0,0.66400576
0.75,-10,0.7,70.0,3.0,-0.5,0.6248565
0.5,-8,0.7,70.0,1.5,0.0,0.8165482
1.0,-10,0.5,10.0,3.0,-2.0,0.5182727
1.0,-10,0.5,70.0,1.0,-1.0,0.46504298
0.6,-6,0.8,10.0,3.0,-2.0,0.76405513
1.0,-5,1.0,100.0,2.0,-2.0,0.46095675
0.75,-9,0.5,0.0,1.5,-1.0,0.63618517
0.6,-10,0.7,40.0,2.5,-2.0,0.7553834
0.75,-6,0.9,40.0,3.0,-2.0,0.6471479
1.0,-5,1.0,70.0,1.5,-2.0,0.41881165
0.6,-9,0.7,100.0,1.0,-0.5,0.7535471
0.5,-7,0.7,10.0,1.5,-1.0,0.78490865
1.0,-9,0.5,70.0,2.0,0.0,0.5148978
0.6,-7,0.7,10.0,2.0,-2.0,0.7710072
0.6,-10,0.5,0.0,2.0,-1.5,0.77467096
