X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.65007955
0.75,-10,0.7,10.0,2.5,-2.0,0.56001353
1.0,-7,0.7,40.0,2.0,-1.5,0.4869862
0.5,-9,0.7,100.0,2.5,-1.0,0.85718083
0.5,-10,0.5,0.0,3.0,-1.5,0.8710996
0.6,-7,0.7,70.0,1.5,-0.5,0.77716565
0.5,-8,0.7,40.0,3.0,-0.5,0.8155925
0.5,-6,0.8,100.0,1.0,-1.0,0.8212621
0.75,-6,0.9,100.0,2.5,-0.5,0.6180369
0.5,-9,0.7,40.0,2.5,-2.0,0.8449099
1.0,-8,0.7,100.0,1.0,0.0,0.45679834
0.5,-6,0.7,10.0,1.5,-0.5,0.7826436
1.0,-6,0.7,0.0,3.0,-1.0,0.46747613
0.75,-8,0.8,100.0,1.0,-1.0,0.60560644
0.6,-8,0.7,40.0,1.0,0.0,0.6428187
0.75,-8,0.7,100.0,2.5,0.0,0.68220985
1.0,-6,0.9,100.0,3.0,-1.5,0.5021939
0.5,-6,0.7,0.0,3.0,-0.5,0.8009723
0.75,-9,0.5,0.0,2.5,-1.0,0.6667338
0.6,-8,0.7,100.0,3.0,0.0,0.7981391
1.0,-9,0.5,0.0,1.5,-1.0,0.46325603
1.0,-9,0.7,0.0,2.5,-2.0,0.3756627
0.5,-7,0.8,70.0,1.0,-2.0,0.825833
0.75,-8,0.7,10.0,3.0,-1.5,0.6290336
0.75,-5,0.8,10.0,3.0,-1.0,0.63406175
0.75,-5,0.7,0.0,1.5,0.0,0.58452666
0.75,-6,0.8,40.0,2.5,-1.5,0.6710131
1.0,-9,0.7,70.0,2.5,0.0,0.5117049
0.75,-9,0.8,70.0,2.5,-2.0,0.63673794
0.6,-8,0.7,40.0,1.5,0.0,0.67321706
1.0,-6,0.7,40.0,3.0,-0.5,0.4991437
0.6,-10,0.7,70.0,3.0,-1.0,0.77020603
1.0,-5,0.9,100.0,3.0,-0.5,0.47849712
0.5,-6,0.7,40.0,2.5,-0.5,0.85348326
0.5,-9,0.5,40.0,1.5,0.0,0.84233207
1.0,-7,0.7,70.0,1.5,0.0,0.4363517
0.5,-10,0.7,70.0,1.0,-2.0,0.8277024
0.6,-7,0.7,100.0,1.0,0.0,0.72725165
0.5,-6,0.7,0.0,1.5,-2.0,0.8390927
0.75,-10,0.5,0.0,2.5,-2.0,0.55674046
0.75,-8,0.7,0.0,2.5,-1.0,0.54995555
0.75,-5,1.0,100.0,2.5,-2.0,0.5722216
1.0,-10,0.7,100.0,3.0,0.0,0.56248647
0.5,-5,0.8,40.0,1.5,-1.5,0.83495724
0.75,-7,0.7,10.0,3.0,-0.5,0.5938033
1.0,-6,0.9,100.0,1.5,-1.0,0.42215878
1.0,-9,0.5,70.0,1.5,0.0,0.4676218
0.6,-6,0.8,100.0,3.0,0.0,0.79921657
1.0,-9,0.7,0.0,3.0,-2.0,0.38346532
0.6,-6,0.8,100.0,3.0,-0.5,0.7714545
0.6,-7,0.9,100.0,1.5,-1.5,0.7339963
1.0,-8,0.8,100.0,3.0,-2.0,0.48039585
1.0,-8,0.5,0.0,1.0,-0.5,0.44279274
0.75,-6,1.0,100.0,1.0,-2.0,0.5655956
1.0,-9,0.5,10.0,1.5,0.0,0.44069883
1.0,-10,0.5,100.0,2.0,0.0,0.41508773
1.0,-10,0.3,0.0,1.0,0.0,0.4527007
0.5,-5,0.7,0.0,1.5,0.0,0.7688504
0.75,-10,0.5,40.0,2.5,0.0,0.68038225
0.75,-9,0.5,40.0,2.5,0.0,0.62508726
0.6,-8,0.7,100.0,1.5,-0.5,0.73958766
1.0,-10,0.5,10.0,2.0,-1.5,0.49278763
0.6,-7,0.7,0.0,2.5,-0.5,0.6877135
0.6,-9,0.5,40.0,1.0,0.0,0.73990744
0.75,-9,0.5,10.0,1.0,0.0,0.6117821
1.0,-6,0.7,0.0,1.5,-0.5,0.3792949
0.75,-5,0.8,0.0,1.0,-1.5,0.5708339
0.75,-6,0.9,100.0,2.0,-1.5,0.6477951
0.5,-10,0.5,0.0,3.0,-0.5,0.8503952
0.6,-8,0.9,100.0,3.0,-2.0,0.7654314
0.6,-10,0.7,70.0,2.0,-1.5,0.77514833
0.75,-5,0.8,70.0,2.0,0.0,0.6517842
0.6,-7,0.7,10.0,1.0,-0.5,0.6441982
0.5,-9,0.7,70.0,1.5,-2.0,0.85510194
0.6,-5,0.9,70.0,2.0,-1.0,0.7394176
0.75,-9,0.7,40.0,1.0,-1.5,0.5742425
0.75,-9,0.7,0.0,3.0,-2.0,0.5966916
0.5,-10,0.8,100.0,2.5,-2.0,0.8471944
1.0,-10,0.7,100.0,1.5,-1.0,0.46071866
0.5,-7,0.7,0.0,2.5,-2.0,0.83477414
0.5,-7,0.7,70.0,3.0,-1.0,0.8462701
0.5,-7,0.7,10.0,3.0,-1.5,0.83491933
0.75,-7,0.7,0.0,1.0,-1.5,0.57541686
0.75,-6,0.8,100.0,1.5,-0.5,0.6258259
0.5,-6,0.7,40.0,1.0,-1.0,0.83154374
0.6,-9,0.5,10.0,1.5,-1.0,0.7445746
0.6,-9,0.5,0.0,2.5,-1.0,0.7860132
1.0,-10,0.5,70.0,1.5,0.0,0.49407712
0.75,-6,0.8,100.0,1.0,-0.5,0.61372
1.0,-7,0.7,10.0,3.0,-2.0,0.50876236
0.75,-7,0.9,70.0,2.0,-2.0,0.61091435
0.5,-5,0.7,10.0,1.0,-1.5,0.81610936
0.6,-6,0.7,0.0,2.0,0.0,0.67845637
0.5,-5,0.8,70.0,2.0,-1.0,0.85187346
1.0,-6,0.8,40.0,1.5,-1.5,0.4480904
0.5,-7,0.8,100.0,3.0,0.0,0.8392335
0.6,-5,0.8,70.0,1.0,0.0,0.71842194
0.5,-8,0.7,70.0,2.5,-1.5,0.8603458
1.0,-6,0.9,100.0,2.5,-1.5,0.4935139
1.0,-6,0.8,10.0,3.0,0.0,0.40737578
0.5,-5,0.9,100.0,1.0,-1.5,0.81539667
0.5,-8,0.7,40.0,2.0,0.0,0.7753897
0.6,-9,0.8,100.0,2.5,-2.0,0.7965106
0.75,-7,0.7,0.0,3.0,-0.5,0.5690111
0.5,-8,0.5,10.0,3.0,0.0,0.87478876
0.75,-8,0.7,40.0,1.5,-0.5,0.57116014
0.5,-5,0.8,40.0,1.5,-1.0,0.81136006
0.75,-7,0.5,0.0,2.0,0.0,0.6383059
0.75,-10,0.5,10.0,2.5,-0.5,0.66761607
0.6,-9,0.7,40.0,2.5,-1.0,0.7310841
0.75,-6,0.8,10.0,2.5,-2.0,0.65327954
0.75,-9,0.7,100.0,3.0,-0.5,0.6887099
0.6,-9,0.5,0.0,1.5,-1.0,0.7770011
0.5,-9,0.5,10.0,3.0,-0.5,0.8733641
0.75,-6,0.7,40.0,1.0,-1.0,0.5785369
0.75,-9,0.8,70.0,3.0,-2.0,0.64780265
1.0,-10,0.7,100.0,3.0,-0.5,0.5156297
0.5,-9,0.7,100.0,1.0,-1.0,0.8442418
1.0,-10,0.5,0.0,2.5,0.0,0.48696032
0.5,-6,0.7,70.0,1.5,-0.5,0.831777
1.0,-8,0.8,100.0,2.0,-2.0,0.48254815
1.0,-7,0.7,10.0,1.0,-2.0,0.44031015
1.0,-7,0.7,0.0,2.0,-1.5,0.42759094
1.0,-9,0.7,40.0,1.0,-1.5,0.3794875
0.6,-7,0.7,10.0,3.0,-1.5,0.77690935
0.5,-6,0.8,40.0,2.5,-1.5,0.831124
0.75,-6,0.8,70.0,3.0,-0.5,0.66955554
0.75,-8,0.7,10.0,1.0,-1.5,0.5484507
0.75,-10,0.7,70.0,1.0,-1.0,0.5651596
1.0,-9,0.8,100.0,2.5,-2.0,0.4780496
0.75,-7,0.7,70.0,1.5,-0.5,0.6548715
0.5,-9,0.7,40.0,1.5,-2.0,0.8223648
0.75,-8,0.8,70.0,1.5,-2.0,0.6451845
0.5,-8,0.7,40.0,2.0,-0.5,0.79800487
1.0,-5,0.8,70.0,1.0,0.0,0.40515342
1.0,-8,0.7,10.0,2.0,-2.0,0.43761483
0.6,-5,0.8,10.0,2.0,-1.5,0.7469957
1.0,-7,0.8,70.0,1.5,-2.0,0.46048698
1.0,-8,0.5,0.0,2.0,0.0,0.4479244
0.75,-5,0.7,0.0,3.0,-0.5,0.671682
0.6,-6,0.7,70.0,3.0,0.0,0.7795001
0.6,-9,0.5,10.0,1.0,-1.0,0.74628043
0.6,-5,0.8,40.0,2.0,-1.0,0.7686749
1.0,-9,0.8,100.0,2.5,-0.5,0.5037485
0.5,-6,0.7,0.0,2.5,-1.0,0.816612
0.75,-5,0.8,70.0,1.0,-0.5,0.6109861
0.6,-6,0.9,100.0,1.0,-1.5,0.7387541
0.6,-5,0.8,70.0,3.0,-0.5,0.79554
1.0,-7,0.7,10.0,1.5,-1.5,0.42978778
0.5,-5,0.7,0.0,2.5,-1.0,0.8438066
0.75,-10,0.5,0.0,1.5,-1.0,0.64650935
0.75,-9,0.7,40.0,2.5,-2.0,0.67275625
1.0,-10,0.7,70.0,3.0,-2.0,0.47853032
1.0,-10,0.7,70.0,2.5,-0.5,0.51386917
0.6,-7,0.7,0.0,1.5,-1.0,0.6870191
0.75,-5,0.7,0.0,2.5,-0.5,0.6617804
1.0,-6,0.8,100.0,1.0,0.0,0.42313865
0.6,-7,0.9,100.0,1.0,-1.5,0.7045349
0.6,-8,0.7,40.0,1.5,-1.5,0.7630239
0.6,-10,0.5,40.0,1.0,-0.5,0.74468863
0.75,-5,0.7,0.0,1.0,-1.0,0.60550153
0.6,-5,0.7,0.0,2.0,-1.0,0.77598244
1.0,-9,0.7,40.0,1.5,-2.0,0.42412922
0.5,-6,0.7,40.0,1.5,-0.5,0.83210194
0.75,-9,0.5,10.0,3.0,-1.0,0.5855344
0.5,-7,0.7,10.0,1.0,-1.5,0.77725786
1.0,-9,0.8,70.0,3.0,-1.0,0.46007553
1.0,-10,0.5,10.0,2.0,-1.0,0.45379296
1.0,-9,0.8,100.0,2.0,-2.0,0.4643875
0.5,-9,0.5,40.0,2.0,0.0,0.84055555
0.5,-10,0.5,10.0,1.5,-2.0,0.81300426
0.5,-8,0.5,0.0,2.0,0.0,0.85501015
0.6,-10,0.5,40.0,2.5,0.0,0.7911999
0.75,-6,0.9,100.0,1.5,-1.0,0.62432176
1.0,-10,0.7,70.0,1.5,-1.5,0.424162
0.5,-5,1.0,100.0,2.5,-2.0,0.83644724
0.6,-5,1.0,70.0,3.0,-2.0,0.74117947
0.75,-10,0.5,0.0,2.0,-2.0,0.57317996
0.6,-7,0.5,0.0,2.5,0.0,0.76747775
0.6,-7,0.7,10.0,1.5,-0.5,0.67544854
0.6,-9,0.7,0.0,3.0,-2.0,0.7183911
0.5,-10,0.7,100.0,1.0,0.0,0.8032579
0.75,-8,0.7,40.0,1.0,-0.5,0.5383941
0.5,-8,0.8,100.0,3.0,-1.0,0.8565669
0.6,-6,0.8,100.0,1.0,-0.5,0.7516463
1.0,-6,0.7,40.0,1.5,-1.0,0.44878927
0.5,-10,0.5,40.0,1.5,-1.0,0.77557
0.6,-10,0.7,100.0,1.0,0.0,0.7143539
0.75,-5,0.7,10.0,1.0,-0.5,0.61105573
1.0,-9,0.7,100.0,2.0,0.0,0.5101048
0.5,-8,0.7,40.0,1.0,-2.0,0.82394624
0.5,-5,1.0,100.0,1.0,-2.0,0.78321147
0.75,-10,0.5,10.0,1.0,-1.0,0.63375807
0.6,-6,0.7,10.0,1.5,-0.5,0.7148259
0.5,-10,0.7,70.0,1.5,0.0,0.7694635
0.75,-5,0.9,70.0,1.5,-1.5,0.62643975
0.6,-7,0.7,40.0,2.0,0.0,0.7259451
1.0,-7,0.8,70.0,2.5,-1.5,0.48291674
1.0,-6,0.8,100.0,2.5,-0.5,0.49941424
1.0,-5,0.8,70.0,1.5,0.0,0.42859307
0.5,-10,0.7,40.0,2.5,-1.5,0.8046343
1.0,-6,0.7,10.0,1.5,-0.5,0.39644498
1.0,-7,0.7,100.0,3.0,0.0,0.5108489
0.75,-10,0.5,0.0,3.0,-0.5,0.660447
1.0,-8,0.7,70.0,2.5,0.0,0.46716097
0.75,-7,0.9,100.0,1.0,-2.0,0.6181866
0.6,-5,0.7,10.0,1.5,-0.5,0.7525284
1.0,-10,0.5,0.0,2.5,-2.0,0.50705594
0.6,-5,0.9,100.0,3.0,0.0,0.75397134
1.0,-6,0.9,70.0,2.5,-1.5,0.4372408
1.0,-8,0.7,40.0,2.0,-0.5,0.4185287
1.0,-7,0.8,40.0,3.0,0.0,0.44617137
1.0,-9,0.5,40.0,2.0,0.0,0.4835463
1.0,-7,0.7,10.0,2.0,-2.0,0.4892585
0.5,-7,0.7,70.0,2.0,0.0,0.847076
0.75,-5,0.8,40.0,1.0,-0.5,0.575047
0.6,-5,0.9,100.0,1.0,-1.0,0.73872197
1.0,-8,0.7,70.0,2.0,-1.0,0.47195965
0.6,-5,0.9,40.0,1.5,-2.0,0.7289087
1.0,-9,0.7,100.0,2.0,-1.5,0.48903266
0.6,-8,0.7,70.0,3.0,0.0,0.77467185
0.6,-6,0.7,0.001,3.0,0.0,0.70285237
0.6,-7,0.8,70.0,3.0,-1.0,0.77350605
1.0,-7,0.7,0.0,2.5,-1.0,0.39406794
1.0,-6,0.7,70.0,2.5,0.0,0.49917826
0.75,-7,0.8,70.0,1.5,-2.0,0.5904832
0.6,-6,0.9,100.0,3.0,-1.0,0.77656454
0.5,-7,0.7,0.0,3.0,-1.0,0.7965744
1.0,-7,0.7,10.0,1.0,-1.0,0.36488366
1.0,-9,0.7,70.0,3.0,-2.0,0.51537937
0.5,-7,0.8,70.0,2.0,-2.0,0.85897195
1.0,-8,0.7,40.0,1.5,-1.5,0.435292
0.75,-5,0.9,70.0,1.0,-1.5,0.60213137
0.6,-5,0.8,100.0,1.5,0.0,0.7430403
0.75,-7,0.7,100.0,1.0,0.0,0.60601825
0.5,-10,0.5,0.0,2.0,0.0,0.8188803
0.75,-6,0.8,70.0,2.5,-0.5,0.6592345
1.0,-6,0.7,0.0,2.5,-1.5,0.4962664
1.0,-7,0.7,70.0,2.0,-1.0,0.47068688
0.75,-5,0.7,10.0,2.0,0.0,0.62929183
1.0,-9,0.5,10.0,1.5,-1.0,0.48036385
1.0,-10,0.5,0.0,2.5,-1.0,0.4456291
1.0,-8,0.5,0.0,2.0,-0.5,0.4877948
0.6,-5,0.8,70.0,1.5,0.0,0.748207
1.0,-7,0.5,10.0,1.0,-0.5,0.40133253
0.5,-7,0.7,0.0,1.5,-1.5,0.7856399
0.75,-8,0.7,70.0,3.0,0.0,0.6472502
0.6,-8,0.7,10.0,2.5,-2.0,0.76325905
0.75,-8,0.7,70.0,2.5,-0.5,0.66941535
0.6,-9,0.5,10.0,1.5,-0.5,0.7788929
1.0,-8,0.5,10.0,2.5,-0.5,0.5069861
1.0,-8,0.7,40.0,1.5,-2.0,0.47465923
0.75,-9,0.7,70.0,1.0,-1.0,0.604593
0.6,-6,0.7,0.0,1.0,-2.0,0.7357825
0.6,-6,0.7,40.0,1.5,-0.5,0.76976514
0.5,-7,0.7,40.0,1.0,-1.0,0.8064788
0.75,-7,0.7,70.0,3.0,-0.5,0.66715777
0.75,-9,0.7,70.0,2.5,0.0,0.5941675
0.75,-8,0.7,40.0,3.0,-1.0,0.65728873
0.75,-8,0.7,70.0,3.0,-1.0,0.6824433
0.75,-6,0.7,10.0,1.0,-0.5,0.5650953
0.75,-8,0.5,0.0,1.5,0.0,0.651829
0.75,-5,1.0,100.0,2.0,-1.5,0.6360343
0.75,-8,0.7,0.0,3.0,-1.0,0.56041956
0.6,-8,0.8,70.0,3.0,-1.5,0.768551
0.6,-9,0.5,0.0,1.0,0.0,0.7271092
0.5,-5,0.7,10.0,1.5,-1.0,0.83563405
0.6,-6,0.7,10.0,2.0,-1.5,0.7812848
1.0,-5,0.9,70.0,2.0,-1.0,0.44012895
0.5,-8,0.7,70.0,1.5,-0.5,0.83328694
1.0,-5,0.8,40.0,3.0,-1.0,0.49838158
0.75,-5,1.0,100.0,3.0,-1.5,0.6610364
1.0,-8,0.7,100.0,3.0,-0.5,0.5079894
1.0,-9,0.5,10.0,2.0,-1.5,0.44156358
1.0,-10,0.7,40.0,2.0,-2.0,0.4018008
0.6,-5,0.8,0.0,1.0,-2.0,0.7087947
0.6,-6,0.8,70.0,1.0,-1.0,0.7419405
0.6,-7,0.7,40.0,1.0,-1.5,0.75347006
0.75,-9,0.5,10.0,1.0,-1.0,0.6177057
0.75,-9,0.7,70.0,1.0,-2.0,0.6101184
0.5,-8,0.7,100.0,2.0,0.0,0.866974
0.6,-9,0.5,10.0,1.0,-1.5,0.65993536
0.6,-6,0.7,0.0,2.0,-2.0,0.74696326
0.6,-10,0.7,40.0,1.0,-2.0,0.6997042
0.5,-5,0.8,70.0,3.0,-0.5,0.8635831
0.75,-6,0.7,0.0,2.0,-0.5,0.597147
0.6,-7,0.7,10.0,3.0,0.0,0.6881314
0.75,-10,0.7,100.0,1.0,-1.5,0.6371695
0.5,-7,0.7,40.0,2.5,-1.5,0.86637324
0.6,-10,0.7,70.0,2.5,-1.0,0.76237255
1.0,-10,0.5,10.0,2.0,0.0,0.48189434
0.6,-5,1.0,100.0,1.0,-1.5,0.68724126
0.75,-10,0.7,40.0,2.0,-2.0,0.6201902
0.5,-6,0.7,40.0,1.5,-1.5,0.8074949
0.75,-7,0.5,10.0,1.0,0.0,0.58998394
0.5,-5,0.7,10.0,1.5,0.0,0.78670025
0.75,-6,0.8,40.0,1.0,-1.5,0.6063119
1.0,-6,0.8,0.0,2.0,-2.0,0.43846658
1.0,-5,0.8,100.0,2.0,0.0,0.47908628
0.5,-8,0.7,40.0,3.0,-1.0,0.83527434
0.5,-5,0.9,70.0,3.0,-1.5,0.844017
1.0,-6,0.7,40.0,2.5,0.0,0.44317526
0.75,-5,1.0,70.0,1.0,-2.0,0.55287266
0.6,-9,0.7,10.0,1.0,-2.0,0.668182
0.75,-9,0.8,100.0,2.5,-2.0,0.68251306
0.75,-5,0.8,0.0,1.5,-1.5,0.60783786
0.6,-9,0.5,0.0,3.0,-0.5,0.8007128
1.0,-6,0.7,0.0,2.0,-1.0,0.44140676
0.5,-8,0.7,40.0,1.5,0.0,0.7585776
1.0,-8,0.8,100.0,1.0,-1.5,0.4291348
0.75,-6,0.8,70.0,2.0,-1.0,0.66346705
0.5,-7,0.7,40.0,2.0,0.0,0.7998719
0.6,-8,0.7,40.0,1.5,-0.5,0.7045116
1.0,-8,0.7,70.0,1.0,-1.5,0.45515642
0.75,-10,0.7,40.0,1.5,-1.5,0.5607656
0.5,-5,0.8,0.0,1.5,-2.0,0.7977949
0.5,-5,0.8,70.0,1.5,-1.0,0.8441049
0.6,-9,0.5,0.0,1.0,-1.0,0.7627751
1.0,-5,0.9,100.0,2.5,-0.5,0.4673339
0.6,-10,0.8,100.0,1.5,-2.0,0.7545911
0.6,-10,0.5,40.0,1.0,-1.0,0.6682907
0.6,-7,0.7,70.0,1.0,-0.5,0.75876355
0.5,-9,0.8,100.0,2.5,-1.5,0.8488363
0.6,-10,0.7,70.0,1.5,-1.0,0.73368526
1.0,-10,0.5,0.0,2.5,-1.5,0.4879872
0.6,-10,0.5,10.0,1.5,-0.5,0.76848805
1.0,-8,0.7,70.0,1.5,0.0,0.4552256
0.75,-5,0.7,0.001,3.0,0.0,0.63267255
1.0,-7,0.7,70.0,2.5,-1.0,0.4690509
0.6,-10,0.5,0.0,1.0,-0.5,0.7253326
1.0,-9,0.5,10.0,1.0,-1.0,0.4534642
0.5,-5,0.7,0.0,2.5,-0.5,0.82116663
0.6,-5,0.9,40.0,2.5,-2.0,0.7594321
0.6,-7,0.7,40.0,3.0,-1.0,0.7977944
0.75,-8,0.5,10.0,1.5,-0.5,0.60188365
0.6,-6,0.9,100.0,2.0,-1.0,0.7569334
0.75,-10,0.7,100.0,2.0,-1.5,0.6529051
0.6,-9,0.8,100.0,2.5,-1.5,0.7834437
0.75,-10,0.5,10.0,1.0,-1.5,0.62791425
1.0,-7,0.8,100.0,2.0,-1.5,0.4416531
0.75,-5,0.9,100.0,1.5,0.0,0.58885115
1.0,-7,0.7,70.0,3.0,0.0,0.4634628
0.75,-6,0.9,40.0,2.5,-2.0,0.6138259
0.75,-10,0.7,70.0,2.5,-0.5,0.59178495
0.5,-10,0.7,70.0,3.0,-1.0,0.8392548
0.75,-9,0.7,70.0,1.5,-2.0,0.61184114
0.5,-10,0.5,40.0,1.0,-1.0,0.79018307
0.75,-9,0.7,70.0,3.0,-0.5,0.64337355
0.5,-9,0.8,100.0,3.0,-1.5,0.8546031
0.5,-7,0.7,40.0,2.5,-1.0,0.8507129
0.6,-6,0.8,40.0,2.5,-2.0,0.7811595
1.0,-8,0.5,0.0,1.5,0.0,0.4342668
0.6,-9,0.7,70.0,1.0,0.0,0.67757636
1.0,-9,0.7,70.0,1.5,-1.0,0.42759255
0.5,-7,0.9,100.0,2.0,-2.0,0.84007996
0.75,-7,0.7,40.0,2.5,0.0,0.6114956
1.0,-9,0.7,40.0,1.5,-1.0,0.4071524
0.75,-10,0.7,70.0,3.0,-1.5,0.6725207
1.0,-6,0.7,40.0,1.5,0.0,0.41693267
0.6,-9,0.7,10.0,1.5,-1.5,0.6669524
1.0,-8,0.8,70.0,1.5,-2.0,0.43778375
0.75,-7,0.7,0.0,3.0,-1.0,0.61410266
1.0,-9,0.5,40.0,2.5,0.0,0.49362734
0.6,-8,0.5,0.0,1.5,-1.0,0.68913555
0.6,-9,0.8,70.0,2.5,-2.0,0.75581974
0.6,-5,0.7,0.0,1.0,-0.5,0.70282906
0.6,-6,0.7,0.0,2.5,-0.5,0.7249417
0.75,-8,0.8,100.0,1.0,-1.5,0.63223493
1.0,-7,0.7,10.0,2.0,-0.5,0.3848843
0.75,-8,0.7,70.0,2.0,0.0,0.6222119
1.0,-8,0.5,10.0,2.5,0.0,0.48023406
0.5,-10,0.5,40.0,1.0,-0.5,0.8384603
0.5,-9,0.5,10.0,1.0,-1.0,0.84382313
0.6,-6,0.8,70.0,3.0,-1.0,0.7981328
1.0,-9,0.5,10.0,1.0,0.0,0.43135265
0.5,-5,0.8,100.0,1.0,0.0,0.8341072
0.6,-7,0.7,70.0,1.5,0.0,0.76770866
0.5,-8,0.8,100.0,1.0,-1.0,0.8085241
0.75,-8,0.5,0.0,2.5,0.0,0.6803869
0.75,-5,0.9,10.0,1.5,-2.0,0.56186515
0.6,-8,0.8,100.0,2.0,-1.5,0.78864545
0.6,-10,0.5,40.0,2.0,-0.5,0.7321707
0.75,-6,0.9,70.0,1.5,-1.5,0.600809
0.6,-5,1.0,100.0,2.5,-2.0,0.7720126
0.6,-6,0.7,0.0,1.5,-2.0,0.7461504
0.5,-10,0.7,100.0,2.0,-1.5,0.8608979
1.0,-9,0.5,0.0,1.0,-1.5,0.4576491
0.75,-7,0.7,70.0,2.5,0.0,0.6730437
0.75,-8,0.8,100.0,3.0,-0.5,0.64459884
0.75,-9,0.5,10.0,3.0,-0.5,0.6848669
0.75,-5,0.7,0.0,2.0,-0.5,0.647803
0.6,-7,0.7,40.0,2.5,0.0,0.73801136
0.6,-8,0.5,0.0,2.0,-0.5,0.77891415
0.6,-6,0.9,100.0,1.5,-1.0,0.73995996
0.5,-5,0.7,0.0,3.0,-1.0,0.8512273
0.6,-6,0.8,10.0,2.0,-2.0,0.7379463
0.5,-6,0.7,10.0,2.0,-1.0,0.8216824
1.0,-6,0.7,10.0,3.0,-0.5,0.43595558
0.5,-7,0.7,0.0,2.5,-1.0,0.7885775
1.0,-5,1.0,100.0,3.0,-2.0,0.4157489
0.75,-7,0.7,0.0,1.5,-1.5,0.60988843
1.0,-10,0.7,100.0,2.0,-1.5,0.47622648
0.6,-7,0.7,70.0,3.0,0.0,0.7989396
1.0,-7,0.9,100.0,1.5,-2.0,0.4524463
0.5,-5,0.9,100.0,3.0,-1.5,0.8390646
1.0,-9,0.5,0.0,2.5,0.0,0.44756222
1.0,-6,1.0,100.0,1.5,-2.0,0.4096935
0.5,-9,0.8,100.0,1.0,-1.5,0.8063512
0.6,-6,0.7,0.0,2.5,-1.5,0.7836473
0.5,-7,0.5,0.0,1.5,-0.5,0.82866067
0.6,-5,0.9,70.0,3.0,-1.0,0.7608988
1.0,-7,0.7,0.0,1.0,-1.0,0.349907
0.75,-8,0.5,40.0,1.0,0.0,0.53254914
0.5,-5,0.7,40.0,1.5,-0.5,0.8502811
1.0,-9,0.5,0.0,3.0,-1.5,0.49716225
0.6,-10,0.5,0.0,1.0,-2.0,0.737672
1.0,-6,0.7,10.0,1.0,-1.5,0.43790042
0.75,-6,0.7,0.0,2.0,-1.0,0.6401335
0.75,-10,0.5,10.0,2.0,-1.5,0.6307854
0.75,-5,0.7,0.0,1.0,0.0,0.55036175
0.6,-8,0.7,0.0,2.5,-1.5,0.71368545
0.75,-5,0.9,70.0,3.0,-1.0,0.6584477
1.0,-10,0.8,70.0,3.0,-1.5,0.45967108
0.6,-7,0.8,70.0,1.5,-2.0,0.75930285
0.6,-6,0.8,40.0,1.5,-1.5,0.74552655
0.5,-5,0.7,0.0,1.0,-0.5,0.7684679
0.5,-9,0.7,40.0,2.5,-1.5,0.82616675
0.6,-5,1.0,100.0,2.0,-1.5,0.7397779
0.6,-9,0.7,70.0,1.5,-2.0,0.7490551
0.6,-8,0.7,70.0,2.0,-1.0,0.7890556
0.75,-6,0.9,70.0,3.0,-2.0,0.675864
0.6,-7,0.7,0.0,3.0,-1.0,0.72856885
0.6,-10,0.7,100.0,1.0,-0.5,0.7409531
0.6,-6,0.7,0.0,2.5,0.0,0.6924748
0.6,-7,0.7,10.0,3.0,-1.0,0.7479255
0.75,-8,0.7,10.0,1.0,-1.0,0.5023142
0.5,-8,0.7,70.0,1.0,0.0,0.7908884
0.75,-10,0.5,40.0,1.5,0.0,0.65722185
0.5,-5,1.0,100.0,3.0,-2.0,0.84387636
0.5,-9,0.5,0.0,1.5,-1.5,0.8488358
0.6,-5,0.9,40.0,3.0,-2.0,0.7688875
0.5,-7,0.7,10.0,1.5,-2.0,0.825433
1.0,-8,0.7,70.0,1.5,-1.0,0.45413914
1.0,-5,0.8,0.0,1.5,-2.0,0.41489682
0.75,-7,0.7,0.0,2.0,-1.0,0.58850163
0.5,-6,0.7,40.0,3.0,0.0,0.8399087
0.75,-7,0.8,100.0,2.5,-0.5,0.6729461
0.6,-10,0.7,70.0,2.5,0.0,0.70815164
1.0,-7,0.7,70.0,1.5,-0.5,0.46216097
1.0,-7,0.7,0.0,2.0,-1.0,0.3835004
0.75,-9,0.7,100.0,1.0,-1.0,0.63024217
0.6,-8,0.7,40.0,2.0,-2.0,0.7861265
0.5,-8,0.7,70.0,2.0,-1.0,0.86145854
0.6,-7,0.5,10.0,2.0,0.0,0.69500947
0.75,-6,0.8,10.0,3.0,-2.0,0.6635237
0.75,-10,0.7,70.0,3.0,-0.5,0.6019306
0.5,-8,0.7,70.0,1.5,0.0,0.8134588
1.0,-10,0.5,10.0,3.0,-2.0,0.46047786
1.0,-10,0.5,70.0,1.0,-1.0,0.39441743
0.6,-6,0.8,10.0,3.0,-2.0,0.7606288
1.0,-5,1.0,100.0,2.0,-2.0,0.41609022
0.75,-9,0.5,0.0,1.5,-1.0,0.65795743
0.6,-10,0.7,40.0,2.5,-2.0,0.7559302
0.75,-6,0.9,40.0,3.0,-2.0,0.62545305
1.0,-5,1.0,70.0,1.5,-2.0,0.4154338
0.6,-9,0.7,100.0,1.0,-0.5,0.7607445
0.5,-7,0.7,10.0,1.5,-1.0,0.77884334
1.0,-9,0.5,70.0,2.0,0.0,0.46134183
0.6,-7,0.7,10.0,2.0,-2.0,0.78148365
0.6,-10,0.5,0.0,2.0,-1.5,0.7862333
