X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.65856344
0.75,-10,0.7,10.0,2.5,-2.0,0.58260566
1.0,-7,0.7,40.0,2.0,-1.5,0.5012382
0.5,-9,0.7,100.0,2.5,-1.0,0.86330247
0.5,-10,0.5,0.0,3.0,-1.5,0.8758979
0.6,-7,0.7,70.0,1.5,-0.5,0.78208816
0.5,-8,0.7,40.0,3.0,-0.5,0.8259851
0.5,-6,0.8,100.0,1.0,-1.0,0.8274039
0.75,-6,0.9,100.0,2.5,-0.5,0.6379939
0.5,-9,0.7,40.0,2.5,-2.0,0.85091186
1.0,-8,0.7,100.0,1.0,0.0,0.44927597
0.5,-6,0.7,10.0,1.5,-0.5,0.7928934
1.0,-6,0.7,0.0,3.0,-1.0,0.4776442
0.75,-8,0.8,100.0,1.0,-1.0,0.6219607
0.6,-8,0.7,40.0,1.0,0.0,0.65305096
0.75,-8,0.7,100.0,2.5,0.0,0.68545705
1.0,-6,0.9,100.0,3.0,-1.5,0.49645096
0.5,-6,0.7,0.0,3.0,-0.5,0.8054781
0.75,-9,0.5,0.0,2.5,-1.0,0.66843605
0.6,-8,0.7,100.0,3.0,0.0,0.8015195
1.0,-9,0.5,0.0,1.5,-1.0,0.46535355
1.0,-9,0.7,0.0,2.5,-2.0,0.3874724
0.5,-7,0.8,70.0,1.0,-2.0,0.8367241
0.75,-8,0.7,10.0,3.0,-1.5,0.64276284
0.75,-5,0.8,10.0,3.0,-1.0,0.6493578
0.75,-5,0.7,0.0,1.5,0.0,0.5998951
0.75,-6,0.8,40.0,2.5,-1.5,0.6856856
1.0,-9,0.7,70.0,2.5,0.0,0.5086224
0.75,-9,0.8,70.0,2.5,-2.0,0.6522858
0.6,-8,0.7,40.0,1.5,0.0,0.6860067
1.0,-6,0.7,40.0,3.0,-0.5,0.5005099
0.6,-10,0.7,70.0,3.0,-1.0,0.7749393
1.0,-5,0.9,100.0,3.0,-0.5,0.47922832
0.5,-6,0.7,40.0,2.5,-0.5,0.8685386
0.5,-9,0.5,40.0,1.5,0.0,0.84516954
1.0,-7,0.7,70.0,1.5,0.0,0.44038028
0.5,-10,0.7,70.0,1.0,-2.0,0.84558815
0.6,-7,0.7,100.0,1.0,0.0,0.7196185
0.5,-6,0.7,0.0,1.5,-2.0,0.8428292
0.75,-10,0.5,0.0,2.5,-2.0,0.59227395
0.75,-8,0.7,0.0,2.5,-1.0,0.5687707
0.75,-5,1.0,100.0,2.5,-2.0,0.6206501
1.0,-10,0.7,100.0,3.0,0.0,0.5662648
0.5,-5,0.8,40.0,1.5,-1.5,0.8461396
0.75,-7,0.7,10.0,3.0,-0.5,0.60492283
1.0,-6,0.9,100.0,1.5,-1.0,0.43153805
1.0,-9,0.5,70.0,1.5,0.0,0.47246313
0.6,-6,0.8,100.0,3.0,0.0,0.80469155
1.0,-9,0.7,0.0,3.0,-2.0,0.39521712
0.6,-6,0.8,100.0,3.0,-0.5,0.7670349
0.6,-7,0.9,100.0,1.5,-1.5,0.74700904
1.0,-8,0.8,100.0,3.0,-2.0,0.4826808
1.0,-8,0.5,0.0,1.0,-0.5,0.45196986
0.75,-6,1.0,100.0,1.0,-2.0,0.5756798
1.0,-9,0.5,10.0,1.5,0.0,0.4458415
1.0,-10,0.5,100.0,2.0,0.0,0.42658386
1.0,-10,0.3,0.0,1.0,0.0,0.45443505
0.5,-5,0.7,0.0,1.5,0.0,0.7782526
0.75,-10,0.5,40.0,2.5,0.0,0.6906179
0.75,-9,0.5,40.0,2.5,0.0,0.6350486
0.6,-8,0.7,100.0,1.5,-0.5,0.73287565
1.0,-10,0.5,10.0,2.0,-1.5,0.49407917
0.6,-7,0.7,0.0,2.5,-0.5,0.7009398
0.6,-9,0.5,40.0,1.0,0.0,0.74285007
0.75,-9,0.5,10.0,1.0,0.0,0.6170379
1.0,-6,0.7,0.0,1.5,-0.5,0.38466525
0.75,-5,0.8,0.0,1.0,-1.5,0.5865771
0.75,-6,0.9,100.0,2.0,-1.5,0.658493
0.5,-10,0.5,0.0,3.0,-0.5,0.86594665
0.6,-8,0.9,100.0,3.0,-2.0,0.77957493
0.6,-10,0.7,70.0,2.0,-1.5,0.77823883
0.75,-5,0.8,70.0,2.0,0.0,0.6625415
0.6,-7,0.7,10.0,1.0,-0.5,0.653107
0.5,-9,0.7,70.0,1.5,-2.0,0.85896873
0.6,-5,0.9,70.0,2.0,-1.0,0.7490753
0.75,-9,0.7,40.0,1.0,-1.5,0.5866473
0.75,-9,0.7,0.0,3.0,-2.0,0.61340827
0.5,-10,0.8,100.0,2.5,-2.0,0.8529499
1.0,-10,0.7,100.0,1.5,-1.0,0.46797305
0.5,-7,0.7,0.0,2.5,-2.0,0.8366424
0.5,-7,0.7,70.0,3.0,-1.0,0.839283
0.5,-7,0.7,10.0,3.0,-1.5,0.84498584
0.75,-7,0.7,0.0,1.0,-1.5,0.5875469
0.75,-6,0.8,100.0,1.5,-0.5,0.642658
0.5,-6,0.7,40.0,1.0,-1.0,0.8366728
0.6,-9,0.5,10.0,1.5,-1.0,0.7517239
0.6,-9,0.5,0.0,2.5,-1.0,0.78972673
1.0,-10,0.5,70.0,1.5,0.0,0.49671662
0.75,-6,0.8,100.0,1.0,-0.5,0.633409
1.0,-7,0.7,10.0,3.0,-2.0,0.5109711
0.75,-7,0.9,70.0,2.0,-2.0,0.6223066
0.5,-5,0.7,10.0,1.0,-1.5,0.82391334
0.6,-6,0.7,0.0,2.0,0.0,0.6916553
0.5,-5,0.8,70.0,2.0,-1.0,0.8552841
1.0,-6,0.8,40.0,1.5,-1.5,0.4553454
0.5,-7,0.8,100.0,3.0,0.0,0.8570146
0.6,-5,0.8,70.0,1.0,0.0,0.7276498
0.5,-8,0.7,70.0,2.5,-1.5,0.8618
1.0,-6,0.9,100.0,2.5,-1.5,0.49444318
1.0,-6,0.8,10.0,3.0,0.0,0.4168955
0.5,-5,0.9,100.0,1.0,-1.5,0.81403226
0.5,-8,0.7,40.0,2.0,0.0,0.78610706
0.6,-9,0.8,100.0,2.5,-2.0,0.7984893
0.75,-7,0.7,0.0,3.0,-0.5,0.58395004
0.5,-8,0.5,10.0,3.0,0.0,0.8812734
0.75,-8,0.7,40.0,1.5,-0.5,0.584732
0.5,-5,0.8,40.0,1.5,-1.0,0.8240539
0.75,-7,0.5,0.0,2.0,0.0,0.6425087
0.75,-10,0.5,10.0,2.5,-0.5,0.685352
0.6,-9,0.7,40.0,2.5,-1.0,0.7489188
0.75,-6,0.8,10.0,2.5,-2.0,0.6628957
0.75,-9,0.7,100.0,3.0,-0.5,0.6988794
0.6,-9,0.5,0.0,1.5,-1.0,0.7836305
0.5,-9,0.5,10.0,3.0,-0.5,0.8755059
0.75,-6,0.7,40.0,1.0,-1.0,0.58180565
0.75,-9,0.8,70.0,3.0,-2.0,0.6645779
1.0,-10,0.7,100.0,3.0,-0.5,0.5249665
0.5,-9,0.7,100.0,1.0,-1.0,0.8514821
1.0,-10,0.5,0.0,2.5,0.0,0.4773203
0.5,-6,0.7,70.0,1.5,-0.5,0.82418567
1.0,-8,0.8,100.0,2.0,-2.0,0.49377066
1.0,-7,0.7,10.0,1.0,-2.0,0.4407882
1.0,-7,0.7,0.0,2.0,-1.5,0.43747437
1.0,-9,0.7,40.0,1.0,-1.5,0.37535
0.6,-7,0.7,10.0,3.0,-1.5,0.78525716
0.5,-6,0.8,40.0,2.5,-1.5,0.8412272
0.75,-6,0.8,70.0,3.0,-0.5,0.6817079
0.75,-8,0.7,10.0,1.0,-1.5,0.5555462
0.75,-10,0.7,70.0,1.0,-1.0,0.57744765
1.0,-9,0.8,100.0,2.5,-2.0,0.4909516
0.75,-7,0.7,70.0,1.5,-0.5,0.6650746
0.5,-9,0.7,40.0,1.5,-2.0,0.8266696
0.75,-8,0.8,70.0,1.5,-2.0,0.65704834
0.5,-8,0.7,40.0,2.0,-0.5,0.81257737
1.0,-5,0.8,70.0,1.0,0.0,0.41274184
1.0,-8,0.7,10.0,2.0,-2.0,0.44834587
0.6,-5,0.8,10.0,2.0,-1.5,0.75045496
1.0,-7,0.8,70.0,1.5,-2.0,0.4627791
1.0,-8,0.5,0.0,2.0,0.0,0.45937037
0.75,-5,0.7,0.0,3.0,-0.5,0.6793986
0.6,-6,0.7,70.0,3.0,0.0,0.773276
0.6,-9,0.5,10.0,1.0,-1.0,0.76073027
0.6,-5,0.8,40.0,2.0,-1.0,0.7716957
1.0,-9,0.8,100.0,2.5,-0.5,0.5038012
0.5,-6,0.7,0.0,2.5,-1.0,0.82343876
0.75,-5,0.8,70.0,1.0,-0.5,0.6181463
0.6,-6,0.9,100.0,1.0,-1.5,0.74739903
0.6,-5,0.8,70.0,3.0,-0.5,0.799795
1.0,-7,0.7,10.0,1.5,-1.5,0.4363534
0.5,-5,0.7,0.0,2.5,-1.0,0.85476047
0.75,-10,0.5,0.0,1.5,-1.0,0.65906686
0.75,-9,0.7,40.0,2.5,-2.0,0.6837794
1.0,-10,0.7,70.0,3.0,-2.0,0.49329358
1.0,-10,0.7,70.0,2.5,-0.5,0.509478
0.6,-7,0.7,0.0,1.5,-1.0,0.70005286
0.75,-5,0.7,0.0,2.5,-0.5,0.67200434
1.0,-6,0.8,100.0,1.0,0.0,0.4203226
0.6,-7,0.9,100.0,1.0,-1.5,0.72250175
0.6,-8,0.7,40.0,1.5,-1.5,0.77310824
0.6,-10,0.5,40.0,1.0,-0.5,0.7439166
0.75,-5,0.7,0.0,1.0,-1.0,0.61953175
0.6,-5,0.7,0.0,2.0,-1.0,0.7846201
1.0,-9,0.7,40.0,1.5,-2.0,0.43810457
0.5,-6,0.7,40.0,1.5,-0.5,0.841957
0.75,-9,0.5,10.0,3.0,-1.0,0.61365134
0.5,-7,0.7,10.0,1.0,-1.5,0.78320014
1.0,-9,0.8,70.0,3.0,-1.0,0.45863354
1.0,-10,0.5,10.0,2.0,-1.0,0.46109122
1.0,-9,0.8,100.0,2.0,-2.0,0.47769982
0.5,-9,0.5,40.0,2.0,0.0,0.8435285
0.5,-10,0.5,10.0,1.5,-2.0,0.82221675
0.5,-8,0.5,0.0,2.0,0.0,0.86362094
0.6,-10,0.5,40.0,2.5,0.0,0.7904754
0.75,-6,0.9,100.0,1.5,-1.0,0.6352446
1.0,-10,0.7,70.0,1.5,-1.5,0.42391694
0.5,-5,1.0,100.0,2.5,-2.0,0.8403643
0.6,-5,1.0,70.0,3.0,-2.0,0.7401804
0.75,-10,0.5,0.0,2.0,-2.0,0.591757
0.6,-7,0.5,0.0,2.5,0.0,0.767606
0.6,-7,0.7,10.0,1.5,-0.5,0.68746394
0.6,-9,0.7,0.0,3.0,-2.0,0.73471797
0.5,-10,0.7,100.0,1.0,0.0,0.8074507
0.75,-8,0.7,40.0,1.0,-0.5,0.55390394
0.5,-8,0.8,100.0,3.0,-1.0,0.8641185
0.6,-6,0.8,100.0,1.0,-0.5,0.7629991
1.0,-6,0.7,40.0,1.5,-1.0,0.4632548
0.5,-10,0.5,40.0,1.5,-1.0,0.7976038
0.6,-10,0.7,100.0,1.0,0.0,0.7292689
0.75,-5,0.7,10.0,1.0,-0.5,0.62178177
1.0,-9,0.7,100.0,2.0,0.0,0.5098735
0.5,-8,0.7,40.0,1.0,-2.0,0.8288193
0.5,-5,1.0,100.0,1.0,-2.0,0.7929013
0.75,-10,0.5,10.0,1.0,-1.0,0.6415202
0.6,-6,0.7,10.0,1.5,-0.5,0.7234553
0.5,-10,0.7,70.0,1.5,0.0,0.78318226
0.75,-5,0.9,70.0,1.5,-1.5,0.63552505
0.6,-7,0.7,40.0,2.0,0.0,0.74180233
1.0,-7,0.8,70.0,2.5,-1.5,0.4951141
1.0,-6,0.8,100.0,2.5,-0.5,0.5090976
1.0,-5,0.8,70.0,1.5,0.0,0.43859172
0.5,-10,0.7,40.0,2.5,-1.5,0.8134914
1.0,-6,0.7,10.0,1.5,-0.5,0.4047423
1.0,-7,0.7,100.0,3.0,0.0,0.51753926
0.75,-10,0.5,0.0,3.0,-0.5,0.68153006
1.0,-8,0.7,70.0,2.5,0.0,0.46982056
0.75,-7,0.9,100.0,1.0,-2.0,0.6251044
0.6,-5,0.7,10.0,1.5,-0.5,0.7578255
1.0,-10,0.5,0.0,2.5,-2.0,0.5227571
0.6,-5,0.9,100.0,3.0,0.0,0.761418
1.0,-6,0.9,70.0,2.5,-1.5,0.45315593
1.0,-8,0.7,40.0,2.0,-0.5,0.41931117
1.0,-7,0.8,40.0,3.0,0.0,0.4478013
1.0,-9,0.5,40.0,2.0,0.0,0.4928928
1.0,-7,0.7,10.0,2.0,-2.0,0.5017152
0.5,-7,0.7,70.0,2.0,0.0,0.8553103
0.75,-5,0.8,40.0,1.0,-0.5,0.5924859
0.6,-5,0.9,100.0,1.0,-1.0,0.7517537
1.0,-8,0.7,70.0,2.0,-1.0,0.47501844
0.6,-5,0.9,40.0,1.5,-2.0,0.7357849
1.0,-9,0.7,100.0,2.0,-1.5,0.49473143
0.6,-8,0.7,70.0,3.0,0.0,0.7858457
0.6,-6,0.7,0.001,3.0,0.0,0.7167016
0.6,-7,0.8,70.0,3.0,-1.0,0.7825149
1.0,-7,0.7,0.0,2.5,-1.0,0.40610057
1.0,-6,0.7,70.0,2.5,0.0,0.51368564
0.75,-7,0.8,70.0,1.5,-2.0,0.60318905
0.6,-6,0.9,100.0,3.0,-1.0,0.79332125
0.5,-7,0.7,0.0,3.0,-1.0,0.8055006
1.0,-7,0.7,10.0,1.0,-1.0,0.36720765
1.0,-9,0.7,70.0,3.0,-2.0,0.5299769
0.5,-7,0.8,70.0,2.0,-2.0,0.85999393
1.0,-8,0.7,40.0,1.5,-1.5,0.44449612
0.75,-5,0.9,70.0,1.0,-1.5,0.61170036
0.6,-5,0.8,100.0,1.5,0.0,0.7430408
0.75,-7,0.7,100.0,1.0,0.0,0.6114089
0.5,-10,0.5,0.0,2.0,0.0,0.8280815
0.75,-6,0.8,70.0,2.5,-0.5,0.6717843
1.0,-6,0.7,0.0,2.5,-1.5,0.5128042
1.0,-7,0.7,70.0,2.0,-1.0,0.48168015
0.75,-5,0.7,10.0,2.0,0.0,0.6403852
1.0,-9,0.5,10.0,1.5,-1.0,0.4831965
1.0,-10,0.5,0.0,2.5,-1.0,0.4636255
1.0,-8,0.5,0.0,2.0,-0.5,0.48624766
0.6,-5,0.8,70.0,1.5,0.0,0.75815725
1.0,-7,0.5,10.0,1.0,-0.5,0.41795596
0.5,-7,0.7,0.0,1.5,-1.5,0.7968986
0.75,-8,0.7,70.0,3.0,0.0,0.6578715
0.6,-8,0.7,10.0,2.5,-2.0,0.76840806
0.75,-8,0.7,70.0,2.5,-0.5,0.6818478
0.6,-9,0.5,10.0,1.5,-0.5,0.78744745
1.0,-8,0.5,10.0,2.5,-0.5,0.5100413
1.0,-8,0.7,40.0,1.5,-2.0,0.48108923
0.75,-9,0.7,70.0,1.0,-1.0,0.615792
0.6,-6,0.7,0.0,1.0,-2.0,0.7448851
0.6,-6,0.7,40.0,1.5,-0.5,0.7791532
0.5,-7,0.7,40.0,1.0,-1.0,0.8152236
0.75,-7,0.7,70.0,3.0,-0.5,0.66264004
0.75,-9,0.7,70.0,2.5,0.0,0.61248094
0.75,-8,0.7,40.0,3.0,-1.0,0.66773826
0.75,-8,0.7,70.0,3.0,-1.0,0.6796568
0.75,-6,0.7,10.0,1.0,-0.5,0.5734636
0.75,-8,0.5,0.0,1.5,0.0,0.65814763
0.75,-5,1.0,100.0,2.0,-1.5,0.644367
0.75,-8,0.7,0.0,3.0,-1.0,0.58307457
0.6,-8,0.8,70.0,3.0,-1.5,0.7765472
0.6,-9,0.5,0.0,1.0,0.0,0.74063003
0.5,-5,0.7,10.0,1.5,-1.0,0.84177387
0.6,-6,0.7,10.0,2.0,-1.5,0.78694546
1.0,-5,0.9,70.0,2.0,-1.0,0.45279956
0.5,-8,0.7,70.0,1.5,-0.5,0.84293735
1.0,-5,0.8,40.0,3.0,-1.0,0.50475925
0.75,-5,1.0,100.0,3.0,-1.5,0.6655502
1.0,-8,0.7,100.0,3.0,-0.5,0.51337796
1.0,-9,0.5,10.0,2.0,-1.5,0.47455448
1.0,-10,0.7,40.0,2.0,-2.0,0.40687156
0.6,-5,0.8,0.0,1.0,-2.0,0.71657574
0.6,-6,0.8,70.0,1.0,-1.0,0.7533642
0.6,-7,0.7,40.0,1.0,-1.5,0.7578486
0.75,-9,0.5,10.0,1.0,-1.0,0.630818
0.75,-9,0.7,70.0,1.0,-2.0,0.61988527
0.5,-8,0.7,100.0,2.0,0.0,0.8697356
0.6,-9,0.5,10.0,1.0,-1.5,0.6731303
0.6,-6,0.7,0.0,2.0,-2.0,0.76580954
0.6,-10,0.7,40.0,1.0,-2.0,0.7141827
0.5,-5,0.8,70.0,3.0,-0.5,0.86763734
0.75,-6,0.7,0.0,2.0,-0.5,0.6111786
0.6,-7,0.7,10.0,3.0,0.0,0.6959943
0.75,-10,0.7,100.0,1.0,-1.5,0.64002866
0.5,-7,0.7,40.0,2.5,-1.5,0.8672654
0.6,-10,0.7,70.0,2.5,-1.0,0.7685272
1.0,-10,0.5,10.0,2.0,0.0,0.47387636
0.6,-5,1.0,100.0,1.0,-1.5,0.7022481
0.75,-10,0.7,40.0,2.0,-2.0,0.63396525
0.5,-6,0.7,40.0,1.5,-1.5,0.8213283
0.75,-7,0.5,10.0,1.0,0.0,0.60346013
0.5,-5,0.7,10.0,1.5,0.0,0.79593647
0.75,-6,0.8,40.0,1.0,-1.5,0.61624366
1.0,-6,0.8,0.0,2.0,-2.0,0.44514167
1.0,-5,0.8,100.0,2.0,0.0,0.4927103
0.5,-8,0.7,40.0,3.0,-1.0,0.84218776
0.5,-5,0.9,70.0,3.0,-1.5,0.84230816
1.0,-6,0.7,40.0,2.5,0.0,0.4517671
0.75,-5,1.0,70.0,1.0,-2.0,0.56854814
0.6,-9,0.7,10.0,1.0,-2.0,0.6817815
0.75,-9,0.8,100.0,2.5,-2.0,0.68703985
0.75,-5,0.8,0.0,1.5,-1.5,0.6203982
0.6,-9,0.5,0.0,3.0,-0.5,0.8100561
1.0,-6,0.7,0.0,2.0,-1.0,0.4482997
0.5,-8,0.7,40.0,1.5,0.0,0.7730391
1.0,-8,0.8,100.0,1.0,-1.5,0.43934447
0.75,-6,0.8,70.0,2.0,-1.0,0.6753179
0.5,-7,0.7,40.0,2.0,0.0,0.81065965
0.6,-8,0.7,40.0,1.5,-0.5,0.7221858
1.0,-8,0.7,70.0,1.0,-1.5,0.4644274
0.75,-10,0.7,40.0,1.5,-1.5,0.5690107
0.5,-5,0.8,0.0,1.5,-2.0,0.79882085
0.5,-5,0.8,70.0,1.5,-1.0,0.85259265
0.6,-9,0.5,0.0,1.0,-1.0,0.7747948
1.0,-5,0.9,100.0,2.5,-0.5,0.47589868
0.6,-10,0.8,100.0,1.5,-2.0,0.7659777
0.6,-10,0.5,40.0,1.0,-1.0,0.65501034
0.6,-7,0.7,70.0,1.0,-0.5,0.7637421
0.5,-9,0.8,100.0,2.5,-1.5,0.8571788
0.6,-10,0.7,70.0,1.5,-1.0,0.74474376
1.0,-10,0.5,0.0,2.5,-1.5,0.49854857
0.6,-10,0.5,10.0,1.5,-0.5,0.77283144
1.0,-8,0.7,70.0,1.5,0.0,0.45207816
0.75,-5,0.7,0.001,3.0,0.0,0.6464316
1.0,-7,0.7,70.0,2.5,-1.0,0.48863608
0.6,-10,0.5,0.0,1.0,-0.5,0.7368871
1.0,-9,0.5,10.0,1.0,-1.0,0.46025586
0.5,-5,0.7,0.0,2.5,-0.5,0.8264036
0.6,-5,0.9,40.0,2.5,-2.0,0.7670958
0.6,-7,0.7,40.0,3.0,-1.0,0.80499274
0.75,-8,0.5,10.0,1.5,-0.5,0.6121525
0.6,-6,0.9,100.0,2.0,-1.0,0.7699471
0.75,-10,0.7,100.0,2.0,-1.5,0.6532433
0.6,-9,0.8,100.0,2.5,-1.5,0.7929204
0.75,-10,0.5,10.0,1.0,-1.5,0.64223427
1.0,-7,0.8,100.0,2.0,-1.5,0.46336943
0.75,-5,0.9,100.0,1.5,0.0,0.61054707
1.0,-7,0.7,70.0,3.0,0.0,0.47486
0.75,-6,0.9,40.0,2.5,-2.0,0.62659353
0.75,-10,0.7,70.0,2.5,-0.5,0.60998124
0.5,-10,0.7,70.0,3.0,-1.0,0.83695704
0.75,-9,0.7,70.0,1.5,-2.0,0.630341
0.5,-10,0.5,40.0,1.0,-1.0,0.8093489
0.75,-9,0.7,70.0,3.0,-0.5,0.6549736
0.5,-9,0.8,100.0,3.0,-1.5,0.8608264
0.5,-7,0.7,40.0,2.5,-1.0,0.85950255
0.6,-6,0.8,40.0,2.5,-2.0,0.79083896
1.0,-8,0.5,0.0,1.5,0.0,0.4430424
0.6,-9,0.7,70.0,1.0,0.0,0.68841475
1.0,-9,0.7,70.0,1.5,-1.0,0.42433286
0.5,-7,0.9,100.0,2.0,-2.0,0.84604263
0.75,-7,0.7,40.0,2.5,0.0,0.6233533
1.0,-9,0.7,40.0,1.5,-1.0,0.40560144
0.75,-10,0.7,70.0,3.0,-1.5,0.68461114
1.0,-6,0.7,40.0,1.5,0.0,0.42140818
0.6,-9,0.7,10.0,1.5,-1.5,0.6799138
1.0,-8,0.8,70.0,1.5,-2.0,0.44740856
0.75,-7,0.7,0.0,3.0,-1.0,0.62703645
1.0,-9,0.5,40.0,2.5,0.0,0.5054225
0.6,-8,0.5,0.0,1.5,-1.0,0.7080795
0.6,-9,0.8,70.0,2.5,-2.0,0.7681995
0.6,-5,0.7,0.0,1.0,-0.5,0.7118788
0.6,-6,0.7,0.0,2.5,-0.5,0.73912865
0.75,-8,0.8,100.0,1.0,-1.5,0.63949686
1.0,-7,0.7,10.0,2.0,-0.5,0.3823585
0.75,-8,0.7,70.0,2.0,0.0,0.6353802
1.0,-8,0.5,10.0,2.5,0.0,0.4870587
0.5,-10,0.5,40.0,1.0,-0.5,0.84477943
0.5,-9,0.5,10.0,1.0,-1.0,0.85360277
0.6,-6,0.8,70.0,3.0,-1.0,0.7992346
1.0,-9,0.5,10.0,1.0,0.0,0.43020648
0.5,-5,0.8,100.0,1.0,0.0,0.843899
0.6,-7,0.7,70.0,1.5,0.0,0.7734573
0.5,-8,0.8,100.0,1.0,-1.0,0.8095426
0.75,-8,0.5,0.0,2.5,0.0,0.6886876
0.75,-5,0.9,10.0,1.5,-2.0,0.58157885
0.6,-8,0.8,100.0,2.0,-1.5,0.7876901
0.6,-10,0.5,40.0,2.0,-0.5,0.74347234
0.75,-6,0.9,70.0,1.5,-1.5,0.61500347
0.6,-5,1.0,100.0,2.5,-2.0,0.77837205
0.6,-6,0.7,0.0,1.5,-2.0,0.7611392
0.5,-10,0.7,100.0,2.0,-1.5,0.8626132
1.0,-9,0.5,0.0,1.0,-1.5,0.47555494
0.75,-7,0.7,70.0,2.5,0.0,0.68184006
0.75,-8,0.8,100.0,3.0,-0.5,0.6575891
0.75,-9,0.5,10.0,3.0,-0.5,0.69692934
0.75,-5,0.7,0.0,2.0,-0.5,0.6592569
0.6,-7,0.7,40.0,2.5,0.0,0.7515172
0.6,-8,0.5,0.0,2.0,-0.5,0.7867148
0.6,-6,0.9,100.0,1.5,-1.0,0.7557869
0.5,-5,0.7,0.0,3.0,-1.0,0.8626522
0.6,-6,0.8,10.0,2.0,-2.0,0.74665785
0.5,-6,0.7,10.0,2.0,-1.0,0.8295485
1.0,-6,0.7,10.0,3.0,-0.5,0.4494704
0.5,-7,0.7,0.0,2.5,-1.0,0.79554945
1.0,-5,1.0,100.0,3.0,-2.0,0.45715612
0.75,-7,0.7,0.0,1.5,-1.5,0.6232354
1.0,-10,0.7,100.0,2.0,-1.5,0.48480433
0.6,-7,0.7,70.0,3.0,0.0,0.80947185
1.0,-7,0.9,100.0,1.5,-2.0,0.45910817
0.5,-5,0.9,100.0,3.0,-1.5,0.8209082
1.0,-9,0.5,0.0,2.5,0.0,0.44941652
1.0,-6,1.0,100.0,1.5,-2.0,0.42575547
0.5,-9,0.8,100.0,1.0,-1.5,0.8129989
0.6,-6,0.7,0.0,2.5,-1.5,0.7896355
0.5,-7,0.5,0.0,1.5,-0.5,0.8315034
0.6,-5,0.9,70.0,3.0,-1.0,0.7707924
1.0,-7,0.7,0.0,1.0,-1.0,0.34827477
0.75,-8,0.5,40.0,1.0,0.0,0.54258245
0.5,-5,0.7,40.0,1.5,-0.5,0.8504121
1.0,-9,0.5,0.0,3.0,-1.5,0.50978404
0.6,-10,0.5,0.0,1.0,-2.0,0.74492294
1.0,-6,0.7,10.0,1.0,-1.5,0.4418172
0.75,-6,0.7,0.0,2.0,-1.0,0.6513415
0.75,-10,0.5,10.0,2.0,-1.5,0.6297688
0.75,-5,0.7,0.0,1.0,0.0,0.56404257
0.6,-8,0.7,0.0,2.5,-1.5,0.7267203
0.75,-5,0.9,70.0,3.0,-1.0,0.6719705
1.0,-10,0.8,70.0,3.0,-1.5,0.45943987
0.6,-7,0.8,70.0,1.5,-2.0,0.7767574
0.6,-6,0.8,40.0,1.5,-1.5,0.75036097
0.5,-5,0.7,0.0,1.0,-0.5,0.7738894
0.5,-9,0.7,40.0,2.5,-1.5,0.8336783
0.6,-5,1.0,100.0,2.0,-1.5,0.746967
0.6,-9,0.7,70.0,1.5,-2.0,0.7542401
0.6,-8,0.7,70.0,2.0,-1.0,0.79131174
0.75,-6,0.9,70.0,3.0,-2.0,0.6893631
0.6,-7,0.7,0.0,3.0,-1.0,0.7436294
0.6,-10,0.7,100.0,1.0,-0.5,0.75610965
0.6,-6,0.7,0.0,2.5,0.0,0.7045086
0.6,-7,0.7,10.0,3.0,-1.0,0.7604997
0.75,-8,0.7,10.0,1.0,-1.0,0.515717
0.5,-8,0.7,70.0,1.0,0.0,0.7997203
0.75,-10,0.5,40.0,1.5,0.0,0.66527057
0.5,-5,1.0,100.0,3.0,-2.0,0.84379286
0.5,-9,0.5,0.0,1.5,-1.5,0.8492881
0.6,-5,0.9,40.0,3.0,-2.0,0.77162826
0.5,-7,0.7,10.0,1.5,-2.0,0.83019316
1.0,-8,0.7,70.0,1.5,-1.0,0.45882028
1.0,-5,0.8,0.0,1.5,-2.0,0.4421504
0.75,-7,0.7,0.0,2.0,-1.0,0.6014879
0.5,-6,0.7,40.0,3.0,0.0,0.85380626
0.75,-7,0.8,100.0,2.5,-0.5,0.6831093
0.6,-10,0.7,70.0,2.5,0.0,0.72097474
1.0,-7,0.7,70.0,1.5,-0.5,0.4664306
1.0,-7,0.7,0.0,2.0,-1.0,0.39414942
0.75,-9,0.7,100.0,1.0,-1.0,0.6354929
0.6,-8,0.7,40.0,2.0,-2.0,0.79185337
0.5,-8,0.7,70.0,2.0,-1.0,0.86784273
0.6,-7,0.5,10.0,2.0,0.0,0.7183546
0.75,-6,0.8,10.0,3.0,-2.0,0.6735104
0.75,-10,0.7,70.0,3.0,-0.5,0.62247866
0.5,-8,0.7,70.0,1.5,0.0,0.8239355
1.0,-10,0.5,10.0,3.0,-2.0,0.48552352
1.0,-10,0.5,70.0,1.0,-1.0,0.39661723
0.6,-6,0.8,10.0,3.0,-2.0,0.7689483
1.0,-5,1.0,100.0,2.0,-2.0,0.45462573
0.75,-9,0.5,0.0,1.5,-1.0,0.6655965
0.6,-10,0.7,40.0,2.5,-2.0,0.7675441
0.75,-6,0.9,40.0,3.0,-2.0,0.6405993
1.0,-5,1.0,70.0,1.5,-2.0,0.42298287
0.6,-9,0.7,100.0,1.0,-0.5,0.76675284
0.5,-7,0.7,10.0,1.5,-1.0,0.78620744
1.0,-9,0.5,70.0,2.0,0.0,0.46861792
0.6,-7,0.7,10.0,2.0,-2.0,0.7886781
0.6,-10,0.5,0.0,2.0,-1.5,0.7832339
