X0,X1,X2,X3,X4,X5,target
0.75,-6,1.0,100.0,3.0,-2.0,0.64617836
0.75,-10,0.7,10.0,2.5,-2.0,0.5616387
1.0,-7,0.7,40.0,2.0,-1.5,0.48982793
0.5,-9,0.7,100.0,2.5,-1.0,0.8558648
0.5,-10,0.5,0.0,3.0,-1.5,0.87622494
0.6,-7,0.7,70.0,1.5,-0.5,0.77750885
0.5,-8,0.7,40.0,3.0,-0.5,0.8175123
0.5,-6,0.8,100.0,1.0,-1.0,0.82219744
0.75,-6,0.9,100.0,2.5,-0.5,0.62399733
0.5,-9,0.7,40.0,2.5,-2.0,0.8466461
1.0,-8,0.7,100.0,1.0,0.0,0.44435677
0.5,-6,0.7,10.0,1.5,-0.5,0.7856707
1.0,-6,0.7,0.0,3.0,-1.0,0.4669877
0.75,-8,0.8,100.0,1.0,-1.0,0.606701
0.6,-8,0.7,40.0,1.0,0.0,0.64412564
0.75,-8,0.7,100.0,2.5,0.0,0.6846454
1.0,-6,0.9,100.0,3.0,-1.5,0.48832902
0.5,-6,0.7,0.0,3.0,-0.5,0.8054974
0.75,-9,0.5,0.0,2.5,-1.0,0.66578496
0.6,-8,0.7,100.0,3.0,0.0,0.7934426
1.0,-9,0.5,0.0,1.5,-1.0,0.46190667
1.0,-9,0.7,0.0,2.5,-2.0,0.37561464
0.5,-7,0.8,70.0,1.0,-2.0,0.8273487
0.75,-8,0.7,10.0,3.0,-1.5,0.63136524
0.75,-5,0.8,10.0,3.0,-1.0,0.63816476
0.75,-5,0.7,0.0,1.5,0.0,0.5849912
0.75,-6,0.8,40.0,2.5,-1.5,0.6741947
1.0,-9,0.7,70.0,2.5,0.0,0.5095047
0.75,-9,0.8,70.0,2.5,-2.0,0.6375758
0.6,-8,0.7,40.0,1.5,0.0,0.6757053
1.0,-6,0.7,40.0,3.0,-0.5,0.49883968
0.6,-10,0.7,70.0,3.0,-1.0,0.77188206
1.0,-5,0.9,100.0,3.0,-0.5,0.47814763
0.5,-6,0.7,40.0,2.5,-0.5,0.85590583
0.5,-9,0.5,40.0,1.5,0.0,0.8427344
1.0,-7,0.7,70.0,1.5,0.0,0.4399752
0.5,-10,0.7,70.0,1.0,-2.0,0.8288375
0.6,-7,0.7,100.0,1.0,0.0,0.7298709
0.5,-6,0.7,0.0,1.5,-2.0,0.8405266
0.75,-10,0.5,0.0,2.5,-2.0,0.5637188
0.75,-8,0.7,0.0,2.5,-1.0,0.5548152
0.75,-5,1.0,100.0,2.5,-2.0,0.5729319
1.0,-10,0.7,100.0,3.0,0.0,0.56994724
0.5,-5,0.8,40.0,1.5,-1.5,0.83828276
0.75,-7,0.7,10.0,3.0,-0.5,0.5969511
1.0,-6,0.9,100.0,1.5,-1.0,0.42500806
1.0,-9,0.5,70.0,1.5,0.0,0.47126114
0.6,-6,0.8,100.0,3.0,0.0,0.8002525
1.0,-9,0.7,0.0,3.0,-2.0,0.3844926
0.6,-6,0.8,100.0,3.0,-0.5,0.7679409
0.6,-7,0.9,100.0,1.5,-1.5,0.7349458
1.0,-8,0.8,100.0,3.0,-2.0,0.48488963
1.0,-8,0.5,0.0,1.0,-0.5,0.44330245
0.75,-6,1.0,100.0,1.0,-2.0,0.5690024
1.0,-9,0.5,10.0,1.5,0.0,0.43971673
1.0,-10,0.5,100.0,2.0,0.0,0.43175673
1.0,-10,0.3,0.0,1.0,0.0,0.49550012
0.5,-5,0.7,0.0,1.5,0.0,0.77219915
0.75,-10,0.5,40.0,2.5,0.0,0.67692256
0.75,-9,0.5,40.0,2.5,0.0,0.621894
0.6,-8,0.7,100.0,1.5,-0.5,0.7398964
1.0,-10,0.5,10.0,2.0,-1.5,0.49212754
0.6,-7,0.7,0.0,2.5,-0.5,0.69077134
0.6,-9,0.5,40.0,1.0,0.0,0.740978
0.75,-9,0.5,10.0,1.0,0.0,0.61140764
1.0,-6,0.7,0.0,1.5,-0.5,0.37920672
0.75,-5,0.8,0.0,1.0,-1.5,0.5777435
0.75,-6,0.9,100.0,2.0,-1.5,0.65255606
0.5,-10,0.5,0.0,3.0,-0.5,0.8524066
0.6,-8,0.9,100.0,3.0,-2.0,0.7669043
0.6,-10,0.7,70.0,2.0,-1.5,0.7727047
0.75,-5,0.8,70.0,2.0,0.0,0.6519768
0.6,-7,0.7,10.0,1.0,-0.5,0.6440306
0.5,-9,0.7,70.0,1.5,-2.0,0.8542678
0.6,-5,0.9,70.0,2.0,-1.0,0.741879
0.75,-9,0.7,40.0,1.0,-1.5,0.5766573
0.75,-9,0.7,0.0,3.0,-2.0,0.6005527
0.5,-10,0.8,100.0,2.5,-2.0,0.844586
1.0,-10,0.7,100.0,1.5,-1.0,0.45489788
0.5,-7,0.7,0.0,2.5,-2.0,0.83664256
0.5,-7,0.7,70.0,3.0,-1.0,0.84654516
0.5,-7,0.7,10.0,3.0,-1.5,0.83940077
0.75,-7,0.7,0.0,1.0,-1.5,0.5769918
0.75,-6,0.8,100.0,1.5,-0.5,0.619592
0.5,-6,0.7,40.0,1.0,-1.0,0.83513963
0.6,-9,0.5,10.0,1.5,-1.0,0.7441471
0.6,-9,0.5,0.0,2.5,-1.0,0.78349805
1.0,-10,0.5,70.0,1.5,0.0,0.4940441
0.75,-6,0.8,100.0,1.0,-0.5,0.6134361
1.0,-7,0.7,10.0,3.0,-2.0,0.51467854
0.75,-7,0.9,70.0,2.0,-2.0,0.6112798
0.5,-5,0.7,10.0,1.0,-1.5,0.81431603
0.6,-6,0.7,0.0,2.0,0.0,0.6832256
0.5,-5,0.8,70.0,2.0,-1.0,0.853257
1.0,-6,0.8,40.0,1.5,-1.5,0.44738534
0.5,-7,0.8,100.0,3.0,0.0,0.8397126
0.6,-5,0.8,70.0,1.0,0.0,0.7195079
0.5,-8,0.7,70.0,2.5,-1.5,0.8570682
1.0,-6,0.9,100.0,2.5,-1.5,0.48893988
1.0,-6,0.8,10.0,3.0,0.0,0.40212777
0.5,-5,0.9,100.0,1.0,-1.5,0.81413984
0.5,-8,0.7,40.0,2.0,0.0,0.7755637
0.6,-9,0.8,100.0,2.5,-2.0,0.79285204
0.75,-7,0.7,0.0,3.0,-0.5,0.57207644
0.5,-8,0.5,10.0,3.0,0.0,0.87930757
0.75,-8,0.7,40.0,1.5,-0.5,0.5733532
0.5,-5,0.8,40.0,1.5,-1.0,0.8169277
0.75,-7,0.5,0.0,2.0,0.0,0.6352731
0.75,-10,0.5,10.0,2.5,-0.5,0.66623116
0.6,-9,0.7,40.0,2.5,-1.0,0.73358566
0.75,-6,0.8,10.0,2.5,-2.0,0.655843
0.75,-9,0.7,100.0,3.0,-0.5,0.6904112
0.6,-9,0.5,0.0,1.5,-1.0,0.7745385
0.5,-9,0.5,10.0,3.0,-0.5,0.876584
0.75,-6,0.7,40.0,1.0,-1.0,0.5846163
0.75,-9,0.8,70.0,3.0,-2.0,0.64771473
1.0,-10,0.7,100.0,3.0,-0.5,0.5287441
0.5,-9,0.7,100.0,1.0,-1.0,0.84317523
1.0,-10,0.5,0.0,2.5,0.0,0.48329428
0.5,-6,0.7,70.0,1.5,-0.5,0.82891816
1.0,-8,0.8,100.0,2.0,-2.0,0.4793875
1.0,-7,0.7,10.0,1.0,-2.0,0.44148153
1.0,-7,0.7,0.0,2.0,-1.5,0.423716
1.0,-9,0.7,40.0,1.0,-1.5,0.37744826
0.6,-7,0.7,10.0,3.0,-1.5,0.7807705
0.5,-6,0.8,40.0,2.5,-1.5,0.8345164
0.75,-6,0.8,70.0,3.0,-0.5,0.67068344
0.75,-8,0.7,10.0,1.0,-1.5,0.5487017
0.75,-10,0.7,70.0,1.0,-1.0,0.5642723
1.0,-9,0.8,100.0,2.5,-2.0,0.4760723
0.75,-7,0.7,70.0,1.5,-0.5,0.65342695
0.5,-9,0.7,40.0,1.5,-2.0,0.8260735
0.75,-8,0.8,70.0,1.5,-2.0,0.6460432
0.5,-8,0.7,40.0,2.0,-0.5,0.7992716
1.0,-5,0.8,70.0,1.0,0.0,0.40703905
1.0,-8,0.7,10.0,2.0,-2.0,0.43584812
0.6,-5,0.8,10.0,2.0,-1.5,0.745326
1.0,-7,0.8,70.0,1.5,-2.0,0.45425165
1.0,-8,0.5,0.0,2.0,0.0,0.45213908
0.75,-5,0.7,0.0,3.0,-0.5,0.67060226
0.6,-6,0.7,70.0,3.0,0.0,0.7748861
0.6,-9,0.5,10.0,1.0,-1.0,0.7424488
0.6,-5,0.8,40.0,2.0,-1.0,0.76940876
1.0,-9,0.8,100.0,2.5,-0.5,0.5045402
0.5,-6,0.7,0.0,2.5,-1.0,0.818104
0.75,-5,0.8,70.0,1.0,-0.5,0.6152843
0.6,-6,0.9,100.0,1.0,-1.5,0.74290437
0.6,-5,0.8,70.0,3.0,-0.5,0.7915064
1.0,-7,0.7,10.0,1.5,-1.5,0.42622384
0.5,-5,0.7,0.0,2.5,-1.0,0.8444927
0.75,-10,0.5,0.0,1.5,-1.0,0.64799464
0.75,-9,0.7,40.0,2.5,-2.0,0.6752358
1.0,-10,0.7,70.0,3.0,-2.0,0.47768968
1.0,-10,0.7,70.0,2.5,-0.5,0.5120181
0.6,-7,0.7,0.0,1.5,-1.0,0.68977505
0.75,-5,0.7,0.0,2.5,-0.5,0.6596894
1.0,-6,0.8,100.0,1.0,0.0,0.41954872
0.6,-7,0.9,100.0,1.0,-1.5,0.70707595
0.6,-8,0.7,40.0,1.5,-1.5,0.7655866
0.6,-10,0.5,40.0,1.0,-0.5,0.75399494
0.75,-5,0.7,0.0,1.0,-1.0,0.6124057
0.6,-5,0.7,0.0,2.0,-1.0,0.77796257
1.0,-9,0.7,40.0,1.5,-2.0,0.42533988
0.5,-6,0.7,40.0,1.5,-0.5,0.8341718
0.75,-9,0.5,10.0,3.0,-1.0,0.58220035
0.5,-7,0.7,10.0,1.0,-1.5,0.7775762
1.0,-9,0.8,70.0,3.0,-1.0,0.46544212
1.0,-10,0.5,10.0,2.0,-1.0,0.45386547
1.0,-9,0.8,100.0,2.0,-2.0,0.46384722
0.5,-9,0.5,40.0,2.0,0.0,0.84032166
0.5,-10,0.5,10.0,1.5,-2.0,0.8084282
0.5,-8,0.5,0.0,2.0,0.0,0.8530756
0.6,-10,0.5,40.0,2.5,0.0,0.7868049
0.75,-6,0.9,100.0,1.5,-1.0,0.62614465
1.0,-10,0.7,70.0,1.5,-1.5,0.42637777
0.5,-5,1.0,100.0,2.5,-2.0,0.8392443
0.6,-5,1.0,70.0,3.0,-2.0,0.74262196
0.75,-10,0.5,0.0,2.0,-2.0,0.56943136
0.6,-7,0.5,0.0,2.5,0.0,0.76667833
0.6,-7,0.7,10.0,1.5,-0.5,0.677342
0.6,-9,0.7,0.0,3.0,-2.0,0.72256434
0.5,-10,0.7,100.0,1.0,0.0,0.798736
0.75,-8,0.7,40.0,1.0,-0.5,0.53881806
0.5,-8,0.8,100.0,3.0,-1.0,0.85386485
0.6,-6,0.8,100.0,1.0,-0.5,0.75131637
1.0,-6,0.7,40.0,1.5,-1.0,0.45041224
0.5,-10,0.5,40.0,1.5,-1.0,0.7770578
0.6,-10,0.7,100.0,1.0,0.0,0.71091413
0.75,-5,0.7,10.0,1.0,-0.5,0.614544
1.0,-9,0.7,100.0,2.0,0.0,0.5038316
0.5,-8,0.7,40.0,1.0,-2.0,0.82743335
0.5,-5,1.0,100.0,1.0,-2.0,0.78767586
0.75,-10,0.5,10.0,1.0,-1.0,0.6316849
0.6,-6,0.7,10.0,1.5,-0.5,0.71754324
0.5,-10,0.7,70.0,1.5,0.0,0.76445675
0.75,-5,0.9,70.0,1.5,-1.5,0.6224494
0.6,-7,0.7,40.0,2.0,0.0,0.7285666
1.0,-7,0.8,70.0,2.5,-1.5,0.48132724
1.0,-6,0.8,100.0,2.5,-0.5,0.4975859
1.0,-5,0.8,70.0,1.5,0.0,0.42737707
0.5,-10,0.7,40.0,2.5,-1.5,0.8073169
1.0,-6,0.7,10.0,1.5,-0.5,0.39056745
1.0,-7,0.7,100.0,3.0,0.0,0.5138261
0.75,-10,0.5,0.0,3.0,-0.5,0.6624366
1.0,-8,0.7,70.0,2.5,0.0,0.46898675
0.75,-7,0.9,100.0,1.0,-2.0,0.61839134
0.6,-5,0.7,10.0,1.5,-0.5,0.75420654
1.0,-10,0.5,0.0,2.5,-2.0,0.5073754
0.6,-5,0.9,100.0,3.0,0.0,0.7602253
1.0,-6,0.9,70.0,2.5,-1.5,0.43973544
1.0,-8,0.7,40.0,2.0,-0.5,0.4219646
1.0,-7,0.8,40.0,3.0,0.0,0.44645947
1.0,-9,0.5,40.0,2.0,0.0,0.4823665
1.0,-7,0.7,10.0,2.0,-2.0,0.488938
0.5,-7,0.7,70.0,2.0,0.0,0.84856474
0.75,-5,0.8,40.0,1.0,-0.5,0.57770634
0.6,-5,0.9,100.0,1.0,-1.0,0.74418414
1.0,-8,0.7,70.0,2.0,-1.0,0.47161353
0.6,-5,0.9,40.0,1.5,-2.0,0.7289591
1.0,-9,0.7,100.0,2.0,-1.5,0.48336667
0.6,-8,0.7,70.0,3.0,0.0,0.77328455
0.6,-6,0.7,0.001,3.0,0.0,0.7084193
0.6,-7,0.8,70.0,3.0,-1.0,0.77671325
1.0,-7,0.7,0.0,2.5,-1.0,0.3946107
1.0,-6,0.7,70.0,2.5,0.0,0.4994862
0.75,-7,0.8,70.0,1.5,-2.0,0.6038033
0.6,-6,0.9,100.0,3.0,-1.0,0.7770761
0.5,-7,0.7,0.0,3.0,-1.0,0.8016611
1.0,-7,0.7,10.0,1.0,-1.0,0.36260828
1.0,-9,0.7,70.0,3.0,-2.0,0.5173472
0.5,-7,0.8,70.0,2.0,-2.0,0.8590708
1.0,-8,0.7,40.0,1.5,-1.5,0.4345985
0.75,-5,0.9,70.0,1.0,-1.5,0.60752904
0.6,-5,0.8,100.0,1.5,0.0,0.7381754
0.75,-7,0.7,100.0,1.0,0.0,0.60593694
0.5,-10,0.5,0.0,2.0,0.0,0.8169967
0.75,-6,0.8,70.0,2.5,-0.5,0.66052127
1.0,-6,0.7,0.0,2.5,-1.5,0.49218056
1.0,-7,0.7,70.0,2.0,-1.0,0.47546864
0.75,-5,0.7,10.0,2.0,0.0,0.6304319
1.0,-9,0.5,10.0,1.5,-1.0,0.4795304
1.0,-10,0.5,0.0,2.5,-1.0,0.44862333
1.0,-8,0.5,0.0,2.0,-0.5,0.48566258
0.6,-5,0.8,70.0,1.5,0.0,0.74980056
1.0,-7,0.5,10.0,1.0,-0.5,0.3985579
0.5,-7,0.7,0.0,1.5,-1.5,0.78863543
0.75,-8,0.7,70.0,3.0,0.0,0.6477401
0.6,-8,0.7,10.0,2.5,-2.0,0.7658373
0.75,-8,0.7,70.0,2.5,-0.5,0.67251116
0.6,-9,0.5,10.0,1.5,-0.5,0.7786709
1.0,-8,0.5,10.0,2.5,-0.5,0.50714016
1.0,-8,0.7,40.0,1.5,-2.0,0.48070812
0.75,-9,0.7,70.0,1.0,-1.0,0.604479
0.6,-6,0.7,0.0,1.0,-2.0,0.72637826
0.6,-6,0.7,40.0,1.5,-0.5,0.770911
0.5,-7,0.7,40.0,1.0,-1.0,0.8074691
0.75,-7,0.7,70.0,3.0,-0.5,0.6647097
0.75,-9,0.7,70.0,2.5,0.0,0.5964828
0.75,-8,0.7,40.0,3.0,-1.0,0.6595291
0.75,-8,0.7,70.0,3.0,-1.0,0.67952573
0.75,-6,0.7,10.0,1.0,-0.5,0.5663995
0.75,-8,0.5,0.0,1.5,0.0,0.6516726
0.75,-5,1.0,100.0,2.0,-1.5,0.63763326
0.75,-8,0.7,0.0,3.0,-1.0,0.56398654
0.6,-8,0.8,70.0,3.0,-1.5,0.77284014
0.6,-9,0.5,0.0,1.0,0.0,0.73284924
0.5,-5,0.7,10.0,1.5,-1.0,0.83853036
0.6,-6,0.7,10.0,2.0,-1.5,0.78232217
1.0,-5,0.9,70.0,2.0,-1.0,0.43923548
0.5,-8,0.7,70.0,1.5,-0.5,0.8356925
1.0,-5,0.8,40.0,3.0,-1.0,0.5039183
0.75,-5,1.0,100.0,3.0,-1.5,0.6568296
1.0,-8,0.7,100.0,3.0,-0.5,0.5097084
1.0,-9,0.5,10.0,2.0,-1.5,0.4392705
1.0,-10,0.7,40.0,2.0,-2.0,0.3996665
0.6,-5,0.8,0.0,1.0,-2.0,0.71022797
0.6,-6,0.8,70.0,1.0,-1.0,0.74159193
0.6,-7,0.7,40.0,1.0,-1.5,0.75307643
0.75,-9,0.5,10.0,1.0,-1.0,0.62106574
0.75,-9,0.7,70.0,1.0,-2.0,0.6190356
0.5,-8,0.7,100.0,2.0,0.0,0.8626946
0.6,-9,0.5,10.0,1.0,-1.5,0.6636509
0.6,-6,0.7,0.0,2.0,-2.0,0.74641657
0.6,-10,0.7,40.0,1.0,-2.0,0.7018441
0.5,-5,0.8,70.0,3.0,-0.5,0.8681741
0.75,-6,0.7,0.0,2.0,-0.5,0.60013866
0.6,-7,0.7,10.0,3.0,0.0,0.68862915
0.75,-10,0.7,100.0,1.0,-1.5,0.6373979
0.5,-7,0.7,40.0,2.5,-1.5,0.86785644
0.6,-10,0.7,70.0,2.5,-1.0,0.762555
1.0,-10,0.5,10.0,2.0,0.0,0.47568545
0.6,-5,1.0,100.0,1.0,-1.5,0.6923849
0.75,-10,0.7,40.0,2.0,-2.0,0.62343514
0.5,-6,0.7,40.0,1.5,-1.5,0.8149371
0.75,-7,0.5,10.0,1.0,0.0,0.5870908
0.5,-5,0.7,10.0,1.5,0.0,0.7877871
0.75,-6,0.8,40.0,1.0,-1.5,0.6081648
1.0,-6,0.8,0.0,2.0,-2.0,0.43397033
1.0,-5,0.8,100.0,2.0,0.0,0.48121536
0.5,-8,0.7,40.0,3.0,-1.0,0.83899665
0.5,-5,0.9,70.0,3.0,-1.5,0.8464829
1.0,-6,0.7,40.0,2.5,0.0,0.44205362
0.75,-5,1.0,70.0,1.0,-2.0,0.56032836
0.6,-9,0.7,10.0,1.0,-2.0,0.6677042
0.75,-9,0.8,100.0,2.5,-2.0,0.68014044
0.75,-5,0.8,0.0,1.5,-1.5,0.6125441
0.6,-9,0.5,0.0,3.0,-0.5,0.79962337
1.0,-6,0.7,0.0,2.0,-1.0,0.43996975
0.5,-8,0.7,40.0,1.5,0.0,0.7612468
1.0,-8,0.8,100.0,1.0,-1.5,0.4260637
0.75,-6,0.8,70.0,2.0,-1.0,0.66706204
0.5,-7,0.7,40.0,2.0,0.0,0.80160725
0.6,-8,0.7,40.0,1.5,-0.5,0.70882154
1.0,-8,0.7,70.0,1.0,-1.5,0.4566121
0.75,-10,0.7,40.0,1.5,-1.5,0.5609422
0.5,-5,0.8,0.0,1.5,-2.0,0.80048186
0.5,-5,0.8,70.0,1.5,-1.0,0.8461467
0.6,-9,0.5,0.0,1.0,-1.0,0.7583048
1.0,-5,0.9,100.0,2.5,-0.5,0.4669597
0.6,-10,0.8,100.0,1.5,-2.0,0.7538676
0.6,-10,0.5,40.0,1.0,-1.0,0.66514874
0.6,-7,0.7,70.0,1.0,-0.5,0.7580204
0.5,-9,0.8,100.0,2.5,-1.5,0.8473411
0.6,-10,0.7,70.0,1.5,-1.0,0.734366
1.0,-10,0.5,0.0,2.5,-1.5,0.48655814
0.6,-10,0.5,10.0,1.5,-0.5,0.7674465
1.0,-8,0.7,70.0,1.5,0.0,0.44657165
0.75,-5,0.7,0.001,3.0,0.0,0.63540685
1.0,-7,0.7,70.0,2.5,-1.0,0.4738282
0.6,-10,0.5,0.0,1.0,-0.5,0.73001593
1.0,-9,0.5,10.0,1.0,-1.0,0.4525491
0.5,-5,0.7,0.0,2.5,-0.5,0.8230805
0.6,-5,0.9,40.0,2.5,-2.0,0.75926507
0.6,-7,0.7,40.0,3.0,-1.0,0.8004855
0.75,-8,0.5,10.0,1.5,-0.5,0.5993525
0.6,-6,0.9,100.0,2.0,-1.0,0.7553062
0.75,-10,0.7,100.0,2.0,-1.5,0.645399
0.6,-9,0.8,100.0,2.5,-1.5,0.7841504
0.75,-10,0.5,10.0,1.0,-1.5,0.6252523
1.0,-7,0.8,100.0,2.0,-1.5,0.44696054
0.75,-5,0.9,100.0,1.5,0.0,0.5990684
1.0,-7,0.7,70.0,3.0,0.0,0.46720314
0.75,-6,0.9,40.0,2.5,-2.0,0.61709726
0.75,-10,0.7,70.0,2.5,-0.5,0.5919143
0.5,-10,0.7,70.0,3.0,-1.0,0.8409797
0.75,-9,0.7,70.0,1.5,-2.0,0.62041765
0.5,-10,0.5,40.0,1.0,-1.0,0.7949909
0.75,-9,0.7,70.0,3.0,-0.5,0.64598036
0.5,-9,0.8,100.0,3.0,-1.5,0.8507548
0.5,-7,0.7,40.0,2.5,-1.0,0.85243154
0.6,-6,0.8,40.0,2.5,-2.0,0.7845441
1.0,-8,0.5,0.0,1.5,0.0,0.43621925
0.6,-9,0.7,70.0,1.0,0.0,0.677137
1.0,-9,0.7,70.0,1.5,-1.0,0.4316139
0.5,-7,0.9,100.0,2.0,-2.0,0.8384916
0.75,-7,0.7,40.0,2.5,0.0,0.6150625
1.0,-9,0.7,40.0,1.5,-1.0,0.40483308
0.75,-10,0.7,70.0,3.0,-1.5,0.67480576
1.0,-6,0.7,40.0,1.5,0.0,0.417155
0.6,-9,0.7,10.0,1.5,-1.5,0.6691726
1.0,-8,0.8,70.0,1.5,-2.0,0.44072342
0.75,-7,0.7,0.0,3.0,-1.0,0.6146352
1.0,-9,0.5,40.0,2.5,0.0,0.49155933
0.6,-8,0.5,0.0,1.5,-1.0,0.68912387
0.6,-9,0.8,70.0,2.5,-2.0,0.7627352
0.6,-5,0.7,0.0,1.0,-0.5,0.7073238
0.6,-6,0.7,0.0,2.5,-0.5,0.7268791
0.75,-8,0.8,100.0,1.0,-1.5,0.6323699
1.0,-7,0.7,10.0,2.0,-0.5,0.3922972
0.75,-8,0.7,70.0,2.0,0.0,0.62352157
1.0,-8,0.5,10.0,2.5,0.0,0.47864336
0.5,-10,0.5,40.0,1.0,-0.5,0.8402148
0.5,-9,0.5,10.0,1.0,-1.0,0.8349889
0.6,-6,0.8,70.0,3.0,-1.0,0.7990526
1.0,-9,0.5,10.0,1.0,0.0,0.42484868
0.5,-5,0.8,100.0,1.0,0.0,0.8366411
0.6,-7,0.7,70.0,1.5,0.0,0.7694285
0.5,-8,0.8,100.0,1.0,-1.0,0.81049854
0.75,-8,0.5,0.0,2.5,0.0,0.678958
0.75,-5,0.9,10.0,1.5,-2.0,0.57018745
0.6,-8,0.8,100.0,2.0,-1.5,0.78843766
0.6,-10,0.5,40.0,2.0,-0.5,0.7374145
0.75,-6,0.9,70.0,1.5,-1.5,0.6027788
0.6,-5,1.0,100.0,2.5,-2.0,0.74445367
0.6,-6,0.7,0.0,1.5,-2.0,0.7394091
0.5,-10,0.7,100.0,2.0,-1.5,0.86006796
1.0,-9,0.5,0.0,1.0,-1.5,0.45986265
0.75,-7,0.7,70.0,2.5,0.0,0.67557114
0.75,-8,0.8,100.0,3.0,-0.5,0.6449386
0.75,-9,0.5,10.0,3.0,-0.5,0.68370867
0.75,-5,0.7,0.0,2.0,-0.5,0.64697766
0.6,-7,0.7,40.0,2.5,0.0,0.7409103
0.6,-8,0.5,0.0,2.0,-0.5,0.7730175
0.6,-6,0.9,100.0,1.5,-1.0,0.7396726
0.5,-5,0.7,0.0,3.0,-1.0,0.8524807
0.6,-6,0.8,10.0,2.0,-2.0,0.74031705
0.5,-6,0.7,10.0,2.0,-1.0,0.8225647
1.0,-6,0.7,10.0,3.0,-0.5,0.4378851
0.5,-7,0.7,0.0,2.5,-1.0,0.792223
1.0,-5,1.0,100.0,3.0,-2.0,0.40129048
0.75,-7,0.7,0.0,1.5,-1.5,0.61220545
1.0,-10,0.7,100.0,2.0,-1.5,0.47444966
0.6,-7,0.7,70.0,3.0,0.0,0.7978755
1.0,-7,0.9,100.0,1.5,-2.0,0.45415375
0.5,-5,0.9,100.0,3.0,-1.5,0.83330935
1.0,-9,0.5,0.0,2.5,0.0,0.44886082
1.0,-6,1.0,100.0,1.5,-2.0,0.41650707
0.5,-9,0.8,100.0,1.0,-1.5,0.80778795
0.6,-6,0.7,0.0,2.5,-1.5,0.7848941
0.5,-7,0.5,0.0,1.5,-0.5,0.8310977
0.6,-5,0.9,70.0,3.0,-1.0,0.76212424
1.0,-7,0.7,0.0,1.0,-1.0,0.35426223
0.75,-8,0.5,40.0,1.0,0.0,0.5361258
0.5,-5,0.7,40.0,1.5,-0.5,0.8517316
1.0,-9,0.5,0.0,3.0,-1.5,0.487606
0.6,-10,0.5,0.0,1.0,-2.0,0.73656917
1.0,-6,0.7,10.0,1.0,-1.5,0.45066428
0.75,-6,0.7,0.0,2.0,-1.0,0.6405632
0.75,-10,0.5,10.0,2.0,-1.5,0.6138653
0.75,-5,0.7,0.0,1.0,0.0,0.54948115
0.6,-8,0.7,0.0,2.5,-1.5,0.71597064
0.75,-5,0.9,70.0,3.0,-1.0,0.66048044
1.0,-10,0.8,70.0,3.0,-1.5,0.46758485
0.6,-7,0.8,70.0,1.5,-2.0,0.76000386
0.6,-6,0.8,40.0,1.5,-1.5,0.7490846
0.5,-5,0.7,0.0,1.0,-0.5,0.76908064
0.5,-9,0.7,40.0,2.5,-1.5,0.8290014
0.6,-5,1.0,100.0,2.0,-1.5,0.7439819
0.6,-9,0.7,70.0,1.5,-2.0,0.7478814
0.6,-8,0.7,70.0,2.0,-1.0,0.7876831
0.75,-6,0.9,70.0,3.0,-2.0,0.67963624
0.6,-7,0.7,0.0,3.0,-1.0,0.7302927
0.6,-10,0.7,100.0,1.0,-0.5,0.73946404
0.6,-6,0.7,0.0,2.5,0.0,0.69593704
0.6,-7,0.7,10.0,3.0,-1.0,0.7499094
0.75,-8,0.7,10.0,1.0,-1.0,0.5063055
0.5,-8,0.7,70.0,1.0,0.0,0.7903583
0.75,-10,0.5,40.0,1.5,0.0,0.6569555
0.5,-5,1.0,100.0,3.0,-2.0,0.8394314
0.5,-9,0.5,0.0,1.5,-1.5,0.8347455
0.6,-5,0.9,40.0,3.0,-2.0,0.7690037
0.5,-7,0.7,10.0,1.5,-2.0,0.82900757
1.0,-8,0.7,70.0,1.5,-1.0,0.45342743
1.0,-5,0.8,0.0,1.5,-2.0,0.39344543
0.75,-7,0.7,0.0,2.0,-1.0,0.59104073
0.5,-6,0.7,40.0,3.0,0.0,0.842599
0.75,-7,0.8,100.0,2.5,-0.5,0.6755842
0.6,-10,0.7,70.0,2.5,0.0,0.70759284
1.0,-7,0.7,70.0,1.5,-0.5,0.4603172
1.0,-7,0.7,0.0,2.0,-1.0,0.38424432
0.75,-9,0.7,100.0,1.0,-1.0,0.6289468
0.6,-8,0.7,40.0,2.0,-2.0,0.7851403
0.5,-8,0.7,70.0,2.0,-1.0,0.85970527
0.6,-7,0.5,10.0,2.0,0.0,0.705564
0.75,-6,0.8,10.0,3.0,-2.0,0.66526306
0.75,-10,0.7,70.0,3.0,-0.5,0.6045022
0.5,-8,0.7,70.0,1.5,0.0,0.81385154
1.0,-10,0.5,10.0,3.0,-2.0,0.45091116
1.0,-10,0.5,70.0,1.0,-1.0,0.4013494
0.6,-6,0.8,10.0,3.0,-2.0,0.763956
1.0,-5,1.0,100.0,2.0,-2.0,0.4094642
0.75,-9,0.5,0.0,1.5,-1.0,0.65868044
0.6,-10,0.7,40.0,2.5,-2.0,0.7555289
0.75,-6,0.9,40.0,3.0,-2.0,0.62825495
1.0,-5,1.0,70.0,1.5,-2.0,0.41424638
0.6,-9,0.7,100.0,1.0,-0.5,0.7592436
0.5,-7,0.7,10.0,1.5,-1.0,0.7825124
1.0,-9,0.5,70.0,2.0,0.0,0.46757346
0.6,-7,0.7,10.0,2.0,-2.0,0.78329325
0.6,-10,0.5,0.0,2.0,-1.5,0.78388894
