X0,X1,X2,X3,X4,X5,target
0.75,-10,0.7,10.0,2.5,-2.0,0.5641058
1.0,-7,0.7,40.0,2.0,-1.5,0.49276626
0.5,-9,0.7,100.0,2.5,-1.0,0.8556497
0.5,-10,0.5,0.0,3.0,-1.5,0.8691294
0.6,-7,0.7,70.0,1.5,-0.5,0.77641034
0.5,-8,0.7,40.0,3.0,-0.5,0.81671476
0.5,-6,0.8,100.0,1.0,-1.0,0.82687736
0.75,-6,0.9,100.0,2.5,-0.5,0.6192461
0.5,-9,0.7,40.0,2.5,-2.0,0.84469604
1.0,-8,0.7,100.0,1.0,0.0,0.45277056
0.5,-6,0.7,10.0,1.5,-0.5,0.7843747
1.0,-6,0.7,0.0,3.0,-1.0,0.46733516
0.75,-8,0.8,100.0,1.0,-1.0,0.6063793
0.6,-8,0.7,40.0,1.0,0.0,0.64266586
0.75,-8,0.7,100.0,2.5,0.0,0.6841325
1.0,-6,0.9,100.0,3.0,-1.5,0.5054438
0.5,-6,0.7,0.0,3.0,-0.5,0.80307555
0.75,-9,0.5,0.0,2.5,-1.0,0.6624842
0.6,-8,0.7,100.0,3.0,0.0,0.7967889
1.0,-9,0.5,0.0,1.5,-1.0,0.46302453
1.0,-9,0.7,0.0,2.5,-2.0,0.37751612
0.5,-7,0.8,70.0,1.0,-2.0,0.8267877
0.75,-8,0.7,10.0,3.0,-1.5,0.6317203
0.75,-5,0.8,10.0,3.0,-1.0,0.6371893
0.75,-5,0.7,0.0,1.5,0.0,0.58968174
0.75,-6,0.8,40.0,2.5,-1.5,0.67031515
1.0,-9,0.7,70.0,2.5,0.0,0.5132518
0.75,-9,0.8,70.0,2.5,-2.0,0.6400931
0.6,-8,0.7,40.0,1.5,0.0,0.67552906
1.0,-6,0.7,40.0,3.0,-0.5,0.4987118
0.6,-10,0.7,70.0,3.0,-1.0,0.7692877
1.0,-5,0.9,100.0,3.0,-0.5,0.47697285
0.5,-6,0.7,40.0,2.5,-0.5,0.8533933
0.5,-9,0.5,40.0,1.5,0.0,0.8324733
1.0,-7,0.7,70.0,1.5,0.0,0.43641156
0.5,-10,0.7,70.0,1.0,-2.0,0.8289106
0.6,-7,0.7,100.0,1.0,0.0,0.74189097
0.5,-6,0.7,0.0,1.5,-2.0,0.8372612
0.75,-10,0.5,0.0,2.5,-2.0,0.5512725
0.75,-8,0.7,0.0,2.5,-1.0,0.55357367
0.75,-5,1.0,100.0,2.5,-2.0,0.57792455
1.0,-10,0.7,100.0,3.0,0.0,0.5696739
0.5,-5,0.8,40.0,1.5,-1.5,0.83556646
0.75,-7,0.7,10.0,3.0,-0.5,0.5975057
1.0,-6,0.9,100.0,1.5,-1.0,0.4191888
1.0,-9,0.5,70.0,1.5,0.0,0.4604923
0.6,-6,0.8,100.0,3.0,0.0,0.7989424
1.0,-9,0.7,0.0,3.0,-2.0,0.38605675
0.6,-6,0.8,100.0,3.0,-0.5,0.7724333
0.6,-7,0.9,100.0,1.5,-1.5,0.7339486
1.0,-8,0.8,100.0,3.0,-2.0,0.48939896
1.0,-8,0.5,0.0,1.0,-0.5,0.4424734
0.75,-6,1.0,100.0,1.0,-2.0,0.5679623
1.0,-9,0.5,10.0,1.5,0.0,0.4386837
1.0,-10,0.5,100.0,2.0,0.0,0.42213407
1.0,-10,0.3,0.0,1.0,0.0,0.44200823
0.5,-5,0.7,0.0,1.5,0.0,0.77174044
0.75,-10,0.5,40.0,2.5,0.0,0.67927504
0.75,-9,0.5,40.0,2.5,0.0,0.62589234
0.6,-8,0.7,100.0,1.5,-0.5,0.7403474
1.0,-10,0.5,10.0,2.0,-1.5,0.49276173
0.6,-7,0.7,0.0,2.5,-0.5,0.6908462
0.6,-9,0.5,40.0,1.0,0.0,0.7362014
0.75,-9,0.5,10.0,1.0,0.0,0.6091056
1.0,-6,0.7,0.0,1.5,-0.5,0.37871924
0.75,-5,0.8,0.0,1.0,-1.5,0.5760927
0.75,-6,0.9,100.0,2.0,-1.5,0.65392673
0.5,-10,0.5,0.0,3.0,-0.5,0.851708
0.6,-8,0.9,100.0,3.0,-2.0,0.7654481
0.6,-10,0.7,70.0,2.0,-1.5,0.7761377
0.75,-5,0.8,70.0,2.0,0.0,0.65173006
0.6,-7,0.7,10.0,1.0,-0.5,0.6449785
0.5,-9,0.7,70.0,1.5,-2.0,0.8540149
0.6,-5,0.9,70.0,2.0,-1.0,0.738917
0.75,-9,0.7,40.0,1.0,-1.5,0.57550293
0.75,-9,0.7,0.0,3.0,-2.0,0.59963006
0.5,-10,0.8,100.0,2.5,-2.0,0.84475064
1.0,-10,0.7,100.0,1.5,-1.0,0.45812106
0.5,-7,0.7,0.0,2.5,-2.0,0.83505833
0.5,-7,0.7,70.0,3.0,-1.0,0.8447891
0.5,-7,0.7,10.0,3.0,-1.5,0.8346498
0.75,-7,0.7,0.0,1.0,-1.5,0.57808876
0.75,-6,0.8,100.0,1.5,-0.5,0.623988
0.5,-6,0.7,40.0,1.0,-1.0,0.8326249
0.6,-9,0.5,10.0,1.5,-1.0,0.74246275
0.6,-9,0.5,0.0,2.5,-1.0,0.78285944
1.0,-10,0.5,70.0,1.5,0.0,0.4941285
0.75,-6,0.8,100.0,1.0,-0.5,0.6194253
1.0,-7,0.7,10.0,3.0,-2.0,0.50774
0.75,-7,0.9,70.0,2.0,-2.0,0.6129197
0.5,-5,0.7,10.0,1.0,-1.5,0.8149477
0.6,-6,0.7,0.0,2.0,0.0,0.68214405
0.5,-5,0.8,70.0,2.0,-1.0,0.85452414
1.0,-6,0.8,40.0,1.5,-1.5,0.44932503
0.5,-7,0.8,100.0,3.0,0.0,0.8388612
0.6,-5,0.8,70.0,1.0,0.0,0.72039574
0.5,-8,0.7,70.0,2.5,-1.5,0.85707605
1.0,-6,0.9,100.0,2.5,-1.5,0.495193
1.0,-6,0.8,10.0,3.0,0.0,0.41219884
0.5,-5,0.9,100.0,1.0,-1.5,0.8246385
0.5,-8,0.7,40.0,2.0,0.0,0.7774182
0.6,-9,0.8,100.0,2.5,-2.0,0.7961017
0.75,-7,0.7,0.0,3.0,-0.5,0.5736848
0.5,-8,0.5,10.0,3.0,0.0,0.8707626
0.75,-8,0.7,40.0,1.5,-0.5,0.5724764
0.5,-5,0.8,40.0,1.5,-1.0,0.81290907
0.75,-7,0.5,0.0,2.0,0.0,0.63259137
0.75,-10,0.5,10.0,2.5,-0.5,0.66839457
0.6,-9,0.7,40.0,2.5,-1.0,0.73314476
0.75,-6,0.8,10.0,2.5,-2.0,0.65490496
0.75,-9,0.7,100.0,3.0,-0.5,0.6887603
0.6,-9,0.5,0.0,1.5,-1.0,0.7780605
0.5,-9,0.5,10.0,3.0,-0.5,0.87107754
0.75,-6,0.7,40.0,1.0,-1.0,0.5800056
0.75,-9,0.8,70.0,3.0,-2.0,0.65014136
1.0,-10,0.7,100.0,3.0,-0.5,0.52208674
0.5,-9,0.7,100.0,1.0,-1.0,0.84495705
1.0,-10,0.5,0.0,2.5,0.0,0.488227
0.5,-6,0.7,70.0,1.5,-0.5,0.82797897
1.0,-8,0.8,100.0,2.0,-2.0,0.48179373
1.0,-7,0.7,10.0,1.0,-2.0,0.44670412
1.0,-7,0.7,0.0,2.0,-1.5,0.42786008
1.0,-9,0.7,40.0,1.0,-1.5,0.380089
0.6,-7,0.7,10.0,3.0,-1.5,0.77765155
0.5,-6,0.8,40.0,2.5,-1.5,0.8326178
0.75,-6,0.8,70.0,3.0,-0.5,0.67150325
0.75,-8,0.7,10.0,1.0,-1.5,0.5512777
0.75,-10,0.7,70.0,1.0,-1.0,0.56112695
1.0,-9,0.8,100.0,2.5,-2.0,0.47760424
0.75,-7,0.7,70.0,1.5,-0.5,0.6527946
0.5,-9,0.7,40.0,1.5,-2.0,0.82253313
0.75,-8,0.8,70.0,1.5,-2.0,0.64632857
0.5,-8,0.7,40.0,2.0,-0.5,0.80068135
1.0,-5,0.8,70.0,1.0,0.0,0.3998084
1.0,-8,0.7,10.0,2.0,-2.0,0.43750829
0.6,-5,0.8,10.0,2.0,-1.5,0.74835527
1.0,-7,0.8,70.0,1.5,-2.0,0.4617577
1.0,-8,0.5,0.0,2.0,0.0,0.45061982
0.75,-5,0.7,0.0,3.0,-0.5,0.670238
0.6,-6,0.7,70.0,3.0,0.0,0.77668864
0.6,-9,0.5,10.0,1.0,-1.0,0.73930395
0.6,-5,0.8,40.0,2.0,-1.0,0.7683737
1.0,-9,0.8,100.0,2.5,-0.5,0.50107
0.5,-6,0.7,0.0,2.5,-1.0,0.8176815
0.75,-5,0.8,70.0,1.0,-0.5,0.6136595
0.6,-6,0.9,100.0,1.0,-1.5,0.7403023
0.6,-5,0.8,70.0,3.0,-0.5,0.79598045
1.0,-7,0.7,10.0,1.5,-1.5,0.43055314
0.5,-5,0.7,0.0,2.5,-1.0,0.84435713
0.75,-10,0.5,0.0,1.5,-1.0,0.6475767
0.75,-9,0.7,40.0,2.5,-2.0,0.6748071
1.0,-10,0.7,70.0,3.0,-2.0,0.4780746
1.0,-10,0.7,70.0,2.5,-0.5,0.5157769
0.6,-7,0.7,0.0,1.5,-1.0,0.6893703
0.75,-5,0.7,0.0,2.5,-0.5,0.6609109
1.0,-6,0.8,100.0,1.0,0.0,0.42483813
0.6,-7,0.9,100.0,1.0,-1.5,0.706682
0.6,-8,0.7,40.0,1.5,-1.5,0.7625463
0.6,-10,0.5,40.0,1.0,-0.5,0.73673636
0.75,-5,0.7,0.0,1.0,-1.0,0.6081892
0.6,-5,0.7,0.0,2.0,-1.0,0.77701735
1.0,-9,0.7,40.0,1.5,-2.0,0.4248442
0.5,-6,0.7,40.0,1.5,-0.5,0.8335678
0.75,-9,0.5,10.0,3.0,-1.0,0.5704567
0.5,-7,0.7,10.0,1.0,-1.5,0.7781042
1.0,-9,0.8,70.0,3.0,-1.0,0.4607004
1.0,-10,0.5,10.0,2.0,-1.0,0.4562055
1.0,-9,0.8,100.0,2.0,-2.0,0.46406716
0.5,-9,0.5,40.0,2.0,0.0,0.8305375
0.5,-10,0.5,10.0,1.5,-2.0,0.8093232
0.5,-8,0.5,0.0,2.0,0.0,0.853171
0.6,-10,0.5,40.0,2.5,0.0,0.7809843
0.75,-6,0.9,100.0,1.5,-1.0,0.62625253
1.0,-10,0.7,70.0,1.5,-1.5,0.4216814
0.5,-5,1.0,100.0,2.5,-2.0,0.8396358
0.6,-5,1.0,70.0,3.0,-2.0,0.7409471
0.75,-10,0.5,0.0,2.0,-2.0,0.56933177
0.6,-7,0.5,0.0,2.5,0.0,0.75247896
0.6,-7,0.7,10.0,1.5,-0.5,0.6777576
0.6,-9,0.7,0.0,3.0,-2.0,0.7202203
0.5,-10,0.7,100.0,1.0,0.0,0.79981023
0.75,-8,0.7,40.0,1.0,-0.5,0.5380153
0.5,-8,0.8,100.0,3.0,-1.0,0.8570931
0.6,-6,0.8,100.0,1.0,-0.5,0.7527769
1.0,-6,0.7,40.0,1.5,-1.0,0.4567101
0.5,-10,0.5,40.0,1.5,-1.0,0.775537
0.6,-10,0.7,100.0,1.0,0.0,0.71164346
0.75,-5,0.7,10.0,1.0,-0.5,0.6139903
1.0,-9,0.7,100.0,2.0,0.0,0.5086297
0.5,-8,0.7,40.0,1.0,-2.0,0.8254154
0.5,-5,1.0,100.0,1.0,-2.0,0.78468055
0.75,-10,0.5,10.0,1.0,-1.0,0.6347641
0.6,-6,0.7,10.0,1.5,-0.5,0.7163205
0.5,-10,0.7,70.0,1.5,0.0,0.7718195
0.75,-5,0.9,70.0,1.5,-1.5,0.6258562
0.6,-7,0.7,40.0,2.0,0.0,0.72770035
1.0,-7,0.8,70.0,2.5,-1.5,0.48291585
1.0,-6,0.8,100.0,2.5,-0.5,0.50190574
1.0,-5,0.8,70.0,1.5,0.0,0.42480096
0.5,-10,0.7,40.0,2.5,-1.5,0.8063555
1.0,-6,0.7,10.0,1.5,-0.5,0.392613
1.0,-7,0.7,100.0,3.0,0.0,0.5080976
0.75,-10,0.5,0.0,3.0,-0.5,0.6606735
1.0,-8,0.7,70.0,2.5,0.0,0.46759924
0.75,-7,0.9,100.0,1.0,-2.0,0.6160929
0.6,-5,0.7,10.0,1.5,-0.5,0.7537349
1.0,-10,0.5,0.0,2.5,-2.0,0.50672585
0.6,-5,0.9,100.0,3.0,0.0,0.755064
1.0,-6,0.9,70.0,2.5,-1.5,0.43900606
1.0,-8,0.7,40.0,2.0,-0.5,0.41781572
1.0,-7,0.8,40.0,3.0,0.0,0.45476836
1.0,-9,0.5,40.0,2.0,0.0,0.48251212
1.0,-7,0.7,10.0,2.0,-2.0,0.4908419
0.5,-7,0.7,70.0,2.0,0.0,0.84695876
0.75,-5,0.8,40.0,1.0,-0.5,0.5768552
0.6,-5,0.9,100.0,1.0,-1.0,0.7446071
1.0,-8,0.7,70.0,2.0,-1.0,0.471586
0.6,-5,0.9,40.0,1.5,-2.0,0.7299042
1.0,-9,0.7,100.0,2.0,-1.5,0.49086756
0.6,-8,0.7,70.0,3.0,0.0,0.77529275
0.6,-6,0.7,0.001,3.0,0.0,0.70584273
0.6,-7,0.8,70.0,3.0,-1.0,0.77392197
1.0,-7,0.7,0.0,2.5,-1.0,0.3957127
1.0,-6,0.7,70.0,2.5,0.0,0.49825823
0.75,-7,0.8,70.0,1.5,-2.0,0.5979441
0.6,-6,0.9,100.0,3.0,-1.0,0.7760926
0.5,-7,0.7,0.0,3.0,-1.0,0.7999059
1.0,-7,0.7,10.0,1.0,-1.0,0.36723667
1.0,-9,0.7,70.0,3.0,-2.0,0.5157053
0.5,-7,0.8,70.0,2.0,-2.0,0.85854375
1.0,-8,0.7,40.0,1.5,-1.5,0.4362909
0.75,-5,0.9,70.0,1.0,-1.5,0.6024093
0.6,-5,0.8,100.0,1.5,0.0,0.7423285
0.75,-7,0.7,100.0,1.0,0.0,0.6109204
0.5,-10,0.5,0.0,2.0,0.0,0.82067037
0.75,-6,0.8,70.0,2.5,-0.5,0.660347
1.0,-6,0.7,0.0,2.5,-1.5,0.4986869
1.0,-7,0.7,70.0,2.0,-1.0,0.4663779
0.75,-5,0.7,10.0,2.0,0.0,0.6297766
1.0,-9,0.5,10.0,1.5,-1.0,0.4802359
1.0,-10,0.5,0.0,2.5,-1.0,0.44900745
1.0,-8,0.5,0.0,2.0,-0.5,0.48888513
0.6,-5,0.8,70.0,1.5,0.0,0.74752253
1.0,-7,0.5,10.0,1.0,-0.5,0.39824533
0.5,-7,0.7,0.0,1.5,-1.5,0.7865826
0.75,-8,0.7,70.0,3.0,0.0,0.6477869
0.6,-8,0.7,10.0,2.5,-2.0,0.7635151
0.75,-8,0.7,70.0,2.5,-0.5,0.6703166
0.6,-9,0.5,10.0,1.5,-0.5,0.77857083
1.0,-8,0.5,10.0,2.5,-0.5,0.5060636
1.0,-8,0.7,40.0,1.5,-2.0,0.47603193
0.75,-9,0.7,70.0,1.0,-1.0,0.6032035
0.6,-6,0.7,0.0,1.0,-2.0,0.7332287
0.6,-6,0.7,40.0,1.5,-0.5,0.76981694
0.5,-7,0.7,40.0,1.0,-1.0,0.8079765
0.75,-7,0.7,70.0,3.0,-0.5,0.66299415
0.75,-9,0.7,70.0,2.5,0.0,0.5943248
0.75,-8,0.7,40.0,3.0,-1.0,0.6580645
0.75,-8,0.7,70.0,3.0,-1.0,0.6793895
0.75,-6,0.7,10.0,1.0,-0.5,0.56759435
0.75,-8,0.5,0.0,1.5,0.0,0.6523547
0.75,-5,1.0,100.0,2.0,-1.5,0.6363802
0.75,-8,0.7,0.0,3.0,-1.0,0.56564415
0.6,-8,0.8,70.0,3.0,-1.5,0.7696978
0.6,-9,0.5,0.0,1.0,0.0,0.72994494
0.5,-5,0.7,10.0,1.5,-1.0,0.83556426
0.6,-6,0.7,10.0,2.0,-1.5,0.78322935
1.0,-5,0.9,70.0,2.0,-1.0,0.4407465
0.5,-8,0.7,70.0,1.5,-0.5,0.8343649
1.0,-5,0.8,40.0,3.0,-1.0,0.50182855
0.75,-5,1.0,100.0,3.0,-1.5,0.6595395
1.0,-8,0.7,100.0,3.0,-0.5,0.50728
1.0,-9,0.5,10.0,2.0,-1.5,0.44346598
1.0,-10,0.7,40.0,2.0,-2.0,0.40110815
0.6,-5,0.8,0.0,1.0,-2.0,0.71481466
0.6,-6,0.8,70.0,1.0,-1.0,0.74281394
0.6,-7,0.7,40.0,1.0,-1.5,0.75584394
0.75,-9,0.5,10.0,1.0,-1.0,0.6134497
0.75,-9,0.7,70.0,1.0,-2.0,0.6097878
0.5,-8,0.7,100.0,2.0,0.0,0.8640357
0.6,-9,0.5,10.0,1.0,-1.5,0.6557261
0.6,-6,0.7,0.0,2.0,-2.0,0.75122416
0.6,-10,0.7,40.0,1.0,-2.0,0.7005192
0.5,-5,0.8,70.0,3.0,-0.5,0.8626535
0.75,-6,0.7,0.0,2.0,-0.5,0.60306895
0.6,-7,0.7,10.0,3.0,0.0,0.6892474
0.75,-10,0.7,100.0,1.0,-1.5,0.63174886
0.5,-7,0.7,40.0,2.5,-1.5,0.86625993
0.6,-10,0.7,70.0,2.5,-1.0,0.76123273
1.0,-10,0.5,10.0,2.0,0.0,0.4811612
0.6,-5,1.0,100.0,1.0,-1.5,0.6922336
0.75,-10,0.7,40.0,2.0,-2.0,0.621848
0.5,-6,0.7,40.0,1.5,-1.5,0.8104085
0.75,-7,0.5,10.0,1.0,0.0,0.5858009
0.5,-5,0.7,10.0,1.5,0.0,0.7884978
0.75,-6,0.8,40.0,1.0,-1.5,0.60840154
1.0,-6,0.8,0.0,2.0,-2.0,0.4359209
1.0,-5,0.8,100.0,2.0,0.0,0.48225573
0.5,-8,0.7,40.0,3.0,-1.0,0.83437735
0.5,-5,0.9,70.0,3.0,-1.5,0.84340465
1.0,-6,0.7,40.0,2.5,0.0,0.43880206
0.75,-5,1.0,70.0,1.0,-2.0,0.5558717
0.6,-9,0.7,10.0,1.0,-2.0,0.66879046
0.75,-9,0.8,100.0,2.5,-2.0,0.68407965
0.75,-5,0.8,0.0,1.5,-1.5,0.6101204
0.6,-9,0.5,0.0,3.0,-0.5,0.7971779
1.0,-6,0.7,0.0,2.0,-1.0,0.44112182
0.5,-8,0.7,40.0,1.5,0.0,0.76055706
1.0,-8,0.8,100.0,1.0,-1.5,0.42778084
0.75,-6,0.8,70.0,2.0,-1.0,0.66845787
0.5,-7,0.7,40.0,2.0,0.0,0.8027681
0.6,-8,0.7,40.0,1.5,-0.5,0.7059171
1.0,-8,0.7,70.0,1.0,-1.5,0.4578089
0.75,-10,0.7,40.0,1.5,-1.5,0.56030154
0.5,-5,0.8,0.0,1.5,-2.0,0.8006454
0.5,-5,0.8,70.0,1.5,-1.0,0.84743965
0.6,-9,0.5,0.0,1.0,-1.0,0.760785
1.0,-5,0.9,100.0,2.5,-0.5,0.4665336
0.6,-10,0.8,100.0,1.5,-2.0,0.7544733
0.6,-10,0.5,40.0,1.0,-1.0,0.66136277
0.6,-7,0.7,70.0,1.0,-0.5,0.7603036
0.5,-9,0.8,100.0,2.5,-1.5,0.84762514
0.6,-10,0.7,70.0,1.5,-1.0,0.7331016
1.0,-10,0.5,0.0,2.5,-1.5,0.48780966
0.6,-10,0.5,10.0,1.5,-0.5,0.76867306
1.0,-8,0.7,70.0,1.5,0.0,0.45095864
0.75,-5,0.7,0.001,3.0,0.0,0.6365295
1.0,-7,0.7,70.0,2.5,-1.0,0.46782646
0.6,-10,0.5,0.0,1.0,-0.5,0.72737765
1.0,-9,0.5,10.0,1.0,-1.0,0.4553454
0.5,-5,0.7,0.0,2.5,-0.5,0.82206726
0.6,-5,0.9,40.0,2.5,-2.0,0.760067
0.6,-7,0.7,40.0,3.0,-1.0,0.7975211
0.75,-8,0.5,10.0,1.5,-0.5,0.5973068
0.6,-6,0.9,100.0,2.0,-1.0,0.7569902
0.75,-10,0.7,100.0,2.0,-1.5,0.6456453
0.6,-9,0.8,100.0,2.5,-1.5,0.7837187
0.75,-10,0.5,10.0,1.0,-1.5,0.6257523
1.0,-7,0.8,100.0,2.0,-1.5,0.45293447
0.75,-5,0.9,100.0,1.5,0.0,0.59429204
1.0,-7,0.7,70.0,3.0,0.0,0.4637762
0.75,-6,0.9,40.0,2.5,-2.0,0.617591
0.75,-10,0.7,70.0,2.5,-0.5,0.592178
0.5,-10,0.7,70.0,3.0,-1.0,0.83998895
0.75,-9,0.7,70.0,1.5,-2.0,0.61024344
0.5,-10,0.5,40.0,1.0,-1.0,0.79402435
0.75,-9,0.7,70.0,3.0,-0.5,0.64292675
0.5,-9,0.8,100.0,3.0,-1.5,0.8539022
0.5,-7,0.7,40.0,2.5,-1.0,0.85054886
0.6,-6,0.8,40.0,2.5,-2.0,0.7795632
1.0,-8,0.5,0.0,1.5,0.0,0.43439376
0.6,-9,0.7,70.0,1.0,0.0,0.676195
1.0,-9,0.7,70.0,1.5,-1.0,0.42685586
0.5,-7,0.9,100.0,2.0,-2.0,0.8392153
0.75,-7,0.7,40.0,2.5,0.0,0.613211
1.0,-9,0.7,40.0,1.5,-1.0,0.40347677
0.75,-10,0.7,70.0,3.0,-1.5,0.6718652
1.0,-6,0.7,40.0,1.5,0.0,0.41294515
0.6,-9,0.7,10.0,1.5,-1.5,0.66976476
1.0,-8,0.8,70.0,1.5,-2.0,0.43481982
0.75,-7,0.7,0.0,3.0,-1.0,0.6180397
1.0,-9,0.5,40.0,2.5,0.0,0.49272585
0.6,-8,0.5,0.0,1.5,-1.0,0.689182
0.6,-9,0.8,70.0,2.5,-2.0,0.7577143
0.6,-5,0.7,0.0,1.0,-0.5,0.7074579
0.6,-6,0.7,0.0,2.5,-0.5,0.7272624
0.75,-8,0.8,100.0,1.0,-1.5,0.6342435
1.0,-7,0.7,10.0,2.0,-0.5,0.3891397
0.75,-8,0.7,70.0,2.0,0.0,0.6232202
1.0,-8,0.5,10.0,2.5,0.0,0.4781034
0.5,-10,0.5,40.0,1.0,-0.5,0.83069
0.5,-9,0.5,10.0,1.0,-1.0,0.8419014
0.6,-6,0.8,70.0,3.0,-1.0,0.798285
1.0,-9,0.5,10.0,1.0,0.0,0.4286745
0.5,-5,0.8,100.0,1.0,0.0,0.8364052
0.6,-7,0.7,70.0,1.5,0.0,0.7660818
0.5,-8,0.8,100.0,1.0,-1.0,0.80737865
0.75,-8,0.5,0.0,2.5,0.0,0.67934823
0.75,-5,0.9,10.0,1.5,-2.0,0.5705412
0.6,-8,0.8,100.0,2.0,-1.5,0.7911279
0.6,-10,0.5,40.0,2.0,-0.5,0.72751653
0.75,-6,0.9,70.0,1.5,-1.5,0.60369736
0.6,-5,1.0,100.0,2.5,-2.0,0.7715976
0.6,-6,0.7,0.0,1.5,-2.0,0.74986804
0.5,-10,0.7,100.0,2.0,-1.5,0.8579595
1.0,-9,0.5,0.0,1.0,-1.5,0.46576738
0.75,-7,0.7,70.0,2.5,0.0,0.67458856
0.75,-8,0.8,100.0,3.0,-0.5,0.6444212
0.75,-9,0.5,10.0,3.0,-0.5,0.68265426
0.75,-5,0.7,0.0,2.0,-0.5,0.6472737
0.6,-7,0.7,40.0,2.5,0.0,0.7398895
0.6,-8,0.5,0.0,2.0,-0.5,0.7733102
0.6,-6,0.9,100.0,1.5,-1.0,0.739207
0.5,-5,0.7,0.0,3.0,-1.0,0.8505726
0.6,-6,0.8,10.0,2.0,-2.0,0.74032533
0.5,-6,0.7,10.0,2.0,-1.0,0.82247186
1.0,-6,0.7,10.0,3.0,-0.5,0.43669838
0.5,-7,0.7,0.0,2.5,-1.0,0.79159653
1.0,-5,1.0,100.0,3.0,-2.0,0.40070337
0.75,-7,0.7,0.0,1.5,-1.5,0.61284
1.0,-10,0.7,100.0,2.0,-1.5,0.4748333
0.6,-7,0.7,70.0,3.0,0.0,0.7978504
1.0,-7,0.9,100.0,1.5,-2.0,0.45268857
0.5,-5,0.9,100.0,3.0,-1.5,0.84037346
1.0,-9,0.5,0.0,2.5,0.0,0.44701564
1.0,-6,1.0,100.0,1.5,-2.0,0.41072506
0.5,-9,0.8,100.0,1.0,-1.5,0.80479205
0.6,-6,0.7,0.0,2.5,-1.5,0.78354466
0.5,-7,0.5,0.0,1.5,-0.5,0.82543236
0.6,-5,0.9,70.0,3.0,-1.0,0.7595917
1.0,-7,0.7,0.0,1.0,-1.0,0.36512914
0.75,-8,0.5,40.0,1.0,0.0,0.52370405
0.5,-5,0.7,40.0,1.5,-0.5,0.85098517
1.0,-9,0.5,0.0,3.0,-1.5,0.49458206
0.6,-10,0.5,0.0,1.0,-2.0,0.72987795
1.0,-6,0.7,10.0,1.0,-1.5,0.4437513
0.75,-6,0.7,0.0,2.0,-1.0,0.64059883
0.75,-10,0.5,10.0,2.0,-1.5,0.62473863
0.75,-5,0.7,0.0,1.0,0.0,0.5546737
0.6,-8,0.7,0.0,2.5,-1.5,0.7164166
0.75,-5,0.9,70.0,3.0,-1.0,0.6596402
1.0,-10,0.8,70.0,3.0,-1.5,0.4584965
0.6,-7,0.8,70.0,1.5,-2.0,0.7662181
0.6,-6,0.8,40.0,1.5,-1.5,0.74587137
0.5,-5,0.7,0.0,1.0,-0.5,0.7718215
0.5,-9,0.7,40.0,2.5,-1.5,0.8257896
0.6,-5,1.0,100.0,2.0,-1.5,0.7417989
0.6,-9,0.7,70.0,1.5,-2.0,0.75269186
0.6,-8,0.7,70.0,2.0,-1.0,0.7905718
0.75,-6,0.9,70.0,3.0,-2.0,0.67783123
0.6,-7,0.7,0.0,3.0,-1.0,0.7305602
0.6,-10,0.7,100.0,1.0,-0.5,0.74056923
0.6,-6,0.7,0.0,2.5,0.0,0.69509
0.6,-7,0.7,10.0,3.0,-1.0,0.74938524
0.75,-8,0.7,10.0,1.0,-1.0,0.50552565
0.5,-8,0.7,70.0,1.0,0.0,0.7924758
0.75,-10,0.5,40.0,1.5,0.0,0.65603197
0.5,-5,1.0,100.0,3.0,-2.0,0.84738505
0.5,-9,0.5,0.0,1.5,-1.5,0.8457816
0.6,-5,0.9,40.0,3.0,-2.0,0.7683861
0.5,-7,0.7,10.0,1.5,-2.0,0.82744294
1.0,-8,0.7,70.0,1.5,-1.0,0.4535053
1.0,-5,0.8,0.0,1.5,-2.0,0.40843624
0.75,-7,0.7,0.0,2.0,-1.0,0.59041756
0.5,-6,0.7,40.0,3.0,0.0,0.8397119
0.75,-7,0.8,100.0,2.5,-0.5,0.67471886
0.6,-10,0.7,70.0,2.5,0.0,0.70812654
1.0,-7,0.7,70.0,1.5,-0.5,0.4616264
1.0,-7,0.7,0.0,2.0,-1.0,0.38440892
0.75,-9,0.7,100.0,1.0,-1.0,0.62478673
0.6,-8,0.7,40.0,2.0,-2.0,0.7863061
0.5,-8,0.7,70.0,2.0,-1.0,0.8602419
0.6,-7,0.5,10.0,2.0,0.0,0.6955867
0.75,-6,0.8,10.0,3.0,-2.0,0.66428083
0.75,-10,0.7,70.0,3.0,-0.5,0.60419524
0.5,-8,0.7,70.0,1.5,0.0,0.8150703
1.0,-10,0.5,10.0,3.0,-2.0,0.45370376
1.0,-10,0.5,70.0,1.0,-1.0,0.3902326
0.6,-6,0.8,10.0,3.0,-2.0,0.7596444
1.0,-5,1.0,100.0,2.0,-2.0,0.41938794
0.75,-9,0.5,0.0,1.5,-1.0,0.6556376
0.6,-10,0.7,40.0,2.5,-2.0,0.756541
0.75,-6,0.9,40.0,3.0,-2.0,0.6285306
1.0,-5,1.0,70.0,1.5,-2.0,0.4170175
0.6,-9,0.7,100.0,1.0,-0.5,0.76014876
0.5,-7,0.7,10.0,1.5,-1.0,0.78093624
1.0,-9,0.5,70.0,2.0,0.0,0.46378335
0.6,-7,0.7,10.0,2.0,-2.0,0.78144467
0.6,-10,0.5,0.0,2.0,-1.5,0.78587526
0.6,-8,0.8,100.0,1.5,-1.5,0.77990854
